9,3,6,1.5004e+05,0.759,-0.929
9,3,6,1.5008e+05,-0.084,-0.226
9,3,6,1.5012e+05,-0.464,0.23
9,3,6,1.5016e+05,-0.68,0.424
9,3,6,1.502e+05,-0.604,0.345
9,3,6,1.5023e+05,0.405,-0.286
9,3,6,1.5027e+05,0.502,0.393
9,3,6,1.5031e+05,0.231,-0.3
9,3,6,1.5035e+05,-1.219,0.34
9,3,6,1.5039e+05,-1.326,0.474
9,3,6,1.5043e+05,-0.831,0.029
9,3,6,1.5047e+05,-0.259,0.105
9,3,6,1.5051e+05,0.509,-0.83
9,3,6,1.5055e+05,0.456,-0.152
9,3,6,1.5058e+05,-0.273,0.388
9,3,6,1.5062e+05,-1.431,0.78
9,3,6,1.5066e+05,-1.114,-0.064
9,3,6,1.507e+05,-0.667,0.183
9,3,6,1.5074e+05,0.116,0.399
9,3,6,1.5078e+05,0.506,-0.157
9,3,6,1.5082e+05,0.135,-0.131
9,3,6,1.5086e+05,-0.171,-0.588
9,3,6,1.509e+05,-0.77,0.718
9,3,6,1.5094e+05,-0.255,0.084
9,3,6,1.5098e+05,0.268,0.165
9,3,6,1.5102e+05,0.925,-0.395
9,3,6,1.5105e+05,0.324,-0.224
9,3,6,1.5109e+05,-0.661,0.494
9,3,6,1.5113e+05,-0.656,0.071
9,3,6,1.5117e+05,-0.573,0.039
9,3,6,1.5121e+05,0.062,0.065
9,3,6,1.5125e+05,0.582,0.046
9,3,6,1.5129e+05,0.606,0.218
9,3,6,1.5133e+05,0.577,-0.786
9,3,6,1.5137e+05,-0.771,0.414
9,3,6,1.5141e+05,-0.713,-0.162
9,3,6,1.5144e+05,-0.924,0.852
9,3,6,1.5148e+05,0.349,-0.118
9,3,6,1.5152e+05,0.525,0.1
9,3,6,1.5156e+05,0.398,-0.442
9,3,6,1.516e+05,-1.055,0.489
9,3,6,1.5164e+05,-1.418,0.131
9,3,6,1.5168e+05,-0.886,-0.388
9,3,6,1.5172e+05,-0.092,0.106
9,3,6,1.5176e+05,1.134,-0.585
9,3,6,1.518e+05,0.659,0.509
9,3,6,1.5184e+05,0.189,-0.092
9,3,6,1.5187e+05,-0.105,-0.172
9,3,6,1.5191e+05,-0.099,0.02
9,3,6,1.5195e+05,0.682,0.267
9,3,6,1.5199e+05,1.163,0.237
