09;47;47;6;101.857
09;47;47;7;101.857
09;47;47;8;101.854
09;47;47;9;101.854
09;47;48;0;101.854
09;47;48;1;101.854
09;47;48;2;101.854
09;47;48;3;101.854
09;47;48;4;101.853
09;47;48;5;101.853
09;47;48;6;101.852
09;47;48;7;101.852
09;47;48;8;101.852
09;47;48;9;101.852
09;47;49;0;101.852
09;47;49;1;101.852
09;47;49;2;101.852
09;47;49;3;101.852
09;47;49;4;101.851
09;47;49;5;101.851
09;47;49;6;101.852
09;47;49;7;101.852
09;47;49;8;101.852
09;47;49;9;101.852
09;47;50;0;101.852
09;47;50;1;101.852
09;47;50;2;101.852
09;47;50;3;101.852
09;47;50;4;101.852
09;47;50;5;101.852
09;47;50;6;101.851
09;47;50;7;101.851
09;47;50;8;101.852
09;47;50;9;101.852
09;47;51;0;101.854
09;47;51;1;101.854
09;47;51;2;101.854
09;47;51;3;101.854
09;47;51;4;101.854
09;47;51;5;101.854
09;47;51;6;101.854
09;47;51;7;101.854
09;47;51;8;101.853
09;47;51;9;101.853
09;47;52;0;101.852
09;47;52;1;101.852
09;47;52;2;101.853
09;47;52;3;101.853
09;47;52;4;101.854
09;47;52;5;101.854
09;47;52;6;101.852
09;47;52;7;101.852
09;47;52;8;101.851
09;47;52;9;101.851
09;47;53;0;101.850
09;47;53;1;101.850
09;47;53;2;101.850
09;47;53;3;101.850
09;47;53;4;101.850
09;47;53;5;101.850
09;47;53;6;101.849
09;47;53;7;101.849
09;47;53;8;101.848
09;47;53;9;101.848
09;47;54;0;101.847
09;47;54;1;101.847
09;47;54;2;101.846
09;47;54;3;101.846
09;47;54;4;101.846
09;47;54;5;101.846
09;47;54;6;101.845
09;47;54;7;101.845
09;47;54;8;101.843
09;47;54;9;101.843
09;47;55;0;101.840
09;47;55;1;101.840
09;47;55;2;101.839
09;47;55;3;101.839
09;47;55;4;101.836
09;47;55;5;101.836
09;47;55;6;101.834
09;47;55;7;101.834
09;47;55;8;101.832
09;47;55;9;101.832
09;47;56;0;101.833
09;47;56;1;101.833
09;47;56;2;101.831
09;47;56;3;101.831
09;47;56;4;101.830
09;47;56;5;101.830
09;47;56;6;101.831
09;47;56;7;101.831
09;47;56;8;101.830
09;47;56;9;101.830
09;47;57;0;101.830
09;47;57;1;101.830
09;47;57;2;101.828
09;47;57;3;101.828
09;47;57;4;101.828
09;47;57;5;101.828
09;47;57;6;101.826
09;47;57;7;101.826
09;47;57;8;101.827
09;47;57;9;101.827
09;47;58;0;101.826
09;47;58;1;101.826
09;47;58;2;101.827
09;47;58;3;101.827
09;47;58;4;101.828
09;47;58;5;101.828
09;47;58;6;101.828
09;47;58;7;101.828
09;47;58;8;101.828
09;47;58;9;101.828
09;47;59;0;101.829
09;47;59;1;101.829
09;47;59;2;101.830
09;47;59;3;101.830
09;47;59;4;101.828
09;47;59;5;101.828
09;47;59;6;101.828
09;47;59;7;101.828
09;47;59;8;101.828
09;47;59;9;101.828
09;48;00;0;101.829
09;48;00;1;101.829
09;48;00;2;101.828
09;48;00;3;101.828
09;48;00;4;101.829
09;48;00;5;101.829
09;48;00;6;101.827
09;48;00;7;101.827
09;48;00;8;101.829
09;48;00;9;101.829
09;48;01;0;101.828
09;48;01;1;101.828
09;48;01;2;101.828
09;48;01;3;101.828
09;48;01;4;101.828
09;48;01;5;101.828
09;48;01;6;101.827
09;48;01;7;101.827
09;48;01;8;101.827
09;48;01;9;101.827
09;48;02;0;101.826
09;48;02;1;101.826
09;48;02;2;101.824
09;48;02;3;101.824
09;48;02;4;101.826
09;48;02;5;101.826
09;48;02;6;101.825
09;48;02;7;101.825
09;48;02;8;101.823
09;48;02;9;101.823
09;48;03;0;101.823
09;48;03;1;101.823
09;48;03;2;101.822
09;48;03;3;101.822
09;48;03;4;101.821
09;48;03;5;101.821
09;48;03;6;101.822
09;48;03;7;101.822
09;48;03;8;101.822
09;48;03;9;101.822
09;48;04;0;101.821
09;48;04;1;101.821
09;48;04;2;101.821
09;48;04;3;101.821
09;48;04;4;101.820
09;48;04;5;101.820
09;48;04;6;101.819
09;48;04;7;101.819
09;48;04;8;101.819
09;48;04;9;101.819
09;48;05;0;101.819
09;48;05;1;101.819
09;48;05;2;101.819
09;48;05;3;101.819
09;48;05;4;101.818
09;48;05;5;101.818
09;48;05;6;101.818
09;48;05;7;101.818
09;48;05;8;101.819
09;48;05;9;101.819
09;48;06;0;101.818
09;48;06;1;101.818
09;48;06;2;101.818
09;48;06;3;101.818
09;48;06;4;101.818
09;48;06;5;101.818
09;48;06;6;101.818
09;48;06;7;101.818
09;48;06;8;101.818
09;48;06;9;101.818
09;48;07;0;101.818
09;48;07;1;101.818
09;48;07;2;101.818
09;48;07;3;101.818
09;48;07;4;101.818
09;48;07;5;101.818
09;48;07;6;101.816
09;48;07;7;101.816
09;48;07;8;101.817
09;48;07;9;101.817
09;48;08;0;101.813
09;48;08;1;101.813
09;48;08;2;101.813
09;48;08;3;101.813
09;48;08;4;101.814
09;48;08;5;101.814
09;48;08;6;101.813
09;48;08;7;101.813
09;48;08;8;101.812
09;48;08;9;101.812
09;48;09;0;101.811
09;48;09;1;101.811
09;48;09;2;101.811
09;48;09;3;101.811
09;48;09;4;101.812
09;48;09;5;101.812
09;48;09;6;101.813
09;48;09;7;101.813
09;48;09;8;101.812
09;48;09;9;101.812
09;48;10;0;101.813
09;48;10;1;101.813
09;48;10;2;101.812
09;48;10;3;101.812
09;48;10;4;101.813
09;48;10;5;101.813
09;48;10;6;101.814
09;48;10;7;101.814
09;48;10;8;101.813
09;48;10;9;101.813
09;48;11;0;101.812
09;48;11;1;101.812
09;48;11;2;101.813
09;48;11;3;101.813
09;48;11;4;101.812
09;48;11;5;101.812
09;48;11;6;101.811
09;48;11;7;101.811
09;48;11;8;101.811
09;48;11;9;101.811
09;48;12;0;101.810
09;48;12;1;101.810
09;48;12;2;101.810
09;48;12;3;101.810
09;48;12;4;101.809
09;48;12;5;101.809
09;48;12;6;101.808
09;48;12;7;101.808
09;48;12;8;101.807
09;48;12;9;101.807
09;48;13;0;101.807
09;48;13;1;101.807
09;48;13;2;101.806
09;48;13;3;101.806
09;48;13;4;101.808
09;48;13;5;101.808
09;48;13;6;101.808
09;48;13;7;101.808
09;48;13;8;101.809
09;48;13;9;101.809
09;48;14;0;101.808
09;48;14;1;101.808
09;48;14;2;101.808
09;48;14;3;101.808
09;48;14;4;101.809
09;48;14;5;101.809
09;48;14;6;101.809
09;48;14;7;101.809
09;48;14;8;101.808
