12;28;47;6;107.417
12;28;47;7;107.417
12;28;47;8;107.420
12;28;47;9;107.420
12;28;48;0;107.424
12;28;48;1;107.424
12;28;48;2;107.426
12;28;48;3;107.426
12;28;48;4;107.429
12;28;48;5;107.429
12;28;48;6;107.431
12;28;48;7;107.431
12;28;48;8;107.433
12;28;48;9;107.433
12;28;49;0;107.434
12;28;49;1;107.434
12;28;49;2;107.437
12;28;49;3;107.437
12;28;49;4;107.436
12;28;49;5;107.436
12;28;49;6;107.438
12;28;49;7;107.438
12;28;49;8;107.438
12;28;49;9;107.438
12;28;50;0;107.439
12;28;50;1;107.439
12;28;50;2;107.439
12;28;50;3;107.439
12;28;50;4;107.440
12;28;50;5;107.440
12;28;50;6;107.441
12;28;50;7;107.441
12;28;50;8;107.443
12;28;50;9;107.443
12;28;51;0;107.442
12;28;51;1;107.442
12;28;51;2;107.444
12;28;51;3;107.444
12;28;51;4;107.445
12;28;51;5;107.445
12;28;51;6;107.447
12;28;51;7;107.447
12;28;51;8;107.447
12;28;51;9;107.447
12;28;52;0;107.447
12;28;52;1;107.447
12;28;52;2;107.449
12;28;52;3;107.449
12;28;52;4;107.449
12;28;52;5;107.449
12;28;52;6;107.449
12;28;52;7;107.449
12;28;52;8;107.450
12;28;52;9;107.450
12;28;53;0;107.449
12;28;53;1;107.449
12;28;53;2;107.450
12;28;53;3;107.450
12;28;53;4;107.451
12;28;53;5;107.451
12;28;53;6;107.452
12;28;53;7;107.452
12;28;53;8;107.454
12;28;53;9;107.454
12;28;54;0;107.454
12;28;54;1;107.454
12;28;54;2;107.453
12;28;54;3;107.453
12;28;54;4;107.454
12;28;54;5;107.454
12;28;54;6;107.455
12;28;54;7;107.455
12;28;54;8;107.457
12;28;54;9;107.457
12;28;55;0;107.457
12;28;55;1;107.457
12;28;55;2;107.458
12;28;55;3;107.458
12;28;55;4;107.461
12;28;55;5;107.461
12;28;55;6;107.462
12;28;55;7;107.462
12;28;55;8;107.464
12;28;55;9;107.464
12;28;56;0;107.465
12;28;56;1;107.465
12;28;56;2;107.466
12;28;56;3;107.466
12;28;56;4;107.466
12;28;56;5;107.466
12;28;56;6;107.468
12;28;56;7;107.468
12;28;56;8;107.468
12;28;56;9;107.468
12;28;57;0;107.470
12;28;57;1;107.470
12;28;57;2;107.471
12;28;57;3;107.471
12;28;57;4;107.474
12;28;57;5;107.474
12;28;57;6;107.475
12;28;57;7;107.475
12;28;57;8;107.477
12;28;57;9;107.477
12;28;58;0;107.476
12;28;58;1;107.476
12;28;58;2;107.480
12;28;58;3;107.480
12;28;58;4;107.481
12;28;58;5;107.481
12;28;58;6;107.481
12;28;58;7;107.481
12;28;58;8;107.483
12;28;58;9;107.483
12;28;59;0;107.484
12;28;59;1;107.484
12;28;59;2;107.486
12;28;59;3;107.486
12;28;59;4;107.486
12;28;59;5;107.486
12;28;59;6;107.489
12;28;59;7;107.489
12;28;59;8;107.490
12;28;59;9;107.490
12;29;00;0;107.491
12;29;00;1;107.491
12;29;00;2;107.494
12;29;00;3;107.494
12;29;00;4;107.494
12;29;00;5;107.494
12;29;00;6;107.495
12;29;00;7;107.495
12;29;00;8;107.498
12;29;00;9;107.498
12;29;01;0;107.500
12;29;01;1;107.500
12;29;01;2;107.502
12;29;01;3;107.502
12;29;01;4;107.504
12;29;01;5;107.504
12;29;01;6;107.506
12;29;01;7;107.506
12;29;01;8;107.509
12;29;01;9;107.509
12;29;02;0;107.510
12;29;02;1;107.510
12;29;02;2;107.512
12;29;02;3;107.512
12;29;02;4;107.514
12;29;02;5;107.514
12;29;02;6;107.515
12;29;02;7;107.515
12;29;02;8;107.517
12;29;02;9;107.517
12;29;03;0;107.519
12;29;03;1;107.519
12;29;03;2;107.520
12;29;03;3;107.520
12;29;03;4;107.520
12;29;03;5;107.520
12;29;03;6;107.522
12;29;03;7;107.522
12;29;03;8;107.524
12;29;03;9;107.524
12;29;04;0;107.525
12;29;04;1;107.525
12;29;04;2;107.525
12;29;04;3;107.525
12;29;04;4;107.528
12;29;04;5;107.528
12;29;04;6;107.528
12;29;04;7;107.528
12;29;04;8;107.529
12;29;04;9;107.529
12;29;05;0;107.531
12;29;05;1;107.531
12;29;05;2;107.531
12;29;05;3;107.531
12;29;05;4;107.533
12;29;05;5;107.533
12;29;05;6;107.535
12;29;05;7;107.535
12;29;05;8;107.536
12;29;05;9;107.536
12;29;06;0;107.538
12;29;06;1;107.538
12;29;06;2;107.539
12;29;06;3;107.539
12;29;06;4;107.542
12;29;06;5;107.542
12;29;06;6;107.543
12;29;06;7;107.543
12;29;06;8;107.544
12;29;06;9;107.544
12;29;07;0;107.544
12;29;07;1;107.544
12;29;07;2;107.546
12;29;07;3;107.546
12;29;07;4;107.545
12;29;07;5;107.545
12;29;07;6;107.547
12;29;07;7;107.547
12;29;07;8;107.548
12;29;07;9;107.548
12;29;08;0;107.549
12;29;08;1;107.549
12;29;08;2;107.549
12;29;08;3;107.549
12;29;08;4;107.550
12;29;08;5;107.550
12;29;08;6;107.552
12;29;08;7;107.552
12;29;08;8;107.554
12;29;08;9;107.554
12;29;09;0;107.554
12;29;09;1;107.554
12;29;09;2;107.553
12;29;09;3;107.553
12;29;09;4;107.554
12;29;09;5;107.554
12;29;09;6;107.556
12;29;09;7;107.556
12;29;09;8;107.559
12;29;09;9;107.559
12;29;10;0;107.559
12;29;10;1;107.559
12;29;10;2;107.560
12;29;10;3;107.560
12;29;10;4;107.564
12;29;10;5;107.564
12;29;10;6;107.565
12;29;10;7;107.565
12;29;10;8;107.568
12;29;10;9;107.568
12;29;11;0;107.570
12;29;11;1;107.570
12;29;11;2;107.574
12;29;11;3;107.574
12;29;11;4;107.574
12;29;11;5;107.574
12;29;11;6;107.577
12;29;11;7;107.577
12;29;11;8;107.580
12;29;11;9;107.580
12;29;12;0;107.582
12;29;12;1;107.582
12;29;12;2;107.585
12;29;12;3;107.585
12;29;12;4;107.588
12;29;12;5;107.588
12;29;12;6;107.591
12;29;12;7;107.591
12;29;12;8;107.594
12;29;12;9;107.594
12;29;13;0;107.598
12;29;13;1;107.598
12;29;13;2;107.602
12;29;13;3;107.602
12;29;13;4;107.604
12;29;13;5;107.604
12;29;13;6;107.606
12;29;13;7;107.606
12;29;13;8;107.610
12;29;13;9;107.610
12;29;14;0;107.612
12;29;14;1;107.612
12;29;14;2;107.615
12;29;14;3;107.615
12;29;14;4;107.617
12;29;14;5;107.617
12;29;14;6;107.619
12;29;14;7;107.619
12;29;14;8;107.621
12;29;14;9;107.621
12;29;15;0;107.622
12;29;15;1;107.622
12;29;15;2;107.626
12;29;15;3;107.626
12;29;15;4;107.627
12;29;15;5;107.627
12;29;15;6;107.629
12;29;15;7;107.629
12;29;15;8;107.630
12;29;15;9;107.630
12;29;16;0;107.633
12;29;16;1;107.633
12;29;16;2;107.636
12;29;16;3;107.636
12;29;16;4;107.639
12;29;16;5;107.639
12;29;16;6;107.643
12;29;16;7;107.643
12;29;16;8;107.645
12;29;16;9;107.645
12;29;17;0;107.649
12;29;17;1;107.649
12;29;17;2;107.651
12;29;17;3;107.651
12;29;17;4;107.652
12;29;17;5;107.652
12;29;17;6;107.656
12;29;17;7;107.656
12;29;17;8;107.658
12;29;17;9;107.658
12;29;18;0;107.660
12;29;18;1;107.660
12;29;18;2;107.663
12;29;18;3;107.663
12;29;18;4;107.665
12;29;18;5;107.665
12;29;18;6;107.668
12;29;18;7;107.668
12;29;18;8;107.670
12;29;18;9;107.670
12;29;19;0;107.672
12;29;19;1;107.672
12;29;19;2;107.673
12;29;19;3;107.673
12;29;19;4;107.673
12;29;19;5;107.673
12;29;19;6;107.675
12;29;19;7;107.675
12;29;19;8;107.676
12;29;19;9;107.676
12;29;20;0;107.677
12;29;20;1;107.677
12;29;20;2;107.677
12;29;20;3;107.677
12;29;20;4;107.680
12;29;20;5;107.680
12;29;20;6;107.681
12;29;20;7;107.681
12;29;20;8;107.681
12;29;20;9;107.681
12;29;21;0;107.682
12;29;21;1;107.682
12;29;21;2;107.682
12;29;21;3;107.682
12;29;21;4;107.683
12;29;21;5;107.683
12;29;21;6;107.684
12;29;21;7;107.684
12;29;21;8;107.685
12;29;21;9;107.685
12;29;22;0;107.686
12;29;22;1;107.686
12;29;22;2;107.687
12;29;22;3;107.687
12;29;22;4;107.689
12;29;22;5;107.689
12;29;22;6;107.691
12;29;22;7;107.691
12;29;22;8;107.692
12;29;22;9;107.692
12;29;23;0;107.695
12;29;23;1;107.695
12;29;23;2;107.697
12;29;23;3;107.697
12;29;23;4;107.699
12;29;23;5;107.699
12;29;23;6;107.702
12;29;23;7;107.702
12;29;23;8;107.704
12;29;23;9;107.704
12;29;24;0;107.705
12;29;24;1;107.705
12;29;24;2;107.708
12;29;24;3;107.708
12;29;24;4;107.711
12;29;24;5;107.711
12;29;24;6;107.713
12;29;24;7;107.713
12;29;24;8;107.713
12;29;24;9;107.713
12;29;25;0;107.715
12;29;25;1;107.715
12;29;25;2;107.718
12;29;25;3;107.718
12;29;25;4;107.718
12;29;25;5;107.718
12;29;25;6;107.719
12;29;25;7;107.719
12;29;25;8;107.722
12;29;25;9;107.722
12;29;26;0;107.724
12;29;26;1;107.724
12;29;26;2;107.727
12;29;26;3;107.727
12;29;26;4;107.729
12;29;26;5;107.729
12;29;26;6;107.733
12;29;26;7;107.733
12;29;26;8;107.735
12;29;26;9;107.735
12;29;27;0;107.736
12;29;27;1;107.736
12;29;27;2;107.740
12;29;27;3;107.740
12;29;27;4;107.740
12;29;27;5;107.740
12;29;27;6;107.743
12;29;27;7;107.743
12;29;27;8;107.747
12;29;27;9;107.747
12;29;28;0;107.747
12;29;28;1;107.747
12;29;28;2;107.750
12;29;28;3;107.750
12;29;28;4;107.750
12;29;28;5;107.750
12;29;28;6;107.753
12;29;28;7;107.753
12;29;28;8;107.753
12;29;28;9;107.753
12;29;29;0;107.755
12;29;29;1;107.755
12;29;29;2;107.757
12;29;29;3;107.757
12;29;29;4;107.759
12;29;29;5;107.759
12;29;29;6;107.760
12;29;29;7;107.760
12;29;29;8;107.763
12;29;29;9;107.763
12;29;30;0;107.766
12;29;30;1;107.766
12;29;30;2;107.768
12;29;30;3;107.768
12;29;30;4;107.770
12;29;30;5;107.770
12;29;30;6;107.774
12;29;30;7;107.774
12;29;30;8;107.777
12;29;30;9;107.777
12;29;31;0;107.779
12;29;31;1;107.779
12;29;31;2;107.782
12;29;31;3;107.782
12;29;31;4;107.785
12;29;31;5;107.785
12;29;31;6;107.788
12;29;31;7;107.788
12;29;31;8;107.790
12;29;31;9;107.790
12;29;32;0;107.794
12;29;32;1;107.794
12;29;32;2;107.796
12;29;32;3;107.796
12;29;32;4;107.799
12;29;32;5;107.799
12;29;32;6;107.802
12;29;32;7;107.802
12;29;32;8;107.804
12;29;32;9;107.804
12;29;33;0;107.807
12;29;33;1;107.807
12;29;33;2;107.809
12;29;33;3;107.809
12;29;33;4;107.811
12;29;33;5;107.811
12;29;33;6;107.813
12;29;33;7;107.813
12;29;33;8;107.816
12;29;33;9;107.816
12;29;34;0;107.816
12;29;34;1;107.816
12;29;34;2;107.819
12;29;34;3;107.819
12;29;34;4;107.820
12;29;34;5;107.820
12;29;34;6;107.822
12;29;34;7;107.822
12;29;34;8;107.824
12;29;34;9;107.824
12;29;35;0;107.826
12;29;35;1;107.826
12;29;35;2;107.830
12;29;35;3;107.830
12;29;35;4;107.830
12;29;35;5;107.830
12;29;35;6;107.833
12;29;35;7;107.833
12;29;35;8;107.836
12;29;35;9;107.836
12;29;36;0;107.837
12;29;36;1;107.837
12;29;36;2;107.841
12;29;36;3;107.841
12;29;36;4;107.846
12;29;36;5;107.846
12;29;36;6;107.849
12;29;36;7;107.849
12;29;36;8;107.853
12;29;36;9;107.853
12;29;37;0;107.857
12;29;37;1;107.857
12;29;37;2;107.861
12;29;37;3;107.861
12;29;37;4;107.864
12;29;37;5;107.864
12;29;37;6;107.866
12;29;37;7;107.866
12;29;37;8;107.870
12;29;37;9;107.870
12;29;38;0;107.873
12;29;38;1;107.873
12;29;38;2;107.877
12;29;38;3;107.877
12;29;38;4;107.881
12;29;38;5;107.881
12;29;38;6;107.885
12;29;38;7;107.885
12;29;38;8;107.887
12;29;38;9;107.887
12;29;39;0;107.890
12;29;39;1;107.890
12;29;39;2;107.894
12;29;39;3;107.894
12;29;39;4;107.897
12;29;39;5;107.897
12;29;39;6;107.899
12;29;39;7;107.899
12;29;39;8;107.903
12;29;39;9;107.903
12;29;40;0;107.906
12;29;40;1;107.906
12;29;40;2;107.909
12;29;40;3;107.909
12;29;40;4;107.911
12;29;40;5;107.911
12;29;40;6;107.915
12;29;40;7;107.915
12;29;40;8;107.918
12;29;40;9;107.918
12;29;41;0;107.920
12;29;41;1;107.920
12;29;41;2;107.925
12;29;41;3;107.925
12;29;41;4;107.926
12;29;41;5;107.926
12;29;41;6;107.930
12;29;41;7;107.930
12;29;41;8;107.933
12;29;41;9;107.933
12;29;42;0;107.935
12;29;42;1;107.935
12;29;42;2;107.939
12;29;42;3;107.939
12;29;42;4;107.942
12;29;42;5;107.942
12;29;42;6;107.947
12;29;42;7;107.947
12;29;42;8;107.948
12;29;42;9;107.948
12;29;43;0;107.953
12;29;43;1;107.953
12;29;43;2;107.955
12;29;43;3;107.955
12;29;43;4;107.959
12;29;43;5;107.959
12;29;43;6;107.963
12;29;43;7;107.963
12;29;43;8;107.966
12;29;43;9;107.966
12;29;44;0;107.970
12;29;44;1;107.970
12;29;44;2;107.972
12;29;44;3;107.972
12;29;44;4;107.975
12;29;44;5;107.975
12;29;44;6;107.978
12;29;44;7;107.978
12;29;44;8;107.981
12;29;44;9;107.981
12;29;45;0;107.983
12;29;45;1;107.983
12;29;45;2;107.987
12;29;45;3;107.987
12;29;45;4;107.991
12;29;45;5;107.991
12;29;45;6;107.995
12;29;45;7;107.995
12;29;45;8;107.998
12;29;45;9;107.998
12;29;46;0;108.001
12;29;46;1;108.001
12;29;46;2;108.005
12;29;46;3;108.005
12;29;46;4;108.008
12;29;46;5;108.008
12;29;46;6;108.011
12;29;46;7;108.011
12;29;46;8;108.015
12;29;46;9;108.015
12;29;47;0;108.017
12;29;47;1;108.017
12;29;47;2;108.021
12;29;47;3;108.021
12;29;47;4;108.021
12;29;47;5;108.021
