13;33;47;6;112.732
13;33;47;7;112.732
13;33;47;8;112.733
13;33;47;9;112.733
13;33;48;0;112.732
13;33;48;1;112.732
13;33;48;2;112.733
13;33;48;3;112.733
13;33;48;4;112.732
13;33;48;5;112.732
13;33;48;6;112.731
13;33;48;7;112.731
13;33;48;8;112.731
13;33;48;9;112.731
13;33;49;0;112.731
13;33;49;1;112.731
13;33;49;2;112.730
13;33;49;3;112.730
13;33;49;4;112.730
13;33;49;5;112.730
13;33;49;6;112.729
13;33;49;7;112.729
13;33;49;8;112.729
13;33;49;9;112.729
13;33;50;0;112.730
13;33;50;1;112.730
13;33;50;2;112.730
13;33;50;3;112.730
13;33;50;4;112.729
13;33;50;5;112.729
13;33;50;6;112.729
13;33;50;7;112.729
13;33;50;8;112.729
13;33;50;9;112.729
13;33;51;0;112.729
13;33;51;1;112.729
13;33;51;2;112.730
13;33;51;3;112.730
13;33;51;4;112.730
13;33;51;5;112.730
13;33;51;6;112.731
13;33;51;7;112.731
13;33;51;8;112.731
13;33;51;9;112.731
13;33;52;0;112.733
13;33;52;1;112.733
13;33;52;2;112.734
13;33;52;3;112.734
13;33;52;4;112.735
13;33;52;5;112.735
13;33;52;6;112.737
13;33;52;7;112.737
13;33;52;8;112.739
13;33;52;9;112.739
13;33;53;0;112.741
13;33;53;1;112.741
13;33;53;2;112.740
13;33;53;3;112.740
13;33;53;4;112.742
13;33;53;5;112.742
13;33;53;6;112.743
13;33;53;7;112.743
13;33;53;8;112.744
13;33;53;9;112.744
13;33;54;0;112.744
13;33;54;1;112.744
13;33;54;2;112.746
13;33;54;3;112.746
13;33;54;4;112.747
13;33;54;5;112.747
13;33;54;6;112.746
13;33;54;7;112.746
13;33;54;8;112.749
13;33;54;9;112.749
13;33;55;0;112.749
13;33;55;1;112.749
13;33;55;2;112.750
13;33;55;3;112.750
13;33;55;4;112.751
13;33;55;5;112.751
13;33;55;6;112.752
13;33;55;7;112.752
13;33;55;8;112.755
13;33;55;9;112.755
13;33;56;0;112.756
13;33;56;1;112.756
13;33;56;2;112.759
13;33;56;3;112.759
