13,40,46,1.5004e+05,-0.197,-0.173
13,40,46,1.5008e+05,-0.041,-0.158
13,40,46,1.5012e+05,0.129,-0.121
13,40,46,1.5016e+05,-0.063,0.43
13,40,46,1.502e+05,0.261,-0.363
13,40,46,1.5023e+05,0.051,0.276
13,40,46,1.5027e+05,0.378,-0.213
13,40,46,1.5031e+05,0.149,-0.687
13,40,46,1.5035e+05,-0.285,0.638
13,40,46,1.5039e+05,-0.345,0.027
13,40,46,1.5043e+05,-0.235,0.359
13,40,46,1.5047e+05,-0.018,0.055
13,40,46,1.5051e+05,-0.194,0.078
13,40,46,1.5055e+05,-0.012,-0.163
13,40,46,1.5058e+05,-0.165,-0.131
13,40,46,1.5062e+05,0.147,0.285
13,40,46,1.5066e+05,-0.195,-0.313
13,40,46,1.507e+05,0.067,0.428
13,40,46,1.5074e+05,0.193,-0.195
13,40,46,1.5078e+05,0.316,0.164
13,40,46,1.5082e+05,0.54,-0.514
13,40,46,1.5086e+05,-0.064,0.513
13,40,46,1.509e+05,0.153,-0.247
13,40,46,1.5094e+05,-0.167,-0.07
13,40,46,1.5098e+05,0.285,0.637
13,40,46,1.5102e+05,0.04,-0.711
13,40,46,1.5105e+05,0.151,0.243
13,40,46,1.5109e+05,-0.239,-0.246
13,40,46,1.5113e+05,0.108,-0.155
13,40,46,1.5117e+05,-0.032,0.513
13,40,46,1.5121e+05,0.111,0.315
13,40,46,1.5125e+05,0.004,-0.106
13,40,46,1.5129e+05,0.203,-0.105
13,40,46,1.5133e+05,0.432,-0.33
13,40,46,1.5137e+05,0.08,-0.025
13,40,46,1.5141e+05,0.18,-0.137
13,40,46,1.5144e+05,0.032,-0.23
13,40,46,1.5148e+05,-0.018,0.242
13,40,46,1.5152e+05,0.137,-0.318
13,40,46,1.5156e+05,-0.052,0.008
13,40,46,1.516e+05,-0.053,0.12
13,40,46,1.5164e+05,0.502,0.211
13,40,46,1.5168e+05,0.509,-0.637
13,40,46,1.5172e+05,0.112,0.085
13,40,46,1.5176e+05,0.044,-0.09
13,40,46,1.518e+05,-0.175,0.414
13,40,46,1.5184e+05,0.127,0.824
13,40,46,1.5187e+05,0.271,-0.63
13,40,46,1.5191e+05,0.054,0.684
13,40,46,1.5195e+05,0.114,-0.395
13,40,46,1.5199e+05,-0.177,-0.287
13,40,46,1.5203e+05,0.095,0.018
13,40,46,1.5207e+05,-0.287,0.396
13,40,46,1.5211e+05,0.196,-0.066
13,40,46,1.5215e+05,-0.13,-0.373
13,40,46,1.5219e+05,-0.236,0.222
13,40,46,1.5223e+05,-0.198,-0.39
13,40,46,1.5226e+05,-0.139,0.535
13,40,46,1.523e+05,0.024,-0.174
13,40,46,1.5234e+05,-0.224,0.142
13,40,46,1.5238e+05,-0.026,0.021
13,40,46,1.5242e+05,0.231,-0.341
13,40,46,1.5246e+05,0.398,0.121
13,40,46,1.525e+05,0.094,-0.168
13,40,46,1.5254e+05,-0.07,0.162
13,40,46,1.5258e+05,0.117,0.273
13,40,46,1.5262e+05,0.486,-0.074
13,40,46,1.5266e+05,-0.002,0.074
13,40,46,1.527e+05,0.078,0.133
13,40,46,1.5273e+05,0.236,-0.698
13,40,46,1.5277e+05,0.155,0.141
13,40,46,1.5281e+05,0.159,-0.111
13,40,46,1.5285e+05,0.057,-0.016
13,40,46,1.5289e+05,-0.163,0.107
13,40,46,1.5293e+05,-0.107,-0.115
13,40,46,1.5297e+05,0.021,0.464
13,40,46,1.5301e+05,-0.103,0.259
13,40,46,1.5305e+05,-0.086,-0.357
13,40,46,1.5308e+05,-0.054,0.371
13,40,46,1.5312e+05,0.159,-0.191
13,40,46,1.5316e+05,-0.034,0.209
13,40,46,1.532e+05,0.236,0.24
13,40,46,1.5324e+05,-0.12,-0.135
13,40,46,1.5328e+05,0.4,0.004
13,40,46,1.5332e+05,-0.038,0.071
13,40,46,1.5336e+05,0.201,0.165
13,40,46,1.534e+05,-0.16,0.306
13,40,46,1.5344e+05,0.264,-0.336
13,40,46,1.5348e+05,0.1,-0.33
13,40,46,1.5352e+05,0.061,-0.037
13,40,46,1.5355e+05,-0.011,-0.264
13,40,46,1.5359e+05,-0.243,0.572
13,40,46,1.5363e+05,0.028,-0.46
13,40,46,1.5367e+05,0.005,-0.251
13,40,46,1.5371e+05,-0.238,0.517
13,40,46,1.5375e+05,-0.119,-0.374
13,40,46,1.5379e+05,-0.186,0.245
13,40,46,1.5383e+05,-0.075,-0.301
13,40,46,1.5387e+05,-0.064,0.148
13,40,46,1.5391e+05,-0.048,-0.083
13,40,46,1.5394e+05,-0.196,0.464
13,40,46,1.5398e+05,0.348,-0.514
13,40,46,1.5402e+05,0.074,-0.469
13,40,46,1.5406e+05,-0.021,0.595
13,40,46,1.541e+05,-0.163,0.778
13,40,46,1.5414e+05,0.3,0.002
13,40,46,1.5418e+05,0.159,-0.883
13,40,46,1.5422e+05,0.31,-0.197
13,40,46,1.5426e+05,-0.32,-0.041
13,40,46,1.543e+05,0.154,0.331
13,40,46,1.5434e+05,0.319,0.084
13,40,46,1.5437e+05,0.035,-0.552
13,40,46,1.5441e+05,-0.204,0.044
13,40,46,1.5445e+05,-0.084,0.122
13,40,46,1.5449e+05,0.15,-0.217
13,40,46,1.5453e+05,-0.089,0.189
13,40,46,1.5457e+05,-0.116,0.094
13,40,46,1.5461e+05,-0.072,-0.058
13,40,46,1.5465e+05,-0.074,-0.12
13,40,46,1.5469e+05,0.197,-0.466
13,40,46,1.5473e+05,0.06,0.483
13,40,46,1.5476e+05,-0.054,0.218
13,40,46,1.548e+05,0.169,-0.519
13,40,46,1.5484e+05,0.205,0.192
13,40,46,1.5488e+05,0.254,-0.389
13,40,46,1.5492e+05,0.008,0.338
13,40,46,1.5496e+05,0.545,0.154
13,40,46,1.55e+05,0.123,-0.489
13,40,46,1.5504e+05,0.216,0.26
13,40,46,1.5508e+05,0.021,-0.18
13,40,46,1.5512e+05,0.457,0.398
13,40,46,1.5516e+05,0.084,-0.24
13,40,46,1.552e+05,-0.23,0.555
13,40,46,1.5523e+05,0.041,0.213
13,40,46,1.5527e+05,-0.253,0.246
13,40,46,1.5531e+05,0.068,-0.029
13,40,46,1.5535e+05,-0.269,-0.025
13,40,46,1.5539e+05,0.158,-0.136
13,40,46,1.5543e+05,-0.316,-0.308
13,40,46,1.5547e+05,-0.134,0.158
13,40,46,1.5551e+05,-0.099,-0.377
13,40,46,1.5555e+05,0.339,0.185
13,40,46,1.5558e+05,0.266,-0.04
13,40,46,1.5562e+05,0.222,-0.174
13,40,46,1.5566e+05,-0.039,-0.343
13,40,46,1.557e+05,-0.301,-0.294
13,40,46,1.5574e+05,0.015,0.597
13,40,46,1.5578e+05,-0.082,0.528
13,40,46,1.5582e+05,0.147,0.51
13,40,46,1.5586e+05,0.299,-0.133
13,40,46,1.559e+05,0.355,-0.556
13,40,46,1.5594e+05,0.189,-0.076
13,40,46,1.5598e+05,-0.162,0.721
13,40,46,1.5602e+05,0.149,-0.003
13,40,46,1.5605e+05,-0.1,0.084
13,40,46,1.5609e+05,-0.043,0.012
13,40,46,1.5613e+05,0.266,-0.248
13,40,46,1.5617e+05,0.183,0.347
13,40,46,1.5621e+05,0.117,-0.234
13,40,46,1.5625e+05,-0.036,-0.13
13,40,46,1.5629e+05,-0.331,0.3
13,40,46,1.5633e+05,-0.241,-0.081
13,40,46,1.5637e+05,-0.222,0.765
13,40,46,1.5641e+05,0.208,0.105
13,40,46,1.5644e+05,-0.049,-0.549
13,40,46,1.5648e+05,-0.109,-0.094
13,40,46,1.5652e+05,-0.203,-0.473
13,40,46,1.5656e+05,-0.33,0.269
13,40,46,1.566e+05,-0.061,0.323
13,40,46,1.5664e+05,-0.238,0.231
13,40,46,1.5668e+05,0.137,0.184
13,40,46,1.5672e+05,0.019,-0.264
13,40,46,1.5676e+05,0.083,0.112
13,40,46,1.568e+05,-0.243,-0.262
13,40,46,1.5684e+05,-0.25,0.248
13,40,46,1.5687e+05,-0.407,0.779
13,40,46,1.5691e+05,0.108,-0.024
13,40,46,1.5695e+05,0.042,-0.325
13,40,46,1.5699e+05,0.09,0.024
13,40,46,1.5703e+05,-0.015,-0.256
13,40,46,1.5707e+05,-0.108,0.058
13,40,46,1.5711e+05,-0.298,-0.005
13,40,46,1.5715e+05,-0.311,0.288
13,40,46,1.5719e+05,-0.168,0.536
13,40,46,1.5723e+05,-0.1,-0.452
13,40,46,1.5726e+05,0.029,0.23
13,40,46,1.573e+05,-0.002,0.059
13,40,46,1.5734e+05,-0.173,-0.105
13,40,46,1.5738e+05,0,0.679
13,40,46,1.5742e+05,-0.109,-0.507
13,40,46,1.5746e+05,-0.44,0.344
13,40,46,1.575e+05,-0.059,0.622
13,40,46,1.5754e+05,-0.053,-0.374
13,40,46,1.5758e+05,0.093,-0.137
13,40,46,1.5762e+05,-0.097,0.075
13,40,46,1.5766e+05,0.027,-0.146
13,40,46,1.577e+05,-0.286,0.076
13,40,46,1.5773e+05,0.115,-0.016
13,40,46,1.5777e+05,0.069,-0.143
13,40,46,1.5781e+05,-0.081,0.45
13,40,46,1.5785e+05,-0.036,-0.169
13,40,46,1.5789e+05,0.018,0.218
13,40,46,1.5793e+05,0.098,-0.018
13,40,46,1.5797e+05,-0.437,0.39
13,40,46,1.5801e+05,-0.007,0.341
13,40,46,1.5805e+05,-0.279,-0.145
13,40,46,1.5808e+05,0.192,-0.455
13,40,46,1.5812e+05,-0.234,0.299
13,40,46,1.5816e+05,0.082,0.031
13,40,46,1.582e+05,-0.31,-0.355
13,40,46,1.5824e+05,-0.194,0.705
13,40,46,1.5828e+05,-0.021,-0.728
13,40,46,1.5832e+05,0.016,0.711
13,40,46,1.5836e+05,0.136,-0.114
13,40,46,1.584e+05,0.042,-0.472
13,40,46,1.5844e+05,0.171,0.181
13,40,46,1.5848e+05,-0.159,-0.547
13,40,46,1.5852e+05,-0.313,0.253
13,40,46,1.5855e+05,-0.358,0.028
13,40,46,1.5859e+05,0.076,0.003
13,40,46,1.5863e+05,-0.194,0.511
13,40,46,1.5867e+05,0.282,-0.438
13,40,46,1.5871e+05,-0.31,0.031
13,40,46,1.5875e+05,0.252,-0.01
13,40,46,1.5879e+05,0.054,0.143
13,40,46,1.5883e+05,0.035,0.176
13,40,46,1.5887e+05,-0.387,-0.403
13,40,46,1.5891e+05,0.097,0.29
13,40,46,1.5894e+05,0.162,-0.25
13,40,46,1.5898e+05,0.231,0.09
13,40,46,1.5902e+05,-0.321,-0.144
13,40,46,1.5906e+05,-0.376,0.046
13,40,46,1.591e+05,-0.141,-0.255
13,40,46,1.5914e+05,-0.261,0.628
13,40,46,1.5918e+05,0.114,0.117
13,40,46,1.5922e+05,-0.136,-0.513
13,40,46,1.5926e+05,0.234,-0.386
13,40,46,1.593e+05,-0.042,-0.471
13,40,46,1.5934e+05,-0.207,0.649
13,40,46,1.5937e+05,-0.28,-0.245
13,40,46,1.5941e+05,-0.084,0.41
13,40,46,1.5945e+05,0.3,-0.162
13,40,46,1.5949e+05,0.1,-0.133
13,40,46,1.5953e+05,0.242,0.114
13,40,46,1.5957e+05,0.01,-0.416
13,40,46,1.5961e+05,0.118,0.101
13,40,46,1.5965e+05,-0.279,0.377
13,40,46,1.5969e+05,0.209,-0.19
13,40,46,1.5973e+05,-0.067,0.144
13,40,46,1.5976e+05,0.051,0.087
13,40,46,1.598e+05,-0.157,-0.648
13,40,46,1.5984e+05,0.044,0.174
13,40,46,1.5988e+05,-0.078,-0.261
13,40,46,1.5992e+05,0.184,0.34
13,40,46,1.5996e+05,-0.038,-0.191
13,40,46,1.6e+05,0.093,-0.586
13,40,46,1.6004e+05,-0.05,0.225
13,40,46,1.6008e+05,-0.039,0.275
13,40,46,1.6012e+05,-0.209,-0.008
13,40,46,1.6016e+05,-0.148,0.291
13,40,46,1.602e+05,0.275,-0
13,40,46,1.6023e+05,0.474,-0.199
13,40,46,1.6027e+05,0.393,-0.096
13,40,46,1.6031e+05,0.162,-0.489
13,40,46,1.6035e+05,-0.004,0.187
13,40,46,1.6039e+05,0.242,-0.244
13,40,46,1.6043e+05,-0.02,0.593
13,40,46,1.6047e+05,0.525,-0.118
13,40,46,1.6051e+05,0.129,-0.533
13,40,46,1.6055e+05,0.039,-0.498
13,40,46,1.6058e+05,-0.503,0.807
13,40,46,1.6062e+05,0.062,0.408
13,40,46,1.6066e+05,-0.184,-0.879
13,40,46,1.607e+05,-0.026,1.052
13,40,46,1.6074e+05,-0.057,-0.85
13,40,46,1.6078e+05,0.137,-0.287
13,40,46,1.6082e+05,0.33,0.389
13,40,46,1.6086e+05,0.395,-0.43
13,40,46,1.609e+05,0.292,0.314
13,40,46,1.6094e+05,-0.25,0.146
13,40,46,1.6098e+05,0.172,-0.151
13,40,46,1.6102e+05,0.375,0.293
13,40,46,1.6105e+05,0.237,0.623
13,40,46,1.6109e+05,0.021,-0.491
13,40,46,1.6113e+05,-0.031,-0.152
13,40,46,1.6117e+05,0.005,-0.725
13,40,46,1.6121e+05,0.023,0.396
13,40,46,1.6125e+05,0.259,0.517
13,40,46,1.6129e+05,0.016,-0.202
13,40,46,1.6133e+05,0.244,-0.093
13,40,46,1.6137e+05,0.141,-0.365
13,40,46,1.6141e+05,0.184,-0.075
13,40,46,1.6144e+05,-0.345,0.481
13,40,46,1.6148e+05,0.014,0.037
13,40,46,1.6152e+05,0.104,-0.136
13,40,46,1.6156e+05,0.318,-0.065
13,40,46,1.616e+05,0.222,-0.602
13,40,46,1.6164e+05,0.085,0.392
13,40,46,1.6168e+05,0.074,0.198
13,40,46,1.6172e+05,-0.512,0.009
13,40,46,1.6176e+05,-0.321,0.329
13,40,46,1.618e+05,-0.286,0.188
13,40,46,1.6184e+05,0.136,0.21
13,40,46,1.6187e+05,-0.029,0.078
13,40,46,1.6191e+05,-0.139,-0.137
13,40,46,1.6195e+05,-0.022,-0.694
13,40,46,1.6199e+05,-0.425,0.645
13,40,46,1.6203e+05,0.036,0.445
13,40,46,1.6207e+05,-0.066,-0.094
13,40,46,1.6211e+05,0.318,0.279
13,40,46,1.6215e+05,0.366,-0.568
13,40,46,1.6219e+05,0.441,-0.158
13,40,46,1.6223e+05,0.021,0.051
13,40,46,1.6226e+05,-0.031,0.039
13,40,46,1.623e+05,-0.111,0.354
13,40,46,1.6234e+05,0.133,0.288
13,40,46,1.6238e+05,0.27,-0.327
13,40,46,1.6242e+05,0.093,0.402
13,40,46,1.6246e+05,0.085,-0.105
13,40,46,1.625e+05,0.074,-0.562
13,40,46,1.6254e+05,0.104,0.062
13,40,46,1.6258e+05,-0.189,0.388
13,40,46,1.6262e+05,-0.245,0.261
13,40,46,1.6266e+05,-0.059,0.208
13,40,46,1.627e+05,0.274,-0.312
13,40,46,1.6273e+05,0.258,0.141
13,40,46,1.6277e+05,0.142,0.051
13,40,46,1.6281e+05,-0.116,0.038
13,40,46,1.6285e+05,-0.015,0.306
13,40,46,1.6289e+05,-0.101,-0.355
13,40,46,1.6293e+05,-0.163,0.111
13,40,46,1.6297e+05,0.173,0.422
13,40,46,1.6301e+05,0.071,-0.382
13,40,46,1.6305e+05,-0.016,0.053
13,40,46,1.6308e+05,0.152,-0.297
13,40,46,1.6312e+05,-0.087,0.331
13,40,46,1.6316e+05,-0.193,0.306
13,40,46,1.632e+05,-0.292,0.009
13,40,46,1.6324e+05,-0.105,-0.204
13,40,46,1.6328e+05,-0.263,0.007
13,40,46,1.6332e+05,0.189,0.484
13,40,46,1.6336e+05,0.278,0.472
13,40,46,1.634e+05,0.447,-0.392
13,40,46,1.6344e+05,-0.215,-0.275
13,40,46,1.6348e+05,-0.035,0.162
13,40,46,1.6352e+05,-0.184,0.205
13,40,46,1.6355e+05,-0.028,0.333
13,40,46,1.6359e+05,-0.156,0.1
13,40,46,1.6363e+05,-0.222,0.171
13,40,46,1.6367e+05,-0.405,-0.438
13,40,46,1.6371e+05,0.082,-0.185
13,40,46,1.6375e+05,-0.29,0.73
13,40,46,1.6379e+05,-0.078,0.337
13,40,46,1.6383e+05,-0.01,-0.15
13,40,46,1.6387e+05,0.136,-0.019
13,40,46,1.6391e+05,0.251,-0.289
13,40,46,1.6394e+05,0.281,0.006
13,40,46,1.6398e+05,0.047,0.374
13,40,46,1.6402e+05,-0.23,0.092
13,40,46,1.6406e+05,-0.392,0.124
13,40,46,1.641e+05,-0.09,0.258
13,40,46,1.6414e+05,0.059,0.307
13,40,46,1.6418e+05,0.096,0.271
13,40,46,1.6422e+05,-0.125,-0.304
13,40,46,1.6426e+05,-0.13,-0.25
13,40,46,1.643e+05,-0.171,-0.191
13,40,46,1.6434e+05,-0.481,0.388
13,40,46,1.6437e+05,-0.617,0.295
13,40,46,1.6441e+05,-0.269,0.253
13,40,46,1.6445e+05,0.008,0.131
13,40,46,1.6449e+05,0.288,-0.378
13,40,46,1.6453e+05,0.221,-0.215
13,40,46,1.6457e+05,-0.047,0.375
13,40,46,1.6461e+05,-0.156,-0.551
13,40,46,1.6465e+05,-0.333,0.265
13,40,46,1.6469e+05,0.051,0.245
13,40,46,1.6473e+05,-0.264,0.028
13,40,46,1.6476e+05,0.242,0.559
13,40,46,1.648e+05,0.466,-0.416
13,40,46,1.6484e+05,-0.06,-0.516
13,40,46,1.6488e+05,-0.449,0.004
13,40,46,1.6492e+05,-0.325,0.648
13,40,46,1.6496e+05,-0.007,0.648
13,40,46,1.65e+05,0.196,-0.193
13,40,46,1.6504e+05,-0.308,-0.017
13,40,46,1.6508e+05,0.172,-0.603
13,40,46,1.6512e+05,-0.219,0.346
13,40,46,1.6516e+05,0.173,0.376
13,40,46,1.652e+05,-0.207,-0.231
13,40,46,1.6523e+05,-0.023,0.896
13,40,46,1.6527e+05,0.653,-0.586
13,40,46,1.6531e+05,0.198,-0.411
13,40,46,1.6535e+05,0.348,-0.084
13,40,46,1.6539e+05,-0.117,-0.048
13,40,46,1.6543e+05,-0.068,0.477
13,40,46,1.6547e+05,0.286,0.272
13,40,46,1.6551e+05,0.148,0.311
13,40,46,1.6555e+05,0.43,-0.46
13,40,46,1.6558e+05,0.175,-0.23
13,40,46,1.6562e+05,0.206,-0.152
13,40,46,1.6566e+05,-0.026,0.088
13,40,46,1.657e+05,-0.314,0.25
13,40,46,1.6574e+05,0.074,0.049
13,40,46,1.6578e+05,0.07,0.488
13,40,46,1.6582e+05,0.205,-0.646
13,40,46,1.6586e+05,0.079,0
13,40,46,1.659e+05,0.327,0.097
13,40,46,1.6594e+05,0.067,-0.439
13,40,46,1.6598e+05,-0.375,0.432
13,40,46,1.6602e+05,0.332,-0.027
13,40,46,1.6605e+05,-0.059,0.081
13,40,46,1.6609e+05,0.461,0.032
13,40,46,1.6613e+05,0.269,-0.056
13,40,46,1.6617e+05,0.208,0.192
13,40,46,1.6621e+05,0.059,-0.421
13,40,46,1.6625e+05,0.237,0.531
13,40,46,1.6629e+05,0.27,0
13,40,46,1.6633e+05,0.03,0.288
13,40,46,1.6637e+05,0.318,0.079
13,40,46,1.6641e+05,0.425,-0.487
13,40,46,1.6644e+05,-0.251,-0.04
13,40,46,1.6648e+05,-0.297,0.184
13,40,46,1.6652e+05,-0.206,0.327
13,40,46,1.6656e+05,-0.307,-0.332
13,40,46,1.666e+05,-0.308,0.064
13,40,46,1.6664e+05,0.135,0.162
