12;45;47;6;108.288
12;45;47;7;108.288
12;45;47;8;108.293
12;45;47;9;108.293
12;45;48;0;108.298
12;45;48;1;108.298
12;45;48;2;108.303
12;45;48;3;108.303
12;45;48;4;108.310
12;45;48;5;108.310
12;45;48;6;108.314
12;45;48;7;108.314
12;45;48;8;108.318
12;45;48;9;108.318
12;45;49;0;108.321
12;45;49;1;108.321
12;45;49;2;108.327
12;45;49;3;108.327
12;45;49;4;108.330
12;45;49;5;108.330
12;45;49;6;108.335
12;45;49;7;108.335
12;45;49;8;108.338
12;45;49;9;108.338
12;45;50;0;108.340
12;45;50;1;108.340
12;45;50;2;108.345
12;45;50;3;108.345
12;45;50;4;108.350
12;45;50;5;108.350
12;45;50;6;108.353
12;45;50;7;108.353
12;45;50;8;108.357
12;45;50;9;108.357
12;45;51;0;108.361
12;45;51;1;108.361
12;45;51;2;108.366
12;45;51;3;108.366
12;45;51;4;108.369
12;45;51;5;108.369
12;45;51;6;108.373
12;45;51;7;108.373
12;45;51;8;108.378
12;45;51;9;108.378
12;45;52;0;108.380
12;45;52;1;108.380
12;45;52;2;108.384
12;45;52;3;108.384
12;45;52;4;108.387
12;45;52;5;108.387
12;45;52;6;108.391
12;45;52;7;108.391
12;45;52;8;108.394
12;45;52;9;108.394
12;45;53;0;108.394
12;45;53;1;108.394
12;45;53;2;108.397
12;45;53;3;108.397
12;45;53;4;108.400
12;45;53;5;108.400
12;45;53;6;108.402
12;45;53;7;108.402
12;45;53;8;108.404
12;45;53;9;108.404
12;45;54;0;108.405
12;45;54;1;108.405
12;45;54;2;108.407
12;45;54;3;108.407
12;45;54;4;108.408
12;45;54;5;108.408
12;45;54;6;108.410
12;45;54;7;108.410
12;45;54;8;108.412
12;45;54;9;108.412
12;45;55;0;108.413
12;45;55;1;108.413
12;45;55;2;108.415
12;45;55;3;108.415
12;45;55;4;108.419
12;45;55;5;108.419
12;45;55;6;108.420
12;45;55;7;108.420
12;45;55;8;108.422
12;45;55;9;108.422
12;45;56;0;108.425
12;45;56;1;108.425
12;45;56;2;108.426
12;45;56;3;108.426
12;45;56;4;108.429
12;45;56;5;108.429
12;45;56;6;108.430
12;45;56;7;108.430
12;45;56;8;108.432
12;45;56;9;108.432
12;45;57;0;108.435
12;45;57;1;108.435
12;45;57;2;108.436
12;45;57;3;108.436
12;45;57;4;108.439
12;45;57;5;108.439
12;45;57;6;108.441
12;45;57;7;108.441
12;45;57;8;108.444
12;45;57;9;108.444
12;45;58;0;108.446
12;45;58;1;108.446
12;45;58;2;108.449
12;45;58;3;108.449
12;45;58;4;108.450
12;45;58;5;108.450
12;45;58;6;108.451
12;45;58;7;108.451
12;45;58;8;108.453
12;45;58;9;108.453
12;45;59;0;108.454
12;45;59;1;108.454
12;45;59;2;108.455
12;45;59;3;108.455
12;45;59;4;108.457
12;45;59;5;108.457
12;45;59;6;108.459
12;45;59;7;108.459
12;45;59;8;108.463
12;45;59;9;108.463
12;46;00;0;108.463
12;46;00;1;108.463
12;46;00;2;108.468
12;46;00;3;108.468
12;46;00;4;108.469
12;46;00;5;108.469
12;46;00;6;108.473
12;46;00;7;108.473
12;46;00;8;108.475
12;46;00;9;108.475
12;46;01;0;108.478
12;46;01;1;108.478
12;46;01;2;108.479
12;46;01;3;108.479
12;46;01;4;108.483
12;46;01;5;108.483
12;46;01;6;108.484
12;46;01;7;108.484
12;46;01;8;108.486
12;46;01;9;108.486
12;46;02;0;108.488
12;46;02;1;108.488
12;46;02;2;108.491
12;46;02;3;108.491
12;46;02;4;108.492
12;46;02;5;108.492
12;46;02;6;108.494
12;46;02;7;108.494
12;46;02;8;108.494
12;46;02;9;108.494
12;46;03;0;108.496
12;46;03;1;108.496
12;46;03;2;108.497
12;46;03;3;108.497
12;46;03;4;108.497
12;46;03;5;108.497
12;46;03;6;108.498
12;46;03;7;108.498
12;46;03;8;108.500
12;46;03;9;108.500
12;46;04;0;108.501
12;46;04;1;108.501
12;46;04;2;108.502
12;46;04;3;108.502
12;46;04;4;108.504
12;46;04;5;108.504
12;46;04;6;108.506
12;46;04;7;108.506
12;46;04;8;108.506
12;46;04;9;108.506
12;46;05;0;108.508
12;46;05;1;108.508
12;46;05;2;108.509
12;46;05;3;108.509
12;46;05;4;108.511
12;46;05;5;108.511
12;46;05;6;108.512
12;46;05;7;108.512
12;46;05;8;108.513
12;46;05;9;108.513
12;46;06;0;108.514
12;46;06;1;108.514
12;46;06;2;108.515
12;46;06;3;108.515
12;46;06;4;108.516
12;46;06;5;108.516
12;46;06;6;108.518
12;46;06;7;108.518
12;46;06;8;108.519
12;46;06;9;108.519
12;46;07;0;108.521
12;46;07;1;108.521
12;46;07;2;108.523
12;46;07;3;108.523
12;46;07;4;108.524
12;46;07;5;108.524
12;46;07;6;108.524
12;46;07;7;108.524
12;46;07;8;108.527
12;46;07;9;108.527
12;46;08;0;108.527
12;46;08;1;108.527
12;46;08;2;108.528
12;46;08;3;108.528
12;46;08;4;108.529
12;46;08;5;108.529
12;46;08;6;108.532
12;46;08;7;108.532
12;46;08;8;108.532
12;46;08;9;108.532
12;46;09;0;108.535
12;46;09;1;108.535
12;46;09;2;108.536
12;46;09;3;108.536
12;46;09;4;108.538
12;46;09;5;108.538
12;46;09;6;108.538
12;46;09;7;108.538
12;46;09;8;108.540
12;46;09;9;108.540
12;46;10;0;108.543
12;46;10;1;108.543
12;46;10;2;108.544
12;46;10;3;108.544
12;46;10;4;108.546
12;46;10;5;108.546
12;46;10;6;108.547
12;46;10;7;108.547
12;46;10;8;108.548
12;46;10;9;108.548
12;46;11;0;108.549
12;46;11;1;108.549
