14;04;47;6;110.071
14;04;47;7;110.071
14;04;47;8;110.068
14;04;47;9;110.068
14;04;48;0;110.066
14;04;48;1;110.066
14;04;48;2;110.064
14;04;48;3;110.064
14;04;48;4;110.062
14;04;48;5;110.062
14;04;48;6;110.060
14;04;48;7;110.060
14;04;48;8;110.057
14;04;48;9;110.057
14;04;49;0;110.056
14;04;49;1;110.056
14;04;49;2;110.053
14;04;49;3;110.053
14;04;49;4;110.052
14;04;49;5;110.052
14;04;49;6;110.050
14;04;49;7;110.050
14;04;49;8;110.047
14;04;49;9;110.047
14;04;50;0;110.047
14;04;50;1;110.047
14;04;50;2;110.044
14;04;50;3;110.044
14;04;50;4;110.040
14;04;50;5;110.040
14;04;50;6;110.038
14;04;50;7;110.038
14;04;50;8;110.035
14;04;50;9;110.035
14;04;51;0;110.031
14;04;51;1;110.031
14;04;51;2;110.029
14;04;51;3;110.029
14;04;51;4;110.026
14;04;51;5;110.026
14;04;51;6;110.022
14;04;51;7;110.022
14;04;51;8;110.018
14;04;51;9;110.018
14;04;52;0;110.015
14;04;52;1;110.015
14;04;52;2;110.012
14;04;52;3;110.012
14;04;52;4;110.009
14;04;52;5;110.009
14;04;52;6;110.006
14;04;52;7;110.006
14;04;52;8;110.003
14;04;52;9;110.003
14;04;53;0;110.003
14;04;53;1;110.003
14;04;53;2;109.999
14;04;53;3;109.999
14;04;53;4;109.997
14;04;53;5;109.997
14;04;53;6;109.994
14;04;53;7;109.994
14;04;53;8;109.994
14;04;53;9;109.994
14;04;54;0;109.991
14;04;54;1;109.991
14;04;54;2;109.989
14;04;54;3;109.989
14;04;54;4;109.988
14;04;54;5;109.988
14;04;54;6;109.988
14;04;54;7;109.988
14;04;54;8;109.985
14;04;54;9;109.985
14;04;55;0;109.983
14;04;55;1;109.983
14;04;55;2;109.982
14;04;55;3;109.982
14;04;55;4;109.980
14;04;55;5;109.980
14;04;55;6;109.978
14;04;55;7;109.978
14;04;55;8;109.976
14;04;55;9;109.976
14;04;56;0;109.975
14;04;56;1;109.975
14;04;56;2;109.972
14;04;56;3;109.972
14;04;56;4;109.972
14;04;56;5;109.972
14;04;56;6;109.969
14;04;56;7;109.969
14;04;56;8;109.966
14;04;56;9;109.966
14;04;57;0;109.964
14;04;57;1;109.964
14;04;57;2;109.962
14;04;57;3;109.962
14;04;57;4;109.958
14;04;57;5;109.958
14;04;57;6;109.958
14;04;57;7;109.958
14;04;57;8;109.954
14;04;57;9;109.954
14;04;58;0;109.951
14;04;58;1;109.951
14;04;58;2;109.948
14;04;58;3;109.948
14;04;58;4;109.945
14;04;58;5;109.945
14;04;58;6;109.943
14;04;58;7;109.943
14;04;58;8;109.940
14;04;58;9;109.940
14;04;59;0;109.937
14;04;59;1;109.937
14;04;59;2;109.936
14;04;59;3;109.936
14;04;59;4;109.931
14;04;59;5;109.931
14;04;59;6;109.931
14;04;59;7;109.931
14;04;59;8;109.927
14;04;59;9;109.927
14;05;00;0;109.924
14;05;00;1;109.924
14;05;00;2;109.920
14;05;00;3;109.920
14;05;00;4;109.919
14;05;00;5;109.919
14;05;00;6;109.915
14;05;00;7;109.915
14;05;00;8;109.914
14;05;00;9;109.914
14;05;01;0;109.912
14;05;01;1;109.912
14;05;01;2;109.907
14;05;01;3;109.907
14;05;01;4;109.905
14;05;01;5;109.905
14;05;01;6;109.902
14;05;01;7;109.902
14;05;01;8;109.897
14;05;01;9;109.897
14;05;02;0;109.895
14;05;02;1;109.895
14;05;02;2;109.890
14;05;02;3;109.890
14;05;02;4;109.889
14;05;02;5;109.889
14;05;02;6;109.887
14;05;02;7;109.887
14;05;02;8;109.883
14;05;02;9;109.883
14;05;03;0;109.880
14;05;03;1;109.880
14;05;03;2;109.877
14;05;03;3;109.877
14;05;03;4;109.875
14;05;03;5;109.875
14;05;03;6;109.871
14;05;03;7;109.871
14;05;03;8;109.869
14;05;03;9;109.869
14;05;04;0;109.865
14;05;04;1;109.865
14;05;04;2;109.863
14;05;04;3;109.863
14;05;04;4;109.860
14;05;04;5;109.860
14;05;04;6;109.857
14;05;04;7;109.857
14;05;04;8;109.854
14;05;04;9;109.854
14;05;05;0;109.852
14;05;05;1;109.852
14;05;05;2;109.848
14;05;05;3;109.848
14;05;05;4;109.845
14;05;05;5;109.845
14;05;05;6;109.843
14;05;05;7;109.843
14;05;05;8;109.840
14;05;05;9;109.840
14;05;06;0;109.837
14;05;06;1;109.837
14;05;06;2;109.834
14;05;06;3;109.834
14;05;06;4;109.831
14;05;06;5;109.831
14;05;06;6;109.830
14;05;06;7;109.830
14;05;06;8;109.827
14;05;06;9;109.827
14;05;07;0;109.824
14;05;07;1;109.824
14;05;07;2;109.822
14;05;07;3;109.822
14;05;07;4;109.820
14;05;07;5;109.820
14;05;07;6;109.818
14;05;07;7;109.818
14;05;07;8;109.815
14;05;07;9;109.815
14;05;08;0;109.814
14;05;08;1;109.814
14;05;08;2;109.812
14;05;08;3;109.812
14;05;08;4;109.810
14;05;08;5;109.810
14;05;08;6;109.807
14;05;08;7;109.807
14;05;08;8;109.805
14;05;08;9;109.805
14;05;09;0;109.803
14;05;09;1;109.803
14;05;09;2;109.801
14;05;09;3;109.801
14;05;09;4;109.799
14;05;09;5;109.799
14;05;09;6;109.796
14;05;09;7;109.796
14;05;09;8;109.793
14;05;09;9;109.793
14;05;10;0;109.790
14;05;10;1;109.790
14;05;10;2;109.789
14;05;10;3;109.789
14;05;10;4;109.785
14;05;10;5;109.785
14;05;10;6;109.782
14;05;10;7;109.782
14;05;10;8;109.781
14;05;10;9;109.781
14;05;11;0;109.779
14;05;11;1;109.779
14;05;11;2;109.777
14;05;11;3;109.777
14;05;11;4;109.774
14;05;11;5;109.774
14;05;11;6;109.772
14;05;11;7;109.772
14;05;11;8;109.769
14;05;11;9;109.769
14;05;12;0;109.766
14;05;12;1;109.766
14;05;12;2;109.763
14;05;12;3;109.763
14;05;12;4;109.759
14;05;12;5;109.759
14;05;12;6;109.756
14;05;12;7;109.756
14;05;12;8;109.752
14;05;12;9;109.752
14;05;13;0;109.750
14;05;13;1;109.750
14;05;13;2;109.747
14;05;13;3;109.747
14;05;13;4;109.744
14;05;13;5;109.744
14;05;13;6;109.740
14;05;13;7;109.740
14;05;13;8;109.738
14;05;13;9;109.738
14;05;14;0;109.735
14;05;14;1;109.735
14;05;14;2;109.732
14;05;14;3;109.732
14;05;14;4;109.728
14;05;14;5;109.728
14;05;14;6;109.726
14;05;14;7;109.726
14;05;14;8;109.725
14;05;14;9;109.725
14;05;15;0;109.721
14;05;15;1;109.721
14;05;15;2;109.720
14;05;15;3;109.720
14;05;15;4;109.717
14;05;15;5;109.717
14;05;15;6;109.716
14;05;15;7;109.716
14;05;15;8;109.714
14;05;15;9;109.714
14;05;16;0;109.710
14;05;16;1;109.710
14;05;16;2;109.709
14;05;16;3;109.709
14;05;16;4;109.707
14;05;16;5;109.707
14;05;16;6;109.705
14;05;16;7;109.705
14;05;16;8;109.702
14;05;16;9;109.702
14;05;17;0;109.699
14;05;17;1;109.699
14;05;17;2;109.697
14;05;17;3;109.697
14;05;17;4;109.695
14;05;17;5;109.695
14;05;17;6;109.693
14;05;17;7;109.693
14;05;17;8;109.691
14;05;17;9;109.691
14;05;18;0;109.690
14;05;18;1;109.690
14;05;18;2;109.687
14;05;18;3;109.687
14;05;18;4;109.686
14;05;18;5;109.686
14;05;18;6;109.683
14;05;18;7;109.683
14;05;18;8;109.680
14;05;18;9;109.680
14;05;19;0;109.678
14;05;19;1;109.678
14;05;19;2;109.675
14;05;19;3;109.675
14;05;19;4;109.672
14;05;19;5;109.672
14;05;19;6;109.670
14;05;19;7;109.670
14;05;19;8;109.666
14;05;19;9;109.666
14;05;20;0;109.663
14;05;20;1;109.663
14;05;20;2;109.662
14;05;20;3;109.662
14;05;20;4;109.658
14;05;20;5;109.658
14;05;20;6;109.656
14;05;20;7;109.656
14;05;20;8;109.653
14;05;20;9;109.653
14;05;21;0;109.650
14;05;21;1;109.650
14;05;21;2;109.649
14;05;21;3;109.649
14;05;21;4;109.646
14;05;21;5;109.646
14;05;21;6;109.643
14;05;21;7;109.643
14;05;21;8;109.642
14;05;21;9;109.642
14;05;22;0;109.640
14;05;22;1;109.640
14;05;22;2;109.636
14;05;22;3;109.636
14;05;22;4;109.633
14;05;22;5;109.633
14;05;22;6;109.629
14;05;22;7;109.629
14;05;22;8;109.626
14;05;22;9;109.626
14;05;23;0;109.624
14;05;23;1;109.624
14;05;23;2;109.620
14;05;23;3;109.620
14;05;23;4;109.616
14;05;23;5;109.616
14;05;23;6;109.612
14;05;23;7;109.612
14;05;23;8;109.609
14;05;23;9;109.609
14;05;24;0;109.605
14;05;24;1;109.605
14;05;24;2;109.603
14;05;24;3;109.603
14;05;24;4;109.600
14;05;24;5;109.600
14;05;24;6;109.596
14;05;24;7;109.596
14;05;24;8;109.594
14;05;24;9;109.594
14;05;25;0;109.591
14;05;25;1;109.591
14;05;25;2;109.588
14;05;25;3;109.588
14;05;25;4;109.585
14;05;25;5;109.585
14;05;25;6;109.583
14;05;25;7;109.583
14;05;25;8;109.580
14;05;25;9;109.580
14;05;26;0;109.578
14;05;26;1;109.578
14;05;26;2;109.573
14;05;26;3;109.573
14;05;26;4;109.573
14;05;26;5;109.573
14;05;26;6;109.571
14;05;26;7;109.571
14;05;26;8;109.568
14;05;26;9;109.568
14;05;27;0;109.566
14;05;27;1;109.566
