10;50;47;6;108.606
10;50;47;7;108.606
10;50;47;8;108.608
10;50;47;9;108.608
10;50;48;0;108.612
10;50;48;1;108.612
10;50;48;2;108.614
10;50;48;3;108.614
10;50;48;4;108.615
10;50;48;5;108.615
10;50;48;6;108.616
10;50;48;7;108.616
10;50;48;8;108.618
10;50;48;9;108.618
10;50;49;0;108.621
10;50;49;1;108.621
10;50;49;2;108.623
10;50;49;3;108.623
10;50;49;4;108.626
10;50;49;5;108.626
10;50;49;6;108.627
10;50;49;7;108.627
10;50;49;8;108.629
10;50;49;9;108.629
10;50;50;0;108.631
10;50;50;1;108.631
10;50;50;2;108.633
10;50;50;3;108.633
10;50;50;4;108.634
10;50;50;5;108.634
10;50;50;6;108.635
10;50;50;7;108.635
10;50;50;8;108.638
10;50;50;9;108.638
10;50;51;0;108.641
10;50;51;1;108.641
10;50;51;2;108.642
10;50;51;3;108.642
10;50;51;4;108.644
10;50;51;5;108.644
10;50;51;6;108.647
10;50;51;7;108.647
10;50;51;8;108.650
10;50;51;9;108.650
10;50;52;0;108.653
10;50;52;1;108.653
10;50;52;2;108.655
10;50;52;3;108.655
10;50;52;4;108.658
10;50;52;5;108.658
10;50;52;6;108.662
10;50;52;7;108.662
10;50;52;8;108.664
10;50;52;9;108.664
10;50;53;0;108.666
10;50;53;1;108.666
10;50;53;2;108.670
10;50;53;3;108.670
10;50;53;4;108.670
10;50;53;5;108.670
10;50;53;6;108.674
10;50;53;7;108.674
10;50;53;8;108.674
10;50;53;9;108.674
10;50;54;0;108.676
10;50;54;1;108.676
10;50;54;2;108.677
10;50;54;3;108.677
10;50;54;4;108.678
10;50;54;5;108.678
10;50;54;6;108.679
10;50;54;7;108.679
10;50;54;8;108.683
10;50;54;9;108.683
10;50;55;0;108.684
10;50;55;1;108.684
10;50;55;2;108.686
10;50;55;3;108.686
10;50;55;4;108.688
10;50;55;5;108.688
10;50;55;6;108.691
10;50;55;7;108.691
10;50;55;8;108.695
10;50;55;9;108.695
10;50;56;0;108.698
10;50;56;1;108.698
10;50;56;2;108.700
10;50;56;3;108.700
10;50;56;4;108.705
10;50;56;5;108.705
10;50;56;6;108.706
10;50;56;7;108.706
10;50;56;8;108.710
10;50;56;9;108.710
10;50;57;0;108.712
10;50;57;1;108.712
10;50;57;2;108.715
10;50;57;3;108.715
10;50;57;4;108.717
10;50;57;5;108.717
10;50;57;6;108.719
10;50;57;7;108.719
10;50;57;8;108.720
10;50;57;9;108.720
10;50;58;0;108.722
10;50;58;1;108.722
10;50;58;2;108.723
10;50;58;3;108.723
10;50;58;4;108.723
10;50;58;5;108.723
10;50;58;6;108.726
10;50;58;7;108.726
10;50;58;8;108.727
10;50;58;9;108.727
10;50;59;0;108.727
10;50;59;1;108.727
10;50;59;2;108.729
10;50;59;3;108.729
10;50;59;4;108.728
10;50;59;5;108.728
10;50;59;6;108.729
10;50;59;7;108.729
10;50;59;8;108.728
10;50;59;9;108.728
10;51;00;0;108.728
10;51;00;1;108.728
10;51;00;2;108.730
10;51;00;3;108.730
10;51;00;4;108.729
10;51;00;5;108.729
10;51;00;6;108.730
10;51;00;7;108.730
10;51;00;8;108.729
10;51;00;9;108.729
10;51;01;0;108.731
10;51;01;1;108.731
10;51;01;2;108.731
10;51;01;3;108.731
10;51;01;4;108.731
10;51;01;5;108.731
10;51;01;6;108.733
10;51;01;7;108.733
10;51;01;8;108.734
10;51;01;9;108.734
10;51;02;0;108.734
10;51;02;1;108.734
10;51;02;2;108.735
10;51;02;3;108.735
10;51;02;4;108.736
10;51;02;5;108.736
10;51;02;6;108.737
10;51;02;7;108.737
10;51;02;8;108.738
10;51;02;9;108.738
10;51;03;0;108.738
10;51;03;1;108.738
10;51;03;2;108.739
10;51;03;3;108.739
10;51;03;4;108.740
10;51;03;5;108.740
10;51;03;6;108.741
10;51;03;7;108.741
10;51;03;8;108.741
10;51;03;9;108.741
10;51;04;0;108.742
10;51;04;1;108.742
10;51;04;2;108.743
10;51;04;3;108.743
10;51;04;4;108.744
10;51;04;5;108.744
10;51;04;6;108.746
10;51;04;7;108.746
10;51;04;8;108.746
10;51;04;9;108.746
10;51;05;0;108.749
10;51;05;1;108.749
10;51;05;2;108.750
10;51;05;3;108.750
10;51;05;4;108.752
