9,12,26,1.5004e+05,-1.235,0.227
9,12,26,1.5008e+05,-0.604,0.432
9,12,26,1.5012e+05,0.091,-0.989
9,12,26,1.5016e+05,0.331,0.565
9,12,26,1.502e+05,0.954,-0.744
9,12,26,1.5023e+05,0.321,0.137
9,12,26,1.5027e+05,0.274,-0.322
9,12,26,1.5031e+05,-0.26,0.882
9,12,26,1.5035e+05,0.417,-0.145
9,12,26,1.5039e+05,0.588,-0.034
9,12,26,1.5043e+05,0.343,-0.537
9,12,26,1.5047e+05,-0.322,0.099
9,12,26,1.5051e+05,-1.007,0.532
9,12,26,1.5055e+05,-0.085,-0.493
9,12,26,1.5058e+05,0.487,-0.249
9,12,26,1.5062e+05,0.811,-0.84
9,12,26,1.5066e+05,0.077,-0.475
9,12,26,1.507e+05,-0.741,0.978
9,12,26,1.5074e+05,0.013,-0.282
9,12,26,1.5078e+05,0.559,0.223
9,12,26,1.5082e+05,1.259,-0.002
9,12,26,1.5086e+05,0.631,-0.049
9,12,26,1.509e+05,-0.571,0.237
9,12,26,1.5094e+05,-1.092,-0.217
9,12,26,1.5098e+05,-0.885,0.628
9,12,26,1.5102e+05,0.796,-0.384
9,12,26,1.5105e+05,1.222,-1.103
9,12,26,1.5109e+05,0.484,-0.353
9,12,26,1.5113e+05,0.197,-0.101
9,12,26,1.5117e+05,-0.631,0.713
9,12,26,1.5121e+05,-0.796,0.173
9,12,26,1.5125e+05,-0.609,0.041
9,12,26,1.5129e+05,0.488,0.156
9,12,26,1.5133e+05,0.958,0.053
9,12,26,1.5137e+05,0.868,0.421
9,12,26,1.5141e+05,0.502,-0.777
9,12,26,1.5144e+05,-1.128,0.278
9,12,26,1.5148e+05,-1.036,0.024
9,12,26,1.5152e+05,-1.023,-0.003
9,12,26,1.5156e+05,-0.638,0.241
9,12,26,1.516e+05,0.828,-0.393
9,12,26,1.5164e+05,0.368,0.252
9,12,26,1.5168e+05,-0.308,0.2
9,12,26,1.5172e+05,-1.302,0.281
9,12,26,1.5176e+05,-1.622,0.43
9,12,26,1.518e+05,-0.792,0.3
9,12,26,1.5184e+05,0.458,-0.049
9,12,26,1.5187e+05,0.946,-0.261
9,12,26,1.5191e+05,0.677,-0.424
9,12,26,1.5195e+05,-0.46,-0.081
9,12,26,1.5199e+05,-1.12,0.23
9,12,26,1.5203e+05,-1.169,0.279
9,12,26,1.5207e+05,0.557,-0.021
9,12,26,1.5211e+05,1.289,-0.2
9,12,26,1.5215e+05,1.328,-0.141
9,12,26,1.5219e+05,0.616,-0.281
9,12,26,1.5223e+05,-1.211,0.796
9,12,26,1.5226e+05,-1.566,0.739
9,12,26,1.523e+05,-1.251,0.627
9,12,26,1.5234e+05,0.68,-0.943
9,12,26,1.5238e+05,0.786,-0.184
9,12,26,1.5242e+05,1.02,-0.442
9,12,26,1.5246e+05,-0.183,-0.018
9,12,26,1.525e+05,-0.936,0.387
9,12,26,1.5254e+05,-0.614,-0.522
9,12,26,1.5258e+05,-0.518,1.169
9,12,26,1.5262e+05,0.584,-0.114
9,12,26,1.5266e+05,0.417,-0.314
9,12,26,1.527e+05,0.255,-0.305
9,12,26,1.5273e+05,-0.019,-0.113
9,12,26,1.5277e+05,-0.662,0.783
9,12,26,1.5281e+05,-0.11,-0.425
9,12,26,1.5285e+05,-0.607,0.766
9,12,26,1.5289e+05,0.59,-0.413
9,12,26,1.5293e+05,0.456,0.419
9,12,26,1.5297e+05,0.86,-0.371
9,12,26,1.5301e+05,0.475,-0.481
9,12,26,1.5305e+05,-0.351,-0.163
9,12,26,1.5308e+05,-0.838,0.058
9,12,26,1.5312e+05,-0.41,0.696
9,12,26,1.5316e+05,0.459,0.168
9,12,26,1.532e+05,0.472,0.315
9,12,26,1.5324e+05,0.469,-0.609
9,12,26,1.5328e+05,-0.469,0.045
9,12,26,1.5332e+05,-0.607,0.208
9,12,26,1.5336e+05,-0.828,0
9,12,26,1.534e+05,-0.581,0.816
9,12,26,1.5344e+05,0.278,-0.308
9,12,26,1.5348e+05,0.278,-0.066
9,12,26,1.5352e+05,0.184,-0.795
9,12,26,1.5355e+05,-0.697,0.214
9,12,26,1.5359e+05,-0.096,0.178
9,12,26,1.5363e+05,-0.192,-0.251
9,12,26,1.5367e+05,0.049,0.262
9,12,26,1.5371e+05,0.079,0.316
9,12,26,1.5375e+05,-0.119,0.499
9,12,26,1.5379e+05,-0.475,-0.104
9,12,26,1.5383e+05,-0.653,0.265
9,12,26,1.5387e+05,0.284,-0.4
9,12,26,1.5391e+05,0.63,-0.238
9,12,26,1.5394e+05,0.585,-0.454
9,12,26,1.5398e+05,0.422,-0.005
9,12,26,1.5402e+05,-0.394,0.319
9,12,26,1.5406e+05,0.055,-0.196
9,12,26,1.541e+05,-0.215,0.617
9,12,26,1.5414e+05,0.359,-0.418
9,12,26,1.5418e+05,-0.452,0.954
9,12,26,1.5422e+05,-0.198,-0.227
9,12,26,1.5426e+05,-0.428,-0.474
9,12,26,1.543e+05,-0.364,-0.173
9,12,26,1.5434e+05,0.291,-0.946
9,12,26,1.5437e+05,-0.812,1.768
9,12,26,1.5441e+05,0.174,-0.839
9,12,26,1.5445e+05,-1.279,1.324
9,12,26,1.5449e+05,-0.003,-0.905
9,12,26,1.5453e+05,-0.28,0.487
9,12,26,1.5457e+05,0.309,-0.677
9,12,26,1.5461e+05,-0.119,0.056
9,12,26,1.5465e+05,-0.466,0.521
9,12,26,1.5469e+05,-0.103,-0.342
9,12,26,1.5473e+05,-0.197,0.765
9,12,26,1.5476e+05,0.989,-0.922
9,12,26,1.548e+05,0.322,0.601
9,12,26,1.5484e+05,0.497,-0.763
9,12,26,1.5488e+05,-0.941,-0.053
9,12,26,1.5492e+05,-0.24,-0.489
9,12,26,1.5496e+05,-0.061,0.402
9,12,26,1.55e+05,0.242,0.496
9,12,26,1.5504e+05,0.491,-0.433
9,12,26,1.5508e+05,-0.886,0.615
9,12,26,1.5512e+05,-0.536,-0.665
9,12,26,1.5516e+05,-0.448,0.575
9,12,26,1.552e+05,0.443,-0.595
9,12,26,1.5523e+05,1.047,-0.523
9,12,26,1.5527e+05,0.131,0.48
9,12,26,1.5531e+05,-0.139,-0.099
9,12,26,1.5535e+05,-0.393,0.258
9,12,26,1.5539e+05,-0.56,0.777
9,12,26,1.5543e+05,0.36,-0.687
9,12,26,1.5547e+05,0.177,0.38
9,12,26,1.5551e+05,0.282,-0.986
9,12,26,1.5555e+05,-0.852,-0.212
9,12,26,1.5558e+05,-0.062,-0.109
9,12,26,1.5562e+05,-0.487,0.325
9,12,26,1.5566e+05,0.613,-0.229
9,12,26,1.557e+05,0.444,-0.073
9,12,26,1.5574e+05,-0.244,0.707
9,12,26,1.5578e+05,0.567,-0.859
9,12,26,1.5582e+05,-0.857,1.306
9,12,26,1.5586e+05,0.674,-2.176
9,12,26,1.559e+05,-0.547,1.524
9,12,26,1.5594e+05,0.918,-1.173
9,12,26,1.5598e+05,0.145,0.819
9,12,26,1.5602e+05,0.986,-0.489
9,12,26,1.5605e+05,-0.279,-0.379
9,12,26,1.5609e+05,-0.557,0.848
9,12,26,1.5613e+05,-0.289,-0.875
9,12,26,1.5617e+05,-0.225,0.876
9,12,26,1.5621e+05,1.105,-0.541
9,12,26,1.5625e+05,0.706,-0.107
9,12,26,1.5629e+05,-0.081,-0.181
9,12,26,1.5633e+05,-0.765,0.489
9,12,26,1.5637e+05,0.071,-0.765
9,12,26,1.5641e+05,0.045,0.84
9,12,26,1.5644e+05,0.582,-0.357
9,12,26,1.5648e+05,0.18,-0.083
9,12,26,1.5652e+05,-0.206,0.564
9,12,26,1.5656e+05,0.433,-0.944
9,12,26,1.566e+05,-0.388,0.304
9,12,26,1.5664e+05,0.528,-0.519
9,12,26,1.5668e+05,0.345,0.285
9,12,26,1.5672e+05,0.647,0.004
9,12,26,1.5676e+05,0.755,-0.461
9,12,26,1.568e+05,-0.318,0.675
9,12,26,1.5684e+05,0.08,-0.672
9,12,26,1.5687e+05,-0.03,1.065
9,12,26,1.5691e+05,0.127,-0.566
9,12,26,1.5695e+05,0.508,-0.211
9,12,26,1.5699e+05,0.274,0.404
9,12,26,1.5703e+05,-0.421,-0.59
9,12,26,1.5707e+05,-0.213,0.262
9,12,26,1.5711e+05,-0.805,-0.034
9,12,26,1.5715e+05,0.287,-0.146
9,12,26,1.5719e+05,0.687,0.416
9,12,26,1.5723e+05,-0.143,-0.294
9,12,26,1.5726e+05,0.938,-0.725
9,12,26,1.573e+05,-0.797,0.796
9,12,26,1.5734e+05,-0.108,-0.448
9,12,26,1.5738e+05,0.416,-0.067
9,12,26,1.5742e+05,-0.044,0.095
9,12,26,1.5746e+05,1.344,-1.271
9,12,26,1.575e+05,-0.103,1.886
9,12,26,1.5754e+05,1.557,-1.923
9,12,26,1.5758e+05,-0.607,1.448
9,12,26,1.5762e+05,0.078,-0.323
9,12,26,1.5766e+05,-0.119,-0.83
9,12,26,1.577e+05,-0.357,1.43
9,12,26,1.5773e+05,0.062,-0.872
9,12,26,1.5777e+05,-0.315,0.255
9,12,26,1.5781e+05,-0.664,0.401
9,12,26,1.5785e+05,0.063,-0.283
9,12,26,1.5789e+05,-0.411,0.596
9,12,26,1.5793e+05,0.348,-0.614
9,12,26,1.5797e+05,-0.134,0.029
9,12,26,1.5801e+05,0.18,0.027
9,12,26,1.5805e+05,-0.108,0.095
9,12,26,1.5808e+05,-0.423,0.721
9,12,26,1.5812e+05,-0.242,-0.595
9,12,26,1.5816e+05,-0.743,1.02
9,12,26,1.582e+05,0.401,-1.326
9,12,26,1.5824e+05,-0.276,1.011
9,12,26,1.5828e+05,0.672,-1.633
9,12,26,1.5832e+05,-0.503,0.761
9,12,26,1.5836e+05,0.158,-0.754
9,12,26,1.584e+05,-0.612,0.639
9,12,26,1.5844e+05,-0.164,0.907
9,12,26,1.5848e+05,0.358,-0.004
9,12,26,1.5852e+05,-0.091,0.727
9,12,26,1.5855e+05,0.271,-1.209
9,12,26,1.5859e+05,-0.818,0.421
9,12,26,1.5863e+05,-0.066,-0.282
9,12,26,1.5867e+05,-0.081,0.011
9,12,26,1.5871e+05,-0.107,0.323
9,12,26,1.5875e+05,-0.033,-0.328
9,12,26,1.5879e+05,-0.813,0.863
9,12,26,1.5883e+05,-0.297,-0.581
9,12,26,1.5887e+05,-0.725,0.249
9,12,26,1.5891e+05,-0.189,-0.239
9,12,26,1.5894e+05,-0.028,0.434
9,12,26,1.5898e+05,0.162,0.037
9,12,26,1.5902e+05,0.004,0.003
9,12,26,1.5906e+05,-0.242,0.085
9,12,26,1.591e+05,-0.094,0.001
9,12,26,1.5914e+05,0.038,0.434
9,12,26,1.5918e+05,0.037,-0.084
9,12,26,1.5922e+05,0.082,-0.433
9,12,26,1.5926e+05,-0.44,0.752
9,12,26,1.593e+05,0.303,-0.485
9,12,26,1.5934e+05,-0.576,0.926
9,12,26,1.5937e+05,0.003,-0.694
9,12,26,1.5941e+05,-0.679,0.391
9,12,26,1.5945e+05,-0.001,-0.053
9,12,26,1.5949e+05,-0.587,0.089
9,12,26,1.5953e+05,-0.105,-0.405
9,12,26,1.5957e+05,-0.383,-0.311
9,12,26,1.5961e+05,-0.402,0.378
9,12,26,1.5965e+05,0.424,-0.572
9,12,26,1.5969e+05,-0.301,0.762
9,12,26,1.5973e+05,0.487,-0.836
9,12,26,1.5976e+05,-0.091,1.051
9,12,26,1.598e+05,0.43,-0.578
9,12,26,1.5984e+05,0.925,-0.455
9,12,26,1.5988e+05,0.036,0.676
9,12,26,1.5992e+05,0.922,-0.609
9,12,26,1.5996e+05,-0.272,1.267
9,12,26,1.6e+05,0.403,-0.594
9,12,26,1.6004e+05,-0.206,0.217
9,12,26,1.6008e+05,-0.019,0.084
9,12,26,1.6012e+05,-0.475,-0.133
9,12,26,1.6016e+05,-0.74,0.514
9,12,26,1.602e+05,0.02,-0.626
9,12,26,1.6023e+05,-0.119,-0.008
9,12,26,1.6027e+05,-0.024,-0.442
9,12,26,1.6031e+05,-0.073,-0.107
9,12,26,1.6035e+05,-0.772,0.273
9,12,26,1.6039e+05,-0.475,-0.069
9,12,26,1.6043e+05,0.238,-0.196
9,12,26,1.6047e+05,0.002,0.292
