12,27,56,1.5004e+05,0.682,-0.493
12,27,56,1.5008e+05,0.694,0.061
12,27,56,1.5012e+05,0.123,-0.611
12,27,56,1.5016e+05,0.132,0.398
12,27,56,1.502e+05,-0.027,0.518
12,27,56,1.5023e+05,0.289,-0.117
12,27,56,1.5027e+05,0.29,0.443
12,27,56,1.5031e+05,0.572,-0.355
12,27,56,1.5035e+05,0.22,-0.21
12,27,56,1.5039e+05,0.173,0.127
12,27,56,1.5043e+05,0.23,-0.337
12,27,56,1.5047e+05,0.319,0.665
12,27,56,1.5051e+05,-0.097,0.273
12,27,56,1.5055e+05,0.287,-1.545
12,27,56,1.5058e+05,0.37,0.489
12,27,56,1.5062e+05,-0.179,-0.054
12,27,56,1.5066e+05,-0.712,-0.288
12,27,56,1.507e+05,-1.231,0.953
12,27,56,1.5074e+05,-0.792,-0.058
12,27,56,1.5078e+05,-0.947,0.898
12,27,56,1.5082e+05,-0.391,-0.137
12,27,56,1.5086e+05,-0.2,-0.474
12,27,56,1.509e+05,-0.279,-0.532
12,27,56,1.5094e+05,-0.265,-0.886
12,27,56,1.5098e+05,-0.241,0.498
12,27,56,1.5102e+05,-0.164,0.451
12,27,56,1.5105e+05,0.044,0.199
12,27,56,1.5109e+05,0.467,0.51
12,27,56,1.5113e+05,0.756,-0.406
12,27,56,1.5117e+05,0.385,0.217
12,27,56,1.5121e+05,0.839,-0.743
12,27,56,1.5125e+05,0.139,-0.48
12,27,56,1.5129e+05,0.565,0.256
12,27,56,1.5133e+05,1.022,-0.772
12,27,56,1.5137e+05,0.557,-0.002
12,27,56,1.5141e+05,-0.024,0.155
12,27,56,1.5144e+05,-0.15,0.441
12,27,56,1.5148e+05,-0.432,0.371
12,27,56,1.5152e+05,-0.127,-0.283
12,27,56,1.5156e+05,-0.17,0.372
12,27,56,1.516e+05,0.145,-0.45
12,27,56,1.5164e+05,-0.033,-0.835
12,27,56,1.5168e+05,0.067,-0.27
12,27,56,1.5172e+05,-0.666,0.15
12,27,56,1.5176e+05,-0.436,0.634
12,27,56,1.518e+05,-0.385,0.323
12,27,56,1.5184e+05,-0.066,0.037
12,27,56,1.5187e+05,0.023,-0.319
12,27,56,1.5191e+05,-0.066,-0.352
12,27,56,1.5195e+05,0.347,-0.559
12,27,56,1.5199e+05,0.329,0.135
