14;49;47;6;110.203
14;49;47;7;110.203
14;49;47;8;110.199
14;49;47;9;110.199
14;49;48;0;110.197
14;49;48;1;110.197
14;49;48;2;110.194
14;49;48;3;110.194
14;49;48;4;110.190
14;49;48;5;110.190
14;49;48;6;110.187
14;49;48;7;110.187
14;49;48;8;110.184
14;49;48;9;110.184
14;49;49;0;110.181
14;49;49;1;110.181
14;49;49;2;110.177
14;49;49;3;110.177
14;49;49;4;110.174
14;49;49;5;110.174
14;49;49;6;110.172
14;49;49;7;110.172
14;49;49;8;110.168
14;49;49;9;110.168
14;49;50;0;110.165
14;49;50;1;110.165
14;49;50;2;110.162
14;49;50;3;110.162
14;49;50;4;110.158
14;49;50;5;110.158
14;49;50;6;110.156
14;49;50;7;110.156
14;49;50;8;110.151
14;49;50;9;110.151
14;49;51;0;110.148
14;49;51;1;110.148
14;49;51;2;110.146
14;49;51;3;110.146
14;49;51;4;110.143
14;49;51;5;110.143
14;49;51;6;110.139
14;49;51;7;110.139
14;49;51;8;110.137
14;49;51;9;110.137
14;49;52;0;110.133
14;49;52;1;110.133
14;49;52;2;110.129
14;49;52;3;110.129
14;49;52;4;110.126
14;49;52;5;110.126
14;49;52;6;110.123
14;49;52;7;110.123
14;49;52;8;110.119
14;49;52;9;110.119
14;49;53;0;110.117
14;49;53;1;110.117
14;49;53;2;110.114
14;49;53;3;110.114
14;49;53;4;110.111
14;49;53;5;110.111
14;49;53;6;110.108
14;49;53;7;110.108
14;49;53;8;110.107
14;49;53;9;110.107
14;49;54;0;110.104
14;49;54;1;110.104
14;49;54;2;110.100
14;49;54;3;110.100
14;49;54;4;110.096
14;49;54;5;110.096
14;49;54;6;110.094
14;49;54;7;110.094
14;49;54;8;110.090
14;49;54;9;110.090
14;49;55;0;110.089
14;49;55;1;110.089
14;49;55;2;110.086
14;49;55;3;110.086
14;49;55;4;110.083
14;49;55;5;110.083
14;49;55;6;110.082
14;49;55;7;110.082
14;49;55;8;110.079
14;49;55;9;110.079
14;49;56;0;110.077
14;49;56;1;110.077
14;49;56;2;110.076
14;49;56;3;110.076
14;49;56;4;110.073
14;49;56;5;110.073
14;49;56;6;110.069
14;49;56;7;110.069
14;49;56;8;110.067
14;49;56;9;110.067
14;49;57;0;110.065
14;49;57;1;110.065
14;49;57;2;110.062
14;49;57;3;110.062
14;49;57;4;110.060
14;49;57;5;110.060
14;49;57;6;110.058
14;49;57;7;110.058
14;49;57;8;110.055
14;49;57;9;110.055
14;49;58;0;110.052
14;49;58;1;110.052
14;49;58;2;110.050
14;49;58;3;110.050
14;49;58;4;110.045
14;49;58;5;110.045
14;49;58;6;110.043
14;49;58;7;110.043
14;49;58;8;110.040
14;49;58;9;110.040
14;49;59;0;110.038
14;49;59;1;110.038
14;49;59;2;110.036
14;49;59;3;110.036
14;49;59;4;110.034
14;49;59;5;110.034
14;49;59;6;110.032
14;49;59;7;110.032
14;49;59;8;110.030
14;49;59;9;110.030
14;50;00;0;110.025
14;50;00;1;110.025
14;50;00;2;110.022
14;50;00;3;110.022
14;50;00;4;110.020
14;50;00;5;110.020
14;50;00;6;110.016
14;50;00;7;110.016
14;50;00;8;110.013
14;50;00;9;110.013
14;50;01;0;110.009
14;50;01;1;110.009
14;50;01;2;110.006
14;50;01;3;110.006
14;50;01;4;110.003
14;50;01;5;110.003
14;50;01;6;109.998
14;50;01;7;109.998
14;50;01;8;109.995
14;50;01;9;109.995
14;50;02;0;109.993
14;50;02;1;109.993
14;50;02;2;109.989
14;50;02;3;109.989
14;50;02;4;109.986
14;50;02;5;109.986
14;50;02;6;109.983
14;50;02;7;109.983
14;50;02;8;109.979
14;50;02;9;109.979
14;50;03;0;109.976
14;50;03;1;109.976
14;50;03;2;109.973
14;50;03;3;109.973
14;50;03;4;109.970
14;50;03;5;109.970
14;50;03;6;109.968
14;50;03;7;109.968
14;50;03;8;109.966
14;50;03;9;109.966
14;50;04;0;109.964
14;50;04;1;109.964
14;50;04;2;109.960
14;50;04;3;109.960
14;50;04;4;109.958
14;50;04;5;109.958
14;50;04;6;109.956
14;50;04;7;109.956
14;50;04;8;109.953
14;50;04;9;109.953
14;50;05;0;109.952
14;50;05;1;109.952
14;50;05;2;109.947
14;50;05;3;109.947
14;50;05;4;109.945
14;50;05;5;109.945
14;50;05;6;109.943
14;50;05;7;109.943
14;50;05;8;109.939
14;50;05;9;109.939
14;50;06;0;109.935
14;50;06;1;109.935
14;50;06;2;109.933
14;50;06;3;109.933
14;50;06;4;109.930
14;50;06;5;109.930
14;50;06;6;109.928
14;50;06;7;109.928
14;50;06;8;109.925
14;50;06;9;109.925
14;50;07;0;109.923
14;50;07;1;109.923
