14;14;47;6;111.461
14;14;47;7;111.461
14;14;47;8;111.460
14;14;47;9;111.460
14;14;48;0;111.461
14;14;48;1;111.461
14;14;48;2;111.462
14;14;48;3;111.462
14;14;48;4;111.460
14;14;48;5;111.460
14;14;48;6;111.459
14;14;48;7;111.459
14;14;48;8;111.459
14;14;48;9;111.459
14;14;49;0;111.458
14;14;49;1;111.458
14;14;49;2;111.458
14;14;49;3;111.458
14;14;49;4;111.459
14;14;49;5;111.459
14;14;49;6;111.459
14;14;49;7;111.459
14;14;49;8;111.459
14;14;49;9;111.459
14;14;50;0;111.458
14;14;50;1;111.458
14;14;50;2;111.459
14;14;50;3;111.459
14;14;50;4;111.459
14;14;50;5;111.459
14;14;50;6;111.459
14;14;50;7;111.459
14;14;50;8;111.459
14;14;50;9;111.459
14;14;51;0;111.459
14;14;51;1;111.459
14;14;51;2;111.461
14;14;51;3;111.461
14;14;51;4;111.459
14;14;51;5;111.459
14;14;51;6;111.459
14;14;51;7;111.459
14;14;51;8;111.460
14;14;51;9;111.460
14;14;52;0;111.460
14;14;52;1;111.460
14;14;52;2;111.460
14;14;52;3;111.460
14;14;52;4;111.461
14;14;52;5;111.461
14;14;52;6;111.459
14;14;52;7;111.459
14;14;52;8;111.458
14;14;52;9;111.458
14;14;53;0;111.456
14;14;53;1;111.456
14;14;53;2;111.456
14;14;53;3;111.456
14;14;53;4;111.454
14;14;53;5;111.454
14;14;53;6;111.453
14;14;53;7;111.453
14;14;53;8;111.451
14;14;53;9;111.451
14;14;54;0;111.450
14;14;54;1;111.450
14;14;54;2;111.448
14;14;54;3;111.448
14;14;54;4;111.449
14;14;54;5;111.449
14;14;54;6;111.448
14;14;54;7;111.448
14;14;54;8;111.449
14;14;54;9;111.449
14;14;55;0;111.446
14;14;55;1;111.446
14;14;55;2;111.446
14;14;55;3;111.446
14;14;55;4;111.445
14;14;55;5;111.445
14;14;55;6;111.447
14;14;55;7;111.447
14;14;55;8;111.446
14;14;55;9;111.446
14;14;56;0;111.447
14;14;56;1;111.447
14;14;56;2;111.448
14;14;56;3;111.448
14;14;56;4;111.449
14;14;56;5;111.449
14;14;56;6;111.449
14;14;56;7;111.449
14;14;56;8;111.451
14;14;56;9;111.451
14;14;57;0;111.450
14;14;57;1;111.450
14;14;57;2;111.452
14;14;57;3;111.452
14;14;57;4;111.454
14;14;57;5;111.454
14;14;57;6;111.456
14;14;57;7;111.456
14;14;57;8;111.457
14;14;57;9;111.457
14;14;58;0;111.459
14;14;58;1;111.459
14;14;58;2;111.460
14;14;58;3;111.460
14;14;58;4;111.463
14;14;58;5;111.463
14;14;58;6;111.463
14;14;58;7;111.463
14;14;58;8;111.465
14;14;58;9;111.465
14;14;59;0;111.466
14;14;59;1;111.466
14;14;59;2;111.469
14;14;59;3;111.469
14;14;59;4;111.469
14;14;59;5;111.469
14;14;59;6;111.471
14;14;59;7;111.471
14;14;59;8;111.470
14;14;59;9;111.470
14;15;00;0;111.471
14;15;00;1;111.471
14;15;00;2;111.469
14;15;00;3;111.469
14;15;00;4;111.470
14;15;00;5;111.470
14;15;00;6;111.470
14;15;00;7;111.470
14;15;00;8;111.470
14;15;00;9;111.470
14;15;01;0;111.471
14;15;01;1;111.471
14;15;01;2;111.470
14;15;01;3;111.470
14;15;01;4;111.470
