11;11;47;6;109.254
11;11;47;7;109.254
11;11;47;8;109.250
11;11;47;9;109.250
11;11;48;0;109.248
11;11;48;1;109.248
11;11;48;2;109.245
11;11;48;3;109.245
11;11;48;4;109.244
11;11;48;5;109.244
11;11;48;6;109.239
11;11;48;7;109.239
11;11;48;8;109.236
11;11;48;9;109.236
11;11;49;0;109.235
11;11;49;1;109.235
11;11;49;2;109.232
11;11;49;3;109.232
11;11;49;4;109.231
11;11;49;5;109.231
11;11;49;6;109.228
11;11;49;7;109.228
11;11;49;8;109.226
11;11;49;9;109.226
11;11;50;0;109.227
11;11;50;1;109.227
11;11;50;2;109.224
11;11;50;3;109.224
11;11;50;4;109.223
11;11;50;5;109.223
11;11;50;6;109.221
11;11;50;7;109.221
11;11;50;8;109.224
11;11;50;9;109.224
11;11;51;0;109.220
11;11;51;1;109.220
11;11;51;2;109.219
11;11;51;3;109.219
11;11;51;4;109.214
11;11;51;5;109.214
11;11;51;6;109.213
11;11;51;7;109.213
11;11;51;8;109.207
11;11;51;9;109.207
11;11;52;0;109.206
11;11;52;1;109.206
11;11;52;2;109.202
11;11;52;3;109.202
11;11;52;4;109.202
11;11;52;5;109.202
11;11;52;6;109.197
11;11;52;7;109.197
11;11;52;8;109.196
11;11;52;9;109.196
11;11;53;0;109.196
11;11;53;1;109.196
11;11;53;2;109.196
11;11;53;3;109.196
11;11;53;4;109.192
11;11;53;5;109.192
11;11;53;6;109.191
11;11;53;7;109.191
11;11;53;8;109.191
11;11;53;9;109.191
11;11;54;0;109.188
11;11;54;1;109.188
11;11;54;2;109.185
11;11;54;3;109.185
11;11;54;4;109.184
11;11;54;5;109.184
11;11;54;6;109.181
11;11;54;7;109.181
11;11;54;8;109.179
11;11;54;9;109.179
11;11;55;0;109.176
11;11;55;1;109.176
11;11;55;2;109.172
11;11;55;3;109.172
11;11;55;4;109.170
11;11;55;5;109.170
11;11;55;6;109.166
11;11;55;7;109.166
11;11;55;8;109.162
11;11;55;9;109.162
11;11;56;0;109.161
11;11;56;1;109.161
11;11;56;2;109.160
11;11;56;3;109.160
11;11;56;4;109.158
11;11;56;5;109.158
11;11;56;6;109.154
11;11;56;7;109.154
11;11;56;8;109.153
11;11;56;9;109.153
11;11;57;0;109.151
11;11;57;1;109.151
11;11;57;2;109.152
11;11;57;3;109.152
11;11;57;4;109.145
11;11;57;5;109.145
11;11;57;6;109.146
11;11;57;7;109.146
11;11;57;8;109.142
11;11;57;9;109.142
11;11;58;0;109.140
11;11;58;1;109.140
11;11;58;2;109.136
11;11;58;3;109.136
11;11;58;4;109.137
11;11;58;5;109.137
11;11;58;6;109.133
11;11;58;7;109.133
11;11;58;8;109.133
11;11;58;9;109.133
11;11;59;0;109.127
11;11;59;1;109.127
11;11;59;2;109.127
11;11;59;3;109.127
11;11;59;4;109.125
11;11;59;5;109.125
11;11;59;6;109.123
11;11;59;7;109.123
11;11;59;8;109.122
11;11;59;9;109.122
11;12;00;0;109.121
11;12;00;1;109.121
11;12;00;2;109.120
11;12;00;3;109.120
11;12;00;4;109.119
11;12;00;5;109.119
11;12;00;6;109.119
11;12;00;7;109.119
11;12;00;8;109.118
11;12;00;9;109.118
11;12;01;0;109.115
11;12;01;1;109.115
11;12;01;2;109.114
11;12;01;3;109.114
11;12;01;4;109.109
11;12;01;5;109.109
11;12;01;6;109.108
11;12;01;7;109.108
11;12;01;8;109.105
11;12;01;9;109.105
11;12;02;0;109.102
11;12;02;1;109.102
11;12;02;2;109.100
11;12;02;3;109.100
11;12;02;4;109.096
11;12;02;5;109.096
11;12;02;6;109.092
11;12;02;7;109.092
11;12;02;8;109.093
11;12;02;9;109.093
11;12;03;0;109.089
11;12;03;1;109.089
11;12;03;2;109.088
11;12;03;3;109.088
11;12;03;4;109.084
11;12;03;5;109.084
11;12;03;6;109.080
11;12;03;7;109.080
11;12;03;8;109.079
11;12;03;9;109.079
11;12;04;0;109.077
11;12;04;1;109.077
11;12;04;2;109.073
11;12;04;3;109.073
11;12;04;4;109.073
11;12;04;5;109.073
11;12;04;6;109.068
11;12;04;7;109.068
11;12;04;8;109.068
11;12;04;9;109.068
11;12;05;0;109.064
11;12;05;1;109.064
11;12;05;2;109.062
11;12;05;3;109.062
11;12;05;4;109.057
11;12;05;5;109.057
11;12;05;6;109.054
11;12;05;7;109.054
