12;27;47;6;106.882
12;27;47;7;106.882
12;27;47;8;106.882
12;27;47;9;106.882
12;27;48;0;106.883
12;27;48;1;106.883
12;27;48;2;106.882
12;27;48;3;106.882
12;27;48;4;106.882
12;27;48;5;106.882
12;27;48;6;106.881
12;27;48;7;106.881
12;27;48;8;106.882
12;27;48;9;106.882
12;27;49;0;106.880
12;27;49;1;106.880
12;27;49;2;106.881
12;27;49;3;106.881
12;27;49;4;106.883
12;27;49;5;106.883
12;27;49;6;106.885
12;27;49;7;106.885
12;27;49;8;106.885
12;27;49;9;106.885
12;27;50;0;106.886
12;27;50;1;106.886
12;27;50;2;106.888
12;27;50;3;106.888
12;27;50;4;106.888
12;27;50;5;106.888
12;27;50;6;106.889
12;27;50;7;106.889
12;27;50;8;106.890
12;27;50;9;106.890
12;27;51;0;106.891
12;27;51;1;106.891
12;27;51;2;106.892
12;27;51;3;106.892
12;27;51;4;106.893
12;27;51;5;106.893
12;27;51;6;106.894
12;27;51;7;106.894
12;27;51;8;106.895
12;27;51;9;106.895
12;27;52;0;106.896
12;27;52;1;106.896
12;27;52;2;106.896
12;27;52;3;106.896
12;27;52;4;106.898
12;27;52;5;106.898
12;27;52;6;106.897
12;27;52;7;106.897
12;27;52;8;106.899
12;27;52;9;106.899
12;27;53;0;106.900
12;27;53;1;106.900
12;27;53;2;106.900
12;27;53;3;106.900
12;27;53;4;106.899
12;27;53;5;106.899
12;27;53;6;106.899
12;27;53;7;106.899
12;27;53;8;106.902
12;27;53;9;106.902
12;27;54;0;106.903
12;27;54;1;106.903
12;27;54;2;106.904
12;27;54;3;106.904
12;27;54;4;106.905
12;27;54;5;106.905
12;27;54;6;106.908
12;27;54;7;106.908
12;27;54;8;106.908
12;27;54;9;106.908
12;27;55;0;106.909
12;27;55;1;106.909
12;27;55;2;106.911
12;27;55;3;106.911
12;27;55;4;106.913
12;27;55;5;106.913
12;27;55;6;106.914
12;27;55;7;106.914
12;27;55;8;106.917
12;27;55;9;106.917
12;27;56;0;106.919
12;27;56;1;106.919
12;27;56;2;106.923
12;27;56;3;106.923
12;27;56;4;106.926
12;27;56;5;106.926
12;27;56;6;106.931
12;27;56;7;106.931
12;27;56;8;106.933
12;27;56;9;106.933
12;27;57;0;106.937
12;27;57;1;106.937
12;27;57;2;106.942
12;27;57;3;106.942
12;27;57;4;106.944
12;27;57;5;106.944
12;27;57;6;106.950
12;27;57;7;106.950
12;27;57;8;106.956
12;27;57;9;106.956
12;27;58;0;106.961
12;27;58;1;106.961
12;27;58;2;106.963
12;27;58;3;106.963
12;27;58;4;106.966
12;27;58;5;106.966
12;27;58;6;106.968
12;27;58;7;106.968
12;27;58;8;106.972
12;27;58;9;106.972
12;27;59;0;106.976
12;27;59;1;106.976
12;27;59;2;106.979
12;27;59;3;106.979
12;27;59;4;106.983
12;27;59;5;106.983
12;27;59;6;106.986
12;27;59;7;106.986
12;27;59;8;106.990
12;27;59;9;106.990
12;28;00;0;106.993
12;28;00;1;106.993
12;28;00;2;106.996
12;28;00;3;106.996
12;28;00;4;107.001
12;28;00;5;107.001
12;28;00;6;107.004
12;28;00;7;107.004
12;28;00;8;107.007
