10;45;47;6;107.472
10;45;47;7;107.472
10;45;47;8;107.473
10;45;47;9;107.473
10;45;48;0;107.474
10;45;48;1;107.474
10;45;48;2;107.474
10;45;48;3;107.474
10;45;48;4;107.476
10;45;48;5;107.476
10;45;48;6;107.477
10;45;48;7;107.477
10;45;48;8;107.479
10;45;48;9;107.479
10;45;49;0;107.480
10;45;49;1;107.480
10;45;49;2;107.479
10;45;49;3;107.479
10;45;49;4;107.483
10;45;49;5;107.483
10;45;49;6;107.483
10;45;49;7;107.483
10;45;49;8;107.485
10;45;49;9;107.485
10;45;50;0;107.486
10;45;50;1;107.486
10;45;50;2;107.488
10;45;50;3;107.488
10;45;50;4;107.488
10;45;50;5;107.488
10;45;50;6;107.491
10;45;50;7;107.491
10;45;50;8;107.491
10;45;50;9;107.491
10;45;51;0;107.492
10;45;51;1;107.492
10;45;51;2;107.494
10;45;51;3;107.494
10;45;51;4;107.494
10;45;51;5;107.494
10;45;51;6;107.495
10;45;51;7;107.495
10;45;51;8;107.497
10;45;51;9;107.497
10;45;52;0;107.497
10;45;52;1;107.497
10;45;52;2;107.498
10;45;52;3;107.498
10;45;52;4;107.499
10;45;52;5;107.499
10;45;52;6;107.499
10;45;52;7;107.499
10;45;52;8;107.500
10;45;52;9;107.500
10;45;53;0;107.501
10;45;53;1;107.501
10;45;53;2;107.503
10;45;53;3;107.503
10;45;53;4;107.503
10;45;53;5;107.503
10;45;53;6;107.505
10;45;53;7;107.505
10;45;53;8;107.507
10;45;53;9;107.507
10;45;54;0;107.509
10;45;54;1;107.509
10;45;54;2;107.512
10;45;54;3;107.512
10;45;54;4;107.514
10;45;54;5;107.514
10;45;54;6;107.516
10;45;54;7;107.516
10;45;54;8;107.518
10;45;54;9;107.518
10;45;55;0;107.519
10;45;55;1;107.519
10;45;55;2;107.520
10;45;55;3;107.520
10;45;55;4;107.521
10;45;55;5;107.521
10;45;55;6;107.522
10;45;55;7;107.522
10;45;55;8;107.524
10;45;55;9;107.524
10;45;56;0;107.525
10;45;56;1;107.525
10;45;56;2;107.525
10;45;56;3;107.525
10;45;56;4;107.527
10;45;56;5;107.527
10;45;56;6;107.527
10;45;56;7;107.527
10;45;56;8;107.528
10;45;56;9;107.528
10;45;57;0;107.529
10;45;57;1;107.529
10;45;57;2;107.529
10;45;57;3;107.529
10;45;57;4;107.530
10;45;57;5;107.530
10;45;57;6;107.529
10;45;57;7;107.529
10;45;57;8;107.530
10;45;57;9;107.530
10;45;58;0;107.531
10;45;58;1;107.531
10;45;58;2;107.531
10;45;58;3;107.531
10;45;58;4;107.533
10;45;58;5;107.533
10;45;58;6;107.535
10;45;58;7;107.535
10;45;58;8;107.537
10;45;58;9;107.537
10;45;59;0;107.539
10;45;59;1;107.539
10;45;59;2;107.539
10;45;59;3;107.539
10;45;59;4;107.541
10;45;59;5;107.541
10;45;59;6;107.542
10;45;59;7;107.542
10;45;59;8;107.543
10;45;59;9;107.543
10;46;00;0;107.545
10;46;00;1;107.545
10;46;00;2;107.545
10;46;00;3;107.545
10;46;00;4;107.547
10;46;00;5;107.547
10;46;00;6;107.547
10;46;00;7;107.547
10;46;00;8;107.548
