11;19;47;6;107.605
11;19;47;7;107.605
11;19;47;8;107.608
11;19;47;9;107.608
11;19;48;0;107.608
11;19;48;1;107.608
11;19;48;2;107.611
11;19;48;3;107.611
11;19;48;4;107.611
11;19;48;5;107.611
11;19;48;6;107.612
11;19;48;7;107.612
11;19;48;8;107.614
11;19;48;9;107.614
11;19;49;0;107.616
11;19;49;1;107.616
11;19;49;2;107.621
11;19;49;3;107.621
11;19;49;4;107.623
11;19;49;5;107.623
11;19;49;6;107.627
11;19;49;7;107.627
11;19;49;8;107.630
11;19;49;9;107.630
11;19;50;0;107.637
11;19;50;1;107.637
11;19;50;2;107.639
11;19;50;3;107.639
11;19;50;4;107.640
11;19;50;5;107.640
11;19;50;6;107.644
11;19;50;7;107.644
11;19;50;8;107.642
11;19;50;9;107.642
11;19;51;0;107.649
11;19;51;1;107.649
11;19;51;2;107.648
11;19;51;3;107.648
11;19;51;4;107.651
11;19;51;5;107.651
11;19;51;6;107.651
11;19;51;7;107.651
11;19;51;8;107.654
11;19;51;9;107.654
11;19;52;0;107.654
11;19;52;1;107.654
11;19;52;2;107.656
11;19;52;3;107.656
11;19;52;4;107.656
11;19;52;5;107.656
11;19;52;6;107.659
11;19;52;7;107.659
11;19;52;8;107.663
11;19;52;9;107.663
11;19;53;0;107.664
11;19;53;1;107.664
11;19;53;2;107.666
11;19;53;3;107.666
11;19;53;4;107.668
11;19;53;5;107.668
11;19;53;6;107.671
11;19;53;7;107.671
11;19;53;8;107.674
11;19;53;9;107.674
11;19;54;0;107.674
11;19;54;1;107.674
11;19;54;2;107.675
11;19;54;3;107.675
11;19;54;4;107.680
11;19;54;5;107.680
11;19;54;6;107.682
11;19;54;7;107.682
11;19;54;8;107.685
11;19;54;9;107.685
11;19;55;0;107.687
11;19;55;1;107.687
11;19;55;2;107.687
11;19;55;3;107.687
11;19;55;4;107.692
11;19;55;5;107.692
11;19;55;6;107.693
11;19;55;7;107.693
11;19;55;8;107.698
11;19;55;9;107.698
11;19;56;0;107.697
11;19;56;1;107.697
11;19;56;2;107.701
11;19;56;3;107.701
11;19;56;4;107.700
11;19;56;5;107.700
11;19;56;6;107.703
11;19;56;7;107.703
11;19;56;8;107.706
11;19;56;9;107.706
11;19;57;0;107.709
11;19;57;1;107.709
11;19;57;2;107.709
11;19;57;3;107.709
11;19;57;4;107.713
11;19;57;5;107.713
11;19;57;6;107.714
11;19;57;7;107.714
11;19;57;8;107.719
11;19;57;9;107.719
11;19;58;0;107.720
11;19;58;1;107.720
11;19;58;2;107.720
11;19;58;3;107.720
11;19;58;4;107.725
11;19;58;5;107.725
11;19;58;6;107.728
11;19;58;7;107.728
11;19;58;8;107.731
11;19;58;9;107.731
11;19;59;0;107.734
11;19;59;1;107.734
11;19;59;2;107.737
11;19;59;3;107.737
11;19;59;4;107.741
11;19;59;5;107.741
11;19;59;6;107.741
11;19;59;7;107.741
11;19;59;8;107.746
11;19;59;9;107.746
11;20;00;0;107.748
11;20;00;1;107.748
11;20;00;2;107.750
11;20;00;3;107.750
11;20;00;4;107.750
11;20;00;5;107.750
11;20;00;6;107.754
11;20;00;7;107.754
11;20;00;8;107.753
11;20;00;9;107.753
11;20;01;0;107.755
11;20;01;1;107.755
11;20;01;2;107.755
11;20;01;3;107.755
11;20;01;4;107.760
11;20;01;5;107.760
11;20;01;6;107.761
11;20;01;7;107.761
11;20;01;8;107.765
11;20;01;9;107.765
11;20;02;0;107.764
11;20;02;1;107.764
11;20;02;2;107.769
11;20;02;3;107.769
11;20;02;4;107.771
11;20;02;5;107.771
11;20;02;6;107.772
11;20;02;7;107.772
11;20;02;8;107.774
11;20;02;9;107.774
11;20;03;0;107.777
11;20;03;1;107.777
11;20;03;2;107.779
11;20;03;3;107.779
11;20;03;4;107.780
11;20;03;5;107.780
11;20;03;6;107.784
11;20;03;7;107.784
11;20;03;8;107.786
11;20;03;9;107.786
11;20;04;0;107.788
11;20;04;1;107.788
11;20;04;2;107.789
11;20;04;3;107.789
11;20;04;4;107.792
11;20;04;5;107.792
11;20;04;6;107.792
11;20;04;7;107.792
11;20;04;8;107.795
11;20;04;9;107.795
11;20;05;0;107.798
11;20;05;1;107.798
11;20;05;2;107.800
11;20;05;3;107.800
11;20;05;4;107.805
11;20;05;5;107.805
