14;43;47;6;112.253
14;43;47;7;112.253
14;43;47;8;112.254
14;43;47;9;112.254
14;43;48;0;112.256
14;43;48;1;112.256
14;43;48;2;112.255
14;43;48;3;112.255
14;43;48;4;112.256
14;43;48;5;112.256
14;43;48;6;112.257
14;43;48;7;112.257
14;43;48;8;112.260
14;43;48;9;112.260
14;43;49;0;112.261
14;43;49;1;112.261
14;43;49;2;112.264
14;43;49;3;112.264
14;43;49;4;112.264
14;43;49;5;112.264
14;43;49;6;112.265
14;43;49;7;112.265
14;43;49;8;112.267
14;43;49;9;112.267
14;43;50;0;112.267
14;43;50;1;112.267
14;43;50;2;112.267
14;43;50;3;112.267
14;43;50;4;112.267
14;43;50;5;112.267
14;43;50;6;112.266
14;43;50;7;112.266
14;43;50;8;112.266
14;43;50;9;112.266
14;43;51;0;112.267
14;43;51;1;112.267
14;43;51;2;112.268
14;43;51;3;112.268
14;43;51;4;112.269
14;43;51;5;112.269
14;43;51;6;112.272
14;43;51;7;112.272
14;43;51;8;112.273
14;43;51;9;112.273
14;43;52;0;112.276
14;43;52;1;112.276
14;43;52;2;112.278
14;43;52;3;112.278
14;43;52;4;112.282
14;43;52;5;112.282
14;43;52;6;112.285
14;43;52;7;112.285
14;43;52;8;112.287
14;43;52;9;112.287
14;43;53;0;112.291
14;43;53;1;112.291
14;43;53;2;112.292
14;43;53;3;112.292
14;43;53;4;112.296
14;43;53;5;112.296
14;43;53;6;112.298
14;43;53;7;112.298
14;43;53;8;112.300
14;43;53;9;112.300
14;43;54;0;112.304
14;43;54;1;112.304
14;43;54;2;112.305
14;43;54;3;112.305
14;43;54;4;112.308
14;43;54;5;112.308
14;43;54;6;112.310
14;43;54;7;112.310
14;43;54;8;112.313
14;43;54;9;112.313
14;43;55;0;112.313
14;43;55;1;112.313
14;43;55;2;112.316
14;43;55;3;112.316
14;43;55;4;112.319
14;43;55;5;112.319
14;43;55;6;112.321
14;43;55;7;112.321
14;43;55;8;112.323
14;43;55;9;112.323
14;43;56;0;112.327
14;43;56;1;112.327
14;43;56;2;112.330
14;43;56;3;112.330
14;43;56;4;112.328
14;43;56;5;112.328
14;43;56;6;112.331
14;43;56;7;112.331
14;43;56;8;112.332
