12;54;47;6;108.804
12;54;47;7;108.804
12;54;47;8;108.802
12;54;47;9;108.802
12;54;48;0;108.799
12;54;48;1;108.799
12;54;48;2;108.797
12;54;48;3;108.797
12;54;48;4;108.796
12;54;48;5;108.796
12;54;48;6;108.793
12;54;48;7;108.793
12;54;48;8;108.791
12;54;48;9;108.791
12;54;49;0;108.788
12;54;49;1;108.788
12;54;49;2;108.786
12;54;49;3;108.786
12;54;49;4;108.782
12;54;49;5;108.782
12;54;49;6;108.781
12;54;49;7;108.781
12;54;49;8;108.778
12;54;49;9;108.778
12;54;50;0;108.778
12;54;50;1;108.778
12;54;50;2;108.775
12;54;50;3;108.775
12;54;50;4;108.773
12;54;50;5;108.773
12;54;50;6;108.772
12;54;50;7;108.772
12;54;50;8;108.770
12;54;50;9;108.770
12;54;51;0;108.769
12;54;51;1;108.769
12;54;51;2;108.768
12;54;51;3;108.768
12;54;51;4;108.767
12;54;51;5;108.767
12;54;51;6;108.766
12;54;51;7;108.766
12;54;51;8;108.766
12;54;51;9;108.766
12;54;52;0;108.764
12;54;52;1;108.764
12;54;52;2;108.764
12;54;52;3;108.764
12;54;52;4;108.763
12;54;52;5;108.763
12;54;52;6;108.761
12;54;52;7;108.761
12;54;52;8;108.760
12;54;52;9;108.760
12;54;53;0;108.759
12;54;53;1;108.759
12;54;53;2;108.758
12;54;53;3;108.758
12;54;53;4;108.758
12;54;53;5;108.758
12;54;53;6;108.758
12;54;53;7;108.758
12;54;53;8;108.756
12;54;53;9;108.756
12;54;54;0;108.755
12;54;54;1;108.755
12;54;54;2;108.754
12;54;54;3;108.754
12;54;54;4;108.752
12;54;54;5;108.752
12;54;54;6;108.752
12;54;54;7;108.752
12;54;54;8;108.750
12;54;54;9;108.750
12;54;55;0;108.749
12;54;55;1;108.749
12;54;55;2;108.747
12;54;55;3;108.747
12;54;55;4;108.747
12;54;55;5;108.747
12;54;55;6;108.747
12;54;55;7;108.747
12;54;55;8;108.746
12;54;55;9;108.746
12;54;56;0;108.747
12;54;56;1;108.747
12;54;56;2;108.745
12;54;56;3;108.745
12;54;56;4;108.744
12;54;56;5;108.744
12;54;56;6;108.743
12;54;56;7;108.743
12;54;56;8;108.741
12;54;56;9;108.741
12;54;57;0;108.741
12;54;57;1;108.741
12;54;57;2;108.738
12;54;57;3;108.738
12;54;57;4;108.737
12;54;57;5;108.737
12;54;57;6;108.735
12;54;57;7;108.735
12;54;57;8;108.733
12;54;57;9;108.733
12;54;58;0;108.732
12;54;58;1;108.732
12;54;58;2;108.730
12;54;58;3;108.730
12;54;58;4;108.729
12;54;58;5;108.729
12;54;58;6;108.728
12;54;58;7;108.728
12;54;58;8;108.727
12;54;58;9;108.727
12;54;59;0;108.725
12;54;59;1;108.725
12;54;59;2;108.724
12;54;59;3;108.724
12;54;59;4;108.722
12;54;59;5;108.722
12;54;59;6;108.722
12;54;59;7;108.722
12;54;59;8;108.721
12;54;59;9;108.721
12;55;00;0;108.719
12;55;00;1;108.719
12;55;00;2;108.717
12;55;00;3;108.717
12;55;00;4;108.714
12;55;00;5;108.714
12;55;00;6;108.713
12;55;00;7;108.713
12;55;00;8;108.710
12;55;00;9;108.710
12;55;01;0;108.709
12;55;01;1;108.709
12;55;01;2;108.708
12;55;01;3;108.708
12;55;01;4;108.706
12;55;01;5;108.706
12;55;01;6;108.704
12;55;01;7;108.704
12;55;01;8;108.702
12;55;01;9;108.702
12;55;02;0;108.700
12;55;02;1;108.700
12;55;02;2;108.699
12;55;02;3;108.699
12;55;02;4;108.696
12;55;02;5;108.696
12;55;02;6;108.695
12;55;02;7;108.695
12;55;02;8;108.693
12;55;02;9;108.693
12;55;03;0;108.690
12;55;03;1;108.690
12;55;03;2;108.689
12;55;03;3;108.689
12;55;03;4;108.688
12;55;03;5;108.688
12;55;03;6;108.685
12;55;03;7;108.685
12;55;03;8;108.686
12;55;03;9;108.686
12;55;04;0;108.685
12;55;04;1;108.685
12;55;04;2;108.685
12;55;04;3;108.685
12;55;04;4;108.682
12;55;04;5;108.682
12;55;04;6;108.681
12;55;04;7;108.681
12;55;04;8;108.683
12;55;04;9;108.683
12;55;05;0;108.682
12;55;05;1;108.682
12;55;05;2;108.683
12;55;05;3;108.683
12;55;05;4;108.683
12;55;05;5;108.683
12;55;05;6;108.684
12;55;05;7;108.684
12;55;05;8;108.686
12;55;05;9;108.686
12;55;06;0;108.686
12;55;06;1;108.686
12;55;06;2;108.687
12;55;06;3;108.687
12;55;06;4;108.688
12;55;06;5;108.688
12;55;06;6;108.688
12;55;06;7;108.688
12;55;06;8;108.688
12;55;06;9;108.688
12;55;07;0;108.688
12;55;07;1;108.688
12;55;07;2;108.688
12;55;07;3;108.688
12;55;07;4;108.689
12;55;07;5;108.689
12;55;07;6;108.691
12;55;07;7;108.691
12;55;07;8;108.692
12;55;07;9;108.692
12;55;08;0;108.693
12;55;08;1;108.693
12;55;08;2;108.694
12;55;08;3;108.694
12;55;08;4;108.696
12;55;08;5;108.696
12;55;08;6;108.698
12;55;08;7;108.698
12;55;08;8;108.699
12;55;08;9;108.699
12;55;09;0;108.701
12;55;09;1;108.701
12;55;09;2;108.702
12;55;09;3;108.702
12;55;09;4;108.703
12;55;09;5;108.703
12;55;09;6;108.702
12;55;09;7;108.702
12;55;09;8;108.701
12;55;09;9;108.701
12;55;10;0;108.702
12;55;10;1;108.702
12;55;10;2;108.701
12;55;10;3;108.701
12;55;10;4;108.699
12;55;10;5;108.699
12;55;10;6;108.699
12;55;10;7;108.699
12;55;10;8;108.699
12;55;10;9;108.699
12;55;11;0;108.698
12;55;11;1;108.698
12;55;11;2;108.697
12;55;11;3;108.697
12;55;11;4;108.697
12;55;11;5;108.697
12;55;11;6;108.697
12;55;11;7;108.697
12;55;11;8;108.695
12;55;11;9;108.695
12;55;12;0;108.695
12;55;12;1;108.695
12;55;12;2;108.692
12;55;12;3;108.692
12;55;12;4;108.692
12;55;12;5;108.692
12;55;12;6;108.690
12;55;12;7;108.690
12;55;12;8;108.689
12;55;12;9;108.689
12;55;13;0;108.690
12;55;13;1;108.690
12;55;13;2;108.687
12;55;13;3;108.687
12;55;13;4;108.687
12;55;13;5;108.687
12;55;13;6;108.685
12;55;13;7;108.685
12;55;13;8;108.684
12;55;13;9;108.684
12;55;14;0;108.683
12;55;14;1;108.683
12;55;14;2;108.682
12;55;14;3;108.682
12;55;14;4;108.680
12;55;14;5;108.680
12;55;14;6;108.677
12;55;14;7;108.677
12;55;14;8;108.676
12;55;14;9;108.676
12;55;15;0;108.672
12;55;15;1;108.672
12;55;15;2;108.671
12;55;15;3;108.671
12;55;15;4;108.670
12;55;15;5;108.670
12;55;15;6;108.669
12;55;15;7;108.669
12;55;15;8;108.668
12;55;15;9;108.668
12;55;16;0;108.666
12;55;16;1;108.666
12;55;16;2;108.664
12;55;16;3;108.664
12;55;16;4;108.662
12;55;16;5;108.662
12;55;16;6;108.661
12;55;16;7;108.661
12;55;16;8;108.661
12;55;16;9;108.661
12;55;17;0;108.659
12;55;17;1;108.659
12;55;17;2;108.657
12;55;17;3;108.657
12;55;17;4;108.656
12;55;17;5;108.656
12;55;17;6;108.653
12;55;17;7;108.653
12;55;17;8;108.652
12;55;17;9;108.652
12;55;18;0;108.649
12;55;18;1;108.649
12;55;18;2;108.648
12;55;18;3;108.648
12;55;18;4;108.646
12;55;18;5;108.646
12;55;18;6;108.643
12;55;18;7;108.643
12;55;18;8;108.642
12;55;18;9;108.642
12;55;19;0;108.638
12;55;19;1;108.638
12;55;19;2;108.636
12;55;19;3;108.636
12;55;19;4;108.632
12;55;19;5;108.632
12;55;19;6;108.630
12;55;19;7;108.630
12;55;19;8;108.628
12;55;19;9;108.628
12;55;20;0;108.626
12;55;20;1;108.626
12;55;20;2;108.623
12;55;20;3;108.623
12;55;20;4;108.622
12;55;20;5;108.622
12;55;20;6;108.620
12;55;20;7;108.620
12;55;20;8;108.619
12;55;20;9;108.619
12;55;21;0;108.617
12;55;21;1;108.617
12;55;21;2;108.616
12;55;21;3;108.616
12;55;21;4;108.614
12;55;21;5;108.614
12;55;21;6;108.614
12;55;21;7;108.614
12;55;21;8;108.612
12;55;21;9;108.612
12;55;22;0;108.610
12;55;22;1;108.610
12;55;22;2;108.608
12;55;22;3;108.608
12;55;22;4;108.608
12;55;22;5;108.608
12;55;22;6;108.606
12;55;22;7;108.606
12;55;22;8;108.605
12;55;22;9;108.605
12;55;23;0;108.604
12;55;23;1;108.604
12;55;23;2;108.602
12;55;23;3;108.602
12;55;23;4;108.601
12;55;23;5;108.601
12;55;23;6;108.600
12;55;23;7;108.600
12;55;23;8;108.598
12;55;23;9;108.598
12;55;24;0;108.595
12;55;24;1;108.595
12;55;24;2;108.595
12;55;24;3;108.595
12;55;24;4;108.594
12;55;24;5;108.594
12;55;24;6;108.591
12;55;24;7;108.591
12;55;24;8;108.592
12;55;24;9;108.592
12;55;25;0;108.589
12;55;25;1;108.589
12;55;25;2;108.587
12;55;25;3;108.587
