11;17;47;6;106.585
11;17;47;7;106.585
11;17;47;8;106.589
11;17;47;9;106.589
11;17;48;0;106.589
11;17;48;1;106.589
11;17;48;2;106.591
11;17;48;3;106.591
11;17;48;4;106.588
11;17;48;5;106.588
11;17;48;6;106.593
11;17;48;7;106.593
11;17;48;8;106.595
11;17;48;9;106.595
11;17;49;0;106.595
11;17;49;1;106.595
11;17;49;2;106.598
11;17;49;3;106.598
11;17;49;4;106.596
11;17;49;5;106.596
11;17;49;6;106.596
11;17;49;7;106.596
11;17;49;8;106.597
11;17;49;9;106.597
11;17;50;0;106.597
11;17;50;1;106.597
11;17;50;2;106.596
11;17;50;3;106.596
11;17;50;4;106.597
11;17;50;5;106.597
11;17;50;6;106.597
11;17;50;7;106.597
11;17;50;8;106.599
11;17;50;9;106.599
11;17;51;0;106.602
11;17;51;1;106.602
11;17;51;2;106.600
11;17;51;3;106.600
11;17;51;4;106.604
11;17;51;5;106.604
11;17;51;6;106.605
11;17;51;7;106.605
11;17;51;8;106.612
11;17;51;9;106.612
11;17;52;0;106.611
11;17;52;1;106.611
11;17;52;2;106.614
11;17;52;3;106.614
11;17;52;4;106.612
11;17;52;5;106.612
11;17;52;6;106.616
11;17;52;7;106.616
11;17;52;8;106.615
11;17;52;9;106.615
11;17;53;0;106.617
11;17;53;1;106.617
11;17;53;2;106.614
11;17;53;3;106.614
11;17;53;4;106.617
11;17;53;5;106.617
11;17;53;6;106.618
11;17;53;7;106.618
11;17;53;8;106.618
11;17;53;9;106.618
11;17;54;0;106.616
11;17;54;1;106.616
11;17;54;2;106.615
11;17;54;3;106.615
11;17;54;4;106.614
11;17;54;5;106.614
11;17;54;6;106.616
11;17;54;7;106.616
11;17;54;8;106.618
11;17;54;9;106.618
11;17;55;0;106.618
11;17;55;1;106.618
11;17;55;2;106.622
11;17;55;3;106.622
11;17;55;4;106.624
11;17;55;5;106.624
11;17;55;6;106.627
11;17;55;7;106.627
11;17;55;8;106.633
11;17;55;9;106.633
11;17;56;0;106.633
11;17;56;1;106.633
11;17;56;2;106.634
11;17;56;3;106.634
11;17;56;4;106.637
11;17;56;5;106.637
11;17;56;6;106.639
11;17;56;7;106.639
11;17;56;8;106.636
11;17;56;9;106.636
11;17;57;0;106.638
11;17;57;1;106.638
11;17;57;2;106.638
11;17;57;3;106.638
11;17;57;4;106.640
11;17;57;5;106.640
11;17;57;6;106.638
11;17;57;7;106.638
11;17;57;8;106.638
11;17;57;9;106.638
11;17;58;0;106.639
11;17;58;1;106.639
11;17;58;2;106.644
11;17;58;3;106.644
11;17;58;4;106.644
11;17;58;5;106.644
11;17;58;6;106.645
11;17;58;7;106.645
11;17;58;8;106.646
11;17;58;9;106.646
11;17;59;0;106.647
11;17;59;1;106.647
11;17;59;2;106.647
11;17;59;3;106.647
11;17;59;4;106.649
11;17;59;5;106.649
11;17;59;6;106.650
11;17;59;7;106.650
11;17;59;8;106.653
11;17;59;9;106.653
11;18;00;0;106.652
11;18;00;1;106.652
11;18;00;2;106.654
11;18;00;3;106.654
11;18;00;4;106.658
11;18;00;5;106.658
11;18;00;6;106.658
11;18;00;7;106.658
11;18;00;8;106.659
11;18;00;9;106.659
11;18;01;0;106.660
11;18;01;1;106.660
11;18;01;2;106.664
11;18;01;3;106.664
11;18;01;4;106.665
11;18;01;5;106.665
11;18;01;6;106.666
11;18;01;7;106.666
11;18;01;8;106.665
11;18;01;9;106.665
11;18;02;0;106.666
11;18;02;1;106.666
11;18;02;2;106.673
11;18;02;3;106.673
11;18;02;4;106.676
11;18;02;5;106.676
11;18;02;6;106.679
11;18;02;7;106.679
11;18;02;8;106.680
11;18;02;9;106.680
11;18;03;0;106.684
11;18;03;1;106.684
11;18;03;2;106.684
11;18;03;3;106.684
11;18;03;4;106.688
11;18;03;5;106.688
11;18;03;6;106.687
11;18;03;7;106.687
11;18;03;8;106.689
11;18;03;9;106.689
11;18;04;0;106.690
11;18;04;1;106.690
11;18;04;2;106.693
11;18;04;3;106.693
11;18;04;4;106.694
11;18;04;5;106.694
11;18;04;6;106.694
11;18;04;7;106.694
11;18;04;8;106.694
11;18;04;9;106.694
11;18;05;0;106.697
