11;15;47;6;106.599
11;15;47;7;106.599
11;15;47;8;106.596
11;15;47;9;106.596
11;15;48;0;106.593
11;15;48;1;106.593
11;15;48;2;106.591
11;15;48;3;106.591
11;15;48;4;106.590
11;15;48;5;106.590
11;15;48;6;106.590
11;15;48;7;106.590
11;15;48;8;106.588
11;15;48;9;106.588
11;15;49;0;106.588
11;15;49;1;106.588
11;15;49;2;106.586
11;15;49;3;106.586
11;15;49;4;106.585
11;15;49;5;106.585
11;15;49;6;106.587
11;15;49;7;106.587
11;15;49;8;106.586
11;15;49;9;106.586
11;15;50;0;106.587
11;15;50;1;106.587
11;15;50;2;106.586
11;15;50;3;106.586
11;15;50;4;106.584
11;15;50;5;106.584
11;15;50;6;106.583
11;15;50;7;106.583
11;15;50;8;106.581
11;15;50;9;106.581
11;15;51;0;106.581
11;15;51;1;106.581
11;15;51;2;106.580
11;15;51;3;106.580
11;15;51;4;106.575
11;15;51;5;106.575
11;15;51;6;106.575
11;15;51;7;106.575
11;15;51;8;106.570
11;15;51;9;106.570
11;15;52;0;106.569
11;15;52;1;106.569
11;15;52;2;106.566
11;15;52;3;106.566
11;15;52;4;106.563
11;15;52;5;106.563
11;15;52;6;106.563
11;15;52;7;106.563
11;15;52;8;106.561
11;15;52;9;106.561
11;15;53;0;106.558
11;15;53;1;106.558
11;15;53;2;106.560
11;15;53;3;106.560
11;15;53;4;106.558
11;15;53;5;106.558
11;15;53;6;106.557
11;15;53;7;106.557
11;15;53;8;106.559
11;15;53;9;106.559
11;15;54;0;106.558
11;15;54;1;106.558
11;15;54;2;106.555
11;15;54;3;106.555
11;15;54;4;106.553
11;15;54;5;106.553
11;15;54;6;106.552
11;15;54;7;106.552
11;15;54;8;106.549
11;15;54;9;106.549
11;15;55;0;106.544
11;15;55;1;106.544
11;15;55;2;106.540
11;15;55;3;106.540
11;15;55;4;106.537
11;15;55;5;106.537
11;15;55;6;106.534
11;15;55;7;106.534
11;15;55;8;106.532
11;15;55;9;106.532
11;15;56;0;106.531
11;15;56;1;106.531
11;15;56;2;106.529
11;15;56;3;106.529
11;15;56;4;106.527
11;15;56;5;106.527
11;15;56;6;106.530
11;15;56;7;106.530
11;15;56;8;106.529
11;15;56;9;106.529
11;15;57;0;106.529
11;15;57;1;106.529
11;15;57;2;106.527
11;15;57;3;106.527
11;15;57;4;106.527
11;15;57;5;106.527
11;15;57;6;106.525
11;15;57;7;106.525
11;15;57;8;106.525
11;15;57;9;106.525
11;15;58;0;106.522
11;15;58;1;106.522
11;15;58;2;106.522
11;15;58;3;106.522
11;15;58;4;106.518
11;15;58;5;106.518
11;15;58;6;106.513
11;15;58;7;106.513
11;15;58;8;106.511
11;15;58;9;106.511
11;15;59;0;106.508
11;15;59;1;106.508
11;15;59;2;106.505
11;15;59;3;106.505
11;15;59;4;106.504
11;15;59;5;106.504
11;15;59;6;106.500
11;15;59;7;106.500
11;15;59;8;106.499
11;15;59;9;106.499
11;16;00;0;106.497
11;16;00;1;106.497
11;16;00;2;106.497
11;16;00;3;106.497
11;16;00;4;106.498
11;16;00;5;106.498
11;16;00;6;106.498
11;16;00;7;106.498
11;16;00;8;106.497
11;16;00;9;106.497
11;16;01;0;106.499
11;16;01;1;106.499
11;16;01;2;106.499
11;16;01;3;106.499
11;16;01;4;106.500
11;16;01;5;106.500
11;16;01;6;106.494
11;16;01;7;106.494
11;16;01;8;106.495
11;16;01;9;106.495
11;16;02;0;106.490
11;16;02;1;106.490
11;16;02;2;106.487
11;16;02;3;106.487
11;16;02;4;106.486
11;16;02;5;106.486
11;16;02;6;106.487
11;16;02;7;106.487
11;16;02;8;106.483
11;16;02;9;106.483
11;16;03;0;106.481
11;16;03;1;106.481
11;16;03;2;106.479
11;16;03;3;106.479
11;16;03;4;106.478
11;16;03;5;106.478
11;16;03;6;106.476
11;16;03;7;106.476
11;16;03;8;106.475
11;16;03;9;106.475
11;16;04;0;106.473
11;16;04;1;106.473
11;16;04;2;106.473
11;16;04;3;106.473
11;16;04;4;106.473
11;16;04;5;106.473
11;16;04;6;106.472
11;16;04;7;106.472
11;16;04;8;106.468
11;16;04;9;106.468
11;16;05;0;106.470
11;16;05;1;106.470
11;16;05;2;106.469
11;16;05;3;106.469
11;16;05;4;106.466
11;16;05;5;106.466
11;16;05;6;106.466
11;16;05;7;106.466
11;16;05;8;106.464
11;16;05;9;106.464
11;16;06;0;106.462
11;16;06;1;106.462
11;16;06;2;106.461
11;16;06;3;106.461
11;16;06;4;106.459
11;16;06;5;106.459
11;16;06;6;106.459
11;16;06;7;106.459
11;16;06;8;106.459
11;16;06;9;106.459
11;16;07;0;106.457
11;16;07;1;106.457
11;16;07;2;106.455
11;16;07;3;106.455
11;16;07;4;106.456
11;16;07;5;106.456
11;16;07;6;106.456
11;16;07;7;106.456
11;16;07;8;106.457
11;16;07;9;106.457
11;16;08;0;106.455
11;16;08;1;106.455
11;16;08;2;106.457
11;16;08;3;106.457
11;16;08;4;106.455
11;16;08;5;106.455
11;16;08;6;106.456
11;16;08;7;106.456
11;16;08;8;106.454
11;16;08;9;106.454
11;16;09;0;106.453
11;16;09;1;106.453
11;16;09;2;106.450
11;16;09;3;106.450
11;16;09;4;106.451
11;16;09;5;106.451
11;16;09;6;106.447
11;16;09;7;106.447
11;16;09;8;106.447
11;16;09;9;106.447
11;16;10;0;106.446
11;16;10;1;106.446
11;16;10;2;106.444
11;16;10;3;106.444
11;16;10;4;106.442
11;16;10;5;106.442
11;16;10;6;106.442
11;16;10;7;106.442
11;16;10;8;106.442
11;16;10;9;106.442
11;16;11;0;106.441
11;16;11;1;106.441
11;16;11;2;106.441
11;16;11;3;106.441
11;16;11;4;106.441
11;16;11;5;106.441
11;16;11;6;106.440
11;16;11;7;106.440
11;16;11;8;106.440
11;16;11;9;106.440
11;16;12;0;106.440
11;16;12;1;106.440
11;16;12;2;106.438
11;16;12;3;106.438
11;16;12;4;106.439
11;16;12;5;106.439
11;16;12;6;106.438
11;16;12;7;106.438
11;16;12;8;106.437
11;16;12;9;106.437
11;16;13;0;106.436
11;16;13;1;106.436
11;16;13;2;106.436
11;16;13;3;106.436
11;16;13;4;106.436
11;16;13;5;106.436
11;16;13;6;106.437
11;16;13;7;106.437
11;16;13;8;106.436
11;16;13;9;106.436
11;16;14;0;106.436
11;16;14;1;106.436
11;16;14;2;106.435
11;16;14;3;106.435
11;16;14;4;106.434
11;16;14;5;106.434
11;16;14;6;106.433
11;16;14;7;106.433
11;16;14;8;106.435
11;16;14;9;106.435
11;16;15;0;106.434
11;16;15;1;106.434
11;16;15;2;106.433
11;16;15;3;106.433
11;16;15;4;106.433
11;16;15;5;106.433
11;16;15;6;106.433
11;16;15;7;106.433
11;16;15;8;106.432
11;16;15;9;106.432
11;16;16;0;106.432
11;16;16;1;106.432
11;16;16;2;106.431
11;16;16;3;106.431
11;16;16;4;106.431
11;16;16;5;106.431
11;16;16;6;106.430
11;16;16;7;106.430
11;16;16;8;106.431
11;16;16;9;106.431
11;16;17;0;106.429
11;16;17;1;106.429
11;16;17;2;106.429
11;16;17;3;106.429
11;16;17;4;106.427
11;16;17;5;106.427
11;16;17;6;106.425
11;16;17;7;106.425
11;16;17;8;106.424
11;16;17;9;106.424
11;16;18;0;106.425
11;16;18;1;106.425
11;16;18;2;106.425
11;16;18;3;106.425
11;16;18;4;106.425
11;16;18;5;106.425
11;16;18;6;106.425
11;16;18;7;106.425
11;16;18;8;106.426
11;16;18;9;106.426
11;16;19;0;106.428
11;16;19;1;106.428
11;16;19;2;106.429
11;16;19;3;106.429
11;16;19;4;106.430
11;16;19;5;106.430
11;16;19;6;106.430
11;16;19;7;106.430
11;16;19;8;106.433
11;16;19;9;106.433
11;16;20;0;106.432
11;16;20;1;106.432
11;16;20;2;106.435
11;16;20;3;106.435
11;16;20;4;106.435
11;16;20;5;106.435
11;16;20;6;106.435
11;16;20;7;106.435
11;16;20;8;106.434
11;16;20;9;106.434
11;16;21;0;106.435
11;16;21;1;106.435
11;16;21;2;106.433
11;16;21;3;106.433
11;16;21;4;106.431
11;16;21;5;106.431
11;16;21;6;106.430
11;16;21;7;106.430
11;16;21;8;106.430
11;16;21;9;106.430
11;16;22;0;106.431
11;16;22;1;106.431
11;16;22;2;106.430
11;16;22;3;106.430
11;16;22;4;106.433
11;16;22;5;106.433
11;16;22;6;106.433
11;16;22;7;106.433
11;16;22;8;106.434
11;16;22;9;106.434
11;16;23;0;106.434
11;16;23;1;106.434
11;16;23;2;106.436
11;16;23;3;106.436
11;16;23;4;106.437
11;16;23;5;106.437
11;16;23;6;106.437
11;16;23;7;106.437
11;16;23;8;106.438
11;16;23;9;106.438
11;16;24;0;106.438
11;16;24;1;106.438
11;16;24;2;106.440
11;16;24;3;106.440
