11,48,6,1.5004e+05,-0.077,0.175
11,48,6,1.5008e+05,0.09,-0.241
11,48,6,1.5012e+05,-0.206,0.091
11,48,6,1.5016e+05,0.077,0.095
11,48,6,1.502e+05,-0.102,0.23
11,48,6,1.5023e+05,0.306,-0.124
11,48,6,1.5027e+05,-0.075,0.109
11,48,6,1.5031e+05,0.316,-0.097
11,48,6,1.5035e+05,0.19,-0.146
11,48,6,1.5039e+05,0.23,-0.375
11,48,6,1.5043e+05,0.34,-0.569
11,48,6,1.5047e+05,0.062,0.38
11,48,6,1.5051e+05,0.065,-0.166
11,48,6,1.5055e+05,0.172,0.195
11,48,6,1.5058e+05,0.319,0.213
11,48,6,1.5062e+05,0.379,-0.18
11,48,6,1.5066e+05,0.08,0.06
11,48,6,1.507e+05,0.199,-0.097
11,48,6,1.5074e+05,-0.011,-0.342
11,48,6,1.5078e+05,0.207,0.257
11,48,6,1.5082e+05,0.029,-0.139
11,48,6,1.5086e+05,0.02,0.037
11,48,6,1.509e+05,0.418,-0.373
11,48,6,1.5094e+05,0.423,-0.207
11,48,6,1.5098e+05,0.533,0.095
11,48,6,1.5102e+05,0.437,0.129
11,48,6,1.5105e+05,0.39,-0.482
11,48,6,1.5109e+05,0.098,0.011
11,48,6,1.5113e+05,0.225,0.022
11,48,6,1.5117e+05,0.495,-0.109
11,48,6,1.5121e+05,0.511,0.035
11,48,6,1.5125e+05,0.078,-0.118
11,48,6,1.5129e+05,0.109,-0.112
11,48,6,1.5133e+05,-0.153,0.153
11,48,6,1.5137e+05,0.058,0.458
11,48,6,1.5141e+05,-0.137,0.3
11,48,6,1.5144e+05,-0.35,0.147
11,48,6,1.5148e+05,0.087,-0.529
11,48,6,1.5152e+05,-0.011,0.275
11,48,6,1.5156e+05,-0.114,-0.278
11,48,6,1.516e+05,-0.476,0.286
11,48,6,1.5164e+05,-0.432,0.165
11,48,6,1.5168e+05,-0.203,-0.147
11,48,6,1.5172e+05,-0.162,0.383
11,48,6,1.5176e+05,-0.344,-0.179
11,48,6,1.518e+05,0.076,-0.022
11,48,6,1.5184e+05,-0.312,-0.123
11,48,6,1.5187e+05,-0.292,0.197
11,48,6,1.5191e+05,-0.368,0.358
11,48,6,1.5195e+05,-0.393,0.085
11,48,6,1.5199e+05,0.06,-0.04
11,48,6,1.5203e+05,0.336,0.374
11,48,6,1.5207e+05,0.229,-0.255
11,48,6,1.5211e+05,0.231,0.269
11,48,6,1.5215e+05,0.132,-0.024
11,48,6,1.5219e+05,-0.079,-0.205
11,48,6,1.5223e+05,-0.187,-0.056
11,48,6,1.5226e+05,-0.063,0.54
11,48,6,1.523e+05,0.234,0.385
11,48,6,1.5234e+05,0.361,-0.335
11,48,6,1.5238e+05,0.093,-0.184
11,48,6,1.5242e+05,-0.035,-0.114
11,48,6,1.5246e+05,-0.444,0.136
11,48,6,1.525e+05,-0.162,0.144
11,48,6,1.5254e+05,-0.074,0.021
11,48,6,1.5258e+05,0.08,0.388
11,48,6,1.5262e+05,0.36,-0.521
11,48,6,1.5266e+05,0.233,0.235
11,48,6,1.527e+05,-0.072,-0.206
11,48,6,1.5273e+05,-0.633,0.137
11,48,6,1.5277e+05,-0.439,0.68
11,48,6,1.5281e+05,-0.227,0.586
11,48,6,1.5285e+05,0.29,-0.461
11,48,6,1.5289e+05,0.006,-0.01
11,48,6,1.5293e+05,0.31,-0.394
11,48,6,1.5297e+05,-0.051,-0.057
11,48,6,1.5301e+05,-0.143,0.23
11,48,6,1.5305e+05,-0.288,0.329
11,48,6,1.5308e+05,-0.114,0.308
11,48,6,1.5312e+05,-0.024,0.022
11,48,6,1.5316e+05,0.278,-0.538
11,48,6,1.532e+05,-0.043,0.391
11,48,6,1.5324e+05,0.184,0.217
11,48,6,1.5328e+05,-0.462,-0.177
11,48,6,1.5332e+05,-0.276,0.594
11,48,6,1.5336e+05,0.065,-0.224
11,48,6,1.534e+05,-0.085,0.541
11,48,6,1.5344e+05,0.333,-0.426
11,48,6,1.5348e+05,0.009,-0.238
11,48,6,1.5352e+05,-0.12,0.243
11,48,6,1.5355e+05,-0.154,-0.173
11,48,6,1.5359e+05,-0.213,0.827
11,48,6,1.5363e+05,-0.033,0.053
11,48,6,1.5367e+05,0.08,-0.415
11,48,6,1.5371e+05,0.49,-0.101
11,48,6,1.5375e+05,0.163,-0.841
11,48,6,1.5379e+05,0.229,0.554
11,48,6,1.5383e+05,0.351,0.041
11,48,6,1.5387e+05,0.093,-0.125
11,48,6,1.5391e+05,0.173,-0.033
11,48,6,1.5394e+05,0.102,-0.507
11,48,6,1.5398e+05,0.469,0.421
11,48,6,1.5402e+05,0.275,-0.049
11,48,6,1.5406e+05,-0.277,0.389
11,48,6,1.541e+05,-0.486,0.174
11,48,6,1.5414e+05,-0.103,0.072
11,48,6,1.5418e+05,0.072,-0.102
11,48,6,1.5422e+05,0.154,0.004
11,48,6,1.5426e+05,-0.061,-0.259
11,48,6,1.543e+05,-0.31,-0.323
11,48,6,1.5434e+05,0.033,-0.137
11,48,6,1.5437e+05,0.232,0.254
11,48,6,1.5441e+05,0.206,0.031
11,48,6,1.5445e+05,-0.141,0.21
11,48,6,1.5449e+05,0.346,-0.439
11,48,6,1.5453e+05,0.218,0.069
11,48,6,1.5457e+05,0.34,0.095
