13;21;47;6;111.204
13;21;47;7;111.204
13;21;47;8;111.202
13;21;47;9;111.202
13;21;48;0;111.200
13;21;48;1;111.200
13;21;48;2;111.198
13;21;48;3;111.198
13;21;48;4;111.197
13;21;48;5;111.197
13;21;48;6;111.195
13;21;48;7;111.195
13;21;48;8;111.194
13;21;48;9;111.194
13;21;49;0;111.191
13;21;49;1;111.191
13;21;49;2;111.191
13;21;49;3;111.191
13;21;49;4;111.189
13;21;49;5;111.189
13;21;49;6;111.187
13;21;49;7;111.187
13;21;49;8;111.185
13;21;49;9;111.185
13;21;50;0;111.183
13;21;50;1;111.183
13;21;50;2;111.182
13;21;50;3;111.182
13;21;50;4;111.181
13;21;50;5;111.181
13;21;50;6;111.181
13;21;50;7;111.181
13;21;50;8;111.179
13;21;50;9;111.179
13;21;51;0;111.179
13;21;51;1;111.179
13;21;51;2;111.177
13;21;51;3;111.177
13;21;51;4;111.176
13;21;51;5;111.176
13;21;51;6;111.175
13;21;51;7;111.175
13;21;51;8;111.174
13;21;51;9;111.174
13;21;52;0;111.172
13;21;52;1;111.172
13;21;52;2;111.169
13;21;52;3;111.169
13;21;52;4;111.166
13;21;52;5;111.166
13;21;52;6;111.166
13;21;52;7;111.166
13;21;52;8;111.163
13;21;52;9;111.163
13;21;53;0;111.162
13;21;53;1;111.162
13;21;53;2;111.159
13;21;53;3;111.159
13;21;53;4;111.158
13;21;53;5;111.158
13;21;53;6;111.155
13;21;53;7;111.155
13;21;53;8;111.153
13;21;53;9;111.153
13;21;54;0;111.151
13;21;54;1;111.151
13;21;54;2;111.150
13;21;54;3;111.150
13;21;54;4;111.148
13;21;54;5;111.148
13;21;54;6;111.146
13;21;54;7;111.146
13;21;54;8;111.146
13;21;54;9;111.146
13;21;55;0;111.144
13;21;55;1;111.144
13;21;55;2;111.143
13;21;55;3;111.143
13;21;55;4;111.142
13;21;55;5;111.142
13;21;55;6;111.140
13;21;55;7;111.140
13;21;55;8;111.140
13;21;55;9;111.140
13;21;56;0;111.137
13;21;56;1;111.137
13;21;56;2;111.135
13;21;56;3;111.135
13;21;56;4;111.134
13;21;56;5;111.134
13;21;56;6;111.134
13;21;56;7;111.134
13;21;56;8;111.132
13;21;56;9;111.132
13;21;57;0;111.129
13;21;57;1;111.129
13;21;57;2;111.128
13;21;57;3;111.128
13;21;57;4;111.126
13;21;57;5;111.126
13;21;57;6;111.125
13;21;57;7;111.125
13;21;57;8;111.124
13;21;57;9;111.124
13;21;58;0;111.122
13;21;58;1;111.122
13;21;58;2;111.121
13;21;58;3;111.121
13;21;58;4;111.121
13;21;58;5;111.121
13;21;58;6;111.117
13;21;58;7;111.117
13;21;58;8;111.117
13;21;58;9;111.117
13;21;59;0;111.116
13;21;59;1;111.116
13;21;59;2;111.115
13;21;59;3;111.115
13;21;59;4;111.115
13;21;59;5;111.115
13;21;59;6;111.115
13;21;59;7;111.115
13;21;59;8;111.114
13;21;59;9;111.114
13;22;00;0;111.115
13;22;00;1;111.115
13;22;00;2;111.114
13;22;00;3;111.114
13;22;00;4;111.114
13;22;00;5;111.114
13;22;00;6;111.114
13;22;00;7;111.114
13;22;00;8;111.115
13;22;00;9;111.115
13;22;01;0;111.116
13;22;01;1;111.116
13;22;01;2;111.117
13;22;01;3;111.117
13;22;01;4;111.115
13;22;01;5;111.115
13;22;01;6;111.116
13;22;01;7;111.116
13;22;01;8;111.116
13;22;01;9;111.116
13;22;02;0;111.116
13;22;02;1;111.116
13;22;02;2;111.115
13;22;02;3;111.115
13;22;02;4;111.114
13;22;02;5;111.114
13;22;02;6;111.115
13;22;02;7;111.115
13;22;02;8;111.115
13;22;02;9;111.115
13;22;03;0;111.114
13;22;03;1;111.114
13;22;03;2;111.113
13;22;03;3;111.113
13;22;03;4;111.113
13;22;03;5;111.113
13;22;03;6;111.111
13;22;03;7;111.111
13;22;03;8;111.111
13;22;03;9;111.111
13;22;04;0;111.110
13;22;04;1;111.110
13;22;04;2;111.110
13;22;04;3;111.110
13;22;04;4;111.110
13;22;04;5;111.110
13;22;04;6;111.110
13;22;04;7;111.110
13;22;04;8;111.110
13;22;04;9;111.110
13;22;05;0;111.110
13;22;05;1;111.110
13;22;05;2;111.109
13;22;05;3;111.109
13;22;05;4;111.110
13;22;05;5;111.110
13;22;05;6;111.111
13;22;05;7;111.111
13;22;05;8;111.112
13;22;05;9;111.112
13;22;06;0;111.111
13;22;06;1;111.111
13;22;06;2;111.111
13;22;06;3;111.111
13;22;06;4;111.113
13;22;06;5;111.113
13;22;06;6;111.112
13;22;06;7;111.112
13;22;06;8;111.111
13;22;06;9;111.111
13;22;07;0;111.112
13;22;07;1;111.112
13;22;07;2;111.114
13;22;07;3;111.114
13;22;07;4;111.114
13;22;07;5;111.114
13;22;07;6;111.114
13;22;07;7;111.114
13;22;07;8;111.114
13;22;07;9;111.114
13;22;08;0;111.114
13;22;08;1;111.114
13;22;08;2;111.115
13;22;08;3;111.115
13;22;08;4;111.115
13;22;08;5;111.115
13;22;08;6;111.115
13;22;08;7;111.115
13;22;08;8;111.115
13;22;08;9;111.115
13;22;09;0;111.116
13;22;09;1;111.116
13;22;09;2;111.117
13;22;09;3;111.117
13;22;09;4;111.120
13;22;09;5;111.120
13;22;09;6;111.120
13;22;09;7;111.120
13;22;09;8;111.121
13;22;09;9;111.121
13;22;10;0;111.120
13;22;10;1;111.120
13;22;10;2;111.119
13;22;10;3;111.119
13;22;10;4;111.118
13;22;10;5;111.118
13;22;10;6;111.118
13;22;10;7;111.118
13;22;10;8;111.118
13;22;10;9;111.118
13;22;11;0;111.115
13;22;11;1;111.115
13;22;11;2;111.114
13;22;11;3;111.114
13;22;11;4;111.113
13;22;11;5;111.113
13;22;11;6;111.111
13;22;11;7;111.111
13;22;11;8;111.108
13;22;11;9;111.108
13;22;12;0;111.106
13;22;12;1;111.106
13;22;12;2;111.103
13;22;12;3;111.103
13;22;12;4;111.100
13;22;12;5;111.100
13;22;12;6;111.097
13;22;12;7;111.097
13;22;12;8;111.093
13;22;12;9;111.093
13;22;13;0;111.092
13;22;13;1;111.092
13;22;13;2;111.088
13;22;13;3;111.088
13;22;13;4;111.085
13;22;13;5;111.085
13;22;13;6;111.082
13;22;13;7;111.082
13;22;13;8;111.079
13;22;13;9;111.079
13;22;14;0;111.074
13;22;14;1;111.074
13;22;14;2;111.072
13;22;14;3;111.072
13;22;14;4;111.067
13;22;14;5;111.067
13;22;14;6;111.063
13;22;14;7;111.063
13;22;14;8;111.060
13;22;14;9;111.060
13;22;15;0;111.057
13;22;15;1;111.057
13;22;15;2;111.055
13;22;15;3;111.055
13;22;15;4;111.051
13;22;15;5;111.051
13;22;15;6;111.048
13;22;15;7;111.048
13;22;15;8;111.046
13;22;15;9;111.046
13;22;16;0;111.043
13;22;16;1;111.043
13;22;16;2;111.040
13;22;16;3;111.040
13;22;16;4;111.037
13;22;16;5;111.037
13;22;16;6;111.034
13;22;16;7;111.034
13;22;16;8;111.032
13;22;16;9;111.032
13;22;17;0;111.029
13;22;17;1;111.029
13;22;17;2;111.027
13;22;17;3;111.027
13;22;17;4;111.025
13;22;17;5;111.025
13;22;17;6;111.024
13;22;17;7;111.024
13;22;17;8;111.021
13;22;17;9;111.021
13;22;18;0;111.020
13;22;18;1;111.020
13;22;18;2;111.019
13;22;18;3;111.019
13;22;18;4;111.016
13;22;18;5;111.016
13;22;18;6;111.015
13;22;18;7;111.015
13;22;18;8;111.013
13;22;18;9;111.013
13;22;19;0;111.011
13;22;19;1;111.011
13;22;19;2;111.009
13;22;19;3;111.009
13;22;19;4;111.006
13;22;19;5;111.006
13;22;19;6;111.004
13;22;19;7;111.004
13;22;19;8;111.002
13;22;19;9;111.002
13;22;20;0;110.998
13;22;20;1;110.998
13;22;20;2;110.997
13;22;20;3;110.997
13;22;20;4;110.994
13;22;20;5;110.994
13;22;20;6;110.991
13;22;20;7;110.991
13;22;20;8;110.988
13;22;20;9;110.988
13;22;21;0;110.984
13;22;21;1;110.984
13;22;21;2;110.983
13;22;21;3;110.983
13;22;21;4;110.981
13;22;21;5;110.981
13;22;21;6;110.978
13;22;21;7;110.978
13;22;21;8;110.975
13;22;21;9;110.975
13;22;22;0;110.973
13;22;22;1;110.973
13;22;22;2;110.970
13;22;22;3;110.970
13;22;22;4;110.969
13;22;22;5;110.969
13;22;22;6;110.966
13;22;22;7;110.966
13;22;22;8;110.965
13;22;22;9;110.965
13;22;23;0;110.964
13;22;23;1;110.964
13;22;23;2;110.962
13;22;23;3;110.962
13;22;23;4;110.960
13;22;23;5;110.960
13;22;23;6;110.958
13;22;23;7;110.958
13;22;23;8;110.957
13;22;23;9;110.957
13;22;24;0;110.957
13;22;24;1;110.957
13;22;24;2;110.957
13;22;24;3;110.957
13;22;24;4;110.957
13;22;24;5;110.957
13;22;24;6;110.957
13;22;24;7;110.957
13;22;24;8;110.957
13;22;24;9;110.957
13;22;25;0;110.956
13;22;25;1;110.956
13;22;25;2;110.955
13;22;25;3;110.955
13;22;25;4;110.954
13;22;25;5;110.954
13;22;25;6;110.952
13;22;25;7;110.952
13;22;25;8;110.949
13;22;25;9;110.949
13;22;26;0;110.948
13;22;26;1;110.948
13;22;26;2;110.948
13;22;26;3;110.948
13;22;26;4;110.944
13;22;26;5;110.944
13;22;26;6;110.943
13;22;26;7;110.943
13;22;26;8;110.941
13;22;26;9;110.941
13;22;27;0;110.939
13;22;27;1;110.939
13;22;27;2;110.938
13;22;27;3;110.938
13;22;27;4;110.936
13;22;27;5;110.936
13;22;27;6;110.934
13;22;27;7;110.934
13;22;27;8;110.932
13;22;27;9;110.932
13;22;28;0;110.931
13;22;28;1;110.931
13;22;28;2;110.928
13;22;28;3;110.928
13;22;28;4;110.926
13;22;28;5;110.926
13;22;28;6;110.926
13;22;28;7;110.926
13;22;28;8;110.923
13;22;28;9;110.923
13;22;29;0;110.922
13;22;29;1;110.922
13;22;29;2;110.921
13;22;29;3;110.921
13;22;29;4;110.921
13;22;29;5;110.921
13;22;29;6;110.920
13;22;29;7;110.920
13;22;29;8;110.918
13;22;29;9;110.918
13;22;30;0;110.917
13;22;30;1;110.917
13;22;30;2;110.915
13;22;30;3;110.915
13;22;30;4;110.913
13;22;30;5;110.913
13;22;30;6;110.911
13;22;30;7;110.911
13;22;30;8;110.908
13;22;30;9;110.908
13;22;31;0;110.906
13;22;31;1;110.906
13;22;31;2;110.904
13;22;31;3;110.904
13;22;31;4;110.903
13;22;31;5;110.903
13;22;31;6;110.901
13;22;31;7;110.901
13;22;31;8;110.899
13;22;31;9;110.899
13;22;32;0;110.897
13;22;32;1;110.897
13;22;32;2;110.895
13;22;32;3;110.895
13;22;32;4;110.894
13;22;32;5;110.894
13;22;32;6;110.894
13;22;32;7;110.894
13;22;32;8;110.892
13;22;32;9;110.892
13;22;33;0;110.892
13;22;33;1;110.892
13;22;33;2;110.891
13;22;33;3;110.891
13;22;33;4;110.891
13;22;33;5;110.891
13;22;33;6;110.891
13;22;33;7;110.891
13;22;33;8;110.891
13;22;33;9;110.891
13;22;34;0;110.890
13;22;34;1;110.890
13;22;34;2;110.890
13;22;34;3;110.890
13;22;34;4;110.889
13;22;34;5;110.889
13;22;34;6;110.889
13;22;34;7;110.889
13;22;34;8;110.887
13;22;34;9;110.887
13;22;35;0;110.886
13;22;35;1;110.886
13;22;35;2;110.886
13;22;35;3;110.886
13;22;35;4;110.885
13;22;35;5;110.885
13;22;35;6;110.883
13;22;35;7;110.883
13;22;35;8;110.881
13;22;35;9;110.881
13;22;36;0;110.881
13;22;36;1;110.881
13;22;36;2;110.879
13;22;36;3;110.879
13;22;36;4;110.879
13;22;36;5;110.879
13;22;36;6;110.879
13;22;36;7;110.879
13;22;36;8;110.879
13;22;36;9;110.879
13;22;37;0;110.879
13;22;37;1;110.879
13;22;37;2;110.880
13;22;37;3;110.880
13;22;37;4;110.882
13;22;37;5;110.882
13;22;37;6;110.883
13;22;37;7;110.883
13;22;37;8;110.883
13;22;37;9;110.883
13;22;38;0;110.885
13;22;38;1;110.885
13;22;38;2;110.886
13;22;38;3;110.886
13;22;38;4;110.887
13;22;38;5;110.887
13;22;38;6;110.889
13;22;38;7;110.889
13;22;38;8;110.890
13;22;38;9;110.890
13;22;39;0;110.892
13;22;39;1;110.892
13;22;39;2;110.893
13;22;39;3;110.893
13;22;39;4;110.894
13;22;39;5;110.894
13;22;39;6;110.895
13;22;39;7;110.895
13;22;39;8;110.896
13;22;39;9;110.896
13;22;40;0;110.896
13;22;40;1;110.896
13;22;40;2;110.896
13;22;40;3;110.896
13;22;40;4;110.897
13;22;40;5;110.897
13;22;40;6;110.897
13;22;40;7;110.897
13;22;40;8;110.899
13;22;40;9;110.899
13;22;41;0;110.900
13;22;41;1;110.900
13;22;41;2;110.902
13;22;41;3;110.902
13;22;41;4;110.904
13;22;41;5;110.904
13;22;41;6;110.905
13;22;41;7;110.905
13;22;41;8;110.908
13;22;41;9;110.908
13;22;42;0;110.909
13;22;42;1;110.909
13;22;42;2;110.910
13;22;42;3;110.910
13;22;42;4;110.912
13;22;42;5;110.912
13;22;42;6;110.913
13;22;42;7;110.913
13;22;42;8;110.912
13;22;42;9;110.912
13;22;43;0;110.912
13;22;43;1;110.912
13;22;43;2;110.913
13;22;43;3;110.913
13;22;43;4;110.912
13;22;43;5;110.912
13;22;43;6;110.914
13;22;43;7;110.914
13;22;43;8;110.915
13;22;43;9;110.915
13;22;44;0;110.914
13;22;44;1;110.914
13;22;44;2;110.913
13;22;44;3;110.913
13;22;44;4;110.911
13;22;44;5;110.911
13;22;44;6;110.910
13;22;44;7;110.910
13;22;44;8;110.910
13;22;44;9;110.910
13;22;45;0;110.909
13;22;45;1;110.909
13;22;45;2;110.909
13;22;45;3;110.909
13;22;45;4;110.911
13;22;45;5;110.911
13;22;45;6;110.911
13;22;45;7;110.911
13;22;45;8;110.912
13;22;45;9;110.912
13;22;46;0;110.912
13;22;46;1;110.912
13;22;46;2;110.912
13;22;46;3;110.912
13;22;46;4;110.911
13;22;46;5;110.911
13;22;46;6;110.912
13;22;46;7;110.912
13;22;46;8;110.911
13;22;46;9;110.911
13;22;47;0;110.910
13;22;47;1;110.910
13;22;47;2;110.909
13;22;47;3;110.909
13;22;47;4;110.906
13;22;47;5;110.906
