08;39;47;6;64.211
08;39;47;7;64.211
08;39;47;8;64.233
08;39;47;9;64.233
08;39;48;0;64.254
08;39;48;1;64.254
08;39;48;2;64.276
08;39;48;3;64.276
08;39;48;4;64.297
08;39;48;5;64.297
08;39;48;6;64.318
08;39;48;7;64.318
08;39;48;8;64.340
08;39;48;9;64.340
08;39;49;0;64.360
08;39;49;1;64.360
08;39;49;2;64.382
08;39;49;3;64.382
08;39;49;4;64.404
08;39;49;5;64.404
08;39;49;6;64.424
08;39;49;7;64.424
08;39;49;8;64.445
08;39;49;9;64.445
08;39;50;0;64.467
08;39;50;1;64.467
08;39;50;2;64.488
08;39;50;3;64.488
08;39;50;4;64.509
08;39;50;5;64.509
08;39;50;6;64.530
08;39;50;7;64.530
08;39;50;8;64.550
08;39;50;9;64.550
08;39;51;0;64.571
08;39;51;1;64.571
08;39;51;2;64.589
08;39;51;3;64.589
08;39;51;4;64.610
08;39;51;5;64.610
08;39;51;6;64.632
08;39;51;7;64.632
08;39;51;8;64.653
08;39;51;9;64.653
08;39;52;0;64.673
08;39;52;1;64.673
08;39;52;2;64.695
08;39;52;3;64.695
08;39;52;4;64.717
08;39;52;5;64.717
08;39;52;6;64.737
08;39;52;7;64.737
08;39;52;8;64.756
08;39;52;9;64.756
08;39;53;0;64.777
08;39;53;1;64.777
08;39;53;2;64.799
08;39;53;3;64.799
08;39;53;4;64.821
08;39;53;5;64.821
08;39;53;6;64.841
08;39;53;7;64.841
08;39;53;8;64.860
08;39;53;9;64.860
08;39;54;0;64.882
08;39;54;1;64.882
08;39;54;2;64.902
08;39;54;3;64.902
08;39;54;4;64.922
08;39;54;5;64.922
08;39;54;6;64.944
08;39;54;7;64.944
08;39;54;8;64.964
08;39;54;9;64.964
08;39;55;0;64.986
08;39;55;1;64.986
08;39;55;2;65.008
08;39;55;3;65.008
08;39;55;4;65.028
08;39;55;5;65.028
08;39;55;6;65.050
08;39;55;7;65.050
08;39;55;8;65.071
08;39;55;9;65.071
08;39;56;0;65.094
08;39;56;1;65.094
08;39;56;2;65.113
08;39;56;3;65.113
08;39;56;4;65.136
08;39;56;5;65.136
08;39;56;6;65.158
08;39;56;7;65.158
08;39;56;8;65.180
08;39;56;9;65.180
08;39;57;0;65.201
08;39;57;1;65.201
08;39;57;2;65.223
08;39;57;3;65.223
08;39;57;4;65.244
08;39;57;5;65.244
08;39;57;6;65.265
08;39;57;7;65.265
08;39;57;8;65.286
08;39;57;9;65.286
08;39;58;0;65.307
08;39;58;1;65.307
