10;48;47;6;107.549
10;48;47;7;107.549
10;48;47;8;107.548
10;48;47;9;107.548
10;48;48;0;107.547
10;48;48;1;107.547
10;48;48;2;107.546
10;48;48;3;107.546
10;48;48;4;107.545
10;48;48;5;107.545
10;48;48;6;107.545
10;48;48;7;107.545
10;48;48;8;107.545
10;48;48;9;107.545
10;48;49;0;107.543
10;48;49;1;107.543
10;48;49;2;107.543
10;48;49;3;107.543
10;48;49;4;107.542
10;48;49;5;107.542
10;48;49;6;107.541
10;48;49;7;107.541
10;48;49;8;107.539
10;48;49;9;107.539
10;48;50;0;107.539
10;48;50;1;107.539
10;48;50;2;107.538
10;48;50;3;107.538
10;48;50;4;107.537
10;48;50;5;107.537
10;48;50;6;107.536
10;48;50;7;107.536
10;48;50;8;107.534
10;48;50;9;107.534
10;48;51;0;107.534
10;48;51;1;107.534
10;48;51;2;107.532
10;48;51;3;107.532
10;48;51;4;107.534
10;48;51;5;107.534
10;48;51;6;107.532
10;48;51;7;107.532
10;48;51;8;107.531
10;48;51;9;107.531
10;48;52;0;107.531
10;48;52;1;107.531
10;48;52;2;107.532
10;48;52;3;107.532
10;48;52;4;107.532
10;48;52;5;107.532
10;48;52;6;107.531
10;48;52;7;107.531
10;48;52;8;107.532
10;48;52;9;107.532
10;48;53;0;107.531
10;48;53;1;107.531
10;48;53;2;107.531
10;48;53;3;107.531
10;48;53;4;107.532
10;48;53;5;107.532
10;48;53;6;107.533
10;48;53;7;107.533
10;48;53;8;107.533
10;48;53;9;107.533
10;48;54;0;107.534
10;48;54;1;107.534
10;48;54;2;107.534
10;48;54;3;107.534
10;48;54;4;107.534
10;48;54;5;107.534
10;48;54;6;107.534
10;48;54;7;107.534
10;48;54;8;107.533
10;48;54;9;107.533
10;48;55;0;107.533
10;48;55;1;107.533
10;48;55;2;107.534
10;48;55;3;107.534
10;48;55;4;107.534
10;48;55;5;107.534
10;48;55;6;107.533
10;48;55;7;107.533
10;48;55;8;107.534
10;48;55;9;107.534
10;48;56;0;107.534
10;48;56;1;107.534
10;48;56;2;107.534
10;48;56;3;107.534
10;48;56;4;107.533
10;48;56;5;107.533
10;48;56;6;107.533
10;48;56;7;107.533
10;48;56;8;107.533
10;48;56;9;107.533
10;48;57;0;107.535
10;48;57;1;107.535
10;48;57;2;107.534
10;48;57;3;107.534
10;48;57;4;107.534
10;48;57;5;107.534
10;48;57;6;107.533
10;48;57;7;107.533
10;48;57;8;107.534
10;48;57;9;107.534
10;48;58;0;107.535
10;48;58;1;107.535
10;48;58;2;107.533
10;48;58;3;107.533
10;48;58;4;107.532
10;48;58;5;107.532
10;48;58;6;107.534
10;48;58;7;107.534
10;48;58;8;107.534
10;48;58;9;107.534
10;48;59;0;107.533
10;48;59;1;107.533
