13,57,16,1.5004e+05,-0.205,-0.447
13,57,16,1.5008e+05,-0.05,0.506
13,57,16,1.5012e+05,-0.111,-0.335
13,57,16,1.5016e+05,0.276,0.07
13,57,16,1.502e+05,0.15,0.405
13,57,16,1.5023e+05,0.131,-0.517
13,57,16,1.5027e+05,-0.067,0.194
13,57,16,1.5031e+05,0.368,-0.301
13,57,16,1.5035e+05,0.314,0.454
13,57,16,1.5039e+05,0.302,-0.152
13,57,16,1.5043e+05,0.121,-0.462
13,57,16,1.5047e+05,0.247,0.029
13,57,16,1.5051e+05,0.234,-0.64
13,57,16,1.5055e+05,0.277,0.644
13,57,16,1.5058e+05,0.171,-0.326
13,57,16,1.5062e+05,0.043,-0.505
13,57,16,1.5066e+05,-0.03,0.408
13,57,16,1.507e+05,0.09,-0.261
13,57,16,1.5074e+05,-0.083,-0.154
13,57,16,1.5078e+05,0.148,0.054
13,57,16,1.5082e+05,0.104,-0.15
13,57,16,1.5086e+05,0.008,0.352
13,57,16,1.509e+05,0.459,-0.532
13,57,16,1.5094e+05,-0.079,0.252
13,57,16,1.5098e+05,0.217,-0.025
13,57,16,1.5102e+05,-0.135,-0.299
13,57,16,1.5105e+05,-0.054,0.827
13,57,16,1.5109e+05,-0.025,-0.563
13,57,16,1.5113e+05,0.279,0.083
13,57,16,1.5117e+05,0.104,0.415
13,57,16,1.5121e+05,0.152,-1.593
13,57,16,1.5125e+05,0.016,-0.065
13,57,16,1.5129e+05,-0.281,1.22
13,57,16,1.5133e+05,-0.043,-0.237
13,57,16,1.5137e+05,0.256,1.143
13,57,16,1.5141e+05,0.204,-1
13,57,16,1.5144e+05,0.005,-1.041
13,57,16,1.5148e+05,0.361,0.708
13,57,16,1.5152e+05,0.393,-0.919
13,57,16,1.5156e+05,0.149,0.677
13,57,16,1.516e+05,0.043,0.006
13,57,16,1.5164e+05,0.029,-0.551
13,57,16,1.5168e+05,0.451,0.203
13,57,16,1.5172e+05,0.098,-0.064
13,57,16,1.5176e+05,0.28,0.388
13,57,16,1.518e+05,-0.153,0.21
13,57,16,1.5184e+05,0.214,-0.333
13,57,16,1.5187e+05,0.396,-0.693
13,57,16,1.5191e+05,0.296,0.636
13,57,16,1.5195e+05,0.534,-0.732
13,57,16,1.5199e+05,0.195,-0.062
13,57,16,1.5203e+05,0.264,0.141
13,57,16,1.5207e+05,-0.059,-0.346
13,57,16,1.5211e+05,0.231,0.607
13,57,16,1.5215e+05,0.21,0.053
13,57,16,1.5219e+05,-0.04,-0.056
13,57,16,1.5223e+05,0.121,-0.4
13,57,16,1.5226e+05,-0.027,-0.295
13,57,16,1.523e+05,-0.112,0.194
13,57,16,1.5234e+05,0.118,-0.074
13,57,16,1.5238e+05,0.039,0.314
13,57,16,1.5242e+05,0.338,-0.327
