8,48,56,1.5004e+05,0.424,-0.111
8,48,56,1.5008e+05,1.166,-0.717
8,48,56,1.5012e+05,1.283,-0.67
8,48,56,1.5016e+05,0.743,0.2
8,48,56,1.502e+05,-0.059,0.157
8,48,56,1.5023e+05,-0.67,0.047
8,48,56,1.5027e+05,-0.153,0.169
8,48,56,1.5031e+05,1.073,-0.349
8,48,56,1.5035e+05,1.064,0.234
8,48,56,1.5039e+05,0.6,-0.431
8,48,56,1.5043e+05,-0.39,-0.194
8,48,56,1.5047e+05,-0.518,0.254
8,48,56,1.5051e+05,0.162,-0.03
8,48,56,1.5055e+05,0.535,0.066
8,48,56,1.5058e+05,1.184,-0.467
8,48,56,1.5062e+05,0.856,-0.063
8,48,56,1.5066e+05,0.118,-0.124
8,48,56,1.507e+05,-0.729,0.285
8,48,56,1.5074e+05,-0.131,-0.349
8,48,56,1.5078e+05,0.715,-0.547
8,48,56,1.5082e+05,1.007,0.051
8,48,56,1.5086e+05,1.068,-0.215
8,48,56,1.509e+05,0.065,0.205
8,48,56,1.5094e+05,-0.07,-0.031
8,48,56,1.5098e+05,0.073,0.262
8,48,56,1.5102e+05,0.86,-0.446
8,48,56,1.5105e+05,0.448,-0.277
8,48,56,1.5109e+05,0.03,0.51
8,48,56,1.5113e+05,0.316,-0.697
8,48,56,1.5117e+05,-0.014,0.496
8,48,56,1.5121e+05,0.84,0.316
8,48,56,1.5125e+05,1.128,-0.852
8,48,56,1.5129e+05,0.126,0.292
8,48,56,1.5133e+05,0.223,-0.554
8,48,56,1.5137e+05,-0.195,0.958
8,48,56,1.5141e+05,0.663,-0.757
8,48,56,1.5144e+05,-0.304,0.075
8,48,56,1.5148e+05,0.252,-0.923
8,48,56,1.5152e+05,0.342,0.192
8,48,56,1.5156e+05,0.408,0.758
8,48,56,1.516e+05,0.35,-0.232
8,48,56,1.5164e+05,0.094,0.455
8,48,56,1.5168e+05,0.515,-0.356
8,48,56,1.5172e+05,0.492,0.33
8,48,56,1.5176e+05,0.857,-0.632
8,48,56,1.518e+05,0.399,-0.293
8,48,56,1.5184e+05,0.423,-0.169
8,48,56,1.5187e+05,0.358,0.503
8,48,56,1.5191e+05,0.6,-0.007
8,48,56,1.5195e+05,0.85,-0.318
8,48,56,1.5199e+05,0.49,0.445
8,48,56,1.5203e+05,0.447,0.029
8,48,56,1.5207e+05,0.133,0.166
8,48,56,1.5211e+05,0.43,-0.469
8,48,56,1.5215e+05,0.275,0.146
8,48,56,1.5219e+05,0.447,-0.024
8,48,56,1.5223e+05,0.392,-0.311
8,48,56,1.5226e+05,0.458,-0.19
8,48,56,1.523e+05,0.739,-0.542
8,48,56,1.5234e+05,0.347,0.352
8,48,56,1.5238e+05,0.382,0.047
8,48,56,1.5242e+05,0.11,0.263
8,48,56,1.5246e+05,0.058,0.263
8,48,56,1.525e+05,0.329,0.054
8,48,56,1.5254e+05,0.348,0.046
8,48,56,1.5258e+05,0.617,-0.361
8,48,56,1.5262e+05,0.726,0.074
8,48,56,1.5266e+05,0.947,-0.31
8,48,56,1.527e+05,0.83,-0.532
8,48,56,1.5273e+05,0.25,0.212
8,48,56,1.5277e+05,0.292,0.156
8,48,56,1.5281e+05,0.514,0.205
8,48,56,1.5285e+05,0.855,-0.066
8,48,56,1.5289e+05,0.63,-0.524
8,48,56,1.5293e+05,0,0.197
8,48,56,1.5297e+05,0.008,-0.058
8,48,56,1.5301e+05,0.03,0.456
8,48,56,1.5305e+05,0.804,-0.21
8,48,56,1.5308e+05,0.525,0.037
8,48,56,1.5312e+05,0.203,-0.019
8,48,56,1.5316e+05,-0.762,0.254
8,48,56,1.532e+05,-1.254,0.507
8,48,56,1.5324e+05,-0.436,0.008
8,48,56,1.5328e+05,0.153,0.16
8,48,56,1.5332e+05,0.449,-0.492
8,48,56,1.5336e+05,0.164,0.362
8,48,56,1.534e+05,-0.339,0.053
8,48,56,1.5344e+05,-0.796,-0.072
8,48,56,1.5348e+05,-0.299,-0.212
8,48,56,1.5352e+05,0.572,-0.436
8,48,56,1.5355e+05,0.657,0.441
8,48,56,1.5359e+05,0.864,-0.421
8,48,56,1.5363e+05,0.117,0.415
8,48,56,1.5367e+05,-0.142,-0.293
8,48,56,1.5371e+05,-0.669,0.274
8,48,56,1.5375e+05,-0.397,0.198
8,48,56,1.5379e+05,0.439,-0.273
8,48,56,1.5383e+05,0.454,0.074
8,48,56,1.5387e+05,0.38,-0.153
8,48,56,1.5391e+05,-0.836,0.685
8,48,56,1.5394e+05,-1.045,0.485
8,48,56,1.5398e+05,-0.057,0.246
8,48,56,1.5402e+05,0.94,0.173
8,48,56,1.5406e+05,1.61,-0.177
8,48,56,1.541e+05,1.3,-0.013
8,48,56,1.5414e+05,0.486,-0.536
8,48,56,1.5418e+05,-0.985,0.253
8,48,56,1.5422e+05,-0.67,-0.104
8,48,56,1.5426e+05,-0.3,0.539
8,48,56,1.543e+05,0.777,-0.033
8,48,56,1.5434e+05,1.244,-0.87
8,48,56,1.5437e+05,0.703,0.006
8,48,56,1.5441e+05,0.429,-0.062
8,48,56,1.5445e+05,-0.5,0.569
8,48,56,1.5449e+05,-0.715,0.035
8,48,56,1.5453e+05,-0.768,0.668
8,48,56,1.5457e+05,0.186,0.042
8,48,56,1.5461e+05,0.524,-0.57
8,48,56,1.5465e+05,-0.758,0.215
8,48,56,1.5469e+05,-1.108,-0.086
8,48,56,1.5473e+05,-1.188,0.475
8,48,56,1.5476e+05,-0.025,-0.766
8,48,56,1.548e+05,0.253,-0.38
8,48,56,1.5484e+05,0.303,0.223
8,48,56,1.5488e+05,0.228,0.237
8,48,56,1.5492e+05,-0.911,0.93
8,48,56,1.5496e+05,-0.688,-0.557
8,48,56,1.55e+05,-0.635,0.143
8,48,56,1.5504e+05,0.126,-0.037
8,48,56,1.5508e+05,1.053,-0.252
8,48,56,1.5512e+05,0.547,-0.604
8,48,56,1.5516e+05,-0.517,-0.263
8,48,56,1.552e+05,-1.009,0.654
