09;42;47;6;103.120
09;42;47;7;103.120
09;42;47;8;103.121
09;42;47;9;103.121
09;42;48;0;103.123
09;42;48;1;103.123
09;42;48;2;103.123
09;42;48;3;103.123
09;42;48;4;103.126
09;42;48;5;103.126
09;42;48;6;103.128
09;42;48;7;103.128
09;42;48;8;103.128
09;42;48;9;103.128
09;42;49;0;103.131
09;42;49;1;103.131
09;42;49;2;103.132
09;42;49;3;103.132
09;42;49;4;103.134
09;42;49;5;103.134
09;42;49;6;103.136
09;42;49;7;103.136
09;42;49;8;103.138
09;42;49;9;103.138
09;42;50;0;103.139
09;42;50;1;103.139
09;42;50;2;103.141
09;42;50;3;103.141
09;42;50;4;103.141
09;42;50;5;103.141
09;42;50;6;103.142
09;42;50;7;103.142
09;42;50;8;103.145
09;42;50;9;103.145
09;42;51;0;103.148
09;42;51;1;103.148
09;42;51;2;103.150
09;42;51;3;103.150
09;42;51;4;103.152
09;42;51;5;103.152
09;42;51;6;103.154
09;42;51;7;103.154
09;42;51;8;103.155
09;42;51;9;103.155
09;42;52;0;103.156
09;42;52;1;103.156
09;42;52;2;103.159
09;42;52;3;103.159
09;42;52;4;103.159
09;42;52;5;103.159
09;42;52;6;103.160
09;42;52;7;103.160
09;42;52;8;103.163
09;42;52;9;103.163
09;42;53;0;103.164
09;42;53;1;103.164
09;42;53;2;103.165
09;42;53;3;103.165
09;42;53;4;103.167
09;42;53;5;103.167
09;42;53;6;103.167
09;42;53;7;103.167
09;42;53;8;103.168
09;42;53;9;103.168
09;42;54;0;103.168
09;42;54;1;103.168
09;42;54;2;103.171
09;42;54;3;103.171
09;42;54;4;103.171
09;42;54;5;103.171
09;42;54;6;103.174
09;42;54;7;103.174
09;42;54;8;103.175
09;42;54;9;103.175
09;42;55;0;103.177
09;42;55;1;103.177
09;42;55;2;103.178
09;42;55;3;103.178
09;42;55;4;103.180
09;42;55;5;103.180
09;42;55;6;103.181
09;42;55;7;103.181
09;42;55;8;103.181
09;42;55;9;103.181
09;42;56;0;103.184
09;42;56;1;103.184
09;42;56;2;103.185
09;42;56;3;103.185
09;42;56;4;103.186
09;42;56;5;103.186
09;42;56;6;103.186
09;42;56;7;103.186
09;42;56;8;103.189
09;42;56;9;103.189
09;42;57;0;103.190
09;42;57;1;103.190
09;42;57;2;103.192
09;42;57;3;103.192
09;42;57;4;103.194
09;42;57;5;103.194
09;42;57;6;103.195
09;42;57;7;103.195
09;42;57;8;103.197
09;42;57;9;103.197
09;42;58;0;103.196
09;42;58;1;103.196
09;42;58;2;103.199
09;42;58;3;103.199
09;42;58;4;103.199
09;42;58;5;103.199
09;42;58;6;103.198
09;42;58;7;103.198
09;42;58;8;103.200
09;42;58;9;103.200
09;42;59;0;103.201
09;42;59;1;103.201
09;42;59;2;103.201
09;42;59;3;103.201
09;42;59;4;103.204
09;42;59;5;103.204
09;42;59;6;103.207
09;42;59;7;103.207
09;42;59;8;103.207
09;42;59;9;103.207
09;43;00;0;103.210
09;43;00;1;103.210
09;43;00;2;103.210
09;43;00;3;103.210
09;43;00;4;103.213
09;43;00;5;103.213
09;43;00;6;103.214
09;43;00;7;103.214
09;43;00;8;103.216
09;43;00;9;103.216
09;43;01;0;103.217
09;43;01;1;103.217
09;43;01;2;103.219
09;43;01;3;103.219
09;43;01;4;103.219
09;43;01;5;103.219
09;43;01;6;103.221
09;43;01;7;103.221
09;43;01;8;103.222
09;43;01;9;103.222
09;43;02;0;103.224
09;43;02;1;103.224
09;43;02;2;103.225
09;43;02;3;103.225
09;43;02;4;103.226
09;43;02;5;103.226
09;43;02;6;103.229
09;43;02;7;103.229
09;43;02;8;103.230
09;43;02;9;103.230
09;43;03;0;103.231
09;43;03;1;103.231
09;43;03;2;103.232
09;43;03;3;103.232
09;43;03;4;103.233
09;43;03;5;103.233
09;43;03;6;103.235
09;43;03;7;103.235
09;43;03;8;103.236
09;43;03;9;103.236
09;43;04;0;103.235
09;43;04;1;103.235
09;43;04;2;103.237
09;43;04;3;103.237
09;43;04;4;103.239
09;43;04;5;103.239
09;43;04;6;103.241
09;43;04;7;103.241
09;43;04;8;103.242
09;43;04;9;103.242
09;43;05;0;103.241
09;43;05;1;103.241
09;43;05;2;103.243
09;43;05;3;103.243
09;43;05;4;103.243
09;43;05;5;103.243
09;43;05;6;103.244
09;43;05;7;103.244
09;43;05;8;103.244
09;43;05;9;103.244
09;43;06;0;103.245
09;43;06;1;103.245
09;43;06;2;103.246
09;43;06;3;103.246
09;43;06;4;103.248
09;43;06;5;103.248
09;43;06;6;103.249
09;43;06;7;103.249
09;43;06;8;103.250
09;43;06;9;103.250
09;43;07;0;103.250
09;43;07;1;103.250
09;43;07;2;103.251
09;43;07;3;103.251
09;43;07;4;103.253
09;43;07;5;103.253
09;43;07;6;103.254
09;43;07;7;103.254
09;43;07;8;103.256
09;43;07;9;103.256
09;43;08;0;103.257
09;43;08;1;103.257
09;43;08;2;103.260
09;43;08;3;103.260
09;43;08;4;103.262
09;43;08;5;103.262
09;43;08;6;103.262
09;43;08;7;103.262
09;43;08;8;103.264
09;43;08;9;103.264
09;43;09;0;103.267
09;43;09;1;103.267
09;43;09;2;103.268
09;43;09;3;103.268
09;43;09;4;103.268
09;43;09;5;103.268
09;43;09;6;103.271
09;43;09;7;103.271
09;43;09;8;103.272
09;43;09;9;103.272
09;43;10;0;103.276
09;43;10;1;103.276
09;43;10;2;103.276
09;43;10;3;103.276
09;43;10;4;103.279
09;43;10;5;103.279
09;43;10;6;103.281
09;43;10;7;103.281
09;43;10;8;103.282
09;43;10;9;103.282
09;43;11;0;103.284
09;43;11;1;103.284
09;43;11;2;103.286
09;43;11;3;103.286
09;43;11;4;103.287
09;43;11;5;103.287
09;43;11;6;103.289
09;43;11;7;103.289
09;43;11;8;103.289
09;43;11;9;103.289
09;43;12;0;103.291
09;43;12;1;103.291
09;43;12;2;103.293
09;43;12;3;103.293
09;43;12;4;103.295
09;43;12;5;103.295
09;43;12;6;103.297
09;43;12;7;103.297
09;43;12;8;103.298
09;43;12;9;103.298
09;43;13;0;103.300
09;43;13;1;103.300
09;43;13;2;103.302
09;43;13;3;103.302
09;43;13;4;103.303
09;43;13;5;103.303
09;43;13;6;103.305
09;43;13;7;103.305
09;43;13;8;103.306
09;43;13;9;103.306
09;43;14;0;103.306
09;43;14;1;103.306
09;43;14;2;103.308
09;43;14;3;103.308
09;43;14;4;103.306
09;43;14;5;103.306
09;43;14;6;103.306
09;43;14;7;103.306
09;43;14;8;103.305
09;43;14;9;103.305
09;43;15;0;103.305
09;43;15;1;103.305
09;43;15;2;103.306
09;43;15;3;103.306
09;43;15;4;103.306
09;43;15;5;103.306
09;43;15;6;103.308
09;43;15;7;103.308
09;43;15;8;103.309
09;43;15;9;103.309
09;43;16;0;103.309
09;43;16;1;103.309
09;43;16;2;103.310
09;43;16;3;103.310
09;43;16;4;103.312
09;43;16;5;103.312
09;43;16;6;103.312
09;43;16;7;103.312
09;43;16;8;103.313
09;43;16;9;103.313
09;43;17;0;103.314
09;43;17;1;103.314
09;43;17;2;103.315
09;43;17;3;103.315
09;43;17;4;103.315
09;43;17;5;103.315
09;43;17;6;103.315
09;43;17;7;103.315
