10;00;47;6;110.197
10;00;47;7;110.197
10;00;47;8;110.197
10;00;47;9;110.197
10;00;48;0;110.195
10;00;48;1;110.195
10;00;48;2;110.195
10;00;48;3;110.195
10;00;48;4;110.194
10;00;48;5;110.194
10;00;48;6;110.194
10;00;48;7;110.194
10;00;48;8;110.195
10;00;48;9;110.195
10;00;49;0;110.194
10;00;49;1;110.194
10;00;49;2;110.195
10;00;49;3;110.195
10;00;49;4;110.193
10;00;49;5;110.193
10;00;49;6;110.191
10;00;49;7;110.191
10;00;49;8;110.187
10;00;49;9;110.187
10;00;50;0;110.187
10;00;50;1;110.187
10;00;50;2;110.183
10;00;50;3;110.183
10;00;50;4;110.180
10;00;50;5;110.180
10;00;50;6;110.177
10;00;50;7;110.177
10;00;50;8;110.175
10;00;50;9;110.175
10;00;51;0;110.172
10;00;51;1;110.172
10;00;51;2;110.171
10;00;51;3;110.171
10;00;51;4;110.168
10;00;51;5;110.168
10;00;51;6;110.166
10;00;51;7;110.166
10;00;51;8;110.163
10;00;51;9;110.163
10;00;52;0;110.160
10;00;52;1;110.160
10;00;52;2;110.159
10;00;52;3;110.159
10;00;52;4;110.155
10;00;52;5;110.155
10;00;52;6;110.153
10;00;52;7;110.153
10;00;52;8;110.150
10;00;52;9;110.150
10;00;53;0;110.146
10;00;53;1;110.146
10;00;53;2;110.142
10;00;53;3;110.142
10;00;53;4;110.138
10;00;53;5;110.138
10;00;53;6;110.134
10;00;53;7;110.134
10;00;53;8;110.132
10;00;53;9;110.132
10;00;54;0;110.129
10;00;54;1;110.129
10;00;54;2;110.123
10;00;54;3;110.123
10;00;54;4;110.119
10;00;54;5;110.119
10;00;54;6;110.115
10;00;54;7;110.115
10;00;54;8;110.111
10;00;54;9;110.111
10;00;55;0;110.107
10;00;55;1;110.107
10;00;55;2;110.104
10;00;55;3;110.104
10;00;55;4;110.101
10;00;55;5;110.101
10;00;55;6;110.097
10;00;55;7;110.097
10;00;55;8;110.097
10;00;55;9;110.097
10;00;56;0;110.094
10;00;56;1;110.094
10;00;56;2;110.092
10;00;56;3;110.092
10;00;56;4;110.093
10;00;56;5;110.093
10;00;56;6;110.091
10;00;56;7;110.091
10;00;56;8;110.093
10;00;56;9;110.093
10;00;57;0;110.091
10;00;57;1;110.091
10;00;57;2;110.090
10;00;57;3;110.090
10;00;57;4;110.091
10;00;57;5;110.091
10;00;57;6;110.091
10;00;57;7;110.091
10;00;57;8;110.091
10;00;57;9;110.091
10;00;58;0;110.088
10;00;58;1;110.088
10;00;58;2;110.089
10;00;58;3;110.089
10;00;58;4;110.086
10;00;58;5;110.086
10;00;58;6;110.088
10;00;58;7;110.088
10;00;58;8;110.085
10;00;58;9;110.085
10;00;59;0;110.084
10;00;59;1;110.084
10;00;59;2;110.082
10;00;59;3;110.082
10;00;59;4;110.080
10;00;59;5;110.080
10;00;59;6;110.078
10;00;59;7;110.078
10;00;59;8;110.077
10;00;59;9;110.077
10;01;00;0;110.077
10;01;00;1;110.077
10;01;00;2;110.074
10;01;00;3;110.074
10;01;00;4;110.072
10;01;00;5;110.072
10;01;00;6;110.072
10;01;00;7;110.072
10;01;00;8;110.070
10;01;00;9;110.070
10;01;01;0;110.070
10;01;01;1;110.070
10;01;01;2;110.067
10;01;01;3;110.067
10;01;01;4;110.067
10;01;01;5;110.067
10;01;01;6;110.066
10;01;01;7;110.066
10;01;01;8;110.067
10;01;01;9;110.067
10;01;02;0;110.066
10;01;02;1;110.066
10;01;02;2;110.067
10;01;02;3;110.067
10;01;02;4;110.064
10;01;02;5;110.064
10;01;02;6;110.062
10;01;02;7;110.062
10;01;02;8;110.062
10;01;02;9;110.062
10;01;03;0;110.060
10;01;03;1;110.060
10;01;03;2;110.060
10;01;03;3;110.060
10;01;03;4;110.059
10;01;03;5;110.059
10;01;03;6;110.056
10;01;03;7;110.056
10;01;03;8;110.054
10;01;03;9;110.054
10;01;04;0;110.053
10;01;04;1;110.053
10;01;04;2;110.051
10;01;04;3;110.051
10;01;04;4;110.048
10;01;04;5;110.048
10;01;04;6;110.048
10;01;04;7;110.048
10;01;04;8;110.046
10;01;04;9;110.046
10;01;05;0;110.046
10;01;05;1;110.046
10;01;05;2;110.043
10;01;05;3;110.043
10;01;05;4;110.042
10;01;05;5;110.042
10;01;05;6;110.040
10;01;05;7;110.040
10;01;05;8;110.038
10;01;05;9;110.038
10;01;06;0;110.036
10;01;06;1;110.036
10;01;06;2;110.033
10;01;06;3;110.033
10;01;06;4;110.031
10;01;06;5;110.031
10;01;06;6;110.029
10;01;06;7;110.029
10;01;06;8;110.029
10;01;06;9;110.029
10;01;07;0;110.026
10;01;07;1;110.026
10;01;07;2;110.025
10;01;07;3;110.025
10;01;07;4;110.023
10;01;07;5;110.023
10;01;07;6;110.020
10;01;07;7;110.020
10;01;07;8;110.016
10;01;07;9;110.016
10;01;08;0;110.015
10;01;08;1;110.015
10;01;08;2;110.012
10;01;08;3;110.012
10;01;08;4;110.010
10;01;08;5;110.010
10;01;08;6;110.009
10;01;08;7;110.009
10;01;08;8;110.005
10;01;08;9;110.005
10;01;09;0;110.003
10;01;09;1;110.003
10;01;09;2;110.000
10;01;09;3;110.000
10;01;09;4;110.000
10;01;09;5;110.000
10;01;09;6;109.997
10;01;09;7;109.997
10;01;09;8;109.995
10;01;09;9;109.995
10;01;10;0;109.997
10;01;10;1;109.997
10;01;10;2;109.994
10;01;10;3;109.994
10;01;10;4;109.997
10;01;10;5;109.997
10;01;10;6;109.993
10;01;10;7;109.993
10;01;10;8;109.994
10;01;10;9;109.994
10;01;11;0;109.993
10;01;11;1;109.993
10;01;11;2;109.991
10;01;11;3;109.991
10;01;11;4;109.992
10;01;11;5;109.992
10;01;11;6;109.989
10;01;11;7;109.989
10;01;11;8;109.989
10;01;11;9;109.989
10;01;12;0;109.988
10;01;12;1;109.988
10;01;12;2;109.989
10;01;12;3;109.989
10;01;12;4;109.987
10;01;12;5;109.987
10;01;12;6;109.987
10;01;12;7;109.987
10;01;12;8;109.983
10;01;12;9;109.983
10;01;13;0;109.983
10;01;13;1;109.983
10;01;13;2;109.982
10;01;13;3;109.982
10;01;13;4;109.981
10;01;13;5;109.981
10;01;13;6;109.980
10;01;13;7;109.980
10;01;13;8;109.979
10;01;13;9;109.979
10;01;14;0;109.978
10;01;14;1;109.978
10;01;14;2;109.978
10;01;14;3;109.978
10;01;14;4;109.979
10;01;14;5;109.979
10;01;14;6;109.979
10;01;14;7;109.979
10;01;14;8;109.978
10;01;14;9;109.978
10;01;15;0;109.977
10;01;15;1;109.977
10;01;15;2;109.977
10;01;15;3;109.977
10;01;15;4;109.977
10;01;15;5;109.977
10;01;15;6;109.976
10;01;15;7;109.976
10;01;15;8;109.976
10;01;15;9;109.976
10;01;16;0;109.976
10;01;16;1;109.976
10;01;16;2;109.973
10;01;16;3;109.973
10;01;16;4;109.975
10;01;16;5;109.975
10;01;16;6;109.972
10;01;16;7;109.972
10;01;16;8;109.973
10;01;16;9;109.973
10;01;17;0;109.972
10;01;17;1;109.972
10;01;17;2;109.969
10;01;17;3;109.969
10;01;17;4;109.968
10;01;17;5;109.968
10;01;17;6;109.964
10;01;17;7;109.964
10;01;17;8;109.964
10;01;17;9;109.964
10;01;18;0;109.962
10;01;18;1;109.962
10;01;18;2;109.962
10;01;18;3;109.962
10;01;18;4;109.961
10;01;18;5;109.961
10;01;18;6;109.959
10;01;18;7;109.959
10;01;18;8;109.957
10;01;18;9;109.957
10;01;19;0;109.958
10;01;19;1;109.958
10;01;19;2;109.953
10;01;19;3;109.953
10;01;19;4;109.952
10;01;19;5;109.952
10;01;19;6;109.949
10;01;19;7;109.949
10;01;19;8;109.947
10;01;19;9;109.947
10;01;20;0;109.944
10;01;20;1;109.944
10;01;20;2;109.941
10;01;20;3;109.941
10;01;20;4;109.940
10;01;20;5;109.940
10;01;20;6;109.936
10;01;20;7;109.936
10;01;20;8;109.934
10;01;20;9;109.934
10;01;21;0;109.930
10;01;21;1;109.930
10;01;21;2;109.930
10;01;21;3;109.930
10;01;21;4;109.923
10;01;21;5;109.923
10;01;21;6;109.922
10;01;21;7;109.922
10;01;21;8;109.918
10;01;21;9;109.918
10;01;22;0;109.914
10;01;22;1;109.914
10;01;22;2;109.910
10;01;22;3;109.910
10;01;22;4;109.908
10;01;22;5;109.908
10;01;22;6;109.907
10;01;22;7;109.907
10;01;22;8;109.904
10;01;22;9;109.904
10;01;23;0;109.902
10;01;23;1;109.902
10;01;23;2;109.899
10;01;23;3;109.899
10;01;23;4;109.898
10;01;23;5;109.898
10;01;23;6;109.894
10;01;23;7;109.894
10;01;23;8;109.893
10;01;23;9;109.893
10;01;24;0;109.892
10;01;24;1;109.892
10;01;24;2;109.893
10;01;24;3;109.893
10;01;24;4;109.890
10;01;24;5;109.890
10;01;24;6;109.889
10;01;24;7;109.889
10;01;24;8;109.887
10;01;24;9;109.887
10;01;25;0;109.885
10;01;25;1;109.885
10;01;25;2;109.882
10;01;25;3;109.882
10;01;25;4;109.881
10;01;25;5;109.881
10;01;25;6;109.876
10;01;25;7;109.876
10;01;25;8;109.875
10;01;25;9;109.875
10;01;26;0;109.869
10;01;26;1;109.869
10;01;26;2;109.868
10;01;26;3;109.868
10;01;26;4;109.866
10;01;26;5;109.866
10;01;26;6;109.864
10;01;26;7;109.864
10;01;26;8;109.863
10;01;26;9;109.863
10;01;27;0;109.860
10;01;27;1;109.860
10;01;27;2;109.858
10;01;27;3;109.858
10;01;27;4;109.856
10;01;27;5;109.856
10;01;27;6;109.853
10;01;27;7;109.853
10;01;27;8;109.854
10;01;27;9;109.854
10;01;28;0;109.850
10;01;28;1;109.850
10;01;28;2;109.849
10;01;28;3;109.849
10;01;28;4;109.846
10;01;28;5;109.846
10;01;28;6;109.847
10;01;28;7;109.847
10;01;28;8;109.842
10;01;28;9;109.842
10;01;29;0;109.842
10;01;29;1;109.842
10;01;29;2;109.838
10;01;29;3;109.838
10;01;29;4;109.837
10;01;29;5;109.837
10;01;29;6;109.836
10;01;29;7;109.836
10;01;29;8;109.833
10;01;29;9;109.833
10;01;30;0;109.831
10;01;30;1;109.831
10;01;30;2;109.828
10;01;30;3;109.828
10;01;30;4;109.826
10;01;30;5;109.826
10;01;30;6;109.822
10;01;30;7;109.822
10;01;30;8;109.820
10;01;30;9;109.820
10;01;31;0;109.817
