08;47;47;6;83.321
08;47;47;7;83.321
08;47;47;8;83.323
08;47;47;9;83.323
08;47;48;0;83.326
08;47;48;1;83.326
08;47;48;2;83.328
08;47;48;3;83.328
08;47;48;4;83.331
08;47;48;5;83.331
08;47;48;6;83.334
08;47;48;7;83.334
08;47;48;8;83.338
08;47;48;9;83.338
08;47;49;0;83.339
08;47;49;1;83.339
08;47;49;2;83.342
08;47;49;3;83.342
08;47;49;4;83.343
08;47;49;5;83.343
08;47;49;6;83.345
08;47;49;7;83.345
08;47;49;8;83.348
08;47;49;9;83.348
08;47;50;0;83.350
08;47;50;1;83.350
08;47;50;2;83.354
08;47;50;3;83.354
08;47;50;4;83.356
08;47;50;5;83.356
08;47;50;6;83.358
08;47;50;7;83.358
08;47;50;8;83.361
08;47;50;9;83.361
08;47;51;0;83.364
08;47;51;1;83.364
08;47;51;2;83.366
08;47;51;3;83.366
08;47;51;4;83.369
08;47;51;5;83.369
08;47;51;6;83.371
08;47;51;7;83.371
08;47;51;8;83.375
08;47;51;9;83.375
08;47;52;0;83.378
08;47;52;1;83.378
08;47;52;2;83.381
08;47;52;3;83.381
08;47;52;4;83.384
08;47;52;5;83.384
08;47;52;6;83.388
08;47;52;7;83.388
08;47;52;8;83.391
08;47;52;9;83.391
08;47;53;0;83.391
08;47;53;1;83.391
08;47;53;2;83.394
08;47;53;3;83.394
08;47;53;4;83.397
08;47;53;5;83.397
08;47;53;6;83.398
08;47;53;7;83.398
08;47;53;8;83.399
08;47;53;9;83.399
08;47;54;0;83.401
08;47;54;1;83.401
08;47;54;2;83.403
08;47;54;3;83.403
08;47;54;4;83.406
08;47;54;5;83.406
08;47;54;6;83.408
08;47;54;7;83.408
08;47;54;8;83.410
08;47;54;9;83.410
08;47;55;0;83.414
08;47;55;1;83.414
08;47;55;2;83.416
08;47;55;3;83.416
08;47;55;4;83.418
08;47;55;5;83.418
08;47;55;6;83.419
08;47;55;7;83.419
08;47;55;8;83.423
08;47;55;9;83.423
08;47;56;0;83.426
08;47;56;1;83.426
08;47;56;2;83.428
08;47;56;3;83.428
08;47;56;4;83.430
08;47;56;5;83.430
08;47;56;6;83.433
08;47;56;7;83.433
08;47;56;8;83.436
08;47;56;9;83.436
08;47;57;0;83.439
08;47;57;1;83.439
08;47;57;2;83.442
08;47;57;3;83.442
08;47;57;4;83.446
08;47;57;5;83.446
08;47;57;6;83.448
08;47;57;7;83.448
