9,0,36,1.5004e+05,0.434,-0.099
9,0,36,1.5008e+05,0.595,-0.522
9,0,36,1.5012e+05,0.228,-0.139
9,0,36,1.5016e+05,-0.357,0.41
9,0,36,1.502e+05,0.633,-0.101
9,0,36,1.5023e+05,0.365,-0.058
9,0,36,1.5027e+05,0.195,-0.037
9,0,36,1.5031e+05,-0.069,0.335
9,0,36,1.5035e+05,-0.495,0.338
9,0,36,1.5039e+05,-0.341,-0.303
9,0,36,1.5043e+05,-0.448,0.033
9,0,36,1.5047e+05,-0.17,-0.173
9,0,36,1.5051e+05,-0.717,0.595
9,0,36,1.5055e+05,-0.062,-0.255
9,0,36,1.5058e+05,-0.368,-0.072
9,0,36,1.5062e+05,-0.287,-0.394
9,0,36,1.5066e+05,-0.064,-0.211
9,0,36,1.507e+05,-0.394,1.089
9,0,36,1.5074e+05,-0.359,0.174
9,0,36,1.5078e+05,-0.217,-0.072
9,0,36,1.5082e+05,0.457,-1.231
9,0,36,1.5086e+05,0.089,0.318
9,0,36,1.509e+05,0.557,-0.125
9,0,36,1.5094e+05,0.376,0.169
9,0,36,1.5098e+05,0.489,-0.488
9,0,36,1.5102e+05,0.327,0.059
9,0,36,1.5105e+05,0.253,0.167
9,0,36,1.5109e+05,0.179,0.101
9,0,36,1.5113e+05,-0.149,-0.239
9,0,36,1.5117e+05,0.368,-0.216
9,0,36,1.5121e+05,0.199,0.231
9,0,36,1.5125e+05,0.129,-0.73
9,0,36,1.5129e+05,-0.244,-0.144
9,0,36,1.5133e+05,-0.406,-0.335
9,0,36,1.5137e+05,-0.661,0.686
9,0,36,1.5141e+05,-0.045,-0.297
9,0,36,1.5144e+05,0.018,0.274
9,0,36,1.5148e+05,0.682,-0.154
9,0,36,1.5152e+05,0.387,0.126
9,0,36,1.5156e+05,0.569,0.15
9,0,36,1.516e+05,0.468,-0.753
9,0,36,1.5164e+05,0.374,0.032
9,0,36,1.5168e+05,0.699,-0.256
9,0,36,1.5172e+05,0.949,0.334
9,0,36,1.5176e+05,1.152,-0.489
9,0,36,1.518e+05,0.533,-0.021
9,0,36,1.5184e+05,0.304,-0.298
9,0,36,1.5187e+05,-0.092,-0.333
9,0,36,1.5191e+05,-0.46,0.554
9,0,36,1.5195e+05,-0.17,-0.037
9,0,36,1.5199e+05,-0.076,-0.333
9,0,36,1.5203e+05,-0.332,1.084
9,0,36,1.5207e+05,0.733,-0.847
9,0,36,1.5211e+05,0.112,-0.197
9,0,36,1.5215e+05,0.222,-1.106
9,0,36,1.5219e+05,-0.417,0.412
9,0,36,1.5223e+05,-0.47,1.156
9,0,36,1.5226e+05,0.292,-0.301
9,0,36,1.523e+05,0.547,-0.268
9,0,36,1.5234e+05,1.658,-1.182
9,0,36,1.5238e+05,0.658,1.088
9,0,36,1.5242e+05,0.471,-0.339
9,0,36,1.5246e+05,-0.407,0.585
9,0,36,1.525e+05,0.141,-0.5
9,0,36,1.5254e+05,-0.182,0.284
9,0,36,1.5258e+05,0.602,0.239
9,0,36,1.5262e+05,0.878,-0.441
9,0,36,1.5266e+05,0.985,-0.409
9,0,36,1.527e+05,0.444,-0.279
9,0,36,1.5273e+05,-0.686,0.895
9,0,36,1.5277e+05,-0.624,-0.414
9,0,36,1.5281e+05,-0.216,0.523
9,0,36,1.5285e+05,1.346,-0.543
9,0,36,1.5289e+05,1.257,0.375
9,0,36,1.5293e+05,0.899,-0.303
9,0,36,1.5297e+05,-0.19,0.276
9,0,36,1.5301e+05,-0.411,-0.275
9,0,36,1.5305e+05,-0.591,0.296
9,0,36,1.5308e+05,-0.149,0.311
9,0,36,1.5312e+05,0.586,0.032
9,0,36,1.5316e+05,0.456,-0.1
9,0,36,1.532e+05,0.551,-0.725
9,0,36,1.5324e+05,-0.429,0.37
9,0,36,1.5328e+05,-0.113,-0.283
9,0,36,1.5332e+05,0.006,-0.156
9,0,36,1.5336e+05,0.269,-0.321
9,0,36,1.534e+05,0.005,0.107
9,0,36,1.5344e+05,-0.696,0.769
9,0,36,1.5348e+05,-0.898,-0.03
9,0,36,1.5352e+05,-0.447,0.187
9,0,36,1.5355e+05,0.141,-0.112
9,0,36,1.5359e+05,0.174,-0.012
9,0,36,1.5363e+05,0.624,-0.378
9,0,36,1.5367e+05,-0.086,-0.1
9,0,36,1.5371e+05,-0.558,0.026
9,0,36,1.5375e+05,-0.845,0.373
9,0,36,1.5379e+05,-0.838,0.985
9,0,36,1.5383e+05,0.368,-0.766
9,0,36,1.5387e+05,0.565,0.026
9,0,36,1.5391e+05,0.119,0.396
9,0,36,1.5394e+05,-0.549,0.01
9,0,36,1.5398e+05,-1.865,0.681
9,0,36,1.5402e+05,-1.164,-0.492
9,0,36,1.5406e+05,-0.664,-0.091
9,0,36,1.541e+05,0.027,-0.08
9,0,36,1.5414e+05,0.275,0.017
9,0,36,1.5418e+05,-0.231,0.033
9,0,36,1.5422e+05,-0.846,-0.129
9,0,36,1.5426e+05,-1.204,0.878
9,0,36,1.543e+05,-0.806,-0.044
9,0,36,1.5434e+05,-0.122,0.203
9,0,36,1.5437e+05,0.837,-0.372
9,0,36,1.5441e+05,0.461,0.259
9,0,36,1.5445e+05,-0.19,0.039
9,0,36,1.5449e+05,-1.033,0.184
9,0,36,1.5453e+05,-1.23,0.172
9,0,36,1.5457e+05,-0.867,-0.156
9,0,36,1.5461e+05,-0.532,0.091
9,0,36,1.5465e+05,-0.099,-0.123
9,0,36,1.5469e+05,-0.459,-0.05
9,0,36,1.5473e+05,-0.884,0.748
9,0,36,1.5476e+05,-0.612,0.108
9,0,36,1.548e+05,-0.427,-0.135
9,0,36,1.5484e+05,-0.067,-0.371
9,0,36,1.5488e+05,-0.352,0.222
9,0,36,1.5492e+05,-0.509,0.499
9,0,36,1.5496e+05,-0.547,0.03
9,0,36,1.55e+05,-0.356,-0.1
9,0,36,1.5504e+05,0.07,-0.057
9,0,36,1.5508e+05,-0.461,0.227
9,0,36,1.5512e+05,-0.724,0.609
9,0,36,1.5516e+05,-0.841,-0.029
9,0,36,1.552e+05,-1.079,0.341
9,0,36,1.5523e+05,-0.158,-0.253
9,0,36,1.5527e+05,-0.327,0.305
9,0,36,1.5531e+05,0.114,-0.162
9,0,36,1.5535e+05,-0.358,0.154
9,0,36,1.5539e+05,-0.283,0.236
9,0,36,1.5543e+05,-0.405,-0.234
9,0,36,1.5547e+05,-0.325,0.239
9,0,36,1.5551e+05,0.299,-0.772
9,0,36,1.5555e+05,-0.048,0.024
9,0,36,1.5558e+05,0.043,0.011
9,0,36,1.5562e+05,-0.361,0.451
9,0,36,1.5566e+05,0.242,-0.282
9,0,36,1.557e+05,-0.153,0.272
9,0,36,1.5574e+05,0.445,-0.481
9,0,36,1.5578e+05,0.011,0.715
9,0,36,1.5582e+05,0.146,-0.264
9,0,36,1.5586e+05,0.032,0.384
9,0,36,1.559e+05,0.024,-0.081
9,0,36,1.5594e+05,0.111,-0.093
9,0,36,1.5598e+05,0.102,0.419
9,0,36,1.5602e+05,0.215,-0.475
9,0,36,1.5605e+05,-0.061,0.501
9,0,36,1.5609e+05,0.537,-0.744
9,0,36,1.5613e+05,-0.387,0.199
9,0,36,1.5617e+05,-0.198,-0.224
9,0,36,1.5621e+05,-0.46,-0.192
9,0,36,1.5625e+05,-0.599,0.556
9,0,36,1.5629e+05,0.093,-0.141
9,0,36,1.5633e+05,0.062,0.807
9,0,36,1.5637e+05,0.112,-0.4
9,0,36,1.5641e+05,-0.67,0.147
9,0,36,1.5644e+05,-0.904,-0.875
9,0,36,1.5648e+05,-0.351,0.011
9,0,36,1.5652e+05,0.699,-0.074
9,0,36,1.5656e+05,1.188,-0.109
9,0,36,1.566e+05,0.561,-0.111
9,0,36,1.5664e+05,-0.214,0.576
9,0,36,1.5668e+05,-0.244,0.356
9,0,36,1.5672e+05,-0.365,0.559
9,0,36,1.5676e+05,0.548,-0.499
9,0,36,1.568e+05,0.048,0.182
9,0,36,1.5684e+05,-0.242,0.149
9,0,36,1.5687e+05,-0.621,-0.009
9,0,36,1.5691e+05,-0.975,0.154
9,0,36,1.5695e+05,-0.67,-0.395
9,0,36,1.5699e+05,0.057,0.196
9,0,36,1.5703e+05,0.9,-0.786
9,0,36,1.5707e+05,0.509,0.09
9,0,36,1.5711e+05,-0.121,-0.275
9,0,36,1.5715e+05,-1.276,0.734
9,0,36,1.5719e+05,-0.925,0.206
9,0,36,1.5723e+05,-0.218,0.522
9,0,36,1.5726e+05,1.325,-0.372
9,0,36,1.573e+05,1.211,-0.497
9,0,36,1.5734e+05,0.791,0.052
9,0,36,1.5738e+05,0.254,-0.498
9,0,36,1.5742e+05,-0.87,0.422
9,0,36,1.5746e+05,-0.111,0.111
9,0,36,1.575e+05,0.157,-0.032
9,0,36,1.5754e+05,0.732,-0.738
9,0,36,1.5758e+05,-0.072,0.096
9,0,36,1.5762e+05,-0.108,0.022
9,0,36,1.5766e+05,-0.497,0.15
9,0,36,1.577e+05,-0.334,-0.506
9,0,36,1.5773e+05,-0.208,0.202
9,0,36,1.5777e+05,0.306,-0.078
9,0,36,1.5781e+05,0.294,-0.121
9,0,36,1.5785e+05,0.021,0.207
9,0,36,1.5789e+05,0.121,-0.817
9,0,36,1.5793e+05,-0.721,0.452
