13;16;47;6;110.038
13;16;47;7;110.038
13;16;47;8;110.038
13;16;47;9;110.038
13;16;48;0;110.039
13;16;48;1;110.039
13;16;48;2;110.039
13;16;48;3;110.039
13;16;48;4;110.037
13;16;48;5;110.037
13;16;48;6;110.035
13;16;48;7;110.035
13;16;48;8;110.035
13;16;48;9;110.035
13;16;49;0;110.033
13;16;49;1;110.033
13;16;49;2;110.033
13;16;49;3;110.033
13;16;49;4;110.032
13;16;49;5;110.032
13;16;49;6;110.032
13;16;49;7;110.032
13;16;49;8;110.032
13;16;49;9;110.032
13;16;50;0;110.030
13;16;50;1;110.030
13;16;50;2;110.031
13;16;50;3;110.031
13;16;50;4;110.031
13;16;50;5;110.031
13;16;50;6;110.031
13;16;50;7;110.031
13;16;50;8;110.031
13;16;50;9;110.031
13;16;51;0;110.031
13;16;51;1;110.031
13;16;51;2;110.030
13;16;51;3;110.030
13;16;51;4;110.032
13;16;51;5;110.032
13;16;51;6;110.031
13;16;51;7;110.031
13;16;51;8;110.031
13;16;51;9;110.031
13;16;52;0;110.031
13;16;52;1;110.031
13;16;52;2;110.031
13;16;52;3;110.031
13;16;52;4;110.031
13;16;52;5;110.031
13;16;52;6;110.032
13;16;52;7;110.032
13;16;52;8;110.032
13;16;52;9;110.032
13;16;53;0;110.034
13;16;53;1;110.034
13;16;53;2;110.034
13;16;53;3;110.034
13;16;53;4;110.035
13;16;53;5;110.035
13;16;53;6;110.036
13;16;53;7;110.036
13;16;53;8;110.038
13;16;53;9;110.038
13;16;54;0;110.039
13;16;54;1;110.039
13;16;54;2;110.040
13;16;54;3;110.040
13;16;54;4;110.041
13;16;54;5;110.041
13;16;54;6;110.040
13;16;54;7;110.040
13;16;54;8;110.041
13;16;54;9;110.041
13;16;55;0;110.039
13;16;55;1;110.039
13;16;55;2;110.040
13;16;55;3;110.040
13;16;55;4;110.040
13;16;55;5;110.040
13;16;55;6;110.040
13;16;55;7;110.040
13;16;55;8;110.041
13;16;55;9;110.041
13;16;56;0;110.041
13;16;56;1;110.041
13;16;56;2;110.041
13;16;56;3;110.041
13;16;56;4;110.041
13;16;56;5;110.041
13;16;56;6;110.043
13;16;56;7;110.043
13;16;56;8;110.046
13;16;56;9;110.046
13;16;57;0;110.048
13;16;57;1;110.048
13;16;57;2;110.049
13;16;57;3;110.049
13;16;57;4;110.051
13;16;57;5;110.051
13;16;57;6;110.055
13;16;57;7;110.055
13;16;57;8;110.056
13;16;57;9;110.056
13;16;58;0;110.058
13;16;58;1;110.058
13;16;58;2;110.061
13;16;58;3;110.061
13;16;58;4;110.061
13;16;58;5;110.061
13;16;58;6;110.063
13;16;58;7;110.063
13;16;58;8;110.065
13;16;58;9;110.065
13;16;59;0;110.067
13;16;59;1;110.067
13;16;59;2;110.069
13;16;59;3;110.069
13;16;59;4;110.071
13;16;59;5;110.071
13;16;59;6;110.074
13;16;59;7;110.074
13;16;59;8;110.076
13;16;59;9;110.076
13;17;00;0;110.077
13;17;00;1;110.077
13;17;00;2;110.079
13;17;00;3;110.079
13;17;00;4;110.080
13;17;00;5;110.080
13;17;00;6;110.083
13;17;00;7;110.083
13;17;00;8;110.082
13;17;00;9;110.082
13;17;01;0;110.086
13;17;01;1;110.086
13;17;01;2;110.087
13;17;01;3;110.087
13;17;01;4;110.089
13;17;01;5;110.089
13;17;01;6;110.092
13;17;01;7;110.092
13;17;01;8;110.094
13;17;01;9;110.094
13;17;02;0;110.095
13;17;02;1;110.095
13;17;02;2;110.096
13;17;02;3;110.096
13;17;02;4;110.098
13;17;02;5;110.098
13;17;02;6;110.101
13;17;02;7;110.101
13;17;02;8;110.104
13;17;02;9;110.104
13;17;03;0;110.107
13;17;03;1;110.107
13;17;03;2;110.109
