13,13,56,1.5004e+05,0.053,-0.612
13,13,56,1.5008e+05,0.087,-0.002
13,13,56,1.5012e+05,0.133,0.172
13,13,56,1.5016e+05,0.149,0.298
13,13,56,1.502e+05,0.225,-0.114
13,13,56,1.5023e+05,-0.067,0.057
13,13,56,1.5027e+05,0.67,-0.766
13,13,56,1.5031e+05,-0.078,0.231
13,13,56,1.5035e+05,0.028,-0.231
13,13,56,1.5039e+05,-0.596,0.361
13,13,56,1.5043e+05,0.005,0.315
13,13,56,1.5047e+05,-0.077,-0.994
13,13,56,1.5051e+05,0.064,0.991
13,13,56,1.5055e+05,-0.049,-0.238
13,13,56,1.5058e+05,-0.221,0.085
13,13,56,1.5062e+05,-0.016,-0.156
13,13,56,1.5066e+05,0.143,-0.52
13,13,56,1.507e+05,-0.001,0.778
13,13,56,1.5074e+05,0.105,-0.081
13,13,56,1.5078e+05,0.317,-0.351
13,13,56,1.5082e+05,0.28,0.15
13,13,56,1.5086e+05,0.406,-0.383
13,13,56,1.509e+05,0.127,-0.513
13,13,56,1.5094e+05,-0.024,0.342
13,13,56,1.5098e+05,-0.559,0.655
13,13,56,1.5102e+05,-0.007,0.822
13,13,56,1.5105e+05,0.187,-0.722
13,13,56,1.5109e+05,0.057,-0.818
13,13,56,1.5113e+05,-0.1,-0.022
13,13,56,1.5117e+05,-0.25,-0.132
13,13,56,1.5121e+05,-0.108,0.378
13,13,56,1.5125e+05,-0.003,0.041
13,13,56,1.5129e+05,-0.132,0.082
13,13,56,1.5133e+05,-0.258,-0.042
13,13,56,1.5137e+05,0.009,-0.782
13,13,56,1.5141e+05,-0.131,0.562
13,13,56,1.5144e+05,-0.136,0.295
13,13,56,1.5148e+05,-0.113,0.045
13,13,56,1.5152e+05,0.263,-0.277
13,13,56,1.5156e+05,0.187,-0.812
13,13,56,1.516e+05,0.196,0.563
13,13,56,1.5164e+05,0.082,-0.409
13,13,56,1.5168e+05,-0.124,0.446
13,13,56,1.5172e+05,-0.146,0.067
13,13,56,1.5176e+05,0.448,-0.592
13,13,56,1.518e+05,0.331,0.506
13,13,56,1.5184e+05,0.057,-0.49
13,13,56,1.5187e+05,0.047,-0.091
13,13,56,1.5191e+05,0.107,-0.198
13,13,56,1.5195e+05,-0.077,-0.319
13,13,56,1.5199e+05,-0.259,1.127
13,13,56,1.5203e+05,-0.266,0.021
13,13,56,1.5207e+05,-0.027,-0.663
13,13,56,1.5211e+05,-0.278,0.231
13,13,56,1.5215e+05,-0.32,-0.085
13,13,56,1.5219e+05,-0.319,0.32
13,13,56,1.5223e+05,-0.263,0.254
13,13,56,1.5226e+05,-0.043,-0.625
13,13,56,1.523e+05,0.023,0.006
13,13,56,1.5234e+05,-0.063,-0.046
13,13,56,1.5238e+05,-0.034,-0.514
13,13,56,1.5242e+05,-0.124,0.397
13,13,56,1.5246e+05,0.048,-0.203
13,13,56,1.525e+05,0.105,0.108
13,13,56,1.5254e+05,0.174,0.533
13,13,56,1.5258e+05,0.731,-0.521
13,13,56,1.5262e+05,0.3,0.094
13,13,56,1.5266e+05,-0.087,-0.635
13,13,56,1.527e+05,-0.033,0.209
13,13,56,1.5273e+05,-0.013,0.642
13,13,56,1.5277e+05,0.132,-0.224
13,13,56,1.5281e+05,0.294,0.234
13,13,56,1.5285e+05,0.025,-0.186
13,13,56,1.5289e+05,0.438,-0.81
13,13,56,1.5293e+05,-0.041,-0.105
13,13,56,1.5297e+05,0.341,0.147
13,13,56,1.5301e+05,-0.278,0.325
13,13,56,1.5305e+05,-0.11,0.129
13,13,56,1.5308e+05,0.103,-0.68
13,13,56,1.5312e+05,0.132,0.6
13,13,56,1.5316e+05,0.219,-0.635
13,13,56,1.532e+05,-0.057,0.389
13,13,56,1.5324e+05,-0.155,0.033
13,13,56,1.5328e+05,-0.409,-0.32
13,13,56,1.5332e+05,-0.025,0.252
13,13,56,1.5336e+05,0.065,-0.112
13,13,56,1.534e+05,0.234,0.155
13,13,56,1.5344e+05,0.103,-0.201
13,13,56,1.5348e+05,0.175,-0.17
13,13,56,1.5352e+05,-0.014,-0.103
13,13,56,1.5355e+05,0.052,0.447
13,13,56,1.5359e+05,0.161,0.493
13,13,56,1.5363e+05,0.246,0.157
13,13,56,1.5367e+05,0.387,-0.345
13,13,56,1.5371e+05,0.197,-0.613
13,13,56,1.5375e+05,0.03,0.366
13,13,56,1.5379e+05,0.185,-0.019
13,13,56,1.5383e+05,-0.14,0.36
13,13,56,1.5387e+05,-0.213,0.048
13,13,56,1.5391e+05,-0.239,-0.087
13,13,56,1.5394e+05,-0.018,0.196
13,13,56,1.5398e+05,0.088,-0.172
13,13,56,1.5402e+05,-0.201,0.018
13,13,56,1.5406e+05,-0.541,-0.172
13,13,56,1.541e+05,-0.305,0.202
13,13,56,1.5414e+05,-0.244,0.131
13,13,56,1.5418e+05,0.03,0.625
13,13,56,1.5422e+05,0.121,0.263
13,13,56,1.5426e+05,0.501,-0.769
13,13,56,1.543e+05,0.1,-0.041
13,13,56,1.5434e+05,0.006,0.181
13,13,56,1.5437e+05,0.06,-0.099
13,13,56,1.5441e+05,0.229,0.626
13,13,56,1.5445e+05,0.267,-0.338
13,13,56,1.5449e+05,0.195,-0.246
13,13,56,1.5453e+05,0.409,-0.299
13,13,56,1.5457e+05,0.119,-0.407
13,13,56,1.5461e+05,0.217,-0.06
13,13,56,1.5465e+05,-0.163,0.693
13,13,56,1.5469e+05,-0.229,-0.004
13,13,56,1.5473e+05,0.09,-0.39
13,13,56,1.5476e+05,0.061,0.813
13,13,56,1.548e+05,0.715,-0.873
13,13,56,1.5484e+05,-0.068,0.435
13,13,56,1.5488e+05,-0.162,0.26
13,13,56,1.5492e+05,-0.246,-0.132
13,13,56,1.5496e+05,0.384,1.02
13,13,56,1.55e+05,0.04,-0.565
13,13,56,1.5504e+05,0.327,0.331
13,13,56,1.5508e+05,0.036,0.234
13,13,56,1.5512e+05,0.133,-0.747
13,13,56,1.5516e+05,0.008,0.129
13,13,56,1.552e+05,0.156,0.537
13,13,56,1.5523e+05,-0.117,-0.088
13,13,56,1.5527e+05,0.113,0.066
13,13,56,1.5531e+05,-0.048,-0.22
13,13,56,1.5535e+05,0.314,-0.5
13,13,56,1.5539e+05,-0.075,0.544
13,13,56,1.5543e+05,0.198,0.405
13,13,56,1.5547e+05,0.368,-0.441
13,13,56,1.5551e+05,0.026,0.036
13,13,56,1.5555e+05,0.343,-0.381
13,13,56,1.5558e+05,0.026,0.389
13,13,56,1.5562e+05,0.358,0.299
13,13,56,1.5566e+05,0.149,-0.336
13,13,56,1.557e+05,-0.039,-0.247
13,13,56,1.5574e+05,-0.068,0.012
13,13,56,1.5578e+05,0.334,0.233
13,13,56,1.5582e+05,0.275,-0.46
13,13,56,1.5586e+05,-0.049,0.654
13,13,56,1.559e+05,-0.023,-0.504
13,13,56,1.5594e+05,-0.434,-0.293
13,13,56,1.5598e+05,0.214,0.379
13,13,56,1.5602e+05,0.35,-0.114
13,13,56,1.5605e+05,-0.003,0.559
13,13,56,1.5609e+05,-0.116,-0.68
13,13,56,1.5613e+05,-0.046,0.064
13,13,56,1.5617e+05,0.12,-0.031
13,13,56,1.5621e+05,0.005,0.034
13,13,56,1.5625e+05,0.243,0.491
13,13,56,1.5629e+05,0.123,-0.222
13,13,56,1.5633e+05,0.103,-0.08
13,13,56,1.5637e+05,0.336,-0.269
13,13,56,1.5641e+05,0.047,0.132
13,13,56,1.5644e+05,-0.001,0.395
13,13,56,1.5648e+05,-0.23,0.33
13,13,56,1.5652e+05,0.252,-0.46
13,13,56,1.5656e+05,0.253,-0.484
13,13,56,1.566e+05,0.166,0.354
13,13,56,1.5664e+05,0.152,-0.217
13,13,56,1.5668e+05,-0.226,0.061
13,13,56,1.5672e+05,-0.156,-0.631
13,13,56,1.5676e+05,-0.299,0.694
13,13,56,1.568e+05,0.212,0.234
13,13,56,1.5684e+05,-0.018,-0.193
13,13,56,1.5687e+05,0.067,0.169
13,13,56,1.5691e+05,-0.059,-0.757
13,13,56,1.5695e+05,-0.08,0.096
13,13,56,1.5699e+05,0.141,0.381
13,13,56,1.5703e+05,-0.057,0.112
13,13,56,1.5707e+05,-0.328,0.112
13,13,56,1.5711e+05,0.206,-0.493
13,13,56,1.5715e+05,0.16,-0.329
13,13,56,1.5719e+05,0.153,-0.091
13,13,56,1.5723e+05,-0.151,0.286
13,13,56,1.5726e+05,0.051,-0.042
13,13,56,1.573e+05,-0.03,-0.189
13,13,56,1.5734e+05,0.261,-0.413
13,13,56,1.5738e+05,0.183,-0.472
13,13,56,1.5742e+05,-0.017,0.808
13,13,56,1.5746e+05,-0.18,1.186
13,13,56,1.575e+05,0.381,-0.648
13,13,56,1.5754e+05,0.019,-0.366
13,13,56,1.5758e+05,0.138,-0.278
13,13,56,1.5762e+05,-0.273,0.262
13,13,56,1.5766e+05,0.343,0.763
13,13,56,1.577e+05,0.001,-0.998
13,13,56,1.5773e+05,0.029,0.017
13,13,56,1.5777e+05,-0.31,0.009
13,13,56,1.5781e+05,-0.355,-0.021
13,13,56,1.5785e+05,-0.113,0.46
13,13,56,1.5789e+05,0.174,0.042
13,13,56,1.5793e+05,-0.094,-0.048
13,13,56,1.5797e+05,-0.467,0.148
13,13,56,1.5801e+05,-0.127,-0.599
13,13,56,1.5805e+05,0.049,-0.189
13,13,56,1.5808e+05,-0.051,0.164
13,13,56,1.5812e+05,-0.177,0.258
13,13,56,1.5816e+05,-0.234,0.215
13,13,56,1.582e+05,0.167,-0.069
13,13,56,1.5824e+05,0.268,-0.103
13,13,56,1.5828e+05,0.342,0.105
13,13,56,1.5832e+05,0.177,-0.171
13,13,56,1.5836e+05,-0.017,-0.112
13,13,56,1.584e+05,0.285,-0.635
13,13,56,1.5844e+05,-0.196,0.627
13,13,56,1.5848e+05,-0.037,0.009
13,13,56,1.5852e+05,0.043,-0.154
13,13,56,1.5855e+05,-0.065,0.329
13,13,56,1.5859e+05,-0.05,-0.712
13,13,56,1.5863e+05,-0.317,0.863
13,13,56,1.5867e+05,0.018,0.035
13,13,56,1.5871e+05,-0.082,-0.659
13,13,56,1.5875e+05,-0.061,0.466
13,13,56,1.5879e+05,-0.127,-0.267
13,13,56,1.5883e+05,-0.046,0.071
13,13,56,1.5887e+05,0.129,-0.196
13,13,56,1.5891e+05,-0.029,0.003
13,13,56,1.5894e+05,-0.099,0.242
13,13,56,1.5898e+05,0.155,0.023
13,13,56,1.5902e+05,0.212,0.061
13,13,56,1.5906e+05,0.263,-0.184
13,13,56,1.591e+05,0.133,-0.046
13,13,56,1.5914e+05,0.263,0.126
13,13,56,1.5918e+05,0.421,0.008
13,13,56,1.5922e+05,0.281,-0.192
13,13,56,1.5926e+05,0.072,0.178
13,13,56,1.593e+05,0.199,0.293
13,13,56,1.5934e+05,0.288,-0.358
13,13,56,1.5937e+05,0.249,0.212
13,13,56,1.5941e+05,-0.056,-0.38
13,13,56,1.5945e+05,-0.142,-0.221
13,13,56,1.5949e+05,-0.164,0.278
13,13,56,1.5953e+05,0.183,0.012
13,13,56,1.5957e+05,0.21,0.526
13,13,56,1.5961e+05,0.257,-0.146
13,13,56,1.5965e+05,0.085,0.021
13,13,56,1.5969e+05,0.081,0.025
13,13,56,1.5973e+05,-0.154,-0.231
13,13,56,1.5976e+05,-0.339,0.426
13,13,56,1.598e+05,-0.493,0.751
13,13,56,1.5984e+05,0.289,-0.407
13,13,56,1.5988e+05,-0.225,0.271
13,13,56,1.5992e+05,-0.033,-0.035
13,13,56,1.5996e+05,-0.421,-0.076
13,13,56,1.6e+05,0.231,0.398
13,13,56,1.6004e+05,-0.15,-0.241
