13;20;47;6;111.257
13;20;47;7;111.257
13;20;47;8;111.259
13;20;47;9;111.259
13;20;48;0;111.260
13;20;48;1;111.260
13;20;48;2;111.262
13;20;48;3;111.262
13;20;48;4;111.262
13;20;48;5;111.262
13;20;48;6;111.262
13;20;48;7;111.262
13;20;48;8;111.260
13;20;48;9;111.260
13;20;49;0;111.260
13;20;49;1;111.260
13;20;49;2;111.259
13;20;49;3;111.259
13;20;49;4;111.259
13;20;49;5;111.259
13;20;49;6;111.259
13;20;49;7;111.259
13;20;49;8;111.258
13;20;49;9;111.258
13;20;50;0;111.257
13;20;50;1;111.257
13;20;50;2;111.257
13;20;50;3;111.257
13;20;50;4;111.256
13;20;50;5;111.256
13;20;50;6;111.255
13;20;50;7;111.255
13;20;50;8;111.255
13;20;50;9;111.255
13;20;51;0;111.255
13;20;51;1;111.255
13;20;51;2;111.254
13;20;51;3;111.254
13;20;51;4;111.252
13;20;51;5;111.252
13;20;51;6;111.252
13;20;51;7;111.252
13;20;51;8;111.251
13;20;51;9;111.251
13;20;52;0;111.251
13;20;52;1;111.251
13;20;52;2;111.250
13;20;52;3;111.250
13;20;52;4;111.249
13;20;52;5;111.249
13;20;52;6;111.247
13;20;52;7;111.247
13;20;52;8;111.246
13;20;52;9;111.246
13;20;53;0;111.244
13;20;53;1;111.244
13;20;53;2;111.244
13;20;53;3;111.244
13;20;53;4;111.240
13;20;53;5;111.240
13;20;53;6;111.241
13;20;53;7;111.241
13;20;53;8;111.240
13;20;53;9;111.240
13;20;54;0;111.240
13;20;54;1;111.240
13;20;54;2;111.240
13;20;54;3;111.240
13;20;54;4;111.239
13;20;54;5;111.239
13;20;54;6;111.239
13;20;54;7;111.239
13;20;54;8;111.239
13;20;54;9;111.239
13;20;55;0;111.236
13;20;55;1;111.236
13;20;55;2;111.236
13;20;55;3;111.236
13;20;55;4;111.235
13;20;55;5;111.235
13;20;55;6;111.234
13;20;55;7;111.234
13;20;55;8;111.232
13;20;55;9;111.232
13;20;56;0;111.231
13;20;56;1;111.231
13;20;56;2;111.229
13;20;56;3;111.229
13;20;56;4;111.227
13;20;56;5;111.227
13;20;56;6;111.227
13;20;56;7;111.227
13;20;56;8;111.225
13;20;56;9;111.225
13;20;57;0;111.224
13;20;57;1;111.224
13;20;57;2;111.224
13;20;57;3;111.224
13;20;57;4;111.222
13;20;57;5;111.222
13;20;57;6;111.222
13;20;57;7;111.222
13;20;57;8;111.222
13;20;57;9;111.222
13;20;58;0;111.221
13;20;58;1;111.221
13;20;58;2;111.222
13;20;58;3;111.222
13;20;58;4;111.221
13;20;58;5;111.221
13;20;58;6;111.222
13;20;58;7;111.222
13;20;58;8;111.223
13;20;58;9;111.223
13;20;59;0;111.223
13;20;59;1;111.223
13;20;59;2;111.225
13;20;59;3;111.225
13;20;59;4;111.227
13;20;59;5;111.227
13;20;59;6;111.229
13;20;59;7;111.229
13;20;59;8;111.231
13;20;59;9;111.231
13;21;00;0;111.231
13;21;00;1;111.231
13;21;00;2;111.233
13;21;00;3;111.233
13;21;00;4;111.235
13;21;00;5;111.235
13;21;00;6;111.236
13;21;00;7;111.236
13;21;00;8;111.239
13;21;00;9;111.239
13;21;01;0;111.241
13;21;01;1;111.241
13;21;01;2;111.243
13;21;01;3;111.243
13;21;01;4;111.244
13;21;01;5;111.244
13;21;01;6;111.247
13;21;01;7;111.247
13;21;01;8;111.247
13;21;01;9;111.247
13;21;02;0;111.249
13;21;02;1;111.249
13;21;02;2;111.250
13;21;02;3;111.250
13;21;02;4;111.249
13;21;02;5;111.249
13;21;02;6;111.251
13;21;02;7;111.251
13;21;02;8;111.252
13;21;02;9;111.252
13;21;03;0;111.254
13;21;03;1;111.254
13;21;03;2;111.254
13;21;03;3;111.254
13;21;03;4;111.256
13;21;03;5;111.256
13;21;03;6;111.257
13;21;03;7;111.257
13;21;03;8;111.259
13;21;03;9;111.259
13;21;04;0;111.260
13;21;04;1;111.260
13;21;04;2;111.261
13;21;04;3;111.261
13;21;04;4;111.263
13;21;04;5;111.263
13;21;04;6;111.262
13;21;04;7;111.262
13;21;04;8;111.263
13;21;04;9;111.263
13;21;05;0;111.262
13;21;05;1;111.262
13;21;05;2;111.262
13;21;05;3;111.262
13;21;05;4;111.263
13;21;05;5;111.263
13;21;05;6;111.262
13;21;05;7;111.262
13;21;05;8;111.263
13;21;05;9;111.263
13;21;06;0;111.264
13;21;06;1;111.264
13;21;06;2;111.266
13;21;06;3;111.266
13;21;06;4;111.269
13;21;06;5;111.269
13;21;06;6;111.271
13;21;06;7;111.271
13;21;06;8;111.273
13;21;06;9;111.273
13;21;07;0;111.276
13;21;07;1;111.276
13;21;07;2;111.278
