09;25;32;7;115.508
09;25;32;8;115.508
09;25;32;9;115.508
09;25;33;0;115.508
09;25;33;1;115.512
09;25;33;2;115.512
09;25;33;3;115.513
09;25;33;4;115.513
09;25;33;5;115.517
09;25;33;6;115.517
09;25;33;7;115.520
09;25;33;8;115.520
09;25;33;9;115.524
09;25;34;0;115.524
09;25;34;1;115.526
09;25;34;2;115.526
09;25;34;3;115.530
09;25;34;4;115.530
09;25;34;5;115.533
09;25;34;6;115.533
09;25;34;7;115.534
09;25;34;8;115.534
09;25;34;9;115.533
09;25;35;0;115.533
09;25;35;1;115.537
09;25;35;2;115.537
09;25;35;3;115.537
09;25;35;4;115.537
09;25;35;5;115.539
09;25;35;6;115.539
09;25;35;7;115.541
09;25;35;8;115.541
09;25;35;9;115.544
09;25;36;0;115.544
09;25;36;1;115.545
09;25;36;2;115.545
09;25;36;3;115.549
09;25;36;4;115.549
09;25;36;5;115.553
09;25;36;6;115.553
09;25;36;7;115.553
09;25;36;8;115.553
09;25;36;9;115.558
09;25;37;0;115.558
09;25;37;1;115.558
09;25;37;2;115.558
09;25;37;3;115.565
09;25;37;4;115.565
09;25;37;5;115.568
09;25;37;6;115.568
09;25;37;7;115.569
09;25;37;8;115.569
09;25;37;9;115.574
09;25;38;0;115.574
09;25;38;1;115.574
09;25;38;2;115.574
09;25;38;3;115.578
09;25;38;4;115.578
09;25;38;5;115.580
09;25;38;6;115.580
09;25;38;7;115.583
09;25;38;8;115.583
09;25;38;9;115.583
09;25;39;0;115.583
09;25;39;1;115.585
09;25;39;2;115.585
09;25;39;3;115.585
09;25;39;4;115.585
09;25;39;5;115.589
09;25;39;6;115.589
09;25;39;7;115.589
09;25;39;8;115.589
09;25;39;9;115.590
09;25;40;0;115.590
09;25;40;1;115.591
09;25;40;2;115.591
09;25;40;3;115.592
09;25;40;4;115.592
09;25;40;5;115.594
09;25;40;6;115.594
09;25;40;7;115.594
09;25;40;8;115.594
09;25;40;9;115.599
09;25;41;0;115.599
09;25;41;1;115.600
09;25;41;2;115.600
09;25;41;3;115.602
