09;35;32;7;116.439
09;35;32;8;116.439
09;35;32;9;116.440
09;35;33;0;116.440
09;35;33;1;116.439
09;35;33;2;116.439
09;35;33;3;116.436
09;35;33;4;116.436
09;35;33;5;116.439
09;35;33;6;116.439
09;35;33;7;116.436
09;35;33;8;116.436
09;35;33;9;116.436
09;35;34;0;116.436
09;35;34;1;116.434
09;35;34;2;116.434
09;35;34;3;116.440
09;35;34;4;116.440
09;35;34;5;116.439
09;35;34;6;116.439
09;35;34;7;116.442
09;35;34;8;116.442
09;35;34;9;116.439
09;35;35;0;116.439
09;35;35;1;116.442
09;35;35;2;116.442
09;35;35;3;116.441
09;35;35;4;116.441
09;35;35;5;116.443
09;35;35;6;116.443
09;35;35;7;116.445
09;35;35;8;116.445
09;35;35;9;116.444
09;35;36;0;116.444
09;35;36;1;116.446
09;35;36;2;116.446
09;35;36;3;116.447
09;35;36;4;116.447
09;35;36;5;116.446
09;35;36;6;116.446
09;35;36;7;116.446
09;35;36;8;116.446
09;35;36;9;116.449
09;35;37;0;116.449
09;35;37;1;116.444
09;35;37;2;116.444
09;35;37;3;116.448
09;35;37;4;116.448
09;35;37;5;116.446
09;35;37;6;116.446
09;35;37;7;116.446
09;35;37;8;116.446
09;35;37;9;116.447
09;35;38;0;116.447
09;35;38;1;116.444
09;35;38;2;116.444
09;35;38;3;116.444
09;35;38;4;116.444
09;35;38;5;116.445
09;35;38;6;116.445
09;35;38;7;116.448
09;35;38;8;116.448
09;35;38;9;116.445
09;35;39;0;116.445
09;35;39;1;116.445
09;35;39;2;116.445
09;35;39;3;116.443
09;35;39;4;116.443
09;35;39;5;116.447
09;35;39;6;116.447
09;35;39;7;116.447
09;35;39;8;116.447
09;35;39;9;116.447
09;35;40;0;116.447
09;35;40;1;116.448
09;35;40;2;116.448
09;35;40;3;116.447
09;35;40;4;116.447
09;35;40;5;116.449
09;35;40;6;116.449
09;35;40;7;116.448
09;35;40;8;116.448
09;35;40;9;116.448
09;35;41;0;116.448
09;35;41;1;116.449
09;35;41;2;116.449
09;35;41;3;116.447
09;35;41;4;116.447
09;35;41;5;116.451
09;35;41;6;116.451
09;35;41;7;116.452
09;35;41;8;116.452
09;35;41;9;116.453
09;35;42;0;116.453
09;35;42;1;116.453
09;35;42;2;116.453
09;35;42;3;116.454
09;35;42;4;116.454
09;35;42;5;116.451
09;35;42;6;116.451
09;35;42;7;116.453
09;35;42;8;116.453
09;35;42;9;116.451
09;35;43;0;116.451
09;35;43;1;116.452
09;35;43;2;116.452
09;35;43;3;116.453
09;35;43;4;116.453
09;35;43;5;116.451
09;35;43;6;116.451
09;35;43;7;116.451
09;35;43;8;116.451
09;35;43;9;116.452
