08;55;32;7;107.377
08;55;32;8;107.377
08;55;32;9;107.378
08;55;33;0;107.378
08;55;33;1;107.379
08;55;33;2;107.379
08;55;33;3;107.380
08;55;33;4;107.380
08;55;33;5;107.381
08;55;33;6;107.381
08;55;33;7;107.381
08;55;33;8;107.381
08;55;33;9;107.382
08;55;34;0;107.382
08;55;34;1;107.382
08;55;34;2;107.382
08;55;34;3;107.384
08;55;34;4;107.384
08;55;34;5;107.384
08;55;34;6;107.384
08;55;34;7;107.384
08;55;34;8;107.384
08;55;34;9;107.385
08;55;35;0;107.385
08;55;35;1;107.388
08;55;35;2;107.388
08;55;35;3;107.391
08;55;35;4;107.391
08;55;35;5;107.391
08;55;35;6;107.391
08;55;35;7;107.393
08;55;35;8;107.393
08;55;35;9;107.394
08;55;36;0;107.394
08;55;36;1;107.393
08;55;36;2;107.393
08;55;36;3;107.395
08;55;36;4;107.395
08;55;36;5;107.398
08;55;36;6;107.398
08;55;36;7;107.398
08;55;36;8;107.398
08;55;36;9;107.401
08;55;37;0;107.401
08;55;37;1;107.402
08;55;37;2;107.402
08;55;37;3;107.402
08;55;37;4;107.402
08;55;37;5;107.405
08;55;37;6;107.405
08;55;37;7;107.405
08;55;37;8;107.405
08;55;37;9;107.405
08;55;38;0;107.405
08;55;38;1;107.405
08;55;38;2;107.405
08;55;38;3;107.408
08;55;38;4;107.408
08;55;38;5;107.409
08;55;38;6;107.409
08;55;38;7;107.413
08;55;38;8;107.413
08;55;38;9;107.413
08;55;39;0;107.413
08;55;39;1;107.413
08;55;39;2;107.413
08;55;39;3;107.414
08;55;39;4;107.414
08;55;39;5;107.415
08;55;39;6;107.415
08;55;39;7;107.416
08;55;39;8;107.416
08;55;39;9;107.418
08;55;40;0;107.418
08;55;40;1;107.418
08;55;40;2;107.418
08;55;40;3;107.418
08;55;40;4;107.418
08;55;40;5;107.419
08;55;40;6;107.419
08;55;40;7;107.421
08;55;40;8;107.421
08;55;40;9;107.419
08;55;41;0;107.419
08;55;41;1;107.422
08;55;41;2;107.422
08;55;41;3;107.423
08;55;41;4;107.423
08;55;41;5;107.427
08;55;41;6;107.427
08;55;41;7;107.426
08;55;41;8;107.426
08;55;41;9;107.428
08;55;42;0;107.428
08;55;42;1;107.431
08;55;42;2;107.431
08;55;42;3;107.431
08;55;42;4;107.431
08;55;42;5;107.431
08;55;42;6;107.431
08;55;42;7;107.430
08;55;42;8;107.430
08;55;42;9;107.430
08;55;43;0;107.430
08;55;43;1;107.430
08;55;43;2;107.430
08;55;43;3;107.432
08;55;43;4;107.432
08;55;43;5;107.431
08;55;43;6;107.431
08;55;43;7;107.433
08;55;43;8;107.433
08;55;43;9;107.432
08;55;44;0;107.432
08;55;44;1;107.433
08;55;44;2;107.433
08;55;44;3;107.435
08;55;44;4;107.435
08;55;44;5;107.432
08;55;44;6;107.432
08;55;44;7;107.433
08;55;44;8;107.433
08;55;44;9;107.434
08;55;45;0;107.434
08;55;45;1;107.433
08;55;45;2;107.433
08;55;45;3;107.433
08;55;45;4;107.433
08;55;45;5;107.435
08;55;45;6;107.435
08;55;45;7;107.436
08;55;45;8;107.436
08;55;45;9;107.436
08;55;46;0;107.436
08;55;46;1;107.438
08;55;46;2;107.438
08;55;46;3;107.439
08;55;46;4;107.439
08;55;46;5;107.440
08;55;46;6;107.440
08;55;46;7;107.441
08;55;46;8;107.441
08;55;46;9;107.443
08;55;47;0;107.443
08;55;47;1;107.445
08;55;47;2;107.445
08;55;47;3;107.444
08;55;47;4;107.444
08;55;47;5;107.447
08;55;47;6;107.447
08;55;47;7;107.447
08;55;47;8;107.447
08;55;47;9;107.447
08;55;48;0;107.447
08;55;48;1;107.448
08;55;48;2;107.448
08;55;48;3;107.447
08;55;48;4;107.447
08;55;48;5;107.450
08;55;48;6;107.450
08;55;48;7;107.451
08;55;48;8;107.451
08;55;48;9;107.452
08;55;49;0;107.452
08;55;49;1;107.453
08;55;49;2;107.453
08;55;49;3;107.453
08;55;49;4;107.453
08;55;49;5;107.454
08;55;49;6;107.454
08;55;49;7;107.455
08;55;49;8;107.455
08;55;49;9;107.457
08;55;50;0;107.457
08;55;50;1;107.456
08;55;50;2;107.456
08;55;50;3;107.458
08;55;50;4;107.458
08;55;50;5;107.458
08;55;50;6;107.458
08;55;50;7;107.461
08;55;50;8;107.461
08;55;50;9;107.461
08;55;51;0;107.461
08;55;51;1;107.464
08;55;51;2;107.464
08;55;51;3;107.466
08;55;51;4;107.466
08;55;51;5;107.467
08;55;51;6;107.467
08;55;51;7;107.469
08;55;51;8;107.469
08;55;51;9;107.469
08;55;52;0;107.469
08;55;52;1;107.472
08;55;52;2;107.472
08;55;52;3;107.472
08;55;52;4;107.472
08;55;52;5;107.472
08;55;52;6;107.472
08;55;52;7;107.472
08;55;52;8;107.472
08;55;52;9;107.473
08;55;53;0;107.473
08;55;53;1;107.474
08;55;53;2;107.474
08;55;53;3;107.476
08;55;53;4;107.476
08;55;53;5;107.477
08;55;53;6;107.477
08;55;53;7;107.477
08;55;53;8;107.477
08;55;53;9;107.479
08;55;54;0;107.479
08;55;54;1;107.480
08;55;54;2;107.480
08;55;54;3;107.481
08;55;54;4;107.481
08;55;54;5;107.482
08;55;54;6;107.482
08;55;54;7;107.483
08;55;54;8;107.483
08;55;54;9;107.484
08;55;55;0;107.484
08;55;55;1;107.485
08;55;55;2;107.485
08;55;55;3;107.486
08;55;55;4;107.486
08;55;55;5;107.487
08;55;55;6;107.487
08;55;55;7;107.487
08;55;55;8;107.487
08;55;55;9;107.488
08;55;56;0;107.488
08;55;56;1;107.488
08;55;56;2;107.488
08;55;56;3;107.489
08;55;56;4;107.489
08;55;56;5;107.491
08;55;56;6;107.491
08;55;56;7;107.491
08;55;56;8;107.491
08;55;56;9;107.494
08;55;57;0;107.494
08;55;57;1;107.495
08;55;57;2;107.495
08;55;57;3;107.494
08;55;57;4;107.494
08;55;57;5;107.498
08;55;57;6;107.498
08;55;57;7;107.499
08;55;57;8;107.499
08;55;57;9;107.499
08;55;58;0;107.499
08;55;58;1;107.499
08;55;58;2;107.499
08;55;58;3;107.500
08;55;58;4;107.500
08;55;58;5;107.500
08;55;58;6;107.500
08;55;58;7;107.502
08;55;58;8;107.502
08;55;58;9;107.502
08;55;59;0;107.502
08;55;59;1;107.502
08;55;59;2;107.502
08;55;59;3;107.503
08;55;59;4;107.503
08;55;59;5;107.505
08;55;59;6;107.505
08;55;59;7;107.506
08;55;59;8;107.506
08;55;59;9;107.505
08;56;00;0;107.505
08;56;00;1;107.506
08;56;00;2;107.506
08;56;00;3;107.508
08;56;00;4;107.508
08;56;00;5;107.509
08;56;00;6;107.509
08;56;00;7;107.508
08;56;00;8;107.508
08;56;00;9;107.511
08;56;01;0;107.511
08;56;01;1;107.512
08;56;01;2;107.512
08;56;01;3;107.514
08;56;01;4;107.514
08;56;01;5;107.515
08;56;01;6;107.515
08;56;01;7;107.516
08;56;01;8;107.516
08;56;01;9;107.517
08;56;02;0;107.517
08;56;02;1;107.518
08;56;02;2;107.518
08;56;02;3;107.520
08;56;02;4;107.520
08;56;02;5;107.519
08;56;02;6;107.519
08;56;02;7;107.519
08;56;02;8;107.519
08;56;02;9;107.520
08;56;03;0;107.520
08;56;03;1;107.520
08;56;03;2;107.520
08;56;03;3;107.523
08;56;03;4;107.523
08;56;03;5;107.523
08;56;03;6;107.523
08;56;03;7;107.524
08;56;03;8;107.524
08;56;03;9;107.522
08;56;04;0;107.522
08;56;04;1;107.523
08;56;04;2;107.523
08;56;04;3;107.525
08;56;04;4;107.525
08;56;04;5;107.526
08;56;04;6;107.526
08;56;04;7;107.525
08;56;04;8;107.525
08;56;04;9;107.528
08;56;05;0;107.528
08;56;05;1;107.531
08;56;05;2;107.531
08;56;05;3;107.532
08;56;05;4;107.532
08;56;05;5;107.536
08;56;05;6;107.536
08;56;05;7;107.536
08;56;05;8;107.536
08;56;05;9;107.538
08;56;06;0;107.538
08;56;06;1;107.539
08;56;06;2;107.539
08;56;06;3;107.542
08;56;06;4;107.542
08;56;06;5;107.541
08;56;06;6;107.541
08;56;06;7;107.542
08;56;06;8;107.542
08;56;06;9;107.544
08;56;07;0;107.544
08;56;07;1;107.544
08;56;07;2;107.544
08;56;07;3;107.547
08;56;07;4;107.547
08;56;07;5;107.548
08;56;07;6;107.548
08;56;07;7;107.550
08;56;07;8;107.550
08;56;07;9;107.550
08;56;08;0;107.550
08;56;08;1;107.551
08;56;08;2;107.551
08;56;08;3;107.553
08;56;08;4;107.553
08;56;08;5;107.554
08;56;08;6;107.554
08;56;08;7;107.556
08;56;08;8;107.556
08;56;08;9;107.557
08;56;09;0;107.557
08;56;09;1;107.558
08;56;09;2;107.558
08;56;09;3;107.561
08;56;09;4;107.561
08;56;09;5;107.562
08;56;09;6;107.562
08;56;09;7;107.563
08;56;09;8;107.563
08;56;09;9;107.566
08;56;10;0;107.566
08;56;10;1;107.567
08;56;10;2;107.567
08;56;10;3;107.568
08;56;10;4;107.568
08;56;10;5;107.569
08;56;10;6;107.569
08;56;10;7;107.570
08;56;10;8;107.570
08;56;10;9;107.572
08;56;11;0;107.572
08;56;11;1;107.573
08;56;11;2;107.573
08;56;11;3;107.574
08;56;11;4;107.574
