08;38;32;7;92.466
08;38;32;8;92.466
08;38;32;9;92.474
08;38;33;0;92.474
08;38;33;1;92.482
08;38;33;2;92.482
08;38;33;3;92.489
08;38;33;4;92.489
08;38;33;5;92.495
08;38;33;6;92.495
08;38;33;7;92.503
08;38;33;8;92.503
08;38;33;9;92.511
08;38;34;0;92.511
08;38;34;1;92.517
08;38;34;2;92.517
08;38;34;3;92.525
08;38;34;4;92.525
08;38;34;5;92.531
08;38;34;6;92.531
08;38;34;7;92.542
08;38;34;8;92.542
08;38;34;9;92.547
08;38;35;0;92.547
08;38;35;1;92.556
08;38;35;2;92.556
08;38;35;3;92.565
08;38;35;4;92.565
08;38;35;5;92.573
08;38;35;6;92.573
08;38;35;7;92.580
08;38;35;8;92.580
08;38;35;9;92.587
08;38;36;0;92.587
08;38;36;1;92.595
08;38;36;2;92.595
08;38;36;3;92.602
08;38;36;4;92.602
08;38;36;5;92.610
08;38;36;6;92.610
08;38;36;7;92.617
08;38;36;8;92.617
08;38;36;9;92.624
08;38;37;0;92.624
08;38;37;1;92.631
08;38;37;2;92.631
08;38;37;3;92.640
08;38;37;4;92.640
08;38;37;5;92.646
08;38;37;6;92.646
08;38;37;7;92.656
08;38;37;8;92.656
08;38;37;9;92.663
08;38;38;0;92.663
08;38;38;1;92.670
08;38;38;2;92.670
08;38;38;3;92.677
08;38;38;4;92.677
08;38;38;5;92.684
08;38;38;6;92.684
08;38;38;7;92.692
08;38;38;8;92.692
08;38;38;9;92.702
08;38;39;0;92.702
08;38;39;1;92.710
08;38;39;2;92.710
08;38;39;3;92.720
08;38;39;4;92.720
08;38;39;5;92.727
08;38;39;6;92.727
08;38;39;7;92.733
08;38;39;8;92.733
08;38;39;9;92.741
08;38;40;0;92.741
08;38;40;1;92.750
08;38;40;2;92.750
08;38;40;3;92.757
08;38;40;4;92.757
08;38;40;5;92.766
08;38;40;6;92.766
08;38;40;7;92.773
08;38;40;8;92.773
08;38;40;9;92.783
08;38;41;0;92.783
08;38;41;1;92.789
08;38;41;2;92.789
08;38;41;3;92.799
08;38;41;4;92.799
08;38;41;5;92.805
08;38;41;6;92.805
08;38;41;7;92.816
08;38;41;8;92.816
08;38;41;9;92.821
08;38;42;0;92.821
08;38;42;1;92.829
08;38;42;2;92.829
08;38;42;3;92.836
08;38;42;4;92.836
08;38;42;5;92.844
08;38;42;6;92.844
08;38;42;7;92.852
08;38;42;8;92.852
08;38;42;9;92.857
08;38;43;0;92.857
08;38;43;1;92.865
08;38;43;2;92.865
08;38;43;3;92.870
08;38;43;4;92.870
08;38;43;5;92.879
08;38;43;6;92.879
08;38;43;7;92.885
08;38;43;8;92.885
08;38;43;9;92.895
08;38;44;0;92.895
08;38;44;1;92.900
08;38;44;2;92.900
08;38;44;3;92.908
08;38;44;4;92.908
08;38;44;5;92.917
08;38;44;6;92.917
08;38;44;7;92.926
08;38;44;8;92.926
08;38;44;9;92.932
08;38;45;0;92.932
08;38;45;1;92.941
08;38;45;2;92.941
