14;29;43;2;97.344
14;29;43;3;97.344
14;29;43;4;97.345
14;29;43;5;97.345
14;29;43;6;97.346
14;29;43;7;97.346
14;29;43;8;97.347
14;29;43;9;97.347
14;29;44;0;97.348
14;29;44;1;97.348
14;29;44;2;97.351
14;29;44;3;97.351
14;29;44;4;97.352
14;29;44;5;97.352
14;29;44;6;97.352
14;29;44;7;97.352
14;29;44;8;97.354
14;29;44;9;97.354
14;29;45;0;97.356
14;29;45;1;97.356
14;29;45;2;97.358
14;29;45;3;97.358
14;29;45;4;97.359
14;29;45;5;97.359
14;29;45;6;97.361
14;29;45;7;97.361
14;29;45;8;97.361
14;29;45;9;97.361
14;29;46;0;97.364
14;29;46;1;97.364
14;29;46;2;97.364
14;29;46;3;97.364
14;29;46;4;97.366
14;29;46;5;97.366
14;29;46;6;97.368
14;29;46;7;97.368
14;29;46;8;97.368
14;29;46;9;97.368
14;29;47;0;97.370
14;29;47;1;97.370
14;29;47;2;97.371
14;29;47;3;97.371
14;29;47;4;97.372
14;29;47;5;97.372
14;29;47;6;97.373
14;29;47;7;97.373
14;29;47;8;97.374
14;29;47;9;97.374
14;29;48;0;97.375
14;29;48;1;97.375
14;29;48;2;97.375
14;29;48;3;97.375
14;29;48;4;97.375
14;29;48;5;97.375
14;29;48;6;97.378
14;29;48;7;97.378
14;29;48;8;97.377
14;29;48;9;97.377
14;29;49;0;97.379
14;29;49;1;97.379
14;29;49;2;97.378
14;29;49;3;97.378
14;29;49;4;97.379
14;29;49;5;97.379
14;29;49;6;97.380
14;29;49;7;97.380
14;29;49;8;97.381
14;29;49;9;97.381
14;29;50;0;97.381
14;29;50;1;97.381
14;29;50;2;97.381
14;29;50;3;97.381
14;29;50;4;97.382
14;29;50;5;97.382
14;29;50;6;97.383
14;29;50;7;97.383
14;29;50;8;97.385
14;29;50;9;97.385
14;29;51;0;97.386
14;29;51;1;97.386
14;29;51;2;97.388
14;29;51;3;97.388
14;29;51;4;97.388
14;29;51;5;97.388
14;29;51;6;97.390
14;29;51;7;97.390
14;29;51;8;97.390
14;29;51;9;97.390
14;29;52;0;97.392
14;29;52;1;97.392
14;29;52;2;97.393
14;29;52;3;97.393
14;29;52;4;97.395
14;29;52;5;97.395
14;29;52;6;97.395
14;29;52;7;97.395
14;29;52;8;97.395
14;29;52;9;97.395
14;29;53;0;97.397
14;29;53;1;97.397
14;29;53;2;97.397
14;29;53;3;97.397
14;29;53;4;97.397
14;29;53;5;97.397
14;29;53;6;97.398
14;29;53;7;97.398
14;29;53;8;97.399
14;29;53;9;97.399
14;29;54;0;97.400
14;29;54;1;97.400
14;29;54;2;97.402
14;29;54;3;97.402
14;29;54;4;97.402
14;29;54;5;97.402
14;29;54;6;97.404
14;29;54;7;97.404
14;29;54;8;97.405
14;29;54;9;97.405
14;29;55;0;97.406
14;29;55;1;97.406
14;29;55;2;97.408
14;29;55;3;97.408
14;29;55;4;97.411
14;29;55;5;97.411
14;29;55;6;97.411
14;29;55;7;97.411
14;29;55;8;97.412
14;29;55;9;97.412
14;29;56;0;97.413
14;29;56;1;97.413
14;29;56;2;97.415
14;29;56;3;97.415
14;29;56;4;97.415
14;29;56;5;97.415
14;29;56;6;97.416
14;29;56;7;97.416
14;29;56;8;97.418
14;29;56;9;97.418
14;29;57;0;97.418
14;29;57;1;97.418
14;29;57;2;97.419
14;29;57;3;97.419
14;29;57;4;97.422
14;29;57;5;97.422
14;29;57;6;97.422
14;29;57;7;97.422
14;29;57;8;97.424
14;29;57;9;97.424
14;29;58;0;97.426
14;29;58;1;97.426
14;29;58;2;97.427
14;29;58;3;97.427
14;29;58;4;97.429
14;29;58;5;97.429
14;29;58;6;97.430
14;29;58;7;97.430
14;29;58;8;97.432
14;29;58;9;97.432
14;29;59;0;97.432
14;29;59;1;97.432
14;29;59;2;97.434
14;29;59;3;97.434
14;29;59;4;97.436
14;29;59;5;97.436
14;29;59;6;97.437
14;29;59;7;97.437
14;29;59;8;97.440
14;29;59;9;97.440
14;30;00;0;97.441
14;30;00;1;97.441
14;30;00;2;97.442
14;30;00;3;97.442
14;30;00;4;97.443
14;30;00;5;97.443
14;30;00;6;97.445
14;30;00;7;97.445
14;30;00;8;97.447
14;30;00;9;97.447
14;30;01;0;97.448
