11;47;43;2;98.675
11;47;43;3;98.675
11;47;43;4;98.674
11;47;43;5;98.674
11;47;43;6;98.675
11;47;43;7;98.675
11;47;43;8;98.674
11;47;43;9;98.674
11;47;44;0;98.674
11;47;44;1;98.674
11;47;44;2;98.674
11;47;44;3;98.674
11;47;44;4;98.674
11;47;44;5;98.674
11;47;44;6;98.675
11;47;44;7;98.675
11;47;44;8;98.675
11;47;44;9;98.675
11;47;45;0;98.674
11;47;45;1;98.674
11;47;45;2;98.675
11;47;45;3;98.675
11;47;45;4;98.676
11;47;45;5;98.676
11;47;45;6;98.675
11;47;45;7;98.675
11;47;45;8;98.675
11;47;45;9;98.675
11;47;46;0;98.675
11;47;46;1;98.675
11;47;46;2;98.675
11;47;46;3;98.675
11;47;46;4;98.674
11;47;46;5;98.674
11;47;46;6;98.674
11;47;46;7;98.674
11;47;46;8;98.674
11;47;46;9;98.674
11;47;47;0;98.674
11;47;47;1;98.674
11;47;47;2;98.674
11;47;47;3;98.674
11;47;47;4;98.675
11;47;47;5;98.675
11;47;47;6;98.675
11;47;47;7;98.675
11;47;47;8;98.676
11;47;47;9;98.676
11;47;48;0;98.675
11;47;48;1;98.675
11;47;48;2;98.675
11;47;48;3;98.675
11;47;48;4;98.676
11;47;48;5;98.676
11;47;48;6;98.676
11;47;48;7;98.676
11;47;48;8;98.676
11;47;48;9;98.676
11;47;49;0;98.677
11;47;49;1;98.677
11;47;49;2;98.677
11;47;49;3;98.677
11;47;49;4;98.676
11;47;49;5;98.676
11;47;49;6;98.675
11;47;49;7;98.675
11;47;49;8;98.675
11;47;49;9;98.675
11;47;50;0;98.676
11;47;50;1;98.676
11;47;50;2;98.676
11;47;50;3;98.676
11;47;50;4;98.675
11;47;50;5;98.675
11;47;50;6;98.675
11;47;50;7;98.675
11;47;50;8;98.675
11;47;50;9;98.675
11;47;51;0;98.675
11;47;51;1;98.675
11;47;51;2;98.675
11;47;51;3;98.675
11;47;51;4;98.673
11;47;51;5;98.673
11;47;51;6;98.675
11;47;51;7;98.675
11;47;51;8;98.674
11;47;51;9;98.674
11;47;52;0;98.674
11;47;52;1;98.674
11;47;52;2;98.675
11;47;52;3;98.675
11;47;52;4;98.675
11;47;52;5;98.675
11;47;52;6;98.673
11;47;52;7;98.673
11;47;52;8;98.674
11;47;52;9;98.674
11;47;53;0;98.676
11;47;53;1;98.676
11;47;53;2;98.676
11;47;53;3;98.676
11;47;53;4;98.676
11;47;53;5;98.676
11;47;53;6;98.679
11;47;53;7;98.679
11;47;53;8;98.679
11;47;53;9;98.679
11;47;54;0;98.679
11;47;54;1;98.679
11;47;54;2;98.679
11;47;54;3;98.679
11;47;54;4;98.680
11;47;54;5;98.680
11;47;54;6;98.682
11;47;54;7;98.682
11;47;54;8;98.683
11;47;54;9;98.683
11;47;55;0;98.681
11;47;55;1;98.681
11;47;55;2;98.682
11;47;55;3;98.682
11;47;55;4;98.681
11;47;55;5;98.681
11;47;55;6;98.681
11;47;55;7;98.681
11;47;55;8;98.681
11;47;55;9;98.681
11;47;56;0;98.682
11;47;56;1;98.682
11;47;56;2;98.681
11;47;56;3;98.681
11;47;56;4;98.680
11;47;56;5;98.680
11;47;56;6;98.680
11;47;56;7;98.680
11;47;56;8;98.682
11;47;56;9;98.682
11;47;57;0;98.679
11;47;57;1;98.679
11;47;57;2;98.680
11;47;57;3;98.680
11;47;57;4;98.680
11;47;57;5;98.680
11;47;57;6;98.681
11;47;57;7;98.681
11;47;57;8;98.680
11;47;57;9;98.680
11;47;58;0;98.681
11;47;58;1;98.681
11;47;58;2;98.681
11;47;58;3;98.681
11;47;58;4;98.680
11;47;58;5;98.680
11;47;58;6;98.679
11;47;58;7;98.679
11;47;58;8;98.680
11;47;58;9;98.680
11;47;59;0;98.679
11;47;59;1;98.679
11;47;59;2;98.679
11;47;59;3;98.679
11;47;59;4;98.679
11;47;59;5;98.679
11;47;59;6;98.679
11;47;59;7;98.679
11;47;59;8;98.680
11;47;59;9;98.680
11;48;00;0;98.678
11;48;00;1;98.678
11;48;00;2;98.677
11;48;00;3;98.677
11;48;00;4;98.678
11;48;00;5;98.678
11;48;00;6;98.677
11;48;00;7;98.677
11;48;00;8;98.677
11;48;00;9;98.677
11;48;01;0;98.677
11;48;01;1;98.677
11;48;01;2;98.676
11;48;01;3;98.676
11;48;01;4;98.678
11;48;01;5;98.678
11;48;01;6;98.676
11;48;01;7;98.676
11;48;01;8;98.677
11;48;01;9;98.677
11;48;02;0;98.676
11;48;02;1;98.676
11;48;02;2;98.675
11;48;02;3;98.675
11;48;02;4;98.674
11;48;02;5;98.674
11;48;02;6;98.674
11;48;02;7;98.674
11;48;02;8;98.673
11;48;02;9;98.673
11;48;03;0;98.673
11;48;03;1;98.673
11;48;03;2;98.671
11;48;03;3;98.671
11;48;03;4;98.671
11;48;03;5;98.671
11;48;03;6;98.672
11;48;03;7;98.672
11;48;03;8;98.669
11;48;03;9;98.669
11;48;04;0;98.669
11;48;04;1;98.669
11;48;04;2;98.671
11;48;04;3;98.671
11;48;04;4;98.669
11;48;04;5;98.669
11;48;04;6;98.670
11;48;04;7;98.670
11;48;04;8;98.669
11;48;04;9;98.669
11;48;05;0;98.669
11;48;05;1;98.669
11;48;05;2;98.668
11;48;05;3;98.668
11;48;05;4;98.669
11;48;05;5;98.669
11;48;05;6;98.668
11;48;05;7;98.668
11;48;05;8;98.667
11;48;05;9;98.667
11;48;06;0;98.667
11;48;06;1;98.667
11;48;06;2;98.667
11;48;06;3;98.667
11;48;06;4;98.667
11;48;06;5;98.667
11;48;06;6;98.666
11;48;06;7;98.666
11;48;06;8;98.665
11;48;06;9;98.665
11;48;07;0;98.665
11;48;07;1;98.665
11;48;07;2;98.664
11;48;07;3;98.664
11;48;07;4;98.663
11;48;07;5;98.663
11;48;07;6;98.663
11;48;07;7;98.663
11;48;07;8;98.661
11;48;07;9;98.661
11;48;08;0;98.659
11;48;08;1;98.659
11;48;08;2;98.659
11;48;08;3;98.659
11;48;08;4;98.660
11;48;08;5;98.660
11;48;08;6;98.659
11;48;08;7;98.659
11;48;08;8;98.658
11;48;08;9;98.658
11;48;09;0;98.658
11;48;09;1;98.658
11;48;09;2;98.656
11;48;09;3;98.656
11;48;09;4;98.656
11;48;09;5;98.656
11;48;09;6;98.655
11;48;09;7;98.655
11;48;09;8;98.655
11;48;09;9;98.655
11;48;10;0;98.654
11;48;10;1;98.654
11;48;10;2;98.653
11;48;10;3;98.653
11;48;10;4;98.653
11;48;10;5;98.653
11;48;10;6;98.654
11;48;10;7;98.654
11;48;10;8;98.651
11;48;10;9;98.651
11;48;11;0;98.651
11;48;11;1;98.651
11;48;11;2;98.650
11;48;11;3;98.650
11;48;11;4;98.649
11;48;11;5;98.649
11;48;11;6;98.650
11;48;11;7;98.650
11;48;11;8;98.649
11;48;11;9;98.649
11;48;12;0;98.649
11;48;12;1;98.649
11;48;12;2;98.649
11;48;12;3;98.649
11;48;12;4;98.649
11;48;12;5;98.649
11;48;12;6;98.649
11;48;12;7;98.649
11;48;12;8;98.649
11;48;12;9;98.649
11;48;13;0;98.649
11;48;13;1;98.649
11;48;13;2;98.648
11;48;13;3;98.648
11;48;13;4;98.647
11;48;13;5;98.647
11;48;13;6;98.649
11;48;13;7;98.649
11;48;13;8;98.647
11;48;13;9;98.647
11;48;14;0;98.647
11;48;14;1;98.647
11;48;14;2;98.647
11;48;14;3;98.647
11;48;14;4;98.646
11;48;14;5;98.646
11;48;14;6;98.646
11;48;14;7;98.646
11;48;14;8;98.646
11;48;14;9;98.646
11;48;15;0;98.645
11;48;15;1;98.645
11;48;15;2;98.644
11;48;15;3;98.644
11;48;15;4;98.644
11;48;15;5;98.644
11;48;15;6;98.644
11;48;15;7;98.644
11;48;15;8;98.642
11;48;15;9;98.642
11;48;16;0;98.642
11;48;16;1;98.642
11;48;16;2;98.641
11;48;16;3;98.641
11;48;16;4;98.641
11;48;16;5;98.641
11;48;16;6;98.641
11;48;16;7;98.641
11;48;16;8;98.639
11;48;16;9;98.639
11;48;17;0;98.640
11;48;17;1;98.640
11;48;17;2;98.638
11;48;17;3;98.638
11;48;17;4;98.637
11;48;17;5;98.637
11;48;17;6;98.638
11;48;17;7;98.638
11;48;17;8;98.636
11;48;17;9;98.636
11;48;18;0;98.635
11;48;18;1;98.635
11;48;18;2;98.633
11;48;18;3;98.633
11;48;18;4;98.634
11;48;18;5;98.634
11;48;18;6;98.632
11;48;18;7;98.632
11;48;18;8;98.631
11;48;18;9;98.631
11;48;19;0;98.630
11;48;19;1;98.630
11;48;19;2;98.628
11;48;19;3;98.628
11;48;19;4;98.628
11;48;19;5;98.628
11;48;19;6;98.627
11;48;19;7;98.627
11;48;19;8;98.626
11;48;19;9;98.626
11;48;20;0;98.626
11;48;20;1;98.626
11;48;20;2;98.625
11;48;20;3;98.625
11;48;20;4;98.625
11;48;20;5;98.625
11;48;20;6;98.624
11;48;20;7;98.624
11;48;20;8;98.624
11;48;20;9;98.624
11;48;21;0;98.625
11;48;21;1;98.625
11;48;21;2;98.626
11;48;21;3;98.626
11;48;21;4;98.625
11;48;21;5;98.625
11;48;21;6;98.625
11;48;21;7;98.625
11;48;21;8;98.625
11;48;21;9;98.625
11;48;22;0;98.623
11;48;22;1;98.623
11;48;22;2;98.624
11;48;22;3;98.624
11;48;22;4;98.623
11;48;22;5;98.623
11;48;22;6;98.622
11;48;22;7;98.622
11;48;22;8;98.621
11;48;22;9;98.621
11;48;23;0;98.620
11;48;23;1;98.620
11;48;23;2;98.619
11;48;23;3;98.619
11;48;23;4;98.618
11;48;23;5;98.618
11;48;23;6;98.617
11;48;23;7;98.617
11;48;23;8;98.616
11;48;23;9;98.616
11;48;24;0;98.614
11;48;24;1;98.614
11;48;24;2;98.613
11;48;24;3;98.613
11;48;24;4;98.613
11;48;24;5;98.613
11;48;24;6;98.612
11;48;24;7;98.612
11;48;24;8;98.610
11;48;24;9;98.610
11;48;25;0;98.611
11;48;25;1;98.611
11;48;25;2;98.610
11;48;25;3;98.610
11;48;25;4;98.609
11;48;25;5;98.609
11;48;25;6;98.608
11;48;25;7;98.608
11;48;25;8;98.606
11;48;25;9;98.606
11;48;26;0;98.606
11;48;26;1;98.606
11;48;26;2;98.605
11;48;26;3;98.605
11;48;26;4;98.603
11;48;26;5;98.603
11;48;26;6;98.602
11;48;26;7;98.602
11;48;26;8;98.600
11;48;26;9;98.600
11;48;27;0;98.600
11;48;27;1;98.600
11;48;27;2;98.600
11;48;27;3;98.600
11;48;27;4;98.599
11;48;27;5;98.599
11;48;27;6;98.598
11;48;27;7;98.598
11;48;27;8;98.598
11;48;27;9;98.598
11;48;28;0;98.598
11;48;28;1;98.598
11;48;28;2;98.597
11;48;28;3;98.597
11;48;28;4;98.597
11;48;28;5;98.597
11;48;28;6;98.596
11;48;28;7;98.596
11;48;28;8;98.595
11;48;28;9;98.595
11;48;29;0;98.594
11;48;29;1;98.594
11;48;29;2;98.593
11;48;29;3;98.593
11;48;29;4;98.593
11;48;29;5;98.593
11;48;29;6;98.593
11;48;29;7;98.593
11;48;29;8;98.592
11;48;29;9;98.592
11;48;30;0;98.592
11;48;30;1;98.592
11;48;30;2;98.590
11;48;30;3;98.590
11;48;30;4;98.590
