14;12;43;2;98.916
14;12;43;3;98.916
14;12;43;4;98.917
14;12;43;5;98.917
14;12;43;6;98.916
14;12;43;7;98.916
14;12;43;8;98.916
14;12;43;9;98.916
14;12;44;0;98.916
14;12;44;1;98.916
14;12;44;2;98.916
14;12;44;3;98.916
14;12;44;4;98.915
14;12;44;5;98.915
14;12;44;6;98.914
14;12;44;7;98.914
14;12;44;8;98.913
14;12;44;9;98.913
14;12;45;0;98.913
14;12;45;1;98.913
14;12;45;2;98.912
14;12;45;3;98.912
14;12;45;4;98.911
14;12;45;5;98.911
14;12;45;6;98.912
14;12;45;7;98.912
14;12;45;8;98.911
14;12;45;9;98.911
14;12;46;0;98.910
14;12;46;1;98.910
14;12;46;2;98.911
14;12;46;3;98.911
14;12;46;4;98.910
14;12;46;5;98.910
14;12;46;6;98.910
14;12;46;7;98.910
14;12;46;8;98.910
14;12;46;9;98.910
14;12;47;0;98.911
14;12;47;1;98.911
14;12;47;2;98.909
14;12;47;3;98.909
14;12;47;4;98.909
14;12;47;5;98.909
14;12;47;6;98.909
14;12;47;7;98.909
14;12;47;8;98.909
14;12;47;9;98.909
14;12;48;0;98.910
14;12;48;1;98.910
14;12;48;2;98.908
14;12;48;3;98.908
14;12;48;4;98.908
14;12;48;5;98.908
14;12;48;6;98.908
14;12;48;7;98.908
14;12;48;8;98.907
14;12;48;9;98.907
14;12;49;0;98.906
14;12;49;1;98.906
14;12;49;2;98.907
14;12;49;3;98.907
14;12;49;4;98.906
14;12;49;5;98.906
14;12;49;6;98.906
14;12;49;7;98.906
14;12;49;8;98.907
14;12;49;9;98.907
14;12;50;0;98.906
14;12;50;1;98.906
14;12;50;2;98.905
14;12;50;3;98.905
14;12;50;4;98.907
14;12;50;5;98.907
14;12;50;6;98.907
14;12;50;7;98.907
14;12;50;8;98.905
14;12;50;9;98.905
14;12;51;0;98.904
14;12;51;1;98.904
14;12;51;2;98.904
14;12;51;3;98.904
14;12;51;4;98.905
14;12;51;5;98.905
14;12;51;6;98.905
14;12;51;7;98.905
14;12;51;8;98.903
14;12;51;9;98.903
14;12;52;0;98.903
14;12;52;1;98.903
14;12;52;2;98.902
14;12;52;3;98.902
14;12;52;4;98.902
14;12;52;5;98.902
14;12;52;6;98.901
14;12;52;7;98.901
14;12;52;8;98.901
14;12;52;9;98.901
14;12;53;0;98.901
14;12;53;1;98.901
14;12;53;2;98.899
14;12;53;3;98.899
14;12;53;4;98.900
14;12;53;5;98.900
14;12;53;6;98.900
14;12;53;7;98.900
14;12;53;8;98.898
14;12;53;9;98.898
14;12;54;0;98.898
14;12;54;1;98.898
14;12;54;2;98.898
14;12;54;3;98.898
14;12;54;4;98.898
14;12;54;5;98.898
14;12;54;6;98.897
14;12;54;7;98.897
14;12;54;8;98.896
14;12;54;9;98.896
14;12;55;0;98.895
14;12;55;1;98.895
14;12;55;2;98.894
14;12;55;3;98.894
14;12;55;4;98.896
14;12;55;5;98.896
14;12;55;6;98.894
14;12;55;7;98.894
14;12;55;8;98.894
14;12;55;9;98.894
14;12;56;0;98.892
14;12;56;1;98.892
14;12;56;2;98.893
14;12;56;3;98.893
14;12;56;4;98.893
14;12;56;5;98.893
14;12;56;6;98.893
14;12;56;7;98.893
14;12;56;8;98.893
14;12;56;9;98.893
14;12;57;0;98.892
14;12;57;1;98.892
14;12;57;2;98.893
14;12;57;3;98.893
14;12;57;4;98.892
14;12;57;5;98.892
14;12;57;6;98.893
14;12;57;7;98.893
14;12;57;8;98.890
14;12;57;9;98.890
14;12;58;0;98.891
14;12;58;1;98.891
14;12;58;2;98.891
14;12;58;3;98.891
14;12;58;4;98.890
14;12;58;5;98.890
14;12;58;6;98.890
14;12;58;7;98.890
14;12;58;8;98.890
14;12;58;9;98.890
14;12;59;0;98.889
14;12;59;1;98.889
14;12;59;2;98.890
14;12;59;3;98.890
14;12;59;4;98.889
14;12;59;5;98.889
14;12;59;6;98.889
14;12;59;7;98.889
14;12;59;8;98.890
14;12;59;9;98.890
14;13;00;0;98.889
14;13;00;1;98.889
14;13;00;2;98.889
14;13;00;3;98.889
14;13;00;4;98.888
14;13;00;5;98.888
14;13;00;6;98.889
14;13;00;7;98.889
14;13;00;8;98.889
14;13;00;9;98.889
14;13;01;0;98.888
14;13;01;1;98.888
14;13;01;2;98.888
14;13;01;3;98.888
14;13;01;4;98.888
14;13;01;5;98.888
14;13;01;6;98.889
14;13;01;7;98.889
14;13;01;8;98.888
14;13;01;9;98.888
14;13;02;0;98.887
14;13;02;1;98.887
14;13;02;2;98.887
14;13;02;3;98.887
14;13;02;4;98.886
14;13;02;5;98.886
14;13;02;6;98.887
14;13;02;7;98.887
14;13;02;8;98.888
14;13;02;9;98.888
14;13;03;0;98.886
14;13;03;1;98.886
14;13;03;2;98.884
14;13;03;3;98.884
14;13;03;4;98.884
14;13;03;5;98.884
14;13;03;6;98.884
14;13;03;7;98.884
14;13;03;8;98.884
14;13;03;9;98.884
14;13;04;0;98.885
14;13;04;1;98.885
14;13;04;2;98.885
14;13;04;3;98.885
14;13;04;4;98.884
14;13;04;5;98.884
14;13;04;6;98.885
14;13;04;7;98.885
14;13;04;8;98.882
14;13;04;9;98.882
14;13;05;0;98.881
14;13;05;1;98.881
14;13;05;2;98.882
14;13;05;3;98.882
14;13;05;4;98.881
14;13;05;5;98.881
14;13;05;6;98.882
14;13;05;7;98.882
14;13;05;8;98.880
14;13;05;9;98.880
14;13;06;0;98.880
14;13;06;1;98.880
14;13;06;2;98.880
14;13;06;3;98.880
14;13;06;4;98.880
14;13;06;5;98.880
14;13;06;6;98.880
14;13;06;7;98.880
14;13;06;8;98.880
14;13;06;9;98.880
14;13;07;0;98.878
14;13;07;1;98.878
14;13;07;2;98.877
14;13;07;3;98.877
14;13;07;4;98.877
14;13;07;5;98.877
14;13;07;6;98.878
14;13;07;7;98.878
14;13;07;8;98.875
14;13;07;9;98.875
14;13;08;0;98.876
14;13;08;1;98.876
14;13;08;2;98.876
14;13;08;3;98.876
14;13;08;4;98.875
14;13;08;5;98.875
14;13;08;6;98.874
14;13;08;7;98.874
14;13;08;8;98.873
14;13;08;9;98.873
14;13;09;0;98.872
14;13;09;1;98.872
14;13;09;2;98.871
14;13;09;3;98.871
14;13;09;4;98.870
