12;25;43;2;99.277
12;25;43;3;99.277
12;25;43;4;99.278
12;25;43;5;99.278
12;25;43;6;99.279
12;25;43;7;99.279
12;25;43;8;99.279
12;25;43;9;99.279
12;25;44;0;99.278
12;25;44;1;99.278
12;25;44;2;99.280
12;25;44;3;99.280
12;25;44;4;99.281
12;25;44;5;99.281
12;25;44;6;99.283
12;25;44;7;99.283
12;25;44;8;99.283
12;25;44;9;99.283
12;25;45;0;99.284
12;25;45;1;99.284
12;25;45;2;99.284
12;25;45;3;99.284
12;25;45;4;99.285
12;25;45;5;99.285
12;25;45;6;99.286
12;25;45;7;99.286
12;25;45;8;99.287
12;25;45;9;99.287
12;25;46;0;99.287
12;25;46;1;99.287
12;25;46;2;99.287
12;25;46;3;99.287
12;25;46;4;99.290
12;25;46;5;99.290
12;25;46;6;99.290
12;25;46;7;99.290
12;25;46;8;99.291
12;25;46;9;99.291
12;25;47;0;99.293
12;25;47;1;99.293
12;25;47;2;99.293
12;25;47;3;99.293
12;25;47;4;99.292
12;25;47;5;99.292
12;25;47;6;99.292
12;25;47;7;99.292
12;25;47;8;99.291
12;25;47;9;99.291
12;25;48;0;99.293
12;25;48;1;99.293
12;25;48;2;99.291
12;25;48;3;99.291
12;25;48;4;99.291
12;25;48;5;99.291
12;25;48;6;99.290
12;25;48;7;99.290
12;25;48;8;99.290
12;25;48;9;99.290
12;25;49;0;99.290
12;25;49;1;99.290
12;25;49;2;99.291
12;25;49;3;99.291
12;25;49;4;99.290
12;25;49;5;99.290
12;25;49;6;99.290
12;25;49;7;99.290
12;25;49;8;99.290
12;25;49;9;99.290
12;25;50;0;99.290
12;25;50;1;99.290
12;25;50;2;99.289
12;25;50;3;99.289
12;25;50;4;99.290
12;25;50;5;99.290
12;25;50;6;99.292
12;25;50;7;99.292
12;25;50;8;99.292
12;25;50;9;99.292
12;25;51;0;99.294
12;25;51;1;99.294
12;25;51;2;99.292
12;25;51;3;99.292
12;25;51;4;99.295
12;25;51;5;99.295
12;25;51;6;99.295
12;25;51;7;99.295
12;25;51;8;99.296
12;25;51;9;99.296
12;25;52;0;99.296
12;25;52;1;99.296
12;25;52;2;99.298
12;25;52;3;99.298
12;25;52;4;99.299
12;25;52;5;99.299
12;25;52;6;99.300
12;25;52;7;99.300
12;25;52;8;99.299
12;25;52;9;99.299
12;25;53;0;99.300
12;25;53;1;99.300
12;25;53;2;99.301
12;25;53;3;99.301
12;25;53;4;99.303
12;25;53;5;99.303
12;25;53;6;99.304
12;25;53;7;99.304
12;25;53;8;99.305
12;25;53;9;99.305
12;25;54;0;99.306
12;25;54;1;99.306
12;25;54;2;99.305
12;25;54;3;99.305
12;25;54;4;99.307
12;25;54;5;99.307
12;25;54;6;99.307
12;25;54;7;99.307
12;25;54;8;99.308
12;25;54;9;99.308
12;25;55;0;99.309
12;25;55;1;99.309
12;25;55;2;99.312
12;25;55;3;99.312
12;25;55;4;99.311
12;25;55;5;99.311
12;25;55;6;99.313
12;25;55;7;99.313
12;25;55;8;99.313
12;25;55;9;99.313
12;25;56;0;99.314
12;25;56;1;99.314
