09;45;43;2;90.465
09;45;43;3;90.465
09;45;43;4;90.463
09;45;43;5;90.463
09;45;43;6;90.460
09;45;43;7;90.460
09;45;43;8;90.460
09;45;43;9;90.460
09;45;44;0;90.457
09;45;44;1;90.457
09;45;44;2;90.456
09;45;44;3;90.456
09;45;44;4;90.453
09;45;44;5;90.453
09;45;44;6;90.452
09;45;44;7;90.452
09;45;44;8;90.450
09;45;44;9;90.450
09;45;45;0;90.449
09;45;45;1;90.449
09;45;45;2;90.449
09;45;45;3;90.449
09;45;45;4;90.447
09;45;45;5;90.447
09;45;45;6;90.446
09;45;45;7;90.446
09;45;45;8;90.445
09;45;45;9;90.445
09;45;46;0;90.444
09;45;46;1;90.444
09;45;46;2;90.442
09;45;46;3;90.442
09;45;46;4;90.441
09;45;46;5;90.441
09;45;46;6;90.440
09;45;46;7;90.440
09;45;46;8;90.438
09;45;46;9;90.438
09;45;47;0;90.438
09;45;47;1;90.438
09;45;47;2;90.437
09;45;47;3;90.437
09;45;47;4;90.437
09;45;47;5;90.437
09;45;47;6;90.436
09;45;47;7;90.436
09;45;47;8;90.435
09;45;47;9;90.435
09;45;48;0;90.434
09;45;48;1;90.434
09;45;48;2;90.433
09;45;48;3;90.433
09;45;48;4;90.432
09;45;48;5;90.432
09;45;48;6;90.431
09;45;48;7;90.431
09;45;48;8;90.431
09;45;48;9;90.431
09;45;49;0;90.429
09;45;49;1;90.429
09;45;49;2;90.430
09;45;49;3;90.430
09;45;49;4;90.429
09;45;49;5;90.429
09;45;49;6;90.427
09;45;49;7;90.427
09;45;49;8;90.428
09;45;49;9;90.428
09;45;50;0;90.426
09;45;50;1;90.426
09;45;50;2;90.426
09;45;50;3;90.426
09;45;50;4;90.425
09;45;50;5;90.425
09;45;50;6;90.425
09;45;50;7;90.425
09;45;50;8;90.425
09;45;50;9;90.425
09;45;51;0;90.423
09;45;51;1;90.423
09;45;51;2;90.424
09;45;51;3;90.424
09;45;51;4;90.423
09;45;51;5;90.423
09;45;51;6;90.423
09;45;51;7;90.423
09;45;51;8;90.421
09;45;51;9;90.421
09;45;52;0;90.421
09;45;52;1;90.421
09;45;52;2;90.421
09;45;52;3;90.421
09;45;52;4;90.422
09;45;52;5;90.422
09;45;52;6;90.421
09;45;52;7;90.421
09;45;52;8;90.420
09;45;52;9;90.420
09;45;53;0;90.420
09;45;53;1;90.420
09;45;53;2;90.418
09;45;53;3;90.418
09;45;53;4;90.419
09;45;53;5;90.419
09;45;53;6;90.417
09;45;53;7;90.417
09;45;53;8;90.418
09;45;53;9;90.418
09;45;54;0;90.417
09;45;54;1;90.417
09;45;54;2;90.417
09;45;54;3;90.417
09;45;54;4;90.416
09;45;54;5;90.416
09;45;54;6;90.416
09;45;54;7;90.416
09;45;54;8;90.414
09;45;54;9;90.414
09;45;55;0;90.414
09;45;55;1;90.414
09;45;55;2;90.415
09;45;55;3;90.415
09;45;55;4;90.414
09;45;55;5;90.414
09;45;55;6;90.414
09;45;55;7;90.414
09;45;55;8;90.414
09;45;55;9;90.414
09;45;56;0;90.413
09;45;56;1;90.413
09;45;56;2;90.411
09;45;56;3;90.411
09;45;56;4;90.411
09;45;56;5;90.411
09;45;56;6;90.409
09;45;56;7;90.409
09;45;56;8;90.409
09;45;56;9;90.409
09;45;57;0;90.408
09;45;57;1;90.408
09;45;57;2;90.407
09;45;57;3;90.407
09;45;57;4;90.407
09;45;57;5;90.407
09;45;57;6;90.406
09;45;57;7;90.406
09;45;57;8;90.404
09;45;57;9;90.404
09;45;58;0;90.404
09;45;58;1;90.404
09;45;58;2;90.403
09;45;58;3;90.403
09;45;58;4;90.401
09;45;58;5;90.401
09;45;58;6;90.400
09;45;58;7;90.400
09;45;58;8;90.399
09;45;58;9;90.399
09;45;59;0;90.399
09;45;59;1;90.399
09;45;59;2;90.398
09;45;59;3;90.398
09;45;59;4;90.397
09;45;59;5;90.397
09;45;59;6;90.396
09;45;59;7;90.396
09;45;59;8;90.396
09;45;59;9;90.396
09;46;00;0;90.396
09;46;00;1;90.396
09;46;00;2;90.396
09;46;00;3;90.396
09;46;00;4;90.395
09;46;00;5;90.395
09;46;00;6;90.395
09;46;00;7;90.395
09;46;00;8;90.394
09;46;00;9;90.394
09;46;01;0;90.394
09;46;01;1;90.394
09;46;01;2;90.393
09;46;01;3;90.393
09;46;01;4;90.393
09;46;01;5;90.393
09;46;01;6;90.392
09;46;01;7;90.392
09;46;01;8;90.391
09;46;01;9;90.391
09;46;02;0;90.390
09;46;02;1;90.390
09;46;02;2;90.390
09;46;02;3;90.390
09;46;02;4;90.390
09;46;02;5;90.390
09;46;02;6;90.389
09;46;02;7;90.389
09;46;02;8;90.390
09;46;02;9;90.390
09;46;03;0;90.388
09;46;03;1;90.388
09;46;03;2;90.390
09;46;03;3;90.390
09;46;03;4;90.388
09;46;03;5;90.388
09;46;03;6;90.388
09;46;03;7;90.388
09;46;03;8;90.388
09;46;03;9;90.388
09;46;04;0;90.388
09;46;04;1;90.388
09;46;04;2;90.387
09;46;04;3;90.387
09;46;04;4;90.388
09;46;04;5;90.388
09;46;04;6;90.388
09;46;04;7;90.388
09;46;04;8;90.388
09;46;04;9;90.388
09;46;05;0;90.388
09;46;05;1;90.388
09;46;05;2;90.388
09;46;05;3;90.388
09;46;05;4;90.387
09;46;05;5;90.387
09;46;05;6;90.387
09;46;05;7;90.387
09;46;05;8;90.387
09;46;05;9;90.387
09;46;06;0;90.386
09;46;06;1;90.386
09;46;06;2;90.385
09;46;06;3;90.385
09;46;06;4;90.385
09;46;06;5;90.385
09;46;06;6;90.384
09;46;06;7;90.384
09;46;06;8;90.384
09;46;06;9;90.384
09;46;07;0;90.382
09;46;07;1;90.382
09;46;07;2;90.383
09;46;07;3;90.383
09;46;07;4;90.383
09;46;07;5;90.383
09;46;07;6;90.383
09;46;07;7;90.383
09;46;07;8;90.382
09;46;07;9;90.382
