12;01;43;2;98.592
12;01;43;3;98.592
12;01;43;4;98.592
12;01;43;5;98.592
12;01;43;6;98.591
12;01;43;7;98.591
12;01;43;8;98.589
12;01;43;9;98.589
12;01;44;0;98.587
12;01;44;1;98.587
12;01;44;2;98.587
12;01;44;3;98.587
12;01;44;4;98.587
12;01;44;5;98.587
12;01;44;6;98.586
12;01;44;7;98.586
12;01;44;8;98.585
12;01;44;9;98.585
12;01;45;0;98.584
12;01;45;1;98.584
12;01;45;2;98.583
12;01;45;3;98.583
12;01;45;4;98.582
12;01;45;5;98.582
12;01;45;6;98.582
12;01;45;7;98.582
12;01;45;8;98.581
12;01;45;9;98.581
12;01;46;0;98.580
12;01;46;1;98.580
12;01;46;2;98.580
12;01;46;3;98.580
12;01;46;4;98.579
12;01;46;5;98.579
12;01;46;6;98.577
12;01;46;7;98.577
12;01;46;8;98.578
12;01;46;9;98.578
12;01;47;0;98.578
12;01;47;1;98.578
12;01;47;2;98.578
12;01;47;3;98.578
12;01;47;4;98.578
12;01;47;5;98.578
12;01;47;6;98.577
12;01;47;7;98.577
12;01;47;8;98.577
12;01;47;9;98.577
12;01;48;0;98.578
12;01;48;1;98.578
12;01;48;2;98.577
12;01;48;3;98.577
12;01;48;4;98.577
12;01;48;5;98.577
12;01;48;6;98.578
12;01;48;7;98.578
12;01;48;8;98.576
12;01;48;9;98.576
12;01;49;0;98.577
12;01;49;1;98.577
12;01;49;2;98.576
12;01;49;3;98.576
12;01;49;4;98.576
12;01;49;5;98.576
12;01;49;6;98.576
12;01;49;7;98.576
12;01;49;8;98.576
12;01;49;9;98.576
12;01;50;0;98.576
12;01;50;1;98.576
12;01;50;2;98.574
12;01;50;3;98.574
12;01;50;4;98.574
12;01;50;5;98.574
12;01;50;6;98.573
12;01;50;7;98.573
12;01;50;8;98.575
12;01;50;9;98.575
12;01;51;0;98.573
12;01;51;1;98.573
12;01;51;2;98.573
12;01;51;3;98.573
12;01;51;4;98.574
12;01;51;5;98.574
12;01;51;6;98.573
12;01;51;7;98.573
12;01;51;8;98.573
12;01;51;9;98.573
12;01;52;0;98.573
12;01;52;1;98.573
12;01;52;2;98.572
12;01;52;3;98.572
12;01;52;4;98.572
12;01;52;5;98.572
12;01;52;6;98.571
12;01;52;7;98.571
12;01;52;8;98.569
12;01;52;9;98.569
12;01;53;0;98.569
12;01;53;1;98.569
12;01;53;2;98.567
12;01;53;3;98.567
12;01;53;4;98.567
12;01;53;5;98.567
12;01;53;6;98.565
12;01;53;7;98.565
12;01;53;8;98.565
12;01;53;9;98.565
12;01;54;0;98.565
12;01;54;1;98.565
12;01;54;2;98.563
12;01;54;3;98.563
12;01;54;4;98.563
12;01;54;5;98.563
12;01;54;6;98.563
12;01;54;7;98.563
12;01;54;8;98.563
12;01;54;9;98.563
12;01;55;0;98.563
12;01;55;1;98.563
12;01;55;2;98.563
12;01;55;3;98.563
12;01;55;4;98.561
12;01;55;5;98.561
12;01;55;6;98.561
12;01;55;7;98.561
12;01;55;8;98.561
12;01;55;9;98.561
12;01;56;0;98.560
12;01;56;1;98.560
12;01;56;2;98.559
12;01;56;3;98.559
12;01;56;4;98.561
12;01;56;5;98.561
12;01;56;6;98.561
12;01;56;7;98.561
12;01;56;8;98.560
12;01;56;9;98.560
12;01;57;0;98.562
12;01;57;1;98.562
12;01;57;2;98.562
12;01;57;3;98.562
12;01;57;4;98.561
12;01;57;5;98.561
12;01;57;6;98.561
12;01;57;7;98.561
12;01;57;8;98.561
12;01;57;9;98.561
12;01;58;0;98.560
12;01;58;1;98.560
12;01;58;2;98.559
12;01;58;3;98.559
12;01;58;4;98.558
12;01;58;5;98.558
12;01;58;6;98.558
12;01;58;7;98.558
12;01;58;8;98.558
12;01;58;9;98.558
12;01;59;0;98.557
12;01;59;1;98.557
12;01;59;2;98.556
12;01;59;3;98.556
12;01;59;4;98.555
12;01;59;5;98.555
12;01;59;6;98.555
12;01;59;7;98.555
12;01;59;8;98.553
12;01;59;9;98.553
12;02;00;0;98.553
12;02;00;1;98.553
12;02;00;2;98.551
12;02;00;3;98.551
12;02;00;4;98.552
12;02;00;5;98.552
12;02;00;6;98.552
12;02;00;7;98.552
12;02;00;8;98.551
12;02;00;9;98.551
12;02;01;0;98.550
12;02;01;1;98.550
12;02;01;2;98.550
12;02;01;3;98.550
12;02;01;4;98.549
12;02;01;5;98.549
12;02;01;6;98.550
12;02;01;7;98.550
12;02;01;8;98.549
12;02;01;9;98.549
12;02;02;0;98.548
12;02;02;1;98.548
12;02;02;2;98.548
12;02;02;3;98.548
12;02;02;4;98.548
12;02;02;5;98.548
12;02;02;6;98.548
12;02;02;7;98.548
12;02;02;8;98.550
12;02;02;9;98.550
12;02;03;0;98.548
12;02;03;1;98.548
12;02;03;2;98.550
12;02;03;3;98.550
12;02;03;4;98.547
12;02;03;5;98.547
12;02;03;6;98.548
12;02;03;7;98.548
12;02;03;8;98.547
12;02;03;9;98.547
12;02;04;0;98.547
12;02;04;1;98.547
