09;08;43;2;72.589
09;08;43;3;72.589
09;08;43;4;72.596
09;08;43;5;72.596
09;08;43;6;72.600
09;08;43;7;72.600
09;08;43;8;72.607
09;08;43;9;72.607
09;08;44;0;72.612
09;08;44;1;72.612
09;08;44;2;72.618
09;08;44;3;72.618
09;08;44;4;72.624
09;08;44;5;72.624
09;08;44;6;72.629
09;08;44;7;72.629
09;08;44;8;72.635
09;08;44;9;72.635
09;08;45;0;72.641
09;08;45;1;72.641
09;08;45;2;72.647
09;08;45;3;72.647
09;08;45;4;72.653
09;08;45;5;72.653
09;08;45;6;72.658
09;08;45;7;72.658
09;08;45;8;72.666
09;08;45;9;72.666
09;08;46;0;72.670
09;08;46;1;72.670
09;08;46;2;72.675
09;08;46;3;72.675
09;08;46;4;72.680
09;08;46;5;72.680
09;08;46;6;72.685
09;08;46;7;72.685
09;08;46;8;72.692
09;08;46;9;72.692
09;08;47;0;72.695
09;08;47;1;72.695
09;08;47;2;72.701
09;08;47;3;72.701
09;08;47;4;72.707
09;08;47;5;72.707
09;08;47;6;72.711
09;08;47;7;72.711
09;08;47;8;72.716
09;08;47;9;72.716
09;08;48;0;72.721
09;08;48;1;72.721
09;08;48;2;72.725
09;08;48;3;72.725
09;08;48;4;72.732
09;08;48;5;72.732
09;08;48;6;72.736
09;08;48;7;72.736
09;08;48;8;72.741
09;08;48;9;72.741
09;08;49;0;72.748
09;08;49;1;72.748
09;08;49;2;72.753
09;08;49;3;72.753
09;08;49;4;72.758
09;08;49;5;72.758
09;08;49;6;72.763
09;08;49;7;72.763
09;08;49;8;72.768
09;08;49;9;72.768
09;08;50;0;72.773
09;08;50;1;72.773
09;08;50;2;72.779
09;08;50;3;72.779
09;08;50;4;72.784
09;08;50;5;72.784
09;08;50;6;72.789
09;08;50;7;72.789
09;08;50;8;72.794
09;08;50;9;72.794
09;08;51;0;72.798
09;08;51;1;72.798
09;08;51;2;72.805
09;08;51;3;72.805
09;08;51;4;72.810
09;08;51;5;72.810
09;08;51;6;72.814
09;08;51;7;72.814
09;08;51;8;72.821
09;08;51;9;72.821
09;08;52;0;72.825
09;08;52;1;72.825
09;08;52;2;72.830
09;08;52;3;72.830
09;08;52;4;72.835
09;08;52;5;72.835
09;08;52;6;72.841
09;08;52;7;72.841
09;08;52;8;72.846
09;08;52;9;72.846
09;08;53;0;72.852
09;08;53;1;72.852
09;08;53;2;72.858
09;08;53;3;72.858
09;08;53;4;72.862
09;08;53;5;72.862
09;08;53;6;72.868
09;08;53;7;72.868
09;08;53;8;72.874
09;08;53;9;72.874
09;08;54;0;72.879
09;08;54;1;72.879
09;08;54;2;72.885
09;08;54;3;72.885
09;08;54;4;72.890
09;08;54;5;72.890
09;08;54;6;72.895
09;08;54;7;72.895
09;08;54;8;72.901
09;08;54;9;72.901
09;08;55;0;72.907
09;08;55;1;72.907
09;08;55;2;72.912
09;08;55;3;72.912
09;08;55;4;72.916
09;08;55;5;72.916
09;08;55;6;72.921
09;08;55;7;72.921
09;08;55;8;72.927
09;08;55;9;72.927
09;08;56;0;72.933
09;08;56;1;72.933
09;08;56;2;72.938
09;08;56;3;72.938
09;08;56;4;72.943
09;08;56;5;72.943
09;08;56;6;72.947
09;08;56;7;72.947
09;08;56;8;72.952
09;08;56;9;72.952
09;08;57;0;72.956
09;08;57;1;72.956
09;08;57;2;72.961
09;08;57;3;72.961
09;08;57;4;72.965
09;08;57;5;72.965
09;08;57;6;72.970
09;08;57;7;72.970
09;08;57;8;72.975
09;08;57;9;72.975
09;08;58;0;72.981
09;08;58;1;72.981
09;08;58;2;72.986
09;08;58;3;72.986
09;08;58;4;72.990
09;08;58;5;72.990
09;08;58;6;72.995
09;08;58;7;72.995
09;08;58;8;73.000
09;08;58;9;73.000
09;08;59;0;73.005
09;08;59;1;73.005
09;08;59;2;73.011
09;08;59;3;73.011
09;08;59;4;73.015
09;08;59;5;73.015
09;08;59;6;73.021
09;08;59;7;73.021
09;08;59;8;73.025
09;08;59;9;73.025
09;09;00;0;73.033
09;09;00;1;73.033
09;09;00;2;73.038
09;09;00;3;73.038
09;09;00;4;73.042
09;09;00;5;73.042
09;09;00;6;73.048
09;09;00;7;73.048
09;09;00;8;73.053
09;09;00;9;73.053
09;09;01;0;73.059
09;09;01;1;73.059
