15;45;43;2;109.417
15;45;43;3;109.417
15;45;43;4;109.416
15;45;43;5;109.416
15;45;43;6;109.418
15;45;43;7;109.418
15;45;43;8;109.418
15;45;43;9;109.418
15;45;44;0;109.418
15;45;44;1;109.418
15;45;44;2;109.419
15;45;44;3;109.419
15;45;44;4;109.419
15;45;44;5;109.419
15;45;44;6;109.420
15;45;44;7;109.420
15;45;44;8;109.421
15;45;44;9;109.421
15;45;45;0;109.422
15;45;45;1;109.422
15;45;45;2;109.424
15;45;45;3;109.424
15;45;45;4;109.426
15;45;45;5;109.426
15;45;45;6;109.425
15;45;45;7;109.425
15;45;45;8;109.426
15;45;45;9;109.426
15;45;46;0;109.427
15;45;46;1;109.427
15;45;46;2;109.428
15;45;46;3;109.428
15;45;46;4;109.429
15;45;46;5;109.429
15;45;46;6;109.429
15;45;46;7;109.429
15;45;46;8;109.429
15;45;46;9;109.429
15;45;47;0;109.431
15;45;47;1;109.431
15;45;47;2;109.432
15;45;47;3;109.432
15;45;47;4;109.432
15;45;47;5;109.432
15;45;47;6;109.434
15;45;47;7;109.434
15;45;47;8;109.434
15;45;47;9;109.434
15;45;48;0;109.435
15;45;48;1;109.435
15;45;48;2;109.435
15;45;48;3;109.435
15;45;48;4;109.436
15;45;48;5;109.436
15;45;48;6;109.437
15;45;48;7;109.437
15;45;48;8;109.438
15;45;48;9;109.438
15;45;49;0;109.438
15;45;49;1;109.438
15;45;49;2;109.438
15;45;49;3;109.438
15;45;49;4;109.440
15;45;49;5;109.440
15;45;49;6;109.441
15;45;49;7;109.441
15;45;49;8;109.441
15;45;49;9;109.441
15;45;50;0;109.443
15;45;50;1;109.443
15;45;50;2;109.443
15;45;50;3;109.443
15;45;50;4;109.443
15;45;50;5;109.443
15;45;50;6;109.443
15;45;50;7;109.443
15;45;50;8;109.444
15;45;50;9;109.444
15;45;51;0;109.444
15;45;51;1;109.444
15;45;51;2;109.445
15;45;51;3;109.445
15;45;51;4;109.444
15;45;51;5;109.444
15;45;51;6;109.446
15;45;51;7;109.446
15;45;51;8;109.446
15;45;51;9;109.446
15;45;52;0;109.446
15;45;52;1;109.446
15;45;52;2;109.445
15;45;52;3;109.445
15;45;52;4;109.446
15;45;52;5;109.446
15;45;52;6;109.446
15;45;52;7;109.446
15;45;52;8;109.446
15;45;52;9;109.446
