09;19;43;2;79.305
09;19;43;3;79.305
09;19;43;4;79.307
09;19;43;5;79.307
09;19;43;6;79.308
09;19;43;7;79.308
09;19;43;8;79.310
09;19;43;9;79.310
09;19;44;0;79.310
09;19;44;1;79.310
09;19;44;2;79.314
09;19;44;3;79.314
09;19;44;4;79.315
09;19;44;5;79.315
09;19;44;6;79.317
09;19;44;7;79.317
09;19;44;8;79.317
09;19;44;9;79.317
09;19;45;0;79.320
09;19;45;1;79.320
09;19;45;2;79.321
09;19;45;3;79.321
09;19;45;4;79.323
09;19;45;5;79.323
09;19;45;6;79.324
09;19;45;7;79.324
09;19;45;8;79.326
09;19;45;9;79.326
09;19;46;0;79.329
09;19;46;1;79.329
09;19;46;2;79.331
09;19;46;3;79.331
09;19;46;4;79.333
09;19;46;5;79.333
09;19;46;6;79.335
09;19;46;7;79.335
09;19;46;8;79.337
09;19;46;9;79.337
09;19;47;0;79.340
09;19;47;1;79.340
09;19;47;2;79.340
09;19;47;3;79.340
09;19;47;4;79.342
09;19;47;5;79.342
09;19;47;6;79.343
09;19;47;7;79.343
09;19;47;8;79.344
09;19;47;9;79.344
09;19;48;0;79.346
09;19;48;1;79.346
09;19;48;2;79.346
09;19;48;3;79.346
09;19;48;4;79.349
09;19;48;5;79.349
09;19;48;6;79.349
09;19;48;7;79.349
09;19;48;8;79.350
09;19;48;9;79.350
09;19;49;0;79.351
09;19;49;1;79.351
09;19;49;2;79.353
09;19;49;3;79.353
09;19;49;4;79.353
09;19;49;5;79.353
09;19;49;6;79.355
09;19;49;7;79.355
09;19;49;8;79.357
09;19;49;9;79.357
09;19;50;0;79.359
09;19;50;1;79.359
09;19;50;2;79.363
09;19;50;3;79.363
09;19;50;4;79.364
09;19;50;5;79.364
09;19;50;6;79.365
09;19;50;7;79.365
09;19;50;8;79.368
09;19;50;9;79.368
09;19;51;0;79.369
09;19;51;1;79.369
09;19;51;2;79.372
09;19;51;3;79.372
09;19;51;4;79.373
09;19;51;5;79.373
09;19;51;6;79.375
09;19;51;7;79.375
09;19;51;8;79.376
09;19;51;9;79.376
09;19;52;0;79.379
09;19;52;1;79.379
09;19;52;2;79.380
09;19;52;3;79.380
09;19;52;4;79.382
09;19;52;5;79.382
09;19;52;6;79.385
09;19;52;7;79.385
09;19;52;8;79.387
09;19;52;9;79.387
09;19;53;0;79.388
09;19;53;1;79.388
09;19;53;2;79.390
09;19;53;3;79.390
09;19;53;4;79.393
09;19;53;5;79.393
09;19;53;6;79.394
09;19;53;7;79.394
09;19;53;8;79.394
09;19;53;9;79.394
09;19;54;0;79.397
09;19;54;1;79.397
09;19;54;2;79.398
09;19;54;3;79.398
09;19;54;4;79.400
09;19;54;5;79.400
09;19;54;6;79.402
09;19;54;7;79.402
09;19;54;8;79.404
09;19;54;9;79.404
09;19;55;0;79.406
09;19;55;1;79.406
09;19;55;2;79.407
09;19;55;3;79.407
09;19;55;4;79.408
09;19;55;5;79.408
09;19;55;6;79.410
09;19;55;7;79.410
09;19;55;8;79.411
09;19;55;9;79.411
09;19;56;0;79.414
09;19;56;1;79.414
09;19;56;2;79.415
09;19;56;3;79.415
09;19;56;4;79.417
09;19;56;5;79.417
09;19;56;6;79.419
09;19;56;7;79.419
09;19;56;8;79.421
09;19;56;9;79.421
09;19;57;0;79.422
09;19;57;1;79.422
09;19;57;2;79.424
09;19;57;3;79.424
09;19;57;4;79.426
09;19;57;5;79.426
09;19;57;6;79.427
09;19;57;7;79.427
09;19;57;8;79.429
09;19;57;9;79.429
09;19;58;0;79.429
09;19;58;1;79.429
09;19;58;2;79.431
09;19;58;3;79.431
09;19;58;4;79.431
09;19;58;5;79.431
09;19;58;6;79.433
09;19;58;7;79.433
09;19;58;8;79.432
09;19;58;9;79.432
09;19;59;0;79.434
09;19;59;1;79.434
09;19;59;2;79.434
09;19;59;3;79.434
09;19;59;4;79.435
09;19;59;5;79.435
09;19;59;6;79.435
09;19;59;7;79.435
09;19;59;8;79.436
09;19;59;9;79.436
09;20;00;0;79.438
09;20;00;1;79.438
09;20;00;2;79.436
09;20;00;3;79.436
09;20;00;4;79.437
09;20;00;5;79.437
09;20;00;6;79.439
09;20;00;7;79.439
09;20;00;8;79.441
09;20;00;9;79.441
09;20;01;0;79.440
09;20;01;1;79.440
09;20;01;2;79.443
09;20;01;3;79.443
09;20;01;4;79.444
09;20;01;5;79.444
09;20;01;6;79.446
09;20;01;7;79.446
09;20;01;8;79.446
09;20;01;9;79.446
09;20;02;0;79.448
09;20;02;1;79.448
09;20;02;2;79.448
09;20;02;3;79.448
09;20;02;4;79.451
09;20;02;5;79.451
09;20;02;6;79.451
09;20;02;7;79.451
09;20;02;8;79.451
09;20;02;9;79.451
09;20;03;0;79.454
09;20;03;1;79.454
09;20;03;2;79.454
09;20;03;3;79.454
09;20;03;4;79.454
09;20;03;5;79.454
09;20;03;6;79.456
09;20;03;7;79.456
09;20;03;8;79.458
09;20;03;9;79.458
09;20;04;0;79.459
09;20;04;1;79.459
09;20;04;2;79.460
09;20;04;3;79.460
09;20;04;4;79.463
09;20;04;5;79.463
09;20;04;6;79.462
09;20;04;7;79.462
09;20;04;8;79.465
09;20;04;9;79.465
09;20;05;0;79.466
09;20;05;1;79.466
09;20;05;2;79.467
09;20;05;3;79.467
09;20;05;4;79.470
09;20;05;5;79.470
09;20;05;6;79.471
09;20;05;7;79.471
09;20;05;8;79.474
09;20;05;9;79.474
09;20;06;0;79.476
09;20;06;1;79.476
09;20;06;2;79.477
09;20;06;3;79.477
09;20;06;4;79.479
09;20;06;5;79.479
09;20;06;6;79.481
09;20;06;7;79.481
09;20;06;8;79.482
09;20;06;9;79.482
09;20;07;0;79.484
09;20;07;1;79.484
09;20;07;2;79.486
09;20;07;3;79.486
09;20;07;4;79.487
09;20;07;5;79.487
09;20;07;6;79.490
09;20;07;7;79.490
09;20;07;8;79.490
09;20;07;9;79.490
09;20;08;0;79.493
09;20;08;1;79.493
09;20;08;2;79.494
09;20;08;3;79.494
09;20;08;4;79.496
09;20;08;5;79.496
09;20;08;6;79.497
09;20;08;7;79.497
09;20;08;8;79.499
09;20;08;9;79.499
09;20;09;0;79.501
09;20;09;1;79.501
09;20;09;2;79.500
09;20;09;3;79.500
09;20;09;4;79.500
09;20;09;5;79.500
09;20;09;6;79.501
09;20;09;7;79.501
09;20;09;8;79.503
09;20;09;9;79.503
09;20;10;0;79.503
09;20;10;1;79.503
09;20;10;2;79.505
09;20;10;3;79.505
09;20;10;4;79.505
09;20;10;5;79.505
09;20;10;6;79.507
09;20;10;7;79.507
09;20;10;8;79.509
09;20;10;9;79.509
09;20;11;0;79.509
09;20;11;1;79.509
09;20;11;2;79.512
09;20;11;3;79.512
09;20;11;4;79.511
09;20;11;5;79.511
09;20;11;6;79.513
09;20;11;7;79.513
09;20;11;8;79.513
09;20;11;9;79.513
09;20;12;0;79.514
09;20;12;1;79.514
09;20;12;2;79.516
09;20;12;3;79.516
09;20;12;4;79.518
09;20;12;5;79.518
09;20;12;6;79.520
09;20;12;7;79.520
09;20;12;8;79.522
09;20;12;9;79.522
09;20;13;0;79.523
09;20;13;1;79.523
09;20;13;2;79.525
09;20;13;3;79.525
09;20;13;4;79.524
09;20;13;5;79.524
09;20;13;6;79.526
09;20;13;7;79.526
09;20;13;8;79.527
09;20;13;9;79.527
09;20;14;0;79.528
09;20;14;1;79.528
09;20;14;2;79.530
09;20;14;3;79.530
09;20;14;4;79.528
09;20;14;5;79.528
09;20;14;6;79.529
09;20;14;7;79.529
09;20;14;8;79.531
09;20;14;9;79.531
09;20;15;0;79.532
09;20;15;1;79.532
09;20;15;2;79.533
09;20;15;3;79.533
09;20;15;4;79.535
09;20;15;5;79.535
09;20;15;6;79.535
09;20;15;7;79.535
09;20;15;8;79.537
09;20;15;9;79.537
09;20;16;0;79.537
09;20;16;1;79.537
09;20;16;2;79.536
09;20;16;3;79.536
09;20;16;4;79.537
09;20;16;5;79.537
09;20;16;6;79.538
09;20;16;7;79.538
09;20;16;8;79.539
09;20;16;9;79.539
09;20;17;0;79.540
09;20;17;1;79.540
09;20;17;2;79.540
09;20;17;3;79.540
09;20;17;4;79.543
09;20;17;5;79.543
09;20;17;6;79.543
09;20;17;7;79.543
09;20;17;8;79.544
09;20;17;9;79.544
09;20;18;0;79.547
09;20;18;1;79.547
09;20;18;2;79.547
09;20;18;3;79.547
09;20;18;4;79.548
09;20;18;5;79.548
09;20;18;6;79.550
09;20;18;7;79.550
09;20;18;8;79.552
09;20;18;9;79.552
09;20;19;0;79.553
09;20;19;1;79.553
09;20;19;2;79.555
09;20;19;3;79.555
09;20;19;4;79.556
09;20;19;5;79.556
09;20;19;6;79.558
09;20;19;7;79.558
09;20;19;8;79.559
09;20;19;9;79.559
09;20;20;0;79.561
09;20;20;1;79.561
09;20;20;2;79.563
09;20;20;3;79.563
09;20;20;4;79.565
09;20;20;5;79.565
09;20;20;6;79.567
09;20;20;7;79.567
09;20;20;8;79.568
09;20;20;9;79.568
09;20;21;0;79.569
09;20;21;1;79.569
09;20;21;2;79.572
09;20;21;3;79.572
09;20;21;4;79.573
09;20;21;5;79.573
09;20;21;6;79.575
09;20;21;7;79.575
09;20;21;8;79.576
09;20;21;9;79.576
09;20;22;0;79.578
09;20;22;1;79.578
09;20;22;2;79.578
09;20;22;3;79.578
09;20;22;4;79.578
09;20;22;5;79.578
09;20;22;6;79.578
09;20;22;7;79.578
09;20;22;8;79.581
09;20;22;9;79.581
09;20;23;0;79.580
09;20;23;1;79.580
09;20;23;2;79.582
09;20;23;3;79.582
09;20;23;4;79.584
09;20;23;5;79.584
09;20;23;6;79.585
09;20;23;7;79.585
09;20;23;8;79.586
09;20;23;9;79.586
09;20;24;0;79.588
09;20;24;1;79.588
09;20;24;2;79.589
09;20;24;3;79.589
09;20;24;4;79.592
09;20;24;5;79.592
09;20;24;6;79.593
09;20;24;7;79.593
09;20;24;8;79.596
09;20;24;9;79.596
09;20;25;0;79.596
09;20;25;1;79.596
09;20;25;2;79.598
09;20;25;3;79.598
09;20;25;4;79.599
09;20;25;5;79.599
09;20;25;6;79.599
09;20;25;7;79.599
09;20;25;8;79.601
09;20;25;9;79.601
09;20;26;0;79.601
09;20;26;1;79.601
09;20;26;2;79.603
09;20;26;3;79.603
09;20;26;4;79.604
09;20;26;5;79.604
09;20;26;6;79.604
09;20;26;7;79.604
09;20;26;8;79.606
09;20;26;9;79.606
09;20;27;0;79.607
09;20;27;1;79.607
09;20;27;2;79.608
09;20;27;3;79.608
09;20;27;4;79.610
09;20;27;5;79.610
09;20;27;6;79.611
09;20;27;7;79.611
09;20;27;8;79.612
09;20;27;9;79.612
09;20;28;0;79.615
09;20;28;1;79.615
09;20;28;2;79.616
09;20;28;3;79.616
09;20;28;4;79.617
09;20;28;5;79.617
09;20;28;6;79.618
09;20;28;7;79.618
09;20;28;8;79.621
09;20;28;9;79.621
09;20;29;0;79.622
09;20;29;1;79.622
09;20;29;2;79.625
09;20;29;3;79.625
09;20;29;4;79.626
09;20;29;5;79.626
09;20;29;6;79.628
09;20;29;7;79.628
09;20;29;8;79.630
09;20;29;9;79.630
09;20;30;0;79.633
09;20;30;1;79.633
09;20;30;2;79.635
09;20;30;3;79.635
09;20;30;4;79.637
09;20;30;5;79.637
09;20;30;6;79.639
09;20;30;7;79.639
09;20;30;8;79.643
09;20;30;9;79.643
09;20;31;0;79.644
09;20;31;1;79.644
09;20;31;2;79.646
09;20;31;3;79.646
09;20;31;4;79.648
09;20;31;5;79.648
09;20;31;6;79.650
09;20;31;7;79.650
09;20;31;8;79.652
09;20;31;9;79.652
09;20;32;0;79.654
09;20;32;1;79.654
09;20;32;2;79.655
09;20;32;3;79.655
09;20;32;4;79.657
09;20;32;5;79.657
09;20;32;6;79.657
09;20;32;7;79.657
09;20;32;8;79.660
09;20;32;9;79.660
09;20;33;0;79.660
09;20;33;1;79.660
09;20;33;2;79.661
09;20;33;3;79.661
09;20;33;4;79.664
09;20;33;5;79.664
09;20;33;6;79.666
09;20;33;7;79.666
09;20;33;8;79.668
09;20;33;9;79.668
09;20;34;0;79.671
09;20;34;1;79.671
09;20;34;2;79.672
09;20;34;3;79.672
09;20;34;4;79.674
09;20;34;5;79.674
09;20;34;6;79.676
09;20;34;7;79.676
09;20;34;8;79.679
09;20;34;9;79.679
09;20;35;0;79.680
09;20;35;1;79.680
09;20;35;2;79.682
09;20;35;3;79.682
09;20;35;4;79.684
09;20;35;5;79.684
09;20;35;6;79.686
09;20;35;7;79.686
09;20;35;8;79.687
09;20;35;9;79.687
09;20;36;0;79.689
09;20;36;1;79.689
09;20;36;2;79.690
09;20;36;3;79.690
09;20;36;4;79.691
09;20;36;5;79.691
09;20;36;6;79.694
09;20;36;7;79.694
09;20;36;8;79.696
09;20;36;9;79.696
09;20;37;0;79.697
09;20;37;1;79.697
09;20;37;2;79.699
09;20;37;3;79.699
09;20;37;4;79.700
09;20;37;5;79.700
09;20;37;6;79.703
09;20;37;7;79.703
09;20;37;8;79.704
09;20;37;9;79.704
09;20;38;0;79.705
09;20;38;1;79.705
09;20;38;2;79.708
09;20;38;3;79.708
09;20;38;4;79.709
09;20;38;5;79.709
09;20;38;6;79.710
09;20;38;7;79.710
09;20;38;8;79.712
09;20;38;9;79.712
09;20;39;0;79.712
09;20;39;1;79.712
09;20;39;2;79.713
09;20;39;3;79.713
09;20;39;4;79.717
09;20;39;5;79.717
09;20;39;6;79.717
09;20;39;7;79.717
09;20;39;8;79.720
09;20;39;9;79.720
09;20;40;0;79.722
09;20;40;1;79.722
09;20;40;2;79.722
09;20;40;3;79.722
09;20;40;4;79.725
09;20;40;5;79.725
09;20;40;6;79.725
09;20;40;7;79.725
09;20;40;8;79.727
09;20;40;9;79.727
09;20;41;0;79.729
09;20;41;1;79.729
09;20;41;2;79.730
09;20;41;3;79.730
09;20;41;4;79.732
09;20;41;5;79.732
09;20;41;6;79.733
09;20;41;7;79.733
09;20;41;8;79.735
09;20;41;9;79.735
09;20;42;0;79.736
09;20;42;1;79.736
09;20;42;2;79.739
09;20;42;3;79.739
09;20;42;4;79.741
09;20;42;5;79.741
09;20;42;6;79.742
09;20;42;7;79.742
09;20;42;8;79.744
09;20;42;9;79.744
09;20;43;0;79.745
09;20;43;1;79.745
