11;26;43;2;99.038
11;26;43;3;99.038
11;26;43;4;99.039
11;26;43;5;99.039
11;26;43;6;99.040
11;26;43;7;99.040
11;26;43;8;99.041
11;26;43;9;99.041
11;26;44;0;99.043
11;26;44;1;99.043
11;26;44;2;99.043
11;26;44;3;99.043
11;26;44;4;99.044
11;26;44;5;99.044
11;26;44;6;99.045
11;26;44;7;99.045
11;26;44;8;99.045
11;26;44;9;99.045
11;26;45;0;99.046
11;26;45;1;99.046
11;26;45;2;99.046
11;26;45;3;99.046
11;26;45;4;99.046
11;26;45;5;99.046
11;26;45;6;99.049
11;26;45;7;99.049
11;26;45;8;99.050
11;26;45;9;99.050
11;26;46;0;99.051
11;26;46;1;99.051
11;26;46;2;99.052
11;26;46;3;99.052
11;26;46;4;99.054
11;26;46;5;99.054
11;26;46;6;99.054
11;26;46;7;99.054
11;26;46;8;99.055
11;26;46;9;99.055
11;26;47;0;99.055
11;26;47;1;99.055
11;26;47;2;99.056
11;26;47;3;99.056
11;26;47;4;99.059
11;26;47;5;99.059
11;26;47;6;99.058
11;26;47;7;99.058
11;26;47;8;99.060
11;26;47;9;99.060
11;26;48;0;99.062
11;26;48;1;99.062
11;26;48;2;99.061
11;26;48;3;99.061
11;26;48;4;99.063
11;26;48;5;99.063
11;26;48;6;99.062
11;26;48;7;99.062
11;26;48;8;99.064
11;26;48;9;99.064
11;26;49;0;99.063
11;26;49;1;99.063
11;26;49;2;99.064
11;26;49;3;99.064
11;26;49;4;99.065
11;26;49;5;99.065
11;26;49;6;99.064
11;26;49;7;99.064
11;26;49;8;99.066
11;26;49;9;99.066
11;26;50;0;99.066
11;26;50;1;99.066
11;26;50;2;99.068
11;26;50;3;99.068
11;26;50;4;99.068
11;26;50;5;99.068
11;26;50;6;99.068
11;26;50;7;99.068
11;26;50;8;99.069
11;26;50;9;99.069
11;26;51;0;99.070
11;26;51;1;99.070
11;26;51;2;99.069
11;26;51;3;99.069
11;26;51;4;99.070
11;26;51;5;99.070
11;26;51;6;99.071
11;26;51;7;99.071
11;26;51;8;99.071
11;26;51;9;99.071
11;26;52;0;99.070
11;26;52;1;99.070
11;26;52;2;99.071
11;26;52;3;99.071
11;26;52;4;99.070
11;26;52;5;99.070
11;26;52;6;99.071
11;26;52;7;99.071
11;26;52;8;99.070
11;26;52;9;99.070
11;26;53;0;99.069
11;26;53;1;99.069
11;26;53;2;99.069
11;26;53;3;99.069
11;26;53;4;99.070
11;26;53;5;99.070
11;26;53;6;99.070
11;26;53;7;99.070
11;26;53;8;99.072
11;26;53;9;99.072
11;26;54;0;99.073
11;26;54;1;99.073
11;26;54;2;99.073
11;26;54;3;99.073
11;26;54;4;99.073
11;26;54;5;99.073
11;26;54;6;99.075
11;26;54;7;99.075
11;26;54;8;99.074
11;26;54;9;99.074
11;26;55;0;99.076
11;26;55;1;99.076
11;26;55;2;99.077
11;26;55;3;99.077
11;26;55;4;99.079
11;26;55;5;99.079
11;26;55;6;99.079
11;26;55;7;99.079
11;26;55;8;99.080
11;26;55;9;99.080
11;26;56;0;99.081
11;26;56;1;99.081
11;26;56;2;99.082
11;26;56;3;99.082
11;26;56;4;99.083
11;26;56;5;99.083
11;26;56;6;99.082
11;26;56;7;99.082
11;26;56;8;99.085
11;26;56;9;99.085
11;26;57;0;99.085
11;26;57;1;99.085
11;26;57;2;99.086
11;26;57;3;99.086
11;26;57;4;99.087
11;26;57;5;99.087
11;26;57;6;99.088
11;26;57;7;99.088
11;26;57;8;99.087
11;26;57;9;99.087
11;26;58;0;99.089
11;26;58;1;99.089
11;26;58;2;99.090
11;26;58;3;99.090
11;26;58;4;99.091
11;26;58;5;99.091
11;26;58;6;99.092
11;26;58;7;99.092
11;26;58;8;99.092
11;26;58;9;99.092
11;26;59;0;99.094
11;26;59;1;99.094
11;26;59;2;99.094
11;26;59;3;99.094
11;26;59;4;99.094
11;26;59;5;99.094
11;26;59;6;99.097
11;26;59;7;99.097
11;26;59;8;99.098
11;26;59;9;99.098
11;27;00;0;99.099
11;27;00;1;99.099
11;27;00;2;99.100
11;27;00;3;99.100
11;27;00;4;99.101
11;27;00;5;99.101
11;27;00;6;99.102
11;27;00;7;99.102
11;27;00;8;99.104
11;27;00;9;99.104
11;27;01;0;99.105
11;27;01;1;99.105
11;27;01;2;99.106
11;27;01;3;99.106
11;27;01;4;99.106
11;27;01;5;99.106
11;27;01;6;99.108
11;27;01;7;99.108
11;27;01;8;99.110
11;27;01;9;99.110
11;27;02;0;99.110
11;27;02;1;99.110
11;27;02;2;99.111
11;27;02;3;99.111
11;27;02;4;99.113
11;27;02;5;99.113
11;27;02;6;99.114
11;27;02;7;99.114
11;27;02;8;99.116
11;27;02;9;99.116
11;27;03;0;99.116
11;27;03;1;99.116
11;27;03;2;99.118
11;27;03;3;99.118
11;27;03;4;99.119
11;27;03;5;99.119
11;27;03;6;99.121
11;27;03;7;99.121
11;27;03;8;99.122
11;27;03;9;99.122
11;27;04;0;99.122
11;27;04;1;99.122
11;27;04;2;99.124
11;27;04;3;99.124
11;27;04;4;99.126
11;27;04;5;99.126
11;27;04;6;99.125
11;27;04;7;99.125
11;27;04;8;99.127
11;27;04;9;99.127
11;27;05;0;99.126
11;27;05;1;99.126
11;27;05;2;99.128
11;27;05;3;99.128
11;27;05;4;99.128
11;27;05;5;99.128
11;27;05;6;99.128
11;27;05;7;99.128
11;27;05;8;99.130
11;27;05;9;99.130
11;27;06;0;99.129
11;27;06;1;99.129
11;27;06;2;99.130
11;27;06;3;99.130
11;27;06;4;99.130
11;27;06;5;99.130
11;27;06;6;99.130
11;27;06;7;99.130
11;27;06;8;99.133
11;27;06;9;99.133
11;27;07;0;99.134
11;27;07;1;99.134
11;27;07;2;99.135
11;27;07;3;99.135
11;27;07;4;99.135
11;27;07;5;99.135
11;27;07;6;99.137
11;27;07;7;99.137
11;27;07;8;99.137
11;27;07;9;99.137
11;27;08;0;99.139
11;27;08;1;99.139
11;27;08;2;99.139
11;27;08;3;99.139
11;27;08;4;99.140
11;27;08;5;99.140
11;27;08;6;99.140
11;27;08;7;99.140
11;27;08;8;99.141
11;27;08;9;99.141
11;27;09;0;99.143
11;27;09;1;99.143
11;27;09;2;99.145
11;27;09;3;99.145
11;27;09;4;99.145
11;27;09;5;99.145
11;27;09;6;99.147
11;27;09;7;99.147
11;27;09;8;99.147
11;27;09;9;99.147
11;27;10;0;99.148
11;27;10;1;99.148
11;27;10;2;99.148
11;27;10;3;99.148
11;27;10;4;99.149
11;27;10;5;99.149
11;27;10;6;99.151
11;27;10;7;99.151
11;27;10;8;99.152
