15;41;43;2;109.454
15;41;43;3;109.454
15;41;43;4;109.455
15;41;43;5;109.455
15;41;43;6;109.456
15;41;43;7;109.456
15;41;43;8;109.456
15;41;43;9;109.456
15;41;44;0;109.457
15;41;44;1;109.457
15;41;44;2;109.457
15;41;44;3;109.457
15;41;44;4;109.458
15;41;44;5;109.458
15;41;44;6;109.459
15;41;44;7;109.459
15;41;44;8;109.459
15;41;44;9;109.459
15;41;45;0;109.460
15;41;45;1;109.460
15;41;45;2;109.461
15;41;45;3;109.461
15;41;45;4;109.460
15;41;45;5;109.460
15;41;45;6;109.461
15;41;45;7;109.461
15;41;45;8;109.461
15;41;45;9;109.461
15;41;46;0;109.461
15;41;46;1;109.461
15;41;46;2;109.462
15;41;46;3;109.462
15;41;46;4;109.462
15;41;46;5;109.462
15;41;46;6;109.461
15;41;46;7;109.461
15;41;46;8;109.462
15;41;46;9;109.462
15;41;47;0;109.462
15;41;47;1;109.462
15;41;47;2;109.462
15;41;47;3;109.462
15;41;47;4;109.462
15;41;47;5;109.462
15;41;47;6;109.464
15;41;47;7;109.464
15;41;47;8;109.464
15;41;47;9;109.464
15;41;48;0;109.465
15;41;48;1;109.465
15;41;48;2;109.465
15;41;48;3;109.465
15;41;48;4;109.465
15;41;48;5;109.465
15;41;48;6;109.465
15;41;48;7;109.465
15;41;48;8;109.465
15;41;48;9;109.465
15;41;49;0;109.465
15;41;49;1;109.465
15;41;49;2;109.463
15;41;49;3;109.463
15;41;49;4;109.465
15;41;49;5;109.465
15;41;49;6;109.465
15;41;49;7;109.465
15;41;49;8;109.464
15;41;49;9;109.464
15;41;50;0;109.464
15;41;50;1;109.464
15;41;50;2;109.465
15;41;50;3;109.465
15;41;50;4;109.465
15;41;50;5;109.465
15;41;50;6;109.466
15;41;50;7;109.466
15;41;50;8;109.467
15;41;50;9;109.467
15;41;51;0;109.469
15;41;51;1;109.469
15;41;51;2;109.471
15;41;51;3;109.471
15;41;51;4;109.470
15;41;51;5;109.470
15;41;51;6;109.471
15;41;51;7;109.471
15;41;51;8;109.470
15;41;51;9;109.470
15;41;52;0;109.471
15;41;52;1;109.471
15;41;52;2;109.471
15;41;52;3;109.471
15;41;52;4;109.471
15;41;52;5;109.471
15;41;52;6;109.472
15;41;52;7;109.472
15;41;52;8;109.471
15;41;52;9;109.471
15;41;53;0;109.471
15;41;53;1;109.471
15;41;53;2;109.472
15;41;53;3;109.472
15;41;53;4;109.471
15;41;53;5;109.471
15;41;53;6;109.472
15;41;53;7;109.472
15;41;53;8;109.472
15;41;53;9;109.472
15;41;54;0;109.471
15;41;54;1;109.471
15;41;54;2;109.471
15;41;54;3;109.471
15;41;54;4;109.471
15;41;54;5;109.471
15;41;54;6;109.471
15;41;54;7;109.471
15;41;54;8;109.471
15;41;54;9;109.471
15;41;55;0;109.471
15;41;55;1;109.471
15;41;55;2;109.471
15;41;55;3;109.471
15;41;55;4;109.470
15;41;55;5;109.470
15;41;55;6;109.470
15;41;55;7;109.470
15;41;55;8;109.471
15;41;55;9;109.471
15;41;56;0;109.470
15;41;56;1;109.470
15;41;56;2;109.470
15;41;56;3;109.470
15;41;56;4;109.470
15;41;56;5;109.470
15;41;56;6;109.471
15;41;56;7;109.471
15;41;56;8;109.472
15;41;56;9;109.472
15;41;57;0;109.471
15;41;57;1;109.471
15;41;57;2;109.471
15;41;57;3;109.471
15;41;57;4;109.471
15;41;57;5;109.471
15;41;57;6;109.472
15;41;57;7;109.472
15;41;57;8;109.472
15;41;57;9;109.472
15;41;58;0;109.471
15;41;58;1;109.471
15;41;58;2;109.470
15;41;58;3;109.470
15;41;58;4;109.470
15;41;58;5;109.470
15;41;58;6;109.469
15;41;58;7;109.469
15;41;58;8;109.469
15;41;58;9;109.469
15;41;59;0;109.469
15;41;59;1;109.469
15;41;59;2;109.469
15;41;59;3;109.469
15;41;59;4;109.468
15;41;59;5;109.468
15;41;59;6;109.469
15;41;59;7;109.469
15;41;59;8;109.469
15;41;59;9;109.469
15;42;00;0;109.469
15;42;00;1;109.469
15;42;00;2;109.471
15;42;00;3;109.471
15;42;00;4;109.470
15;42;00;5;109.470
15;42;00;6;109.471
15;42;00;7;109.471
15;42;00;8;109.470
15;42;00;9;109.470
15;42;01;0;109.473
15;42;01;1;109.473
15;42;01;2;109.473
15;42;01;3;109.473
15;42;01;4;109.471
15;42;01;5;109.471
15;42;01;6;109.472
15;42;01;7;109.472
15;42;01;8;109.472
15;42;01;9;109.472
15;42;02;0;109.473
15;42;02;1;109.473
15;42;02;2;109.473
15;42;02;3;109.473
15;42;02;4;109.473
15;42;02;5;109.473
15;42;02;6;109.473
15;42;02;7;109.473
15;42;02;8;109.472
15;42;02;9;109.472
15;42;03;0;109.473
15;42;03;1;109.473
15;42;03;2;109.474
15;42;03;3;109.474
15;42;03;4;109.473
15;42;03;5;109.473
15;42;03;6;109.473
15;42;03;7;109.473
15;42;03;8;109.471
15;42;03;9;109.471
15;42;04;0;109.472
15;42;04;1;109.472
15;42;04;2;109.471
15;42;04;3;109.471
15;42;04;4;109.469
15;42;04;5;109.469
15;42;04;6;109.470
15;42;04;7;109.470
15;42;04;8;109.470
15;42;04;9;109.470
15;42;05;0;109.470
15;42;05;1;109.470
15;42;05;2;109.469
15;42;05;3;109.469
15;42;05;4;109.469
15;42;05;5;109.469
15;42;05;6;109.469
15;42;05;7;109.469
15;42;05;8;109.467
15;42;05;9;109.467
15;42;06;0;109.467
15;42;06;1;109.467
15;42;06;2;109.465
15;42;06;3;109.465
15;42;06;4;109.464
15;42;06;5;109.464
15;42;06;6;109.463
15;42;06;7;109.463
15;42;06;8;109.461
15;42;06;9;109.461
15;42;07;0;109.459
15;42;07;1;109.459
15;42;07;2;109.459
15;42;07;3;109.459
15;42;07;4;109.457
15;42;07;5;109.457
15;42;07;6;109.456
15;42;07;7;109.456
15;42;07;8;109.455
15;42;07;9;109.455
15;42;08;0;109.453
15;42;08;1;109.453
15;42;08;2;109.451
15;42;08;3;109.451
15;42;08;4;109.450
15;42;08;5;109.450
15;42;08;6;109.448
15;42;08;7;109.448
15;42;08;8;109.446
15;42;08;9;109.446
15;42;09;0;109.447
15;42;09;1;109.447
15;42;09;2;109.446
15;42;09;3;109.446
15;42;09;4;109.446
15;42;09;5;109.446
15;42;09;6;109.445
15;42;09;7;109.445
15;42;09;8;109.444
15;42;09;9;109.444
15;42;10;0;109.444
15;42;10;1;109.444
15;42;10;2;109.444
15;42;10;3;109.444
15;42;10;4;109.445
15;42;10;5;109.445
15;42;10;6;109.443
15;42;10;7;109.443
15;42;10;8;109.443
15;42;10;9;109.443
15;42;11;0;109.443
15;42;11;1;109.443
15;42;11;2;109.443
15;42;11;3;109.443
15;42;11;4;109.440
15;42;11;5;109.440
15;42;11;6;109.442
15;42;11;7;109.442
15;42;11;8;109.441
15;42;11;9;109.441
15;42;12;0;109.440
15;42;12;1;109.440
15;42;12;2;109.439
15;42;12;3;109.439
15;42;12;4;109.438
15;42;12;5;109.438
15;42;12;6;109.438
15;42;12;7;109.438
15;42;12;8;109.436
15;42;12;9;109.436
15;42;13;0;109.436
15;42;13;1;109.436
15;42;13;2;109.435
15;42;13;3;109.435
15;42;13;4;109.434
15;42;13;5;109.434
15;42;13;6;109.435
15;42;13;7;109.435
15;42;13;8;109.434
15;42;13;9;109.434
15;42;14;0;109.431
15;42;14;1;109.431
15;42;14;2;109.430
15;42;14;3;109.430
15;42;14;4;109.430
15;42;14;5;109.430
15;42;14;6;109.428
15;42;14;7;109.428
15;42;14;8;109.430
15;42;14;9;109.430
15;42;15;0;109.429
15;42;15;1;109.429
15;42;15;2;109.427
15;42;15;3;109.427
15;42;15;4;109.426
15;42;15;5;109.426
15;42;15;6;109.424
15;42;15;7;109.424
15;42;15;8;109.422
15;42;15;9;109.422
15;42;16;0;109.420
15;42;16;1;109.420
15;42;16;2;109.417
15;42;16;3;109.417
15;42;16;4;109.416
15;42;16;5;109.416
15;42;16;6;109.414
15;42;16;7;109.414
15;42;16;8;109.412
15;42;16;9;109.412
15;42;17;0;109.409
15;42;17;1;109.409
15;42;17;2;109.408
15;42;17;3;109.408
15;42;17;4;109.406
15;42;17;5;109.406
15;42;17;6;109.405
15;42;17;7;109.405
15;42;17;8;109.402
15;42;17;9;109.402
15;42;18;0;109.401
15;42;18;1;109.401
15;42;18;2;109.399
15;42;18;3;109.399
15;42;18;4;109.398
15;42;18;5;109.398
15;42;18;6;109.396
15;42;18;7;109.396
15;42;18;8;109.395
15;42;18;9;109.395
15;42;19;0;109.393
