10;24;43;2;94.530
10;24;43;3;94.530
10;24;43;4;94.531
10;24;43;5;94.531
10;24;43;6;94.532
10;24;43;7;94.532
10;24;43;8;94.534
10;24;43;9;94.534
10;24;44;0;94.535
10;24;44;1;94.535
10;24;44;2;94.536
10;24;44;3;94.536
10;24;44;4;94.536
10;24;44;5;94.536
10;24;44;6;94.538
10;24;44;7;94.538
10;24;44;8;94.539
10;24;44;9;94.539
10;24;45;0;94.541
10;24;45;1;94.541
10;24;45;2;94.542
10;24;45;3;94.542
10;24;45;4;94.544
10;24;45;5;94.544
10;24;45;6;94.544
10;24;45;7;94.544
10;24;45;8;94.546
10;24;45;9;94.546
10;24;46;0;94.548
10;24;46;1;94.548
10;24;46;2;94.550
10;24;46;3;94.550
10;24;46;4;94.551
10;24;46;5;94.551
10;24;46;6;94.552
10;24;46;7;94.552
10;24;46;8;94.554
10;24;46;9;94.554
10;24;47;0;94.555
10;24;47;1;94.555
10;24;47;2;94.557
10;24;47;3;94.557
10;24;47;4;94.559
10;24;47;5;94.559
10;24;47;6;94.560
10;24;47;7;94.560
10;24;47;8;94.561
10;24;47;9;94.561
10;24;48;0;94.563
10;24;48;1;94.563
10;24;48;2;94.563
10;24;48;3;94.563
10;24;48;4;94.564
10;24;48;5;94.564
10;24;48;6;94.565
10;24;48;7;94.565
10;24;48;8;94.566
10;24;48;9;94.566
10;24;49;0;94.566
10;24;49;1;94.566
10;24;49;2;94.566
10;24;49;3;94.566
10;24;49;4;94.568
10;24;49;5;94.568
10;24;49;6;94.568
10;24;49;7;94.568
10;24;49;8;94.568
10;24;49;9;94.568
10;24;50;0;94.570
10;24;50;1;94.570
10;24;50;2;94.571
10;24;50;3;94.571
10;24;50;4;94.570
10;24;50;5;94.570
10;24;50;6;94.571
10;24;50;7;94.571
10;24;50;8;94.574
10;24;50;9;94.574
10;24;51;0;94.575
10;24;51;1;94.575
10;24;51;2;94.575
10;24;51;3;94.575
10;24;51;4;94.576
10;24;51;5;94.576
10;24;51;6;94.577
10;24;51;7;94.577
10;24;51;8;94.579
10;24;51;9;94.579
10;24;52;0;94.581
10;24;52;1;94.581
10;24;52;2;94.584
10;24;52;3;94.584
10;24;52;4;94.585
10;24;52;5;94.585
10;24;52;6;94.586
10;24;52;7;94.586
10;24;52;8;94.587
10;24;52;9;94.587
10;24;53;0;94.587
10;24;53;1;94.587
10;24;53;2;94.587
10;24;53;3;94.587
10;24;53;4;94.589
10;24;53;5;94.589
10;24;53;6;94.590
10;24;53;7;94.590
10;24;53;8;94.592
10;24;53;9;94.592
10;24;54;0;94.592
10;24;54;1;94.592
10;24;54;2;94.593
10;24;54;3;94.593
10;24;54;4;94.593
10;24;54;5;94.593
10;24;54;6;94.595
10;24;54;7;94.595
10;24;54;8;94.595
10;24;54;9;94.595
10;24;55;0;94.597
10;24;55;1;94.597
10;24;55;2;94.599
10;24;55;3;94.599
10;24;55;4;94.599
10;24;55;5;94.599
10;24;55;6;94.599
10;24;55;7;94.599
10;24;55;8;94.601
10;24;55;9;94.601
10;24;56;0;94.601
10;24;56;1;94.601
10;24;56;2;94.603
10;24;56;3;94.603
10;24;56;4;94.604
10;24;56;5;94.604
10;24;56;6;94.607
10;24;56;7;94.607
10;24;56;8;94.607
10;24;56;9;94.607
10;24;57;0;94.608
10;24;57;1;94.608
10;24;57;2;94.609
10;24;57;3;94.609
10;24;57;4;94.610
10;24;57;5;94.610
10;24;57;6;94.612
10;24;57;7;94.612
10;24;57;8;94.614
10;24;57;9;94.614
10;24;58;0;94.615
10;24;58;1;94.615
10;24;58;2;94.616
10;24;58;3;94.616
10;24;58;4;94.617
10;24;58;5;94.617
10;24;58;6;94.619
10;24;58;7;94.619
10;24;58;8;94.620
10;24;58;9;94.620
10;24;59;0;94.621
10;24;59;1;94.621
10;24;59;2;94.621
10;24;59;3;94.621
10;24;59;4;94.621
10;24;59;5;94.621
10;24;59;6;94.623
10;24;59;7;94.623
10;24;59;8;94.623
10;24;59;9;94.623
10;25;00;0;94.624
10;25;00;1;94.624
10;25;00;2;94.625
10;25;00;3;94.625
10;25;00;4;94.625
10;25;00;5;94.625
10;25;00;6;94.628
10;25;00;7;94.628
10;25;00;8;94.627
10;25;00;9;94.627
10;25;01;0;94.629
10;25;01;1;94.629
10;25;01;2;94.628
10;25;01;3;94.628
10;25;01;4;94.630
10;25;01;5;94.630
10;25;01;6;94.630
10;25;01;7;94.630
10;25;01;8;94.631
10;25;01;9;94.631
10;25;02;0;94.631
10;25;02;1;94.631
10;25;02;2;94.632
10;25;02;3;94.632
10;25;02;4;94.633
10;25;02;5;94.633
10;25;02;6;94.633
10;25;02;7;94.633
10;25;02;8;94.635
10;25;02;9;94.635
10;25;03;0;94.636
10;25;03;1;94.636
10;25;03;2;94.637
10;25;03;3;94.637
10;25;03;4;94.637
10;25;03;5;94.637
10;25;03;6;94.637
10;25;03;7;94.637
10;25;03;8;94.639
10;25;03;9;94.639
10;25;04;0;94.639
10;25;04;1;94.639
10;25;04;2;94.639
10;25;04;3;94.639
10;25;04;4;94.639
10;25;04;5;94.639
10;25;04;6;94.639
10;25;04;7;94.639
10;25;04;8;94.640
10;25;04;9;94.640
10;25;05;0;94.641
10;25;05;1;94.641
10;25;05;2;94.641
10;25;05;3;94.641
10;25;05;4;94.642
10;25;05;5;94.642
10;25;05;6;94.644
10;25;05;7;94.644
10;25;05;8;94.643
10;25;05;9;94.643
10;25;06;0;94.646
10;25;06;1;94.646
10;25;06;2;94.646
10;25;06;3;94.646
10;25;06;4;94.647
10;25;06;5;94.647
10;25;06;6;94.648
10;25;06;7;94.648
10;25;06;8;94.648
10;25;06;9;94.648
10;25;07;0;94.649
10;25;07;1;94.649
10;25;07;2;94.649
10;25;07;3;94.649
10;25;07;4;94.648
10;25;07;5;94.648
10;25;07;6;94.648
10;25;07;7;94.648
10;25;07;8;94.648
10;25;07;9;94.648
10;25;08;0;94.648
10;25;08;1;94.648
10;25;08;2;94.649
10;25;08;3;94.649
10;25;08;4;94.648
10;25;08;5;94.648
10;25;08;6;94.648
10;25;08;7;94.648
10;25;08;8;94.647
10;25;08;9;94.647
10;25;09;0;94.649
10;25;09;1;94.649
10;25;09;2;94.649
10;25;09;3;94.649
10;25;09;4;94.649
10;25;09;5;94.649
10;25;09;6;94.651
10;25;09;7;94.651
10;25;09;8;94.651
10;25;09;9;94.651
10;25;10;0;94.653
10;25;10;1;94.653
10;25;10;2;94.654
10;25;10;3;94.654
10;25;10;4;94.654
10;25;10;5;94.654
10;25;10;6;94.654
10;25;10;7;94.654
10;25;10;8;94.656
10;25;10;9;94.656
10;25;11;0;94.657
10;25;11;1;94.657
10;25;11;2;94.658
10;25;11;3;94.658
10;25;11;4;94.659
10;25;11;5;94.659
10;25;11;6;94.660
10;25;11;7;94.660
10;25;11;8;94.659
10;25;11;9;94.659
10;25;12;0;94.661
10;25;12;1;94.661
10;25;12;2;94.662
10;25;12;3;94.662
10;25;12;4;94.662
10;25;12;5;94.662
10;25;12;6;94.663
10;25;12;7;94.663
10;25;12;8;94.662
10;25;12;9;94.662
10;25;13;0;94.662
10;25;13;1;94.662
10;25;13;2;94.663
10;25;13;3;94.663
10;25;13;4;94.663
10;25;13;5;94.663
10;25;13;6;94.662
10;25;13;7;94.662
10;25;13;8;94.664
10;25;13;9;94.664
10;25;14;0;94.664
10;25;14;1;94.664
10;25;14;2;94.664
10;25;14;3;94.664
10;25;14;4;94.663
10;25;14;5;94.663
10;25;14;6;94.664
10;25;14;7;94.664
10;25;14;8;94.665
10;25;14;9;94.665
10;25;15;0;94.665
10;25;15;1;94.665
10;25;15;2;94.665
10;25;15;3;94.665
10;25;15;4;94.666
10;25;15;5;94.666
10;25;15;6;94.667
10;25;15;7;94.667
10;25;15;8;94.668
10;25;15;9;94.668
10;25;16;0;94.667
10;25;16;1;94.667
10;25;16;2;94.668
10;25;16;3;94.668
10;25;16;4;94.670
10;25;16;5;94.670
10;25;16;6;94.669
10;25;16;7;94.669
10;25;16;8;94.670
10;25;16;9;94.670
10;25;17;0;94.671
10;25;17;1;94.671
10;25;17;2;94.672
10;25;17;3;94.672
10;25;17;4;94.673
10;25;17;5;94.673
10;25;17;6;94.672
10;25;17;7;94.672
10;25;17;8;94.674
10;25;17;9;94.674
10;25;18;0;94.674
10;25;18;1;94.674
10;25;18;2;94.675
10;25;18;3;94.675
10;25;18;4;94.674
10;25;18;5;94.674
10;25;18;6;94.675
10;25;18;7;94.675
10;25;18;8;94.675
10;25;18;9;94.675
10;25;19;0;94.675
10;25;19;1;94.675
10;25;19;2;94.675
10;25;19;3;94.675
10;25;19;4;94.673
10;25;19;5;94.673
10;25;19;6;94.674
10;25;19;7;94.674
10;25;19;8;94.674
10;25;19;9;94.674
10;25;20;0;94.675
10;25;20;1;94.675
10;25;20;2;94.675
10;25;20;3;94.675
10;25;20;4;94.677
10;25;20;5;94.677
10;25;20;6;94.677
10;25;20;7;94.677
10;25;20;8;94.677
10;25;20;9;94.677
10;25;21;0;94.677
10;25;21;1;94.677
10;25;21;2;94.677
10;25;21;3;94.677
10;25;21;4;94.677
10;25;21;5;94.677
10;25;21;6;94.677
10;25;21;7;94.677
10;25;21;8;94.678
10;25;21;9;94.678
10;25;22;0;94.678
10;25;22;1;94.678
10;25;22;2;94.679
10;25;22;3;94.679
10;25;22;4;94.677
10;25;22;5;94.677
10;25;22;6;94.678
10;25;22;7;94.678
10;25;22;8;94.677
10;25;22;9;94.677
10;25;23;0;94.676
10;25;23;1;94.676
10;25;23;2;94.676
10;25;23;3;94.676
10;25;23;4;94.675
10;25;23;5;94.675
10;25;23;6;94.676
10;25;23;7;94.676
10;25;23;8;94.674
10;25;23;9;94.674
10;25;24;0;94.673
10;25;24;1;94.673
10;25;24;2;94.675
10;25;24;3;94.675
10;25;24;4;94.674
10;25;24;5;94.674
10;25;24;6;94.673
10;25;24;7;94.673
10;25;24;8;94.673
10;25;24;9;94.673
10;25;25;0;94.673
10;25;25;1;94.673
10;25;25;2;94.674
10;25;25;3;94.674
10;25;25;4;94.675
10;25;25;5;94.675
10;25;25;6;94.675
10;25;25;7;94.675
10;25;25;8;94.675
10;25;25;9;94.675
10;25;26;0;94.673
10;25;26;1;94.673
10;25;26;2;94.674
10;25;26;3;94.674
10;25;26;4;94.674
10;25;26;5;94.674
10;25;26;6;94.674
10;25;26;7;94.674
10;25;26;8;94.674
10;25;26;9;94.674
10;25;27;0;94.674
10;25;27;1;94.674
10;25;27;2;94.674
10;25;27;3;94.674
10;25;27;4;94.673
10;25;27;5;94.673
10;25;27;6;94.673
10;25;27;7;94.673
10;25;27;8;94.673
10;25;27;9;94.673
10;25;28;0;94.674
10;25;28;1;94.674
10;25;28;2;94.674
10;25;28;3;94.674
10;25;28;4;94.673
10;25;28;5;94.673
10;25;28;6;94.673
10;25;28;7;94.673
10;25;28;8;94.674
10;25;28;9;94.674
10;25;29;0;94.675
10;25;29;1;94.675
10;25;29;2;94.674
10;25;29;3;94.674
10;25;29;4;94.674
10;25;29;5;94.674
10;25;29;6;94.675
10;25;29;7;94.675
10;25;29;8;94.675
10;25;29;9;94.675
10;25;30;0;94.676
10;25;30;1;94.676
10;25;30;2;94.674
10;25;30;3;94.674
10;25;30;4;94.677
10;25;30;5;94.677
10;25;30;6;94.676
10;25;30;7;94.676
10;25;30;8;94.677
10;25;30;9;94.677
10;25;31;0;94.677
10;25;31;1;94.677
10;25;31;2;94.677
10;25;31;3;94.677
10;25;31;4;94.677
10;25;31;5;94.677
10;25;31;6;94.677
10;25;31;7;94.677
10;25;31;8;94.677
10;25;31;9;94.677
10;25;32;0;94.676
10;25;32;1;94.676
10;25;32;2;94.677
10;25;32;3;94.677
10;25;32;4;94.678
10;25;32;5;94.678
10;25;32;6;94.677
10;25;32;7;94.677
10;25;32;8;94.677
10;25;32;9;94.677
10;25;33;0;94.677
10;25;33;1;94.677
10;25;33;2;94.676
10;25;33;3;94.676
10;25;33;4;94.677
10;25;33;5;94.677
10;25;33;6;94.677
10;25;33;7;94.677
10;25;33;8;94.676
10;25;33;9;94.676
10;25;34;0;94.677
10;25;34;1;94.677
10;25;34;2;94.678
10;25;34;3;94.678
10;25;34;4;94.679
10;25;34;5;94.679
10;25;34;6;94.677
10;25;34;7;94.677
10;25;34;8;94.677
10;25;34;9;94.677
10;25;35;0;94.678
10;25;35;1;94.678
10;25;35;2;94.678
10;25;35;3;94.678
10;25;35;4;94.678
10;25;35;5;94.678
10;25;35;6;94.678
10;25;35;7;94.678
10;25;35;8;94.677
10;25;35;9;94.677
10;25;36;0;94.678
10;25;36;1;94.678
10;25;36;2;94.678
10;25;36;3;94.678
10;25;36;4;94.678
10;25;36;5;94.678
10;25;36;6;94.677
10;25;36;7;94.677
10;25;36;8;94.677
10;25;36;9;94.677
10;25;37;0;94.680
10;25;37;1;94.680
10;25;37;2;94.679
10;25;37;3;94.679
10;25;37;4;94.680
10;25;37;5;94.680
10;25;37;6;94.679
10;25;37;7;94.679
10;25;37;8;94.680
10;25;37;9;94.680
10;25;38;0;94.681
10;25;38;1;94.681
10;25;38;2;94.681
10;25;38;3;94.681
10;25;38;4;94.680
10;25;38;5;94.680
10;25;38;6;94.681
10;25;38;7;94.681
10;25;38;8;94.681
10;25;38;9;94.681
10;25;39;0;94.682
10;25;39;1;94.682
10;25;39;2;94.682
10;25;39;3;94.682
10;25;39;4;94.682
10;25;39;5;94.682
10;25;39;6;94.682
10;25;39;7;94.682
10;25;39;8;94.682
10;25;39;9;94.682
10;25;40;0;94.682
10;25;40;1;94.682
10;25;40;2;94.680
10;25;40;3;94.680
10;25;40;4;94.680
10;25;40;5;94.680
10;25;40;6;94.681
10;25;40;7;94.681
10;25;40;8;94.679
10;25;40;9;94.679
10;25;41;0;94.680
10;25;41;1;94.680
10;25;41;2;94.679
10;25;41;3;94.679
10;25;41;4;94.678
10;25;41;5;94.678
10;25;41;6;94.679
10;25;41;7;94.679
10;25;41;8;94.678
10;25;41;9;94.678
10;25;42;0;94.679
10;25;42;1;94.679
10;25;42;2;94.678
10;25;42;3;94.678
10;25;42;4;94.676
10;25;42;5;94.676
10;25;42;6;94.676
10;25;42;7;94.676
10;25;42;8;94.676
10;25;42;9;94.676
10;25;43;0;94.675
10;25;43;1;94.675
