12,28,21,7.7504e+05,-0.721,-0.017
12,28,21,7.7508e+05,-0.256,0.994
12,28,21,7.7512e+05,0.164,-0.107
12,28,21,7.7516e+05,-0.006,-0.505
12,28,21,7.752e+05,-0.129,0.688
12,28,21,7.7523e+05,0.124,-0.685
12,28,21,7.7527e+05,0.304,-0.058
12,28,21,7.7531e+05,0.029,0.256
12,28,21,7.7535e+05,-0.162,0.017
12,28,21,7.7539e+05,-0.058,0.234
12,28,21,7.7543e+05,-0.009,-0.355
12,28,21,7.7547e+05,0.158,0.054
12,28,21,7.7551e+05,0.034,0.308
12,28,21,7.7555e+05,-0.297,0.083
12,28,21,7.7558e+05,-0.084,-0.6
12,28,21,7.7562e+05,0.05,0.273
12,28,21,7.7566e+05,0.142,0.674
12,28,21,7.757e+05,0.116,-0.495
12,28,21,7.7574e+05,0.164,0.118
12,28,21,7.7578e+05,-0.193,-0.251
12,28,21,7.7582e+05,-0.775,-0.177
12,28,21,7.7586e+05,-0.791,0.185
12,28,21,7.759e+05,-0.718,0.269
12,28,21,7.7594e+05,-0.162,0.516
12,28,21,7.7598e+05,0.436,0.299
12,28,21,7.7602e+05,0.619,-0.702
12,28,21,7.7605e+05,0.222,-0.404
12,28,21,7.7609e+05,0.364,0.291
12,28,21,7.7613e+05,0.73,-0.235
12,28,21,7.7617e+05,0.717,-0.443
12,28,21,7.7621e+05,0.462,0.745
12,28,21,7.7625e+05,0.204,-0.557
12,28,21,7.7629e+05,0.03,-0.456
12,28,21,7.7633e+05,-0.018,0.183
12,28,21,7.7637e+05,-0.529,0.275
12,28,21,7.7641e+05,-0.911,0.84
12,28,21,7.7644e+05,-0.863,-0.333
12,28,21,7.7648e+05,-0.587,-0.673
12,28,21,7.7652e+05,-0.785,0.43
12,28,21,7.7656e+05,-0.463,-0.227
12,28,21,7.766e+05,-0.605,0.43
12,28,21,7.7664e+05,0.502,0.516
12,28,21,7.7668e+05,0.658,-0.44
12,28,21,7.7672e+05,1.161,-0.509
12,28,21,7.7676e+05,0.94,-0.305
12,28,21,7.768e+05,0.733,-0.479
12,28,21,7.7684e+05,0.403,-0.47
12,28,21,7.7687e+05,0.515,0.079
12,28,21,7.7691e+05,-0.447,0.222
12,28,21,7.7695e+05,-0.397,0.319
12,28,21,7.7699e+05,-0.639,0.742
12,28,21,7.7703e+05,0.269,-0.542
12,28,21,7.7707e+05,-0.304,-0.339
12,28,21,7.7711e+05,-0.064,0.495
12,28,21,7.7715e+05,-0.185,-0.21
12,28,21,7.7719e+05,0.171,0.17
12,28,21,7.7723e+05,-0.232,-0.325
12,28,21,7.7726e+05,0.016,0.336
12,28,21,7.773e+05,0.012,-0.193
12,28,21,7.7734e+05,0.148,-0.09
12,28,21,7.7738e+05,-0.166,-0.109
12,28,21,7.7742e+05,-0.353,-0.181
12,28,21,7.7746e+05,-0.004,-0.114
12,28,21,7.775e+05,0.426,0.173
12,28,21,7.7754e+05,0.523,-0.125
12,28,21,7.7758e+05,0.363,-0.421
12,28,21,7.7762e+05,0.242,-0.799
12,28,21,7.7766e+05,0.114,0.122
12,28,21,7.777e+05,0.209,0.117
12,28,21,7.7773e+05,-0.163,0.046
12,28,21,7.7777e+05,-0.031,0.212
12,28,21,7.7781e+05,-0.075,0.227
12,28,21,7.7785e+05,0.286,0.174
12,28,21,7.7789e+05,-0.294,-0.18
12,28,21,7.7793e+05,-0.061,-0.027
12,28,21,7.7797e+05,-0.278,0.446
12,28,21,7.7801e+05,0.009,0.021
12,28,21,7.7805e+05,0.141,-0.402
12,28,21,7.7808e+05,0.175,0.119
12,28,21,7.7812e+05,-0.251,-0.469
12,28,21,7.7816e+05,-0.216,-0.231
12,28,21,7.782e+05,0.284,-0.185
12,28,21,7.7824e+05,-0.24,0.201
12,28,21,7.7828e+05,-0.185,0.316
12,28,21,7.7832e+05,-0.108,-0.036
12,28,21,7.7836e+05,-0.132,-0.374
12,28,21,7.784e+05,-0.406,-0.308
12,28,21,7.7844e+05,-0.671,0.744
12,28,21,7.7848e+05,0.037,-0.394
12,28,21,7.7852e+05,0.023,0.095
12,28,21,7.7855e+05,0.151,0.7
12,28,21,7.7859e+05,0.063,0.059
12,28,21,7.7863e+05,0.053,-0.393
12,28,21,7.7867e+05,0.219,0.411
12,28,21,7.7871e+05,0.702,0.19
12,28,21,7.7875e+05,0.568,-0.359
12,28,21,7.7879e+05,0.279,-0.41
12,28,21,7.7883e+05,-0.035,-0.401
12,28,21,7.7887e+05,-0.094,-0.064
12,28,21,7.7891e+05,-0.31,0.161
12,28,21,7.7894e+05,-0.593,-0.069
12,28,21,7.7898e+05,-0.827,0.283
12,28,21,7.7902e+05,-0.603,-0.003
12,28,21,7.7906e+05,-0.604,-0.588
12,28,21,7.791e+05,-0.59,0.01
12,28,21,7.7914e+05,-0.93,0.269
12,28,21,7.7918e+05,-0.362,0.51
12,28,21,7.7922e+05,0.099,0.222
12,28,21,7.7926e+05,0.488,0.137
12,28,21,7.793e+05,0.358,0.488
12,28,21,7.7934e+05,0.215,-0.272
12,28,21,7.7937e+05,0.133,-0.237
12,28,21,7.7941e+05,0.444,0.703
12,28,21,7.7945e+05,0.126,-0.119
12,28,21,7.7949e+05,0.039,-0.198
12,28,21,7.7953e+05,-0.051,0.033
12,28,21,7.7957e+05,0.167,0.217
12,28,21,7.7961e+05,0.36,-0.522
12,28,21,7.7965e+05,-0.067,-0.087
12,28,21,7.7969e+05,-0.377,0.207
12,28,21,7.7973e+05,-0.413,-0.226
12,28,21,7.7976e+05,-0.223,0.178
12,28,21,7.798e+05,-0.298,-0.183
12,28,21,7.7984e+05,-0.104,0.425
12,28,21,7.7988e+05,0.016,0.111
12,28,21,7.7992e+05,-0.415,-0.442
12,28,21,7.7996e+05,-0.552,0.504
12,28,21,7.8e+05,-0.118,0.753
12,28,21,7.8004e+05,0.183,0.048
12,28,21,7.8008e+05,-0.16,0.733
12,28,21,7.8012e+05,-0.168,-0.274
12,28,21,7.8016e+05,0.028,0.078
12,28,21,7.802e+05,0.064,-0.103
12,28,21,7.8023e+05,0.058,-0.351
12,28,21,7.8027e+05,-0.041,0.565
12,28,21,7.8031e+05,0.105,-0.115
12,28,21,7.8035e+05,-0.056,-0.332
12,28,21,7.8039e+05,0.157,0.214
12,28,21,7.8043e+05,0.162,-0.565
12,28,21,7.8047e+05,-0.206,0.132
12,28,21,7.8051e+05,-0.198,0.764
12,28,21,7.8055e+05,-0.244,-0.214
12,28,21,7.8058e+05,-0.32,-0.53
12,28,21,7.8062e+05,-0.473,0.03
12,28,21,7.8066e+05,-0.587,0.775
12,28,21,7.807e+05,-0.076,-0.067
12,28,21,7.8074e+05,-0.04,-0.053
12,28,21,7.8078e+05,-0.137,0.333
12,28,21,7.8082e+05,-0.182,-0.535
12,28,21,7.8086e+05,-0.337,0.071
12,28,21,7.809e+05,-0.393,0.109
12,28,21,7.8094e+05,-0.044,-0.096
12,28,21,7.8098e+05,0.289,0.088
12,28,21,7.8102e+05,-0.097,-0.038
12,28,21,7.8105e+05,-0.355,0.123
12,28,21,7.8109e+05,0.097,0.014
12,28,21,7.8113e+05,-0.188,-0.774
12,28,21,7.8117e+05,-0.257,0.053
12,28,21,7.8121e+05,-0.245,0.605
12,28,21,7.8125e+05,-0.101,0.515
12,28,21,7.8129e+05,-0.063,-0.599
12,28,21,7.8133e+05,-0.125,-0.208
12,28,21,7.8137e+05,-0.304,0.233
12,28,21,7.8141e+05,-0.185,0.168
12,28,21,7.8144e+05,0.425,0.083
12,28,21,7.8148e+05,-0.355,-0.313
12,28,21,7.8152e+05,-0.058,-0.298
12,28,21,7.8156e+05,-0.082,-0.288
12,28,21,7.816e+05,0.14,0.004
12,28,21,7.8164e+05,-0.085,0.536
12,28,21,7.8168e+05,-0.293,0.633
12,28,21,7.8172e+05,-0.151,-0.592
12,28,21,7.8176e+05,-0.114,-0.202
12,28,21,7.818e+05,0.095,0.248
12,28,21,7.8184e+05,-0.203,-0.37
12,28,21,7.8187e+05,-0.009,0.464
12,28,21,7.8191e+05,0.384,0.008
12,28,21,7.8195e+05,0.014,-0.071
12,28,21,7.8199e+05,-0.305,-0.018
12,28,21,7.8203e+05,-0.349,-0.205
12,28,21,7.8207e+05,0.523,-0.55
12,28,21,7.8211e+05,-0.015,-0.055
12,28,21,7.8215e+05,0.127,-0.27
12,28,21,7.8219e+05,-0.041,0.099
12,28,21,7.8223e+05,0.05,-0.067
12,28,21,7.8226e+05,-0.013,-0.126
12,28,21,7.823e+05,0.144,0.042
12,28,21,7.8234e+05,-0.389,0.022
12,28,21,7.8238e+05,0.362,0.157
12,28,21,7.8242e+05,0.246,-0.472
12,28,21,7.8246e+05,0.317,-0.582
12,28,21,7.825e+05,-0.175,-0.143
12,28,21,7.8254e+05,0.171,0.175
12,28,21,7.8258e+05,0.29,0.004
12,28,21,7.8262e+05,0.351,0.053
12,28,21,7.8266e+05,0.031,-0.737
12,28,21,7.827e+05,-0.366,0.025
12,28,21,7.8273e+05,-0.085,-0.103
12,28,21,7.8277e+05,0.131,-0.19
12,28,21,7.8281e+05,-0.067,0.28
12,28,21,7.8285e+05,0.007,-0.218
12,28,21,7.8289e+05,0.327,-0.106
12,28,21,7.8293e+05,0.236,0.009
12,28,21,7.8297e+05,0.335,-0.379
12,28,21,7.8301e+05,-0.052,0.134
12,28,21,7.8305e+05,0.249,-0.097
12,28,21,7.8308e+05,0.487,-0.172
12,28,21,7.8312e+05,0.525,0.031
12,28,21,7.8316e+05,0.572,-0.453
12,28,21,7.832e+05,0.188,-0.102
12,28,21,7.8324e+05,0.348,-0.284
12,28,21,7.8328e+05,0.07,-0.101
12,28,21,7.8332e+05,0.276,0.251
12,28,21,7.8336e+05,0.209,0.034
12,28,21,7.834e+05,-0.272,0.09
12,28,21,7.8344e+05,-0.073,-0.376
12,28,21,7.8348e+05,0.272,-0.171
12,28,21,7.8352e+05,0.473,-0.335
12,28,21,7.8355e+05,0.385,-0.136
12,28,21,7.8359e+05,0.06,0.461
12,28,21,7.8363e+05,-0.098,-1.081
12,28,21,7.8367e+05,-0.022,0.228
12,28,21,7.8371e+05,0.05,0.252
12,28,21,7.8375e+05,0.137,-0.874
12,28,21,7.8379e+05,-0.192,0.602
12,28,21,7.8383e+05,0.048,-0.307
12,28,21,7.8387e+05,0.151,-0.935
12,28,21,7.8391e+05,0.265,0.188
12,28,21,7.8394e+05,-0.003,-0.214
12,28,21,7.8398e+05,0.005,0.542
12,28,21,7.8402e+05,0.213,0.245
12,28,21,7.8406e+05,0.566,-0.574
12,28,21,7.841e+05,0.568,-0.144
12,28,21,7.8414e+05,0.29,0.472
12,28,21,7.8418e+05,0.672,0.033
12,28,21,7.8422e+05,0.376,-0.681
12,28,21,7.8426e+05,0.121,0.117
12,28,21,7.843e+05,-0.385,0.072
12,28,21,7.8434e+05,-0.231,-0.393
12,28,21,7.8437e+05,-0.38,0.358
12,28,21,7.8441e+05,0.026,0.485
12,28,21,7.8445e+05,-0.298,-0.107
12,28,21,7.8449e+05,-0.155,-0.454
12,28,21,7.8453e+05,-0.208,-0.25
12,28,21,7.8457e+05,0.188,0.363
12,28,21,7.8461e+05,0.302,-0.069
12,28,21,7.8465e+05,0.78,0.043
12,28,21,7.8469e+05,0.536,0.066
12,28,21,7.8473e+05,0.737,0.085
12,28,21,7.8476e+05,0.672,-0.348
12,28,21,7.848e+05,0.387,-0.109
12,28,21,7.8484e+05,0.128,0.611
12,28,21,7.8488e+05,0.003,0.803
12,28,21,7.8492e+05,-0.111,-0.175
12,28,21,7.8496e+05,0.121,-0.046
12,28,21,7.85e+05,-0.326,0.62
12,28,21,7.8504e+05,-0.213,-0.154
12,28,21,7.8508e+05,0.199,-0.085
12,28,21,7.8512e+05,-0.215,0.232
12,28,21,7.8516e+05,-0.55,-0.142
12,28,21,7.852e+05,-0.67,0.322
12,28,21,7.8523e+05,0.015,0.006
12,28,21,7.8527e+05,0.207,0.009
12,28,21,7.8531e+05,0.021,0.663
12,28,21,7.8535e+05,-0.103,-0.098
12,28,21,7.8539e+05,0.532,-0.414
12,28,21,7.8543e+05,0.466,0.027
12,28,21,7.8547e+05,0.357,-0.161
12,28,21,7.8551e+05,-0.244,0.315
12,28,21,7.8555e+05,0.261,0.168
12,28,21,7.8558e+05,0.326,0.078
12,28,21,7.8562e+05,0.594,0.073
12,28,21,7.8566e+05,0.25,-0.277
12,28,21,7.857e+05,0.062,-0.11
12,28,21,7.8574e+05,0.246,0.014
12,28,21,7.8578e+05,0.314,0.182
12,28,21,7.8582e+05,0.569,-0.494
12,28,21,7.8586e+05,0.411,0.429
12,28,21,7.859e+05,0.198,0.21
12,28,21,7.8594e+05,0.172,-0.127
12,28,21,7.8598e+05,0.176,0.679
12,28,21,7.8602e+05,-0.088,0.111
12,28,21,7.8605e+05,-0.285,0.47
12,28,21,7.8609e+05,0.141,0.171
12,28,21,7.8613e+05,0.158,0.051
12,28,21,7.8617e+05,0.402,-0.176
12,28,21,7.8621e+05,-0.266,-0.808
12,28,21,7.8625e+05,-0.031,-0.351
12,28,21,7.8629e+05,-0.051,0.529
12,28,21,7.8633e+05,0.375,0.228
12,28,21,7.8637e+05,-0.529,0.037
12,28,21,7.8641e+05,0.365,0.005
12,28,21,7.8644e+05,0.509,-0.155
12,28,21,7.8648e+05,0.424,0.418
12,28,21,7.8652e+05,0.219,-0.426
12,28,21,7.8656e+05,0.486,0.81
12,28,21,7.866e+05,0.417,-0.083
12,28,21,7.8664e+05,0.329,-0.118
12,28,21,7.8668e+05,0.521,0.329
12,28,21,7.8672e+05,0.384,-0.337
12,28,21,7.8676e+05,0.026,0.482
12,28,21,7.868e+05,0.025,0.415
12,28,21,7.8684e+05,-0.084,-0.072
12,28,21,7.8687e+05,-0.531,0.487
12,28,21,7.8691e+05,-0.753,0.242
12,28,21,7.8695e+05,-0.016,0.061
12,28,21,7.8699e+05,-0.269,0.01
12,28,21,7.8703e+05,0.112,0.382
12,28,21,7.8707e+05,0.138,-0.266
12,28,21,7.8711e+05,0.212,-0.63
12,28,21,7.8715e+05,0.112,0.099
12,28,21,7.8719e+05,0.116,0.182
12,28,21,7.8723e+05,0.113,0.245
12,28,21,7.8726e+05,0.107,0.183
12,28,21,7.873e+05,0.033,-0.362
12,28,21,7.8734e+05,0.253,0.138
12,28,21,7.8738e+05,-0.153,-0.041
12,28,21,7.8742e+05,-0.492,0.112
12,28,21,7.8746e+05,-0.77,0.388
12,28,21,7.875e+05,-0.833,0.231
12,28,21,7.8754e+05,-0.48,0.515
12,28,21,7.8758e+05,-0.83,0.593
12,28,21,7.8762e+05,-0.49,-0.512
12,28,21,7.8766e+05,-0.453,0.373
12,28,21,7.877e+05,0.226,-0.036
12,28,21,7.8773e+05,0.242,-0.657
12,28,21,7.8777e+05,0.483,0.548
12,28,21,7.8781e+05,0.414,-0.3
12,28,21,7.8785e+05,0.414,-0.395
12,28,21,7.8789e+05,-0.089,-0.111
12,28,21,7.8793e+05,0.157,-0.259
12,28,21,7.8797e+05,-0.119,0.427
12,28,21,7.8801e+05,-0.219,0.297
12,28,21,7.8805e+05,0.014,-0.075
12,28,21,7.8808e+05,-0.306,-0.029
12,28,21,7.8812e+05,-0.205,-0
12,28,21,7.8816e+05,-0.14,-0.035
12,28,21,7.882e+05,-0.079,0.178
12,28,21,7.8824e+05,0.187,0.001
12,28,21,7.8828e+05,-0.152,-0.076
12,28,21,7.8832e+05,0.413,-0.461
12,28,21,7.8836e+05,0.509,0.108
12,28,21,7.884e+05,0.969,-0.088
12,28,21,7.8844e+05,0.844,-0.502
12,28,21,7.8848e+05,0.601,0.112
12,28,21,7.8852e+05,0.304,-0.353
12,28,21,7.8855e+05,0.37,0.308
12,28,21,7.8859e+05,-0.117,0.004
12,28,21,7.8863e+05,-0.409,0.194
12,28,21,7.8867e+05,-0.271,0.52
12,28,21,7.8871e+05,-0.383,-0.328
12,28,21,7.8875e+05,-0.485,0.23
12,28,21,7.8879e+05,-0.655,0.04
12,28,21,7.8883e+05,-0.8,-0.167
12,28,21,7.8887e+05,-0.377,0.219
12,28,21,7.8891e+05,-0.264,-0.045
12,28,21,7.8894e+05,-0.001,0.142
12,28,21,7.8898e+05,-0.105,-0.41
12,28,21,7.8902e+05,0.481,-0.181
12,28,21,7.8906e+05,0.401,0.088
12,28,21,7.891e+05,0.605,-0.181
12,28,21,7.8914e+05,0.537,0.106
12,28,21,7.8918e+05,0.575,0.132
12,28,21,7.8922e+05,0.346,-0.213
12,28,21,7.8926e+05,0.402,0.18
