15;49;43;2;109.749
15;49;43;3;109.749
15;49;43;4;109.749
15;49;43;5;109.749
15;49;43;6;109.751
15;49;43;7;109.751
15;49;43;8;109.750
15;49;43;9;109.750
15;49;44;0;109.753
15;49;44;1;109.753
15;49;44;2;109.755
15;49;44;3;109.755
15;49;44;4;109.755
15;49;44;5;109.755
15;49;44;6;109.756
15;49;44;7;109.756
15;49;44;8;109.759
15;49;44;9;109.759
15;49;45;0;109.759
15;49;45;1;109.759
15;49;45;2;109.760
15;49;45;3;109.760
15;49;45;4;109.762
15;49;45;5;109.762
15;49;45;6;109.762
15;49;45;7;109.762
15;49;45;8;109.763
15;49;45;9;109.763
15;49;46;0;109.764
15;49;46;1;109.764
15;49;46;2;109.765
15;49;46;3;109.765
15;49;46;4;109.765
15;49;46;5;109.765
15;49;46;6;109.766
15;49;46;7;109.766
15;49;46;8;109.765
15;49;46;9;109.765
15;49;47;0;109.766
15;49;47;1;109.766
15;49;47;2;109.769
15;49;47;3;109.769
15;49;47;4;109.767
15;49;47;5;109.767
15;49;47;6;109.771
15;49;47;7;109.771
15;49;47;8;109.771
15;49;47;9;109.771
15;49;48;0;109.771
15;49;48;1;109.771
15;49;48;2;109.772
15;49;48;3;109.772
15;49;48;4;109.773
15;49;48;5;109.773
15;49;48;6;109.773
15;49;48;7;109.773
15;49;48;8;109.773
15;49;48;9;109.773
15;49;49;0;109.773
15;49;49;1;109.773
15;49;49;2;109.774
15;49;49;3;109.774
15;49;49;4;109.776
15;49;49;5;109.776
15;49;49;6;109.778
15;49;49;7;109.778
15;49;49;8;109.777
15;49;49;9;109.777
15;49;50;0;109.778
15;49;50;1;109.778
15;49;50;2;109.779
15;49;50;3;109.779
15;49;50;4;109.779
15;49;50;5;109.779
15;49;50;6;109.780
15;49;50;7;109.780
15;49;50;8;109.782
15;49;50;9;109.782
15;49;51;0;109.780
15;49;51;1;109.780
15;49;51;2;109.782
15;49;51;3;109.782
15;49;51;4;109.780
15;49;51;5;109.780
15;49;51;6;109.782
15;49;51;7;109.782
15;49;51;8;109.781
15;49;51;9;109.781
15;49;52;0;109.782
15;49;52;1;109.782
15;49;52;2;109.781
15;49;52;3;109.781
15;49;52;4;109.781
15;49;52;5;109.781
15;49;52;6;109.781
15;49;52;7;109.781
15;49;52;8;109.783
15;49;52;9;109.783
15;49;53;0;109.783
15;49;53;1;109.783
15;49;53;2;109.782
15;49;53;3;109.782
15;49;53;4;109.782
15;49;53;5;109.782
15;49;53;6;109.784
15;49;53;7;109.784
15;49;53;8;109.782
15;49;53;9;109.782
15;49;54;0;109.784
15;49;54;1;109.784
15;49;54;2;109.783
15;49;54;3;109.783
15;49;54;4;109.784
15;49;54;5;109.784
15;49;54;6;109.785
15;49;54;7;109.785
15;49;54;8;109.783
15;49;54;9;109.783
15;49;55;0;109.785
15;49;55;1;109.785
15;49;55;2;109.784
15;49;55;3;109.784
15;49;55;4;109.785
15;49;55;5;109.785
15;49;55;6;109.785
15;49;55;7;109.785
15;49;55;8;109.785
15;49;55;9;109.785
15;49;56;0;109.783
15;49;56;1;109.783
15;49;56;2;109.784
15;49;56;3;109.784
15;49;56;4;109.785
15;49;56;5;109.785
15;49;56;6;109.785
15;49;56;7;109.785
15;49;56;8;109.785
15;49;56;9;109.785
15;49;57;0;109.787
15;49;57;1;109.787
15;49;57;2;109.786
15;49;57;3;109.786
15;49;57;4;109.787
15;49;57;5;109.787
15;49;57;6;109.787
15;49;57;7;109.787
15;49;57;8;109.787
15;49;57;9;109.787
