13;10;43;2;97.508
13;10;43;3;97.508
13;10;43;4;97.507
13;10;43;5;97.507
13;10;43;6;97.509
13;10;43;7;97.509
13;10;43;8;97.508
13;10;43;9;97.508
13;10;44;0;97.508
13;10;44;1;97.508
13;10;44;2;97.508
13;10;44;3;97.508
13;10;44;4;97.508
13;10;44;5;97.508
13;10;44;6;97.508
13;10;44;7;97.508
13;10;44;8;97.507
13;10;44;9;97.507
13;10;45;0;97.508
13;10;45;1;97.508
13;10;45;2;97.507
13;10;45;3;97.507
13;10;45;4;97.508
13;10;45;5;97.508
13;10;45;6;97.508
13;10;45;7;97.508
13;10;45;8;97.507
13;10;45;9;97.507
13;10;46;0;97.508
13;10;46;1;97.508
13;10;46;2;97.507
13;10;46;3;97.507
13;10;46;4;97.507
13;10;46;5;97.507
13;10;46;6;97.507
13;10;46;7;97.507
13;10;46;8;97.505
13;10;46;9;97.505
13;10;47;0;97.505
13;10;47;1;97.505
13;10;47;2;97.505
13;10;47;3;97.505
13;10;47;4;97.504
13;10;47;5;97.504
13;10;47;6;97.504
13;10;47;7;97.504
13;10;47;8;97.503
13;10;47;9;97.503
13;10;48;0;97.503
13;10;48;1;97.503
13;10;48;2;97.503
13;10;48;3;97.503
13;10;48;4;97.503
13;10;48;5;97.503
13;10;48;6;97.503
13;10;48;7;97.503
13;10;48;8;97.503
13;10;48;9;97.503
13;10;49;0;97.503
13;10;49;1;97.503
13;10;49;2;97.502
13;10;49;3;97.502
13;10;49;4;97.502
13;10;49;5;97.502
13;10;49;6;97.502
13;10;49;7;97.502
13;10;49;8;97.503
13;10;49;9;97.503
13;10;50;0;97.502
13;10;50;1;97.502
13;10;50;2;97.504
13;10;50;3;97.504
13;10;50;4;97.503
13;10;50;5;97.503
13;10;50;6;97.503
13;10;50;7;97.503
13;10;50;8;97.503
13;10;50;9;97.503
13;10;51;0;97.503
13;10;51;1;97.503
13;10;51;2;97.503
13;10;51;3;97.503
13;10;51;4;97.502
13;10;51;5;97.502
13;10;51;6;97.503
13;10;51;7;97.503
13;10;51;8;97.502
13;10;51;9;97.502
13;10;52;0;97.503
13;10;52;1;97.503
13;10;52;2;97.504
13;10;52;3;97.504
13;10;52;4;97.503
13;10;52;5;97.503
13;10;52;6;97.504
13;10;52;7;97.504
13;10;52;8;97.504
13;10;52;9;97.504
13;10;53;0;97.505
13;10;53;1;97.505
13;10;53;2;97.506
13;10;53;3;97.506
13;10;53;4;97.506
13;10;53;5;97.506
13;10;53;6;97.505
13;10;53;7;97.505
13;10;53;8;97.504
13;10;53;9;97.504
13;10;54;0;97.503
13;10;54;1;97.503
13;10;54;2;97.504
13;10;54;3;97.504
13;10;54;4;97.503
13;10;54;5;97.503
13;10;54;6;97.503
13;10;54;7;97.503
13;10;54;8;97.504
13;10;54;9;97.504
13;10;55;0;97.502
13;10;55;1;97.502
13;10;55;2;97.502
13;10;55;3;97.502
13;10;55;4;97.501
13;10;55;5;97.501
13;10;55;6;97.501
13;10;55;7;97.501
13;10;55;8;97.501
13;10;55;9;97.501
13;10;56;0;97.502
13;10;56;1;97.502
13;10;56;2;97.501
13;10;56;3;97.501
13;10;56;4;97.502
13;10;56;5;97.502
13;10;56;6;97.501
13;10;56;7;97.501
13;10;56;8;97.501
13;10;56;9;97.501
13;10;57;0;97.501
13;10;57;1;97.501
13;10;57;2;97.501
13;10;57;3;97.501
13;10;57;4;97.500
13;10;57;5;97.500
13;10;57;6;97.501
13;10;57;7;97.501
13;10;57;8;97.502
13;10;57;9;97.502
13;10;58;0;97.502
13;10;58;1;97.502
13;10;58;2;97.501
13;10;58;3;97.501
13;10;58;4;97.503
13;10;58;5;97.503
13;10;58;6;97.502
13;10;58;7;97.502
13;10;58;8;97.503
13;10;58;9;97.503
13;10;59;0;97.504
13;10;59;1;97.504
13;10;59;2;97.503
13;10;59;3;97.503
13;10;59;4;97.502
13;10;59;5;97.502
13;10;59;6;97.503
13;10;59;7;97.503
13;10;59;8;97.504
13;10;59;9;97.504
13;11;00;0;97.504
13;11;00;1;97.504
13;11;00;2;97.504
13;11;00;3;97.504
13;11;00;4;97.503
13;11;00;5;97.503
13;11;00;6;97.503
13;11;00;7;97.503
13;11;00;8;97.502
13;11;00;9;97.502
13;11;01;0;97.502
13;11;01;1;97.502
13;11;01;2;97.500
13;11;01;3;97.500
13;11;01;4;97.499
13;11;01;5;97.499
13;11;01;6;97.498
13;11;01;7;97.498
13;11;01;8;97.498
13;11;01;9;97.498
13;11;02;0;97.498
13;11;02;1;97.498
13;11;02;2;97.497
13;11;02;3;97.497
13;11;02;4;97.496
13;11;02;5;97.496
13;11;02;6;97.496
13;11;02;7;97.496
13;11;02;8;97.495
13;11;02;9;97.495
13;11;03;0;97.495
13;11;03;1;97.495
13;11;03;2;97.495
13;11;03;3;97.495
13;11;03;4;97.495
13;11;03;5;97.495
13;11;03;6;97.494
13;11;03;7;97.494
13;11;03;8;97.494
13;11;03;9;97.494
13;11;04;0;97.495
13;11;04;1;97.495
13;11;04;2;97.496
13;11;04;3;97.496
13;11;04;4;97.495
13;11;04;5;97.495
13;11;04;6;97.494
13;11;04;7;97.494
13;11;04;8;97.494
13;11;04;9;97.494
13;11;05;0;97.493
13;11;05;1;97.493
13;11;05;2;97.493
13;11;05;3;97.493
13;11;05;4;97.493
13;11;05;5;97.493
13;11;05;6;97.493
13;11;05;7;97.493
13;11;05;8;97.493
13;11;05;9;97.493
13;11;06;0;97.492
13;11;06;1;97.492
13;11;06;2;97.493
13;11;06;3;97.493
13;11;06;4;97.492
13;11;06;5;97.492
13;11;06;6;97.492
13;11;06;7;97.492
13;11;06;8;97.492
13;11;06;9;97.492
13;11;07;0;97.492
13;11;07;1;97.492
13;11;07;2;97.491
13;11;07;3;97.491
13;11;07;4;97.492
13;11;07;5;97.492
13;11;07;6;97.491
13;11;07;7;97.491
13;11;07;8;97.490
13;11;07;9;97.490
13;11;08;0;97.489
13;11;08;1;97.489
13;11;08;2;97.490
13;11;08;3;97.490
13;11;08;4;97.492
13;11;08;5;97.492
13;11;08;6;97.490
13;11;08;7;97.490
13;11;08;8;97.492
13;11;08;9;97.492
13;11;09;0;97.490
13;11;09;1;97.490
13;11;09;2;97.491
13;11;09;3;97.491
13;11;09;4;97.491
13;11;09;5;97.491
13;11;09;6;97.490
13;11;09;7;97.490
13;11;09;8;97.491
13;11;09;9;97.491
13;11;10;0;97.490
13;11;10;1;97.490
13;11;10;2;97.491
13;11;10;3;97.491
13;11;10;4;97.490
13;11;10;5;97.490
13;11;10;6;97.492
13;11;10;7;97.492
13;11;10;8;97.490
13;11;10;9;97.490
13;11;11;0;97.490
13;11;11;1;97.490
13;11;11;2;97.490
13;11;11;3;97.490
13;11;11;4;97.490
13;11;11;5;97.490
13;11;11;6;97.490
13;11;11;7;97.490
13;11;11;8;97.490
13;11;11;9;97.490
13;11;12;0;97.491
13;11;12;1;97.491
13;11;12;2;97.491
13;11;12;3;97.491
13;11;12;4;97.491
13;11;12;5;97.491
13;11;12;6;97.490
13;11;12;7;97.490
13;11;12;8;97.491
13;11;12;9;97.491
13;11;13;0;97.491
13;11;13;1;97.491
13;11;13;2;97.491
13;11;13;3;97.491
13;11;13;4;97.491
13;11;13;5;97.491
13;11;13;6;97.491
13;11;13;7;97.491
13;11;13;8;97.491
13;11;13;9;97.491
13;11;14;0;97.490
13;11;14;1;97.490
13;11;14;2;97.489
13;11;14;3;97.489
13;11;14;4;97.489
13;11;14;5;97.489
13;11;14;6;97.489
13;11;14;7;97.489
13;11;14;8;97.488
13;11;14;9;97.488
13;11;15;0;97.488
13;11;15;1;97.488
13;11;15;2;97.488
13;11;15;3;97.488
13;11;15;4;97.487
13;11;15;5;97.487
13;11;15;6;97.488
13;11;15;7;97.488
13;11;15;8;97.487
13;11;15;9;97.487
13;11;16;0;97.487
13;11;16;1;97.487
13;11;16;2;97.489
13;11;16;3;97.489
13;11;16;4;97.488
13;11;16;5;97.488
13;11;16;6;97.489
13;11;16;7;97.489
13;11;16;8;97.489
13;11;16;9;97.489
13;11;17;0;97.489
13;11;17;1;97.489
13;11;17;2;97.489
13;11;17;3;97.489
13;11;17;4;97.490
13;11;17;5;97.490
13;11;17;6;97.490
13;11;17;7;97.490
13;11;17;8;97.491
13;11;17;9;97.491
13;11;18;0;97.490
13;11;18;1;97.490
13;11;18;2;97.491
13;11;18;3;97.491
13;11;18;4;97.491
13;11;18;5;97.491
13;11;18;6;97.490
13;11;18;7;97.490
13;11;18;8;97.491
13;11;18;9;97.491
13;11;19;0;97.492
13;11;19;1;97.492
13;11;19;2;97.491
13;11;19;3;97.491
13;11;19;4;97.492
13;11;19;5;97.492
13;11;19;6;97.490
13;11;19;7;97.490
13;11;19;8;97.492
13;11;19;9;97.492
13;11;20;0;97.491
13;11;20;1;97.491
13;11;20;2;97.492
13;11;20;3;97.492
13;11;20;4;97.492
13;11;20;5;97.492
13;11;20;6;97.492
13;11;20;7;97.492
13;11;20;8;97.491
13;11;20;9;97.491
13;11;21;0;97.491
13;11;21;1;97.491
13;11;21;2;97.490
13;11;21;3;97.490
13;11;21;4;97.491
13;11;21;5;97.491
13;11;21;6;97.491
13;11;21;7;97.491
13;11;21;8;97.492
13;11;21;9;97.492
13;11;22;0;97.490
13;11;22;1;97.490
13;11;22;2;97.490
13;11;22;3;97.490
13;11;22;4;97.491
13;11;22;5;97.491
13;11;22;6;97.492
13;11;22;7;97.492
13;11;22;8;97.491
13;11;22;9;97.491
13;11;23;0;97.491
13;11;23;1;97.491
13;11;23;2;97.491
13;11;23;3;97.491
13;11;23;4;97.490
13;11;23;5;97.490
13;11;23;6;97.489
