12;00;43;2;98.909
12;00;43;3;98.909
12;00;43;4;98.907
12;00;43;5;98.907
12;00;43;6;98.907
12;00;43;7;98.907
12;00;43;8;98.906
12;00;43;9;98.906
12;00;44;0;98.904
12;00;44;1;98.904
12;00;44;2;98.904
12;00;44;3;98.904
12;00;44;4;98.903
12;00;44;5;98.903
12;00;44;6;98.901
12;00;44;7;98.901
12;00;44;8;98.900
12;00;44;9;98.900
12;00;45;0;98.898
12;00;45;1;98.898
12;00;45;2;98.898
12;00;45;3;98.898
12;00;45;4;98.897
12;00;45;5;98.897
12;00;45;6;98.896
12;00;45;7;98.896
12;00;45;8;98.894
12;00;45;9;98.894
12;00;46;0;98.893
12;00;46;1;98.893
12;00;46;2;98.891
12;00;46;3;98.891
12;00;46;4;98.891
12;00;46;5;98.891
12;00;46;6;98.889
12;00;46;7;98.889
12;00;46;8;98.887
12;00;46;9;98.887
12;00;47;0;98.886
12;00;47;1;98.886
12;00;47;2;98.886
12;00;47;3;98.886
12;00;47;4;98.885
12;00;47;5;98.885
12;00;47;6;98.884
12;00;47;7;98.884
12;00;47;8;98.883
12;00;47;9;98.883
12;00;48;0;98.883
12;00;48;1;98.883
12;00;48;2;98.883
12;00;48;3;98.883
12;00;48;4;98.880
12;00;48;5;98.880
12;00;48;6;98.880
12;00;48;7;98.880
12;00;48;8;98.880
12;00;48;9;98.880
12;00;49;0;98.878
12;00;49;1;98.878
12;00;49;2;98.877
12;00;49;3;98.877
12;00;49;4;98.877
12;00;49;5;98.877
12;00;49;6;98.876
12;00;49;7;98.876
12;00;49;8;98.875
12;00;49;9;98.875
12;00;50;0;98.874
12;00;50;1;98.874
12;00;50;2;98.873
12;00;50;3;98.873
12;00;50;4;98.872
12;00;50;5;98.872
12;00;50;6;98.870
12;00;50;7;98.870
12;00;50;8;98.870
12;00;50;9;98.870
12;00;51;0;98.869
12;00;51;1;98.869
12;00;51;2;98.868
12;00;51;3;98.868
12;00;51;4;98.867
12;00;51;5;98.867
12;00;51;6;98.866
12;00;51;7;98.866
12;00;51;8;98.865
12;00;51;9;98.865
12;00;52;0;98.864
12;00;52;1;98.864
12;00;52;2;98.862
12;00;52;3;98.862
12;00;52;4;98.862
12;00;52;5;98.862
12;00;52;6;98.861
12;00;52;7;98.861
12;00;52;8;98.859
12;00;52;9;98.859
12;00;53;0;98.858
12;00;53;1;98.858
12;00;53;2;98.857
12;00;53;3;98.857
12;00;53;4;98.857
12;00;53;5;98.857
12;00;53;6;98.857
12;00;53;7;98.857
12;00;53;8;98.855
12;00;53;9;98.855
12;00;54;0;98.854
12;00;54;1;98.854
12;00;54;2;98.854
12;00;54;3;98.854
12;00;54;4;98.853
12;00;54;5;98.853
12;00;54;6;98.851
12;00;54;7;98.851
12;00;54;8;98.851
12;00;54;9;98.851
12;00;55;0;98.848
12;00;55;1;98.848
12;00;55;2;98.847
12;00;55;3;98.847
12;00;55;4;98.846
12;00;55;5;98.846
12;00;55;6;98.845
12;00;55;7;98.845
12;00;55;8;98.844
12;00;55;9;98.844
12;00;56;0;98.843
12;00;56;1;98.843
12;00;56;2;98.843
12;00;56;3;98.843
12;00;56;4;98.841
12;00;56;5;98.841
12;00;56;6;98.839
12;00;56;7;98.839
12;00;56;8;98.837
12;00;56;9;98.837
12;00;57;0;98.836
12;00;57;1;98.836
12;00;57;2;98.835
12;00;57;3;98.835
12;00;57;4;98.835
12;00;57;5;98.835
12;00;57;6;98.832
12;00;57;7;98.832
12;00;57;8;98.832
12;00;57;9;98.832
12;00;58;0;98.830
12;00;58;1;98.830
12;00;58;2;98.830
12;00;58;3;98.830
12;00;58;4;98.831
12;00;58;5;98.831
12;00;58;6;98.830
12;00;58;7;98.830
12;00;58;8;98.828
12;00;58;9;98.828
12;00;59;0;98.828
12;00;59;1;98.828
12;00;59;2;98.828
12;00;59;3;98.828
12;00;59;4;98.826
12;00;59;5;98.826
12;00;59;6;98.826
12;00;59;7;98.826
12;00;59;8;98.825
12;00;59;9;98.825
12;01;00;0;98.825
12;01;00;1;98.825
12;01;00;2;98.822
12;01;00;3;98.822
12;01;00;4;98.822
12;01;00;5;98.822
12;01;00;6;98.820
12;01;00;7;98.820
12;01;00;8;98.820
12;01;00;9;98.820
12;01;01;0;98.815
12;01;01;1;98.815
12;01;01;2;98.816
12;01;01;3;98.816
12;01;01;4;98.814
12;01;01;5;98.814
12;01;01;6;98.813
12;01;01;7;98.813
12;01;01;8;98.813
12;01;01;9;98.813
12;01;02;0;98.811
12;01;02;1;98.811
12;01;02;2;98.809
12;01;02;3;98.809
12;01;02;4;98.809
12;01;02;5;98.809
12;01;02;6;98.805
12;01;02;7;98.805
12;01;02;8;98.805
12;01;02;9;98.805
12;01;03;0;98.803
12;01;03;1;98.803
12;01;03;2;98.801
12;01;03;3;98.801
12;01;03;4;98.801
12;01;03;5;98.801
12;01;03;6;98.799
12;01;03;7;98.799
12;01;03;8;98.798
12;01;03;9;98.798
12;01;04;0;98.797
12;01;04;1;98.797
12;01;04;2;98.796
12;01;04;3;98.796
12;01;04;4;98.793
12;01;04;5;98.793
12;01;04;6;98.792
12;01;04;7;98.792
12;01;04;8;98.790
12;01;04;9;98.790
12;01;05;0;98.788
12;01;05;1;98.788
12;01;05;2;98.788
12;01;05;3;98.788
12;01;05;4;98.787
12;01;05;5;98.787
12;01;05;6;98.786
12;01;05;7;98.786
12;01;05;8;98.786
12;01;05;9;98.786
12;01;06;0;98.783
12;01;06;1;98.783
12;01;06;2;98.783
12;01;06;3;98.783
12;01;06;4;98.781
12;01;06;5;98.781
12;01;06;6;98.780
12;01;06;7;98.780
12;01;06;8;98.779
12;01;06;9;98.779
12;01;07;0;98.777
12;01;07;1;98.777
12;01;07;2;98.777
12;01;07;3;98.777
12;01;07;4;98.775
12;01;07;5;98.775
12;01;07;6;98.774
12;01;07;7;98.774
12;01;07;8;98.772
12;01;07;9;98.772
12;01;08;0;98.771
12;01;08;1;98.771
12;01;08;2;98.769
12;01;08;3;98.769
12;01;08;4;98.766
12;01;08;5;98.766
12;01;08;6;98.766
12;01;08;7;98.766
12;01;08;8;98.764
12;01;08;9;98.764
12;01;09;0;98.761
12;01;09;1;98.761
12;01;09;2;98.760
12;01;09;3;98.760
12;01;09;4;98.757
12;01;09;5;98.757
12;01;09;6;98.755
12;01;09;7;98.755
12;01;09;8;98.753
12;01;09;9;98.753
12;01;10;0;98.753
12;01;10;1;98.753
12;01;10;2;98.750
12;01;10;3;98.750
12;01;10;4;98.750
12;01;10;5;98.750
12;01;10;6;98.748
12;01;10;7;98.748
12;01;10;8;98.746
12;01;10;9;98.746
12;01;11;0;98.746
12;01;11;1;98.746
12;01;11;2;98.744
12;01;11;3;98.744
12;01;11;4;98.743
12;01;11;5;98.743
12;01;11;6;98.742
12;01;11;7;98.742
12;01;11;8;98.741
12;01;11;9;98.741
12;01;12;0;98.740
12;01;12;1;98.740
12;01;12;2;98.740
12;01;12;3;98.740
12;01;12;4;98.738
12;01;12;5;98.738
12;01;12;6;98.738
12;01;12;7;98.738
12;01;12;8;98.736
12;01;12;9;98.736
12;01;13;0;98.737
12;01;13;1;98.737
12;01;13;2;98.734
12;01;13;3;98.734
12;01;13;4;98.735
12;01;13;5;98.735
12;01;13;6;98.731
