09;09;43;2;73.885
09;09;43;3;73.885
09;09;43;4;73.887
09;09;43;5;73.887
09;09;43;6;73.890
09;09;43;7;73.890
09;09;43;8;73.892
09;09;43;9;73.892
09;09;44;0;73.896
09;09;44;1;73.896
09;09;44;2;73.899
09;09;44;3;73.899
09;09;44;4;73.902
09;09;44;5;73.902
09;09;44;6;73.906
09;09;44;7;73.906
09;09;44;8;73.909
09;09;44;9;73.909
09;09;45;0;73.912
09;09;45;1;73.912
09;09;45;2;73.915
09;09;45;3;73.915
09;09;45;4;73.919
09;09;45;5;73.919
09;09;45;6;73.923
09;09;45;7;73.923
09;09;45;8;73.927
09;09;45;9;73.927
09;09;46;0;73.931
09;09;46;1;73.931
09;09;46;2;73.934
09;09;46;3;73.934
09;09;46;4;73.937
09;09;46;5;73.937
09;09;46;6;73.940
09;09;46;7;73.940
09;09;46;8;73.944
09;09;46;9;73.944
09;09;47;0;73.947
09;09;47;1;73.947
09;09;47;2;73.949
09;09;47;3;73.949
09;09;47;4;73.953
09;09;47;5;73.953
09;09;47;6;73.957
09;09;47;7;73.957
09;09;47;8;73.958
09;09;47;9;73.958
09;09;48;0;73.963
09;09;48;1;73.963
09;09;48;2;73.966
09;09;48;3;73.966
09;09;48;4;73.968
09;09;48;5;73.968
09;09;48;6;73.972
09;09;48;7;73.972
09;09;48;8;73.975
09;09;48;9;73.975
09;09;49;0;73.979
09;09;49;1;73.979
09;09;49;2;73.981
09;09;49;3;73.981
09;09;49;4;73.986
09;09;49;5;73.986
09;09;49;6;73.989
09;09;49;7;73.989
09;09;49;8;73.993
09;09;49;9;73.993
09;09;50;0;73.996
09;09;50;1;73.996
09;09;50;2;74.000
09;09;50;3;74.000
09;09;50;4;74.003
09;09;50;5;74.003
09;09;50;6;74.005
09;09;50;7;74.005
09;09;50;8;74.009
09;09;50;9;74.009
09;09;51;0;74.013
09;09;51;1;74.013
09;09;51;2;74.018
09;09;51;3;74.018
09;09;51;4;74.021
09;09;51;5;74.021
09;09;51;6;74.024
09;09;51;7;74.024
09;09;51;8;74.028
09;09;51;9;74.028
09;09;52;0;74.031
09;09;52;1;74.031
09;09;52;2;74.035
09;09;52;3;74.035
09;09;52;4;74.040
09;09;52;5;74.040
09;09;52;6;74.044
09;09;52;7;74.044
09;09;52;8;74.046
09;09;52;9;74.046
09;09;53;0;74.048
09;09;53;1;74.048
09;09;53;2;74.053
09;09;53;3;74.053
09;09;53;4;74.056
09;09;53;5;74.056
09;09;53;6;74.058
09;09;53;7;74.058
09;09;53;8;74.062
09;09;53;9;74.062
09;09;54;0;74.066
09;09;54;1;74.066
09;09;54;2;74.070
09;09;54;3;74.070
09;09;54;4;74.072
09;09;54;5;74.072
09;09;54;6;74.076
09;09;54;7;74.076
09;09;54;8;74.080
09;09;54;9;74.080
09;09;55;0;74.084
09;09;55;1;74.084
09;09;55;2;74.088
09;09;55;3;74.088
09;09;55;4;74.092
09;09;55;5;74.092
09;09;55;6;74.094
09;09;55;7;74.094
09;09;55;8;74.098
09;09;55;9;74.098
09;09;56;0;74.101
09;09;56;1;74.101
09;09;56;2;74.103
09;09;56;3;74.103
09;09;56;4;74.107
09;09;56;5;74.107
09;09;56;6;74.111
09;09;56;7;74.111
09;09;56;8;74.113
09;09;56;9;74.113
09;09;57;0;74.115
09;09;57;1;74.115
09;09;57;2;74.119
09;09;57;3;74.119
09;09;57;4;74.122
09;09;57;5;74.122
09;09;57;6;74.123
09;09;57;7;74.123
09;09;57;8;74.126
09;09;57;9;74.126
09;09;58;0;74.129
09;09;58;1;74.129
09;09;58;2;74.131
09;09;58;3;74.131
09;09;58;4;74.135
09;09;58;5;74.135
09;09;58;6;74.137
09;09;58;7;74.137
09;09;58;8;74.138
09;09;58;9;74.138
09;09;59;0;74.143
09;09;59;1;74.143
09;09;59;2;74.146
09;09;59;3;74.146
09;09;59;4;74.149
09;09;59;5;74.149
09;09;59;6;74.151
09;09;59;7;74.151
09;09;59;8;74.155
09;09;59;9;74.155
09;10;00;0;74.157
09;10;00;1;74.157
09;10;00;2;74.160
09;10;00;3;74.160
09;10;00;4;74.163
09;10;00;5;74.163
09;10;00;6;74.164
09;10;00;7;74.164
09;10;00;8;74.168
09;10;00;9;74.168
09;10;01;0;74.171
09;10;01;1;74.171
09;10;01;2;74.173
09;10;01;3;74.173
09;10;01;4;74.176
09;10;01;5;74.176
09;10;01;6;74.180
09;10;01;7;74.180
09;10;01;8;74.182
09;10;01;9;74.182
09;10;02;0;74.184
09;10;02;1;74.184
09;10;02;2;74.187
09;10;02;3;74.187
09;10;02;4;74.191
09;10;02;5;74.191
09;10;02;6;74.192
09;10;02;7;74.192
09;10;02;8;74.195
09;10;02;9;74.195
09;10;03;0;74.197
09;10;03;1;74.197
09;10;03;2;74.201
09;10;03;3;74.201
09;10;03;4;74.203
09;10;03;5;74.203
09;10;03;6;74.205
09;10;03;7;74.205
09;10;03;8;74.210
09;10;03;9;74.210
09;10;04;0;74.212
09;10;04;1;74.212
09;10;04;2;74.215
09;10;04;3;74.215
09;10;04;4;74.218
09;10;04;5;74.218
09;10;04;6;74.220
09;10;04;7;74.220
09;10;04;8;74.225
09;10;04;9;74.225
09;10;05;0;74.229
09;10;05;1;74.229
09;10;05;2;74.232
09;10;05;3;74.232
09;10;05;4;74.235
09;10;05;5;74.235
09;10;05;6;74.237
09;10;05;7;74.237
09;10;05;8;74.240
09;10;05;9;74.240
09;10;06;0;74.242
09;10;06;1;74.242
09;10;06;2;74.247
09;10;06;3;74.247
09;10;06;4;74.249
09;10;06;5;74.249
09;10;06;6;74.252
09;10;06;7;74.252
09;10;06;8;74.255
09;10;06;9;74.255
09;10;07;0;74.258
09;10;07;1;74.258
09;10;07;2;74.261
09;10;07;3;74.261
09;10;07;4;74.263
09;10;07;5;74.263
09;10;07;6;74.267
09;10;07;7;74.267
09;10;07;8;74.271
09;10;07;9;74.271
09;10;08;0;74.274
09;10;08;1;74.274
09;10;08;2;74.277
09;10;08;3;74.277
09;10;08;4;74.280
09;10;08;5;74.280
09;10;08;6;74.283
09;10;08;7;74.283
09;10;08;8;74.285
09;10;08;9;74.285
09;10;09;0;74.288
09;10;09;1;74.288
09;10;09;2;74.291
09;10;09;3;74.291
09;10;09;4;74.295
09;10;09;5;74.295
09;10;09;6;74.296
09;10;09;7;74.296
09;10;09;8;74.299
09;10;09;9;74.299
09;10;10;0;74.302
09;10;10;1;74.302
09;10;10;2;74.307
09;10;10;3;74.307
09;10;10;4;74.311
09;10;10;5;74.311
09;10;10;6;74.313
09;10;10;7;74.313
09;10;10;8;74.317
09;10;10;9;74.317
09;10;11;0;74.320
09;10;11;1;74.320
09;10;11;2;74.323
09;10;11;3;74.323
09;10;11;4;74.325
09;10;11;5;74.325
09;10;11;6;74.329
09;10;11;7;74.329
09;10;11;8;74.331
09;10;11;9;74.331
09;10;12;0;74.335
09;10;12;1;74.335
09;10;12;2;74.338
09;10;12;3;74.338
09;10;12;4;74.341
09;10;12;5;74.341
09;10;12;6;74.344
09;10;12;7;74.344
09;10;12;8;74.346
09;10;12;9;74.346
09;10;13;0;74.348
09;10;13;1;74.348
09;10;13;2;74.351
09;10;13;3;74.351
09;10;13;4;74.354
09;10;13;5;74.354
09;10;13;6;74.356
09;10;13;7;74.356
09;10;13;8;74.359
09;10;13;9;74.359
09;10;14;0;74.361
09;10;14;1;74.361
09;10;14;2;74.364
09;10;14;3;74.364
09;10;14;4;74.368
09;10;14;5;74.368
09;10;14;6;74.370
09;10;14;7;74.370
09;10;14;8;74.373
09;10;14;9;74.373
09;10;15;0;74.376
09;10;15;1;74.376
09;10;15;2;74.379
09;10;15;3;74.379
09;10;15;4;74.383
09;10;15;5;74.383
09;10;15;6;74.386
09;10;15;7;74.386
09;10;15;8;74.389
09;10;15;9;74.389
09;10;16;0;74.393
09;10;16;1;74.393
09;10;16;2;74.396
09;10;16;3;74.396
09;10;16;4;74.398
09;10;16;5;74.398
09;10;16;6;74.400
09;10;16;7;74.400
09;10;16;8;74.404
09;10;16;9;74.404
09;10;17;0;74.405
09;10;17;1;74.405
09;10;17;2;74.408
09;10;17;3;74.408
09;10;17;4;74.411
09;10;17;5;74.411
09;10;17;6;74.413
09;10;17;7;74.413
09;10;17;8;74.415
09;10;17;9;74.415
09;10;18;0;74.419
09;10;18;1;74.419
