14;01;43;2;100.265
14;01;43;3;100.265
14;01;43;4;100.266
14;01;43;5;100.266
14;01;43;6;100.267
14;01;43;7;100.267
14;01;43;8;100.267
14;01;43;9;100.267
14;01;44;0;100.268
14;01;44;1;100.268
14;01;44;2;100.268
14;01;44;3;100.268
14;01;44;4;100.269
14;01;44;5;100.269
14;01;44;6;100.269
14;01;44;7;100.269
14;01;44;8;100.270
14;01;44;9;100.270
14;01;45;0;100.271
14;01;45;1;100.271
14;01;45;2;100.271
14;01;45;3;100.271
14;01;45;4;100.272
14;01;45;5;100.272
14;01;45;6;100.273
14;01;45;7;100.273
14;01;45;8;100.274
14;01;45;9;100.274
14;01;46;0;100.276
14;01;46;1;100.276
14;01;46;2;100.277
14;01;46;3;100.277
14;01;46;4;100.277
14;01;46;5;100.277
14;01;46;6;100.280
14;01;46;7;100.280
14;01;46;8;100.281
14;01;46;9;100.281
14;01;47;0;100.282
14;01;47;1;100.282
14;01;47;2;100.282
14;01;47;3;100.282
14;01;47;4;100.283
14;01;47;5;100.283
14;01;47;6;100.284
14;01;47;7;100.284
14;01;47;8;100.284
14;01;47;9;100.284
14;01;48;0;100.285
14;01;48;1;100.285
14;01;48;2;100.286
14;01;48;3;100.286
14;01;48;4;100.287
14;01;48;5;100.287
14;01;48;6;100.288
14;01;48;7;100.288
14;01;48;8;100.289
14;01;48;9;100.289
14;01;49;0;100.290
14;01;49;1;100.290
14;01;49;2;100.290
14;01;49;3;100.290
14;01;49;4;100.292
14;01;49;5;100.292
14;01;49;6;100.292
14;01;49;7;100.292
14;01;49;8;100.294
14;01;49;9;100.294
14;01;50;0;100.293
14;01;50;1;100.293
14;01;50;2;100.293
14;01;50;3;100.293
14;01;50;4;100.295
14;01;50;5;100.295
14;01;50;6;100.295
14;01;50;7;100.295
14;01;50;8;100.296
14;01;50;9;100.296
14;01;51;0;100.296
14;01;51;1;100.296
14;01;51;2;100.297
14;01;51;3;100.297
14;01;51;4;100.297
14;01;51;5;100.297
14;01;51;6;100.297
14;01;51;7;100.297
14;01;51;8;100.298
14;01;51;9;100.298
14;01;52;0;100.301
14;01;52;1;100.301
14;01;52;2;100.300
14;01;52;3;100.300
14;01;52;4;100.301
14;01;52;5;100.301
14;01;52;6;100.304
14;01;52;7;100.304
14;01;52;8;100.305
14;01;52;9;100.305
14;01;53;0;100.305
14;01;53;1;100.305
14;01;53;2;100.307
14;01;53;3;100.307
14;01;53;4;100.307
14;01;53;5;100.307
14;01;53;6;100.308
14;01;53;7;100.308
14;01;53;8;100.309
14;01;53;9;100.309
14;01;54;0;100.310
14;01;54;1;100.310
14;01;54;2;100.311
14;01;54;3;100.311
14;01;54;4;100.313
14;01;54;5;100.313
14;01;54;6;100.314
14;01;54;7;100.314
14;01;54;8;100.314
14;01;54;9;100.314
14;01;55;0;100.314
14;01;55;1;100.314
14;01;55;2;100.317
14;01;55;3;100.317
14;01;55;4;100.316
14;01;55;5;100.316
14;01;55;6;100.318
14;01;55;7;100.318
14;01;55;8;100.320
14;01;55;9;100.320
14;01;56;0;100.319
14;01;56;1;100.319
14;01;56;2;100.322
14;01;56;3;100.322
14;01;56;4;100.321
14;01;56;5;100.321
14;01;56;6;100.323
14;01;56;7;100.323
14;01;56;8;100.323
14;01;56;9;100.323
14;01;57;0;100.323
14;01;57;1;100.323
14;01;57;2;100.324
14;01;57;3;100.324
14;01;57;4;100.324
14;01;57;5;100.324
14;01;57;6;100.324
14;01;57;7;100.324
14;01;57;8;100.326
14;01;57;9;100.326
14;01;58;0;100.325
14;01;58;1;100.325
14;01;58;2;100.327
14;01;58;3;100.327
14;01;58;4;100.327
14;01;58;5;100.327
14;01;58;6;100.326
14;01;58;7;100.326
14;01;58;8;100.327
14;01;58;9;100.327
14;01;59;0;100.327
14;01;59;1;100.327
14;01;59;2;100.327
14;01;59;3;100.327
14;01;59;4;100.328
14;01;59;5;100.328
