15;23;43;2;106.971
15;23;43;3;106.971
15;23;43;4;106.972
15;23;43;5;106.972
15;23;43;6;106.972
15;23;43;7;106.972
15;23;43;8;106.974
15;23;43;9;106.974
15;23;44;0;106.972
15;23;44;1;106.972
15;23;44;2;106.974
15;23;44;3;106.974
15;23;44;4;106.973
15;23;44;5;106.973
15;23;44;6;106.974
15;23;44;7;106.974
15;23;44;8;106.975
15;23;44;9;106.975
15;23;45;0;106.976
15;23;45;1;106.976
15;23;45;2;106.977
15;23;45;3;106.977
15;23;45;4;106.978
15;23;45;5;106.978
15;23;45;6;106.977
15;23;45;7;106.977
15;23;45;8;106.978
15;23;45;9;106.978
15;23;46;0;106.978
15;23;46;1;106.978
15;23;46;2;106.978
15;23;46;3;106.978
15;23;46;4;106.979
15;23;46;5;106.979
15;23;46;6;106.978
15;23;46;7;106.978
15;23;46;8;106.979
15;23;46;9;106.979
15;23;47;0;106.980
15;23;47;1;106.980
15;23;47;2;106.980
15;23;47;3;106.980
15;23;47;4;106.982
15;23;47;5;106.982
15;23;47;6;106.982
15;23;47;7;106.982
15;23;47;8;106.984
15;23;47;9;106.984
15;23;48;0;106.986
15;23;48;1;106.986
15;23;48;2;106.986
15;23;48;3;106.986
15;23;48;4;106.988
15;23;48;5;106.988
15;23;48;6;106.988
15;23;48;7;106.988
15;23;48;8;106.989
15;23;48;9;106.989
15;23;49;0;106.991
15;23;49;1;106.991
15;23;49;2;106.991
15;23;49;3;106.991
15;23;49;4;106.992
15;23;49;5;106.992
15;23;49;6;106.992
15;23;49;7;106.992
15;23;49;8;106.993
15;23;49;9;106.993
15;23;50;0;106.994
15;23;50;1;106.994
15;23;50;2;106.994
15;23;50;3;106.994
15;23;50;4;106.995
15;23;50;5;106.995
15;23;50;6;106.996
15;23;50;7;106.996
15;23;50;8;106.997
15;23;50;9;106.997
15;23;51;0;106.998
15;23;51;1;106.998
15;23;51;2;106.997
15;23;51;3;106.997
15;23;51;4;106.999
15;23;51;5;106.999
15;23;51;6;107.000
15;23;51;7;107.000
15;23;51;8;107.000
15;23;51;9;107.000
15;23;52;0;107.001
15;23;52;1;107.001
15;23;52;2;107.003
15;23;52;3;107.003
15;23;52;4;107.004
15;23;52;5;107.004
15;23;52;6;107.004
15;23;52;7;107.004
15;23;52;8;107.006
15;23;52;9;107.006
15;23;53;0;107.007
15;23;53;1;107.007
15;23;53;2;107.008
15;23;53;3;107.008
15;23;53;4;107.009
15;23;53;5;107.009
15;23;53;6;107.010
15;23;53;7;107.010
15;23;53;8;107.011
15;23;53;9;107.011
15;23;54;0;107.012
15;23;54;1;107.012
15;23;54;2;107.014
15;23;54;3;107.014
15;23;54;4;107.014
15;23;54;5;107.014
15;23;54;6;107.014
15;23;54;7;107.014
