9,39,41,7.7504e+05,-0.699,0.381
9,39,41,7.7508e+05,-0.234,-0.057
9,39,41,7.7512e+05,0.441,-0.277
9,39,41,7.7516e+05,0.56,-0.35
9,39,41,7.752e+05,0.134,-0.167
9,39,41,7.7523e+05,0.089,-0.254
9,39,41,7.7527e+05,0.089,-0.264
9,39,41,7.7531e+05,0.217,-0.04
9,39,41,7.7535e+05,0.196,0.204
9,39,41,7.7539e+05,-0.159,0.281
9,39,41,7.7543e+05,-0.058,0.062
9,39,41,7.7547e+05,0.424,0.09
9,39,41,7.7551e+05,0.437,0.376
9,39,41,7.7555e+05,0.311,-0.305
9,39,41,7.7558e+05,-0.335,0.271
9,39,41,7.7562e+05,-0.357,0.211
9,39,41,7.7566e+05,-0.08,-0.401
9,39,41,7.757e+05,-0.124,0.513
9,39,41,7.7574e+05,-1.001,0.09
9,39,41,7.7578e+05,-0.99,-0.304
9,39,41,7.7582e+05,-0.484,0.427
9,39,41,7.7586e+05,-0.151,-0.766
9,39,41,7.759e+05,-0.555,-0.233
9,39,41,7.7594e+05,-0.562,0.241
9,39,41,7.7598e+05,-0.588,-0.242
9,39,41,7.7602e+05,0.526,-0.484
9,39,41,7.7605e+05,0.627,-0.475
9,39,41,7.7609e+05,0.358,0.327
9,39,41,7.7613e+05,0.38,-0.1
9,39,41,7.7617e+05,0.501,-0.74
9,39,41,7.7621e+05,0.236,-0.404
9,39,41,7.7625e+05,0.455,0.205
9,39,41,7.7629e+05,0.118,0.661
9,39,41,7.7633e+05,-0.087,0.21
9,39,41,7.7637e+05,-0.449,0.008
9,39,41,7.7641e+05,-0.54,0.075
9,39,41,7.7644e+05,-0.415,-0.075
9,39,41,7.7648e+05,-0.28,0.895
9,39,41,7.7652e+05,0.349,-0.359
9,39,41,7.7656e+05,0.006,-0.817
9,39,41,7.766e+05,-0.328,-0.717
9,39,41,7.7664e+05,-0.712,-0.828
9,39,41,7.7668e+05,-0.914,0.18
9,39,41,7.7672e+05,-0.507,0.804
9,39,41,7.7676e+05,-0.052,0.299
9,39,41,7.768e+05,-0.382,-1.079
9,39,41,7.7684e+05,-0.603,0.116
9,39,41,7.7687e+05,-0.308,-0.418
9,39,41,7.7691e+05,0.058,-0.524
9,39,41,7.7695e+05,-0.438,0.787
9,39,41,7.7699e+05,-0.289,0.769
9,39,41,7.7703e+05,0.215,0.795
9,39,41,7.7707e+05,0.53,-0.601
9,39,41,7.7711e+05,0.828,-0.891
9,39,41,7.7715e+05,-0.155,0.76
9,39,41,7.7719e+05,-0.211,-0.116
9,39,41,7.7723e+05,-0.359,0.065
9,39,41,7.7726e+05,-0.333,0.109
9,39,41,7.773e+05,-0.515,-0.584
9,39,41,7.7734e+05,-0.597,0.146
9,39,41,7.7738e+05,-0.516,-0.352
9,39,41,7.7742e+05,-0.443,0.125
9,39,41,7.7746e+05,-0.368,0.449
9,39,41,7.775e+05,-0.134,-0.083
9,39,41,7.7754e+05,-0.036,0.142
9,39,41,7.7758e+05,0.065,-0.123
9,39,41,7.7762e+05,0.341,0.07
9,39,41,7.7766e+05,0.144,-0.87
9,39,41,7.777e+05,0.423,-0.273
9,39,41,7.7773e+05,0.38,1.161
9,39,41,7.7777e+05,0.095,-0.371
9,39,41,7.7781e+05,-0.145,0.024
9,39,41,7.7785e+05,-0.02,0.311
9,39,41,7.7789e+05,-0.288,-1.004
9,39,41,7.7793e+05,-0.345,0.322
9,39,41,7.7797e+05,-0.371,0.189
9,39,41,7.7801e+05,-0.104,-0.298
9,39,41,7.7805e+05,-0.091,0.753
9,39,41,7.7808e+05,-0.045,-0.316
9,39,41,7.7812e+05,-0.148,0.147
9,39,41,7.7816e+05,0.727,-0.121
9,39,41,7.782e+05,0.248,-1.124
9,39,41,7.7824e+05,-0.373,0.648
9,39,41,7.7828e+05,-0.522,0.277
9,39,41,7.7832e+05,0.265,-0.438
9,39,41,7.7836e+05,0.518,-0.11
9,39,41,7.784e+05,0.284,0.261
9,39,41,7.7844e+05,-0.03,0.229
9,39,41,7.7848e+05,0.044,-0.229
9,39,41,7.7852e+05,0.553,-0.287
9,39,41,7.7855e+05,0.484,-0.423
9,39,41,7.7859e+05,0.034,-0.094
9,39,41,7.7863e+05,-0.41,0.519
9,39,41,7.7867e+05,-0.242,-0.395
9,39,41,7.7871e+05,0.136,-0.708
9,39,41,7.7875e+05,-0.001,0.3
9,39,41,7.7879e+05,-0.155,0.484
9,39,41,7.7883e+05,0.037,-0.012
9,39,41,7.7887e+05,0.3,-0.442
9,39,41,7.7891e+05,-0.43,-0.897
9,39,41,7.7894e+05,-0.569,0.384
9,39,41,7.7898e+05,0.071,0.592
9,39,41,7.7902e+05,0.559,-0.06
9,39,41,7.7906e+05,0.4,-0.646
9,39,41,7.791e+05,-0.225,-0.579
9,39,41,7.7914e+05,-0.119,-0.583
9,39,41,7.7918e+05,0.075,0.854
9,39,41,7.7922e+05,-0.094,0.709
9,39,41,7.7926e+05,-0.257,-0.591
9,39,41,7.793e+05,0.015,-1.09
9,39,41,7.7934e+05,0.278,-0.235
9,39,41,7.7937e+05,0.002,0.332
9,39,41,7.7941e+05,-0.424,0.018
9,39,41,7.7945e+05,-0.106,0.253
9,39,41,7.7949e+05,-0.235,0.171
9,39,41,7.7953e+05,0.313,-0.175
9,39,41,7.7957e+05,0.222,-1.1
9,39,41,7.7961e+05,0.011,-0.421
9,39,41,7.7965e+05,-0.086,0.52
9,39,41,7.7969e+05,0.124,0.211
9,39,41,7.7973e+05,0.328,0.316
9,39,41,7.7976e+05,0.122,0.197
9,39,41,7.798e+05,-0.022,-0.195
9,39,41,7.7984e+05,-0.178,-0.239
9,39,41,7.7988e+05,-0.078,-0.604
9,39,41,7.7992e+05,-0.218,0.308
9,39,41,7.7996e+05,-0.204,0.591
9,39,41,7.8e+05,-0.467,-0.755
9,39,41,7.8004e+05,-0.271,0.401
9,39,41,7.8008e+05,-0.212,0.394
9,39,41,7.8012e+05,-0.285,-0.586
9,39,41,7.8016e+05,0.162,-0.267
9,39,41,7.802e+05,0.263,-0.109
9,39,41,7.8023e+05,0.28,0.337
9,39,41,7.8027e+05,0.057,-0.393
9,39,41,7.8031e+05,0.072,-0.357
9,39,41,7.8035e+05,0.373,0.623
9,39,41,7.8039e+05,0.416,0.688
9,39,41,7.8043e+05,0.232,-0.693
9,39,41,7.8047e+05,0.076,0.053
9,39,41,7.8051e+05,-0.047,0.058
9,39,41,7.8055e+05,-0.651,-0.562
9,39,41,7.8058e+05,-0.821,0.414
9,39,41,7.8062e+05,-0.471,0.167
9,39,41,7.8066e+05,0.382,0.085
9,39,41,7.807e+05,0.584,-0.054
9,39,41,7.8074e+05,0.254,-0.726
9,39,41,7.8078e+05,-0.268,-0.159
9,39,41,7.8082e+05,-0.526,-0.175
9,39,41,7.8086e+05,-0.361,-0.046
9,39,41,7.809e+05,0.262,0.666
9,39,41,7.8094e+05,-0.253,0.254
9,39,41,7.8098e+05,-0.253,0.646
9,39,41,7.8102e+05,0.44,-0.177
9,39,41,7.8105e+05,0.828,-0.757
9,39,41,7.8109e+05,0.046,0.427
9,39,41,7.8113e+05,-0.804,0.283
9,39,41,7.8117e+05,-0.506,-0.767
9,39,41,7.8121e+05,0.444,0.016
9,39,41,7.8125e+05,0.889,-0.105
9,39,41,7.8129e+05,-0.173,-0.222
9,39,41,7.8133e+05,-0.576,0.627
9,39,41,7.8137e+05,-0.108,-0.451
9,39,41,7.8141e+05,0.213,-0.378
9,39,41,7.8144e+05,-0.122,-0.007
9,39,41,7.8148e+05,-0.923,0.291
9,39,41,7.8152e+05,-0.077,0.318
9,39,41,7.8156e+05,0.502,-0.654
9,39,41,7.816e+05,0.54,-0.328
9,39,41,7.8164e+05,-0.049,-0.025
9,39,41,7.8168e+05,-0.655,0.816
9,39,41,7.8172e+05,-0.071,0.085
9,39,41,7.8176e+05,0.39,-0.696
9,39,41,7.818e+05,0.391,-0.089
9,39,41,7.8184e+05,0.048,0.215
9,39,41,7.8187e+05,-0.197,-0.136
9,39,41,7.8191e+05,-0.018,0.108
9,39,41,7.8195e+05,-0.103,-0.596
9,39,41,7.8199e+05,-0.337,-0.32
9,39,41,7.8203e+05,0.132,0.483
9,39,41,7.8207e+05,0.169,-0.2
9,39,41,7.8211e+05,0.035,0.228
9,39,41,7.8215e+05,-0.18,-0.093
9,39,41,7.8219e+05,-0.235,-0.663
9,39,41,7.8223e+05,-0.258,0.594
9,39,41,7.8226e+05,-0.213,0.466
9,39,41,7.823e+05,-0.164,0.3
9,39,41,7.8234e+05,0.03,-0.141
9,39,41,7.8238e+05,-0.019,-0.613
9,39,41,7.8242e+05,0.031,0.485
9,39,41,7.8246e+05,0.065,0.169
9,39,41,7.825e+05,-0.592,-0.356
9,39,41,7.8254e+05,-0.753,0.487
9,39,41,7.8258e+05,-0.183,0.18
9,39,41,7.8262e+05,0.088,-0.619
9,39,41,7.8266e+05,-0.049,0.214
9,39,41,7.827e+05,-0.507,-0.44
9,39,41,7.8273e+05,-0.273,-0.258
9,39,41,7.8277e+05,0.232,0.29
9,39,41,7.8281e+05,-0.609,-0.878
9,39,41,7.8285e+05,-0.837,0.321
9,39,41,7.8289e+05,-0.205,0.49
9,39,41,7.8293e+05,0.424,-0.754
9,39,41,7.8297e+05,0.659,0.399
9,39,41,7.8301e+05,0.782,0.274
9,39,41,7.8305e+05,-0.051,0.035
9,39,41,7.8308e+05,-0.532,0.181
9,39,41,7.8312e+05,-0.28,-0.431
9,39,41,7.8316e+05,0.491,0.527
9,39,41,7.832e+05,-0.163,0.076
9,39,41,7.8324e+05,-0.411,0.53
9,39,41,7.8328e+05,-0.276,-0.497
9,39,41,7.8332e+05,-0.211,-1.006
9,39,41,7.8336e+05,0.183,0.131
9,39,41,7.834e+05,-0.141,0.345
9,39,41,7.8344e+05,-0.191,0.113
9,39,41,7.8348e+05,0.095,-0.53
9,39,41,7.8352e+05,0.497,-0.647
9,39,41,7.8355e+05,1.211,-0.638
9,39,41,7.8359e+05,0.498,0.103
9,39,41,7.8363e+05,0.086,0.066
9,39,41,7.8367e+05,0.009,-0.335
9,39,41,7.8371e+05,0.447,0.194
9,39,41,7.8375e+05,0.455,0.091
9,39,41,7.8379e+05,0.001,0.801
9,39,41,7.8383e+05,0.092,0.554
9,39,41,7.8387e+05,0.526,-0.621
9,39,41,7.8391e+05,0.192,-0.572
9,39,41,7.8394e+05,-0.835,0.442
9,39,41,7.8398e+05,-0.396,0.236
9,39,41,7.8402e+05,0.465,0.342
9,39,41,7.8406e+05,0.984,-0.689
9,39,41,7.841e+05,0.259,-0.766
9,39,41,7.8414e+05,-0.144,0.282
9,39,41,7.8418e+05,-0.349,-0.161
9,39,41,7.8422e+05,0.382,-0.483
9,39,41,7.8426e+05,0.486,0.382
9,39,41,7.843e+05,0.312,0.033
9,39,41,7.8434e+05,0.449,-0.531
9,39,41,7.8437e+05,0.441,-0.255
9,39,41,7.8441e+05,0.333,-0.278
9,39,41,7.8445e+05,0.014,0.803
9,39,41,7.8449e+05,-0.212,0.849
9,39,41,7.8453e+05,-0.567,0.339
9,39,41,7.8457e+05,0.413,-0.24
9,39,41,7.8461e+05,0.742,-0.91
9,39,41,7.8465e+05,0.632,-0.207
9,39,41,7.8469e+05,0.155,-0.887
9,39,41,7.8473e+05,0.199,-0.295
9,39,41,7.8476e+05,-0.016,0.484
9,39,41,7.848e+05,-0.223,0.366
9,39,41,7.8484e+05,-0.259,0.224
9,39,41,7.8488e+05,0.505,-0.081
9,39,41,7.8492e+05,0.96,-0.687
9,39,41,7.8496e+05,0.979,-0.582
9,39,41,7.85e+05,0.203,-0.11
9,39,41,7.8504e+05,-0.217,0.024
9,39,41,7.8508e+05,-0.325,0.61
9,39,41,7.8512e+05,-0.057,0.698
9,39,41,7.8516e+05,0.432,0.184
9,39,41,7.852e+05,0.34,0.507
9,39,41,7.8523e+05,0.107,-0.474
9,39,41,7.8527e+05,0.857,-1.063
9,39,41,7.8531e+05,0.456,-0.298
9,39,41,7.8535e+05,-0.12,-0.22
9,39,41,7.8539e+05,-0.47,0.301
9,39,41,7.8543e+05,0.089,0.479
9,39,41,7.8547e+05,0.161,-0.048
9,39,41,7.8551e+05,0.051,0.364
9,39,41,7.8555e+05,-0.183,-0.461
9,39,41,7.8558e+05,0.163,0.047
9,39,41,7.8562e+05,0.588,-0.051
9,39,41,7.8566e+05,0.255,-0.586
9,39,41,7.857e+05,-0.092,0.78
9,39,41,7.8574e+05,0.042,0.446
9,39,41,7.8578e+05,0.867,-0.159
9,39,41,7.8582e+05,0.927,0.277
9,39,41,7.8586e+05,0.413,-0.245
9,39,41,7.859e+05,-0.014,-0.577
9,39,41,7.8594e+05,0.233,-0.332
9,39,41,7.8598e+05,0.463,0.195
9,39,41,7.8602e+05,0.209,0.598
9,39,41,7.8605e+05,0,0.004
9,39,41,7.8609e+05,-0.56,0.131
9,39,41,7.8613e+05,-0.586,-0.333
9,39,41,7.8617e+05,-0.021,-0.565
9,39,41,7.8621e+05,-0.035,0.769
9,39,41,7.8625e+05,-0.302,0.397
9,39,41,7.8629e+05,-0.129,0.2
9,39,41,7.8633e+05,0.204,-0.75
9,39,41,7.8637e+05,0.647,-0.606
9,39,41,7.8641e+05,0.43,0.222
9,39,41,7.8644e+05,0.256,0.651
9,39,41,7.8648e+05,0.263,0.051
9,39,41,7.8652e+05,0.907,-0.973
9,39,41,7.8656e+05,0.684,-0.419
9,39,41,7.866e+05,0.464,0.521
9,39,41,7.8664e+05,0.235,0.702
9,39,41,7.8668e+05,0.181,-0.196
9,39,41,7.8672e+05,-0.517,-0.747
9,39,41,7.8676e+05,-0.709,-0.365
9,39,41,7.868e+05,-0.622,0.622
9,39,41,7.8684e+05,0.065,0.767
9,39,41,7.8687e+05,-0.136,0.34
9,39,41,7.8691e+05,-0.155,-0.363
9,39,41,7.8695e+05,-0.761,-0.453
9,39,41,7.8699e+05,-0.386,-0.265
9,39,41,7.8703e+05,0.097,0.285
9,39,41,7.8707e+05,1.013,0.84
9,39,41,7.8711e+05,1.232,-0.036
9,39,41,7.8715e+05,0.983,-0.647
9,39,41,7.8719e+05,0.293,-0.572
9,39,41,7.8723e+05,0.178,0.061
9,39,41,7.8726e+05,0.196,0.595
9,39,41,7.873e+05,0.22,0.756
9,39,41,7.8734e+05,-0.332,0.434
9,39,41,7.8738e+05,-0.525,-0.352
9,39,41,7.8742e+05,-0.453,-1.127
9,39,41,7.8746e+05,-0.713,-0.461
9,39,41,7.875e+05,-0.565,0.649
9,39,41,7.8754e+05,-0.662,0.944
9,39,41,7.8758e+05,-0.169,0.503
9,39,41,7.8762e+05,0.1,-0.698
9,39,41,7.8766e+05,0.267,-0.741
9,39,41,7.877e+05,0.715,-0.255
9,39,41,7.8773e+05,0.539,0.338
9,39,41,7.8777e+05,0.385,0.271
9,39,41,7.8781e+05,-0.54,-0.23
9,39,41,7.8785e+05,-0.419,0.339
9,39,41,7.8789e+05,-0.12,0.419
9,39,41,7.8793e+05,-0.018,0.639
9,39,41,7.8797e+05,-0.583,0.533
9,39,41,7.8801e+05,-0.527,0.181
9,39,41,7.8805e+05,-0.367,-0.404
9,39,41,7.8808e+05,-0.406,-0.499
9,39,41,7.8812e+05,-0.695,0.081
9,39,41,7.8816e+05,-0.651,-0.004
9,39,41,7.882e+05,-0.342,-0.298
9,39,41,7.8824e+05,0.206,0.127
9,39,41,7.8828e+05,-0.105,0.064
9,39,41,7.8832e+05,-0.048,-0.285
9,39,41,7.8836e+05,0.077,-0.571
9,39,41,7.884e+05,-0.203,-0.016
9,39,41,7.8844e+05,-0.529,0.554
9,39,41,7.8848e+05,-0.832,0.467
9,39,41,7.8852e+05,-0.251,0.122
9,39,41,7.8855e+05,0.123,0.442
9,39,41,7.8859e+05,0.485,0.005
9,39,41,7.8863e+05,0.295,-0.622
9,39,41,7.8867e+05,0.093,0.118
9,39,41,7.8871e+05,-0.289,0.034
9,39,41,7.8875e+05,0.064,0.442
9,39,41,7.8879e+05,0.239,0.141
9,39,41,7.8883e+05,-0.045,-0.187
9,39,41,7.8887e+05,-0.835,-0.244
9,39,41,7.8891e+05,-0.965,-0.111
9,39,41,7.8894e+05,-0.277,-0.328
9,39,41,7.8898e+05,-0.869,1.023
9,39,41,7.8902e+05,-0.967,0.359
