14,41,51,7.7504e+05,-0.262,0.666
14,41,51,7.7508e+05,0.402,0.39
14,41,51,7.7512e+05,0.275,-0.641
14,41,51,7.7516e+05,0.33,0.204
14,41,51,7.752e+05,0.189,-0.498
14,41,51,7.7523e+05,0.087,-0.214
14,41,51,7.7527e+05,-0.159,0.478
14,41,51,7.7531e+05,-0.007,0.31
14,41,51,7.7535e+05,-0.23,0.07
14,41,51,7.7539e+05,0.043,0.429
14,41,51,7.7543e+05,-0.298,-0.139
14,41,51,7.7547e+05,-0.092,-0.4
14,41,51,7.7551e+05,-0.416,0.233
14,41,51,7.7555e+05,-0.335,0.307
14,41,51,7.7558e+05,-0.509,-0.261
14,41,51,7.7562e+05,-0.297,0.539
14,41,51,7.7566e+05,-0.075,0.168
14,41,51,7.757e+05,0.064,-0.52
14,41,51,7.7574e+05,-0.054,-0.253
14,41,51,7.7578e+05,0.022,0.046
14,41,51,7.7582e+05,-0.178,0.016
14,41,51,7.7586e+05,-0.127,0.154
14,41,51,7.759e+05,-0.204,0.219
14,41,51,7.7594e+05,0.405,-0.123
14,41,51,7.7598e+05,0.075,-0.169
14,41,51,7.7602e+05,-0.306,0.155
14,41,51,7.7605e+05,-0.372,-0.241
14,41,51,7.7609e+05,-0.064,0.525
14,41,51,7.7613e+05,-0.062,-0.129
14,41,51,7.7617e+05,-0.346,0.168
14,41,51,7.7621e+05,0.168,-0.127
14,41,51,7.7625e+05,-0.354,-0.497
14,41,51,7.7629e+05,-0.113,0.548
14,41,51,7.7633e+05,0.125,-0.121
14,41,51,7.7637e+05,0.049,-0.048
14,41,51,7.7641e+05,-0.086,0.202
14,41,51,7.7644e+05,-0.209,0.128
14,41,51,7.7648e+05,0.068,-0.478
14,41,51,7.7652e+05,-0.011,-0.477
14,41,51,7.7656e+05,-0.729,0.411
14,41,51,7.766e+05,-0.54,0.079
14,41,51,7.7664e+05,-0.367,0.197
14,41,51,7.7668e+05,-0.007,-0.146
14,41,51,7.7672e+05,-0.095,-0.171
14,41,51,7.7676e+05,-0.335,-0.024
14,41,51,7.768e+05,-0.225,-0.065
14,41,51,7.7684e+05,-0.195,-0.046
14,41,51,7.7687e+05,0.15,0.513
14,41,51,7.7691e+05,0.547,0.331
14,41,51,7.7695e+05,0.07,-0.37
14,41,51,7.7699e+05,0.228,-0.072
14,41,51,7.7703e+05,0.205,0.008
14,41,51,7.7707e+05,0.271,0.14
14,41,51,7.7711e+05,-0.08,0.018
14,41,51,7.7715e+05,-0.148,-0.228
14,41,51,7.7719e+05,-0.348,0.087
14,41,51,7.7723e+05,-0.067,-0.176
14,41,51,7.7726e+05,-0.355,0.052
14,41,51,7.773e+05,-0.379,0.367
14,41,51,7.7734e+05,-0.593,0.06
14,41,51,7.7738e+05,-0.143,0.387
14,41,51,7.7742e+05,-0.427,-0.282
14,41,51,7.7746e+05,-0.159,-0.177
14,41,51,7.775e+05,-0.136,-0.139
14,41,51,7.7754e+05,0.249,0.084
14,41,51,7.7758e+05,-0.149,-0.445
14,41,51,7.7762e+05,-0.183,0.193
14,41,51,7.7766e+05,-0.158,0.29
14,41,51,7.777e+05,0.188,-0.214
14,41,51,7.7773e+05,0.139,0.279
14,41,51,7.7777e+05,-0.132,0.174
14,41,51,7.7781e+05,-0.262,-0.003
14,41,51,7.7785e+05,0.261,-0.019
14,41,51,7.7789e+05,0.218,-0.41
14,41,51,7.7793e+05,0.352,-0.359
14,41,51,7.7797e+05,0.061,0.155
14,41,51,7.7801e+05,0.501,-0.352
14,41,51,7.7805e+05,0.41,-0.421
14,41,51,7.7808e+05,0.352,-0.06
14,41,51,7.7812e+05,-0.129,-0.097
14,41,51,7.7816e+05,-0.007,0.298
14,41,51,7.782e+05,0.045,0.397
14,41,51,7.7824e+05,-0.004,0.718
14,41,51,7.7828e+05,0.089,-0.151
14,41,51,7.7832e+05,-0.075,0.272
14,41,51,7.7836e+05,-0.089,0.582
14,41,51,7.784e+05,0.065,-0.668
14,41,51,7.7844e+05,0.138,-0.036
14,41,51,7.7848e+05,-0.34,0.836
14,41,51,7.7852e+05,-0.133,-0.362
14,41,51,7.7855e+05,0.065,-0.104
14,41,51,7.7859e+05,0.572,-0.344
14,41,51,7.7863e+05,-0.073,-0.386
14,41,51,7.7867e+05,-0.017,-0.522
14,41,51,7.7871e+05,0.095,-0.742
14,41,51,7.7875e+05,0.562,-0.52
14,41,51,7.7879e+05,0.121,-0.074
14,41,51,7.7883e+05,-0.025,0.627
14,41,51,7.7887e+05,0.227,-0.182
14,41,51,7.7891e+05,0.419,0.043
14,41,51,7.7894e+05,-0.177,0.179
14,41,51,7.7898e+05,-0.403,-0.197
14,41,51,7.7902e+05,-0.163,0.225
14,41,51,7.7906e+05,-0.042,0.973
14,41,51,7.791e+05,-0.08,0.029
14,41,51,7.7914e+05,0.044,0.615
14,41,51,7.7918e+05,0.138,-0.264
14,41,51,7.7922e+05,0.081,-0.028
14,41,51,7.7926e+05,0.073,0.49
14,41,51,7.793e+05,0.035,-0.477
14,41,51,7.7934e+05,-0.226,-0.334
14,41,51,7.7937e+05,-0.079,0.494
14,41,51,7.7941e+05,0.185,-0.827
14,41,51,7.7945e+05,-0.429,-0.133
14,41,51,7.7949e+05,0.157,0.203
14,41,51,7.7953e+05,0.102,-0.247
14,41,51,7.7957e+05,0.354,0.369
14,41,51,7.7961e+05,-0.152,-0.15
14,41,51,7.7965e+05,-0.105,0.014
14,41,51,7.7969e+05,0.12,0.375
14,41,51,7.7973e+05,0.359,0.239
14,41,51,7.7976e+05,0.062,-0.112
14,41,51,7.798e+05,0.244,0.469
14,41,51,7.7984e+05,-0.078,-0.051
14,41,51,7.7988e+05,0.112,0.003
14,41,51,7.7992e+05,0.28,0.18
14,41,51,7.7996e+05,0.194,0.323
14,41,51,7.8e+05,-0.198,-0.094
14,41,51,7.8004e+05,-0.149,0.346
14,41,51,7.8008e+05,0.24,0.004
14,41,51,7.8012e+05,0.271,0.09
14,41,51,7.8016e+05,0.085,-0.114
14,41,51,7.802e+05,-0.095,-0.507
14,41,51,7.8023e+05,-0.196,0.32
14,41,51,7.8027e+05,0.047,-0.207
14,41,51,7.8031e+05,0.167,0.702
14,41,51,7.8035e+05,-0.183,0.103
14,41,51,7.8039e+05,-0.034,-0.531
14,41,51,7.8043e+05,0.042,0.702
14,41,51,7.8047e+05,0.502,-0.707
14,41,51,7.8051e+05,-0.306,-0.436
14,41,51,7.8055e+05,-0.381,0.991
14,41,51,7.8058e+05,-0.146,-0.725
14,41,51,7.8062e+05,0.172,0.323
14,41,51,7.8066e+05,0.078,0.102
14,41,51,7.807e+05,-0.173,-0.243
14,41,51,7.8074e+05,0.136,0.369
14,41,51,7.8078e+05,-0.146,-0.308
14,41,51,7.8082e+05,0.097,-0.2
14,41,51,7.8086e+05,-0.103,1.053
14,41,51,7.809e+05,0.295,-0.149
14,41,51,7.8094e+05,-0.007,-0.296
14,41,51,7.8098e+05,0.329,0.446
14,41,51,7.8102e+05,0.077,-0.166
14,41,51,7.8105e+05,0.147,-0.241
14,41,51,7.8109e+05,0.228,-0.221
14,41,51,7.8113e+05,-0.032,0.202
14,41,51,7.8117e+05,-0.046,0.425
14,41,51,7.8121e+05,-0.091,0.118
14,41,51,7.8125e+05,-0.408,-0.374
14,41,51,7.8129e+05,0.01,-0.096
14,41,51,7.8133e+05,-0.165,0.599
14,41,51,7.8137e+05,0.123,0.055
14,41,51,7.8141e+05,-0.313,-0.192
14,41,51,7.8144e+05,-0.012,0.213
14,41,51,7.8148e+05,0.038,-0.17
14,41,51,7.8152e+05,0.278,0.347
14,41,51,7.8156e+05,-0.152,0.287
14,41,51,7.816e+05,-0.015,0.262
14,41,51,7.8164e+05,0.19,0.053
14,41,51,7.8168e+05,0.466,0.019
14,41,51,7.8172e+05,0.016,0.117
14,41,51,7.8176e+05,0.337,0.208
14,41,51,7.818e+05,0.062,-0.366
14,41,51,7.8184e+05,-0.048,-0.17
14,41,51,7.8187e+05,-0.014,0.487
14,41,51,7.8191e+05,0.014,0.153
14,41,51,7.8195e+05,-0.307,0.351
14,41,51,7.8199e+05,0.011,-0.014
14,41,51,7.8203e+05,-0.073,-0.043
14,41,51,7.8207e+05,-0.115,0.326
14,41,51,7.8211e+05,-0.201,0.272
14,41,51,7.8215e+05,0.243,-0.186
14,41,51,7.8219e+05,-0.152,0.046
14,41,51,7.8223e+05,0.144,0.102
14,41,51,7.8226e+05,0.021,0.057
14,41,51,7.823e+05,0.238,0.714
14,41,51,7.8234e+05,0.282,-0.455
14,41,51,7.8238e+05,0.209,0.328
14,41,51,7.8242e+05,0.481,-0.126
14,41,51,7.8246e+05,0.09,-0.49
14,41,51,7.825e+05,-0.196,0.055
14,41,51,7.8254e+05,0.021,0.576
14,41,51,7.8258e+05,-0.04,0.311
14,41,51,7.8262e+05,-0.388,0.429
14,41,51,7.8266e+05,0.107,-0.312
14,41,51,7.827e+05,-0.097,-0.278
14,41,51,7.8273e+05,-0.033,0.069
14,41,51,7.8277e+05,-0.201,-0.351
14,41,51,7.8281e+05,-0.146,0.632
14,41,51,7.8285e+05,-0.107,0.358
