11,58,11,7.7504e+05,0.149,-0.073
11,58,11,7.7508e+05,0.298,-0.354
11,58,11,7.7512e+05,0.442,0.642
11,58,11,7.7516e+05,0.169,-0.244
11,58,11,7.752e+05,-0.205,-0.425
11,58,11,7.7523e+05,0.01,0.965
11,58,11,7.7527e+05,0.355,-0.21
11,58,11,7.7531e+05,0.116,-0.171
11,58,11,7.7535e+05,0.015,0.268
11,58,11,7.7539e+05,0.041,-0.552
11,58,11,7.7543e+05,0.289,0.215
11,58,11,7.7547e+05,0.339,-0.087
11,58,11,7.7551e+05,0.343,-0.609
11,58,11,7.7555e+05,0.132,0.17
11,58,11,7.7558e+05,0.351,-0.234
11,58,11,7.7562e+05,0.112,-0.511
11,58,11,7.7566e+05,0.103,0.423
11,58,11,7.757e+05,-0.239,0.229
11,58,11,7.7574e+05,0.268,0.413
11,58,11,7.7578e+05,0.074,0.513
11,58,11,7.7582e+05,0.334,-0.567
11,58,11,7.7586e+05,-0.229,-0.162
11,58,11,7.759e+05,-0.339,0.516
11,58,11,7.7594e+05,-0.34,-0.254
11,58,11,7.7598e+05,-0.283,-0.252
11,58,11,7.7602e+05,-0.503,0.241
11,58,11,7.7605e+05,-0.188,0.143
11,58,11,7.7609e+05,0.058,0.554
11,58,11,7.7613e+05,0.291,-0.32
11,58,11,7.7617e+05,-0.047,-0.447
11,58,11,7.7621e+05,0.056,-0.238
11,58,11,7.7625e+05,-0.123,-0.298
11,58,11,7.7629e+05,0.16,0.855
11,58,11,7.7633e+05,-0.039,-0.024
11,58,11,7.7637e+05,0.434,0.254
11,58,11,7.7641e+05,-0.059,0.091
11,58,11,7.7644e+05,0.245,0.09
11,58,11,7.7648e+05,0.344,-0.208
11,58,11,7.7652e+05,0.215,0.16
11,58,11,7.7656e+05,-0.014,0.322
11,58,11,7.766e+05,0.103,-0.02
11,58,11,7.7664e+05,0.289,0.004
11,58,11,7.7668e+05,0.104,-0.111
11,58,11,7.7672e+05,0.121,0.42
11,58,11,7.7676e+05,-0.278,0.436
11,58,11,7.768e+05,0.081,-0.142
11,58,11,7.7684e+05,0.173,0.093
11,58,11,7.7687e+05,-0.071,-0.126
11,58,11,7.7691e+05,0.115,-0.093
11,58,11,7.7695e+05,0.28,0.715
11,58,11,7.7699e+05,0.052,-0.469
11,58,11,7.7703e+05,-0.079,-0.144
11,58,11,7.7707e+05,-0.072,0.078
11,58,11,7.7711e+05,0.023,-0.2
11,58,11,7.7715e+05,0.064,0.212
11,58,11,7.7719e+05,0.206,0.03
