13;46;43;2;101.487
13;46;43;3;101.487
13;46;43;4;101.486
13;46;43;5;101.486
13;46;43;6;101.485
13;46;43;7;101.485
13;46;43;8;101.483
13;46;43;9;101.483
13;46;44;0;101.482
13;46;44;1;101.482
13;46;44;2;101.481
13;46;44;3;101.481
13;46;44;4;101.480
13;46;44;5;101.480
13;46;44;6;101.479
13;46;44;7;101.479
13;46;44;8;101.479
13;46;44;9;101.479
13;46;45;0;101.476
13;46;45;1;101.476
13;46;45;2;101.477
13;46;45;3;101.477
13;46;45;4;101.475
13;46;45;5;101.475
13;46;45;6;101.474
13;46;45;7;101.474
13;46;45;8;101.473
13;46;45;9;101.473
13;46;46;0;101.471
13;46;46;1;101.471
13;46;46;2;101.469
13;46;46;3;101.469
13;46;46;4;101.469
13;46;46;5;101.469
13;46;46;6;101.466
13;46;46;7;101.466
13;46;46;8;101.465
13;46;46;9;101.465
13;46;47;0;101.465
13;46;47;1;101.465
13;46;47;2;101.464
13;46;47;3;101.464
13;46;47;4;101.463
13;46;47;5;101.463
13;46;47;6;101.462
13;46;47;7;101.462
13;46;47;8;101.462
13;46;47;9;101.462
13;46;48;0;101.461
13;46;48;1;101.461
13;46;48;2;101.462
13;46;48;3;101.462
13;46;48;4;101.460
13;46;48;5;101.460
13;46;48;6;101.460
13;46;48;7;101.460
13;46;48;8;101.458
13;46;48;9;101.458
13;46;49;0;101.459
13;46;49;1;101.459
13;46;49;2;101.458
13;46;49;3;101.458
13;46;49;4;101.459
13;46;49;5;101.459
13;46;49;6;101.457
13;46;49;7;101.457
13;46;49;8;101.456
13;46;49;9;101.456
13;46;50;0;101.454
13;46;50;1;101.454
13;46;50;2;101.454
13;46;50;3;101.454
13;46;50;4;101.452
13;46;50;5;101.452
13;46;50;6;101.451
13;46;50;7;101.451
13;46;50;8;101.449
13;46;50;9;101.449
13;46;51;0;101.449
13;46;51;1;101.449
13;46;51;2;101.449
13;46;51;3;101.449
13;46;51;4;101.447
13;46;51;5;101.447
13;46;51;6;101.446
13;46;51;7;101.446
13;46;51;8;101.445
13;46;51;9;101.445
13;46;52;0;101.444
13;46;52;1;101.444
13;46;52;2;101.444
13;46;52;3;101.444
13;46;52;4;101.444
13;46;52;5;101.444
13;46;52;6;101.443
13;46;52;7;101.443
13;46;52;8;101.441
13;46;52;9;101.441
13;46;53;0;101.440
13;46;53;1;101.440
13;46;53;2;101.439
