15;10;43;2;106.737
15;10;43;3;106.737
15;10;43;4;106.738
15;10;43;5;106.738
15;10;43;6;106.738
15;10;43;7;106.738
15;10;43;8;106.738
15;10;43;9;106.738
15;10;44;0;106.739
15;10;44;1;106.739
15;10;44;2;106.740
15;10;44;3;106.740
15;10;44;4;106.740
15;10;44;5;106.740
15;10;44;6;106.740
15;10;44;7;106.740
15;10;44;8;106.741
15;10;44;9;106.741
15;10;45;0;106.741
15;10;45;1;106.741
15;10;45;2;106.741
15;10;45;3;106.741
15;10;45;4;106.742
15;10;45;5;106.742
15;10;45;6;106.743
15;10;45;7;106.743
15;10;45;8;106.741
15;10;45;9;106.741
15;10;46;0;106.743
15;10;46;1;106.743
15;10;46;2;106.743
15;10;46;3;106.743
15;10;46;4;106.742
15;10;46;5;106.742
15;10;46;6;106.742
15;10;46;7;106.742
15;10;46;8;106.742
15;10;46;9;106.742
15;10;47;0;106.742
15;10;47;1;106.742
15;10;47;2;106.741
15;10;47;3;106.741
15;10;47;4;106.742
15;10;47;5;106.742
15;10;47;6;106.742
15;10;47;7;106.742
15;10;47;8;106.741
15;10;47;9;106.741
15;10;48;0;106.741
15;10;48;1;106.741
15;10;48;2;106.742
15;10;48;3;106.742
15;10;48;4;106.741
15;10;48;5;106.741
15;10;48;6;106.743
15;10;48;7;106.743
15;10;48;8;106.742
15;10;48;9;106.742
15;10;49;0;106.742
15;10;49;1;106.742
15;10;49;2;106.741
15;10;49;3;106.741
15;10;49;4;106.742
15;10;49;5;106.742
15;10;49;6;106.741
15;10;49;7;106.741
15;10;49;8;106.743
15;10;49;9;106.743
15;10;50;0;106.742
15;10;50;1;106.742
15;10;50;2;106.741
15;10;50;3;106.741
15;10;50;4;106.742
15;10;50;5;106.742
15;10;50;6;106.743
15;10;50;7;106.743
15;10;50;8;106.741
15;10;50;9;106.741
15;10;51;0;106.742
15;10;51;1;106.742
15;10;51;2;106.741
15;10;51;3;106.741
15;10;51;4;106.743
15;10;51;5;106.743
15;10;51;6;106.742
15;10;51;7;106.742
15;10;51;8;106.743
15;10;51;9;106.743
15;10;52;0;106.743
15;10;52;1;106.743
15;10;52;2;106.743
15;10;52;3;106.743
15;10;52;4;106.744
15;10;52;5;106.744
15;10;52;6;106.743
15;10;52;7;106.743
15;10;52;8;106.743
15;10;52;9;106.743
15;10;53;0;106.743
15;10;53;1;106.743
15;10;53;2;106.744
15;10;53;3;106.744
15;10;53;4;106.742
15;10;53;5;106.742
15;10;53;6;106.742
15;10;53;7;106.742
15;10;53;8;106.743
15;10;53;9;106.743
15;10;54;0;106.743
15;10;54;1;106.743
15;10;54;2;106.741
15;10;54;3;106.741
15;10;54;4;106.742
15;10;54;5;106.742
15;10;54;6;106.741
15;10;54;7;106.741
15;10;54;8;106.741
15;10;54;9;106.741
15;10;55;0;106.741
15;10;55;1;106.741
15;10;55;2;106.742
15;10;55;3;106.742
15;10;55;4;106.741
15;10;55;5;106.741
15;10;55;6;106.741
15;10;55;7;106.741
15;10;55;8;106.741
15;10;55;9;106.741
15;10;56;0;106.742
15;10;56;1;106.742
15;10;56;2;106.741
15;10;56;3;106.741
15;10;56;4;106.742
15;10;56;5;106.742
15;10;56;6;106.741
15;10;56;7;106.741
15;10;56;8;106.742
15;10;56;9;106.742
15;10;57;0;106.743
15;10;57;1;106.743
15;10;57;2;106.742
15;10;57;3;106.742
15;10;57;4;106.744
15;10;57;5;106.744
15;10;57;6;106.743
15;10;57;7;106.743
15;10;57;8;106.743
15;10;57;9;106.743
15;10;58;0;106.741
15;10;58;1;106.741
15;10;58;2;106.743
15;10;58;3;106.743
15;10;58;4;106.744
15;10;58;5;106.744
15;10;58;6;106.741
15;10;58;7;106.741
15;10;58;8;106.744
15;10;58;9;106.744
15;10;59;0;106.743
15;10;59;1;106.743
15;10;59;2;106.742
15;10;59;3;106.742
15;10;59;4;106.742
15;10;59;5;106.742
15;10;59;6;106.742
15;10;59;7;106.742
15;10;59;8;106.743
15;10;59;9;106.743
15;11;00;0;106.741
15;11;00;1;106.741
15;11;00;2;106.742
15;11;00;3;106.742
15;11;00;4;106.741
15;11;00;5;106.741
15;11;00;6;106.739
15;11;00;7;106.739
15;11;00;8;106.741
15;11;00;9;106.741
15;11;01;0;106.740
15;11;01;1;106.740
15;11;01;2;106.739
15;11;01;3;106.739
15;11;01;4;106.739
15;11;01;5;106.739
15;11;01;6;106.738
15;11;01;7;106.738
15;11;01;8;106.738
15;11;01;9;106.738
15;11;02;0;106.738
15;11;02;1;106.738
15;11;02;2;106.737
15;11;02;3;106.737
15;11;02;4;106.737
15;11;02;5;106.737
15;11;02;6;106.736
15;11;02;7;106.736
15;11;02;8;106.737
15;11;02;9;106.737
15;11;03;0;106.736
15;11;03;1;106.736
15;11;03;2;106.736
15;11;03;3;106.736
15;11;03;4;106.735
15;11;03;5;106.735
15;11;03;6;106.735
15;11;03;7;106.735
15;11;03;8;106.735
15;11;03;9;106.735
15;11;04;0;106.735
15;11;04;1;106.735
15;11;04;2;106.735
15;11;04;3;106.735
15;11;04;4;106.733
15;11;04;5;106.733
15;11;04;6;106.732
15;11;04;7;106.732
15;11;04;8;106.733
15;11;04;9;106.733
15;11;05;0;106.731
15;11;05;1;106.731
15;11;05;2;106.731
15;11;05;3;106.731
15;11;05;4;106.732
15;11;05;5;106.732
15;11;05;6;106.731
15;11;05;7;106.731
15;11;05;8;106.730
