12;43;43;2;98.269
12;43;43;3;98.269
12;43;43;4;98.269
12;43;43;5;98.269
12;43;43;6;98.269
12;43;43;7;98.269
12;43;43;8;98.268
12;43;43;9;98.268
12;43;44;0;98.267
12;43;44;1;98.267
12;43;44;2;98.268
12;43;44;3;98.268
12;43;44;4;98.267
12;43;44;5;98.267
12;43;44;6;98.266
12;43;44;7;98.266
12;43;44;8;98.266
12;43;44;9;98.266
12;43;45;0;98.265
12;43;45;1;98.265
12;43;45;2;98.263
12;43;45;3;98.263
12;43;45;4;98.265
12;43;45;5;98.265
12;43;45;6;98.265
12;43;45;7;98.265
12;43;45;8;98.266
12;43;45;9;98.266
12;43;46;0;98.263
12;43;46;1;98.263
12;43;46;2;98.265
12;43;46;3;98.265
12;43;46;4;98.265
12;43;46;5;98.265
12;43;46;6;98.266
12;43;46;7;98.266
12;43;46;8;98.266
12;43;46;9;98.266
12;43;47;0;98.264
12;43;47;1;98.264
12;43;47;2;98.265
12;43;47;3;98.265
12;43;47;4;98.265
12;43;47;5;98.265
12;43;47;6;98.265
12;43;47;7;98.265
12;43;47;8;98.264
12;43;47;9;98.264
12;43;48;0;98.265
12;43;48;1;98.265
12;43;48;2;98.265
12;43;48;3;98.265
12;43;48;4;98.264
12;43;48;5;98.264
12;43;48;6;98.265
12;43;48;7;98.265
12;43;48;8;98.264
12;43;48;9;98.264
12;43;49;0;98.265
12;43;49;1;98.265
12;43;49;2;98.266
12;43;49;3;98.266
12;43;49;4;98.266
12;43;49;5;98.266
12;43;49;6;98.266
12;43;49;7;98.266
12;43;49;8;98.268
12;43;49;9;98.268
12;43;50;0;98.267
12;43;50;1;98.267
12;43;50;2;98.268
12;43;50;3;98.268
12;43;50;4;98.268
12;43;50;5;98.268
12;43;50;6;98.269
12;43;50;7;98.269
12;43;50;8;98.268
12;43;50;9;98.268
12;43;51;0;98.268
12;43;51;1;98.268
12;43;51;2;98.268
12;43;51;3;98.268
12;43;51;4;98.269
12;43;51;5;98.269
12;43;51;6;98.269
12;43;51;7;98.269
12;43;51;8;98.269
12;43;51;9;98.269
12;43;52;0;98.268
12;43;52;1;98.268
12;43;52;2;98.268
12;43;52;3;98.268
12;43;52;4;98.268
12;43;52;5;98.268
12;43;52;6;98.268
12;43;52;7;98.268
12;43;52;8;98.267
12;43;52;9;98.267
12;43;53;0;98.268
12;43;53;1;98.268
12;43;53;2;98.269
12;43;53;3;98.269
12;43;53;4;98.267
12;43;53;5;98.267
12;43;53;6;98.267
12;43;53;7;98.267
12;43;53;8;98.267
12;43;53;9;98.267
12;43;54;0;98.268
12;43;54;1;98.268
12;43;54;2;98.268
12;43;54;3;98.268
12;43;54;4;98.268
12;43;54;5;98.268
12;43;54;6;98.268
12;43;54;7;98.268
12;43;54;8;98.268
12;43;54;9;98.268
12;43;55;0;98.269
12;43;55;1;98.269
12;43;55;2;98.269
12;43;55;3;98.269
12;43;55;4;98.270
12;43;55;5;98.270
12;43;55;6;98.271
12;43;55;7;98.271
12;43;55;8;98.272
12;43;55;9;98.272
12;43;56;0;98.272
12;43;56;1;98.272
12;43;56;2;98.273
12;43;56;3;98.273
12;43;56;4;98.274
12;43;56;5;98.274
12;43;56;6;98.273
12;43;56;7;98.273
12;43;56;8;98.274
12;43;56;9;98.274
12;43;57;0;98.274
12;43;57;1;98.274
12;43;57;2;98.274
12;43;57;3;98.274
12;43;57;4;98.275
12;43;57;5;98.275
12;43;57;6;98.275
12;43;57;7;98.275
12;43;57;8;98.274
12;43;57;9;98.274
12;43;58;0;98.276
12;43;58;1;98.276
12;43;58;2;98.276
12;43;58;3;98.276
12;43;58;4;98.277
12;43;58;5;98.277
12;43;58;6;98.277
12;43;58;7;98.277
12;43;58;8;98.277
12;43;58;9;98.277
12;43;59;0;98.275
12;43;59;1;98.275
12;43;59;2;98.275
12;43;59;3;98.275
12;43;59;4;98.275
12;43;59;5;98.275
12;43;59;6;98.275
12;43;59;7;98.275
12;43;59;8;98.274
12;43;59;9;98.274
12;44;00;0;98.274
12;44;00;1;98.274
12;44;00;2;98.273
12;44;00;3;98.273
12;44;00;4;98.272
12;44;00;5;98.272
12;44;00;6;98.271
12;44;00;7;98.271
12;44;00;8;98.272
12;44;00;9;98.272
12;44;01;0;98.272
12;44;01;1;98.272
12;44;01;2;98.272
12;44;01;3;98.272
12;44;01;4;98.271
12;44;01;5;98.271
12;44;01;6;98.272
12;44;01;7;98.272
12;44;01;8;98.272
12;44;01;9;98.272
12;44;02;0;98.272
12;44;02;1;98.272
12;44;02;2;98.271
12;44;02;3;98.271
