10;42;43;2;95.657
10;42;43;3;95.657
10;42;43;4;95.660
10;42;43;5;95.660
10;42;43;6;95.661
10;42;43;7;95.661
10;42;43;8;95.663
10;42;43;9;95.663
10;42;44;0;95.666
10;42;44;1;95.666
10;42;44;2;95.668
10;42;44;3;95.668
10;42;44;4;95.671
10;42;44;5;95.671
10;42;44;6;95.674
10;42;44;7;95.674
10;42;44;8;95.677
10;42;44;9;95.677
10;42;45;0;95.679
10;42;45;1;95.679
10;42;45;2;95.681
10;42;45;3;95.681
10;42;45;4;95.683
10;42;45;5;95.683
10;42;45;6;95.686
10;42;45;7;95.686
10;42;45;8;95.689
10;42;45;9;95.689
10;42;46;0;95.691
10;42;46;1;95.691
10;42;46;2;95.693
10;42;46;3;95.693
10;42;46;4;95.698
10;42;46;5;95.698
10;42;46;6;95.700
10;42;46;7;95.700
10;42;46;8;95.702
10;42;46;9;95.702
10;42;47;0;95.704
10;42;47;1;95.704
10;42;47;2;95.707
10;42;47;3;95.707
10;42;47;4;95.711
10;42;47;5;95.711
10;42;47;6;95.712
10;42;47;7;95.712
10;42;47;8;95.717
10;42;47;9;95.717
10;42;48;0;95.719
10;42;48;1;95.719
10;42;48;2;95.722
10;42;48;3;95.722
10;42;48;4;95.724
10;42;48;5;95.724
10;42;48;6;95.727
10;42;48;7;95.727
10;42;48;8;95.729
10;42;48;9;95.729
10;42;49;0;95.732
10;42;49;1;95.732
10;42;49;2;95.735
10;42;49;3;95.735
10;42;49;4;95.738
10;42;49;5;95.738
10;42;49;6;95.740
10;42;49;7;95.740
10;42;49;8;95.742
10;42;49;9;95.742
10;42;50;0;95.745
10;42;50;1;95.745
10;42;50;2;95.746
10;42;50;3;95.746
10;42;50;4;95.750
10;42;50;5;95.750
10;42;50;6;95.751
10;42;50;7;95.751
10;42;50;8;95.752
10;42;50;9;95.752
10;42;51;0;95.756
10;42;51;1;95.756
10;42;51;2;95.759
10;42;51;3;95.759
10;42;51;4;95.760
10;42;51;5;95.760
10;42;51;6;95.762
10;42;51;7;95.762
10;42;51;8;95.767
10;42;51;9;95.767
10;42;52;0;95.767
10;42;52;1;95.767
10;42;52;2;95.770
10;42;52;3;95.770
10;42;52;4;95.773
10;42;52;5;95.773
10;42;52;6;95.773
10;42;52;7;95.773
10;42;52;8;95.775
10;42;52;9;95.775
10;42;53;0;95.778
10;42;53;1;95.778
10;42;53;2;95.778
10;42;53;3;95.778
10;42;53;4;95.780
10;42;53;5;95.780
10;42;53;6;95.783
10;42;53;7;95.783
10;42;53;8;95.783
10;42;53;9;95.783
10;42;54;0;95.785
10;42;54;1;95.785
10;42;54;2;95.789
10;42;54;3;95.789
10;42;54;4;95.790
10;42;54;5;95.790
10;42;54;6;95.793
10;42;54;7;95.793
10;42;54;8;95.795
10;42;54;9;95.795
10;42;55;0;95.796
10;42;55;1;95.796
10;42;55;2;95.800
10;42;55;3;95.800
10;42;55;4;95.801
10;42;55;5;95.801
10;42;55;6;95.804
10;42;55;7;95.804
10;42;55;8;95.805
10;42;55;9;95.805
10;42;56;0;95.808
10;42;56;1;95.808
10;42;56;2;95.811
10;42;56;3;95.811
10;42;56;4;95.812
10;42;56;5;95.812
10;42;56;6;95.814
10;42;56;7;95.814
10;42;56;8;95.817
10;42;56;9;95.817
10;42;57;0;95.818
10;42;57;1;95.818
10;42;57;2;95.821
10;42;57;3;95.821
10;42;57;4;95.824
10;42;57;5;95.824
10;42;57;6;95.827
10;42;57;7;95.827
10;42;57;8;95.827
10;42;57;9;95.827
10;42;58;0;95.831
10;42;58;1;95.831
10;42;58;2;95.832
10;42;58;3;95.832
10;42;58;4;95.834
10;42;58;5;95.834
10;42;58;6;95.838
10;42;58;7;95.838
10;42;58;8;95.840
10;42;58;9;95.840
10;42;59;0;95.843
10;42;59;1;95.843
10;42;59;2;95.844
10;42;59;3;95.844
10;42;59;4;95.847
10;42;59;5;95.847
10;42;59;6;95.849
10;42;59;7;95.849
10;42;59;8;95.850
10;42;59;9;95.850
10;43;00;0;95.853
10;43;00;1;95.853
10;43;00;2;95.855
10;43;00;3;95.855
10;43;00;4;95.858
10;43;00;5;95.858
10;43;00;6;95.858
10;43;00;7;95.858
10;43;00;8;95.861
10;43;00;9;95.861
10;43;01;0;95.862
10;43;01;1;95.862
10;43;01;2;95.865
10;43;01;3;95.865
10;43;01;4;95.865
10;43;01;5;95.865
10;43;01;6;95.870
10;43;01;7;95.870
10;43;01;8;95.871
10;43;01;9;95.871
10;43;02;0;95.871
10;43;02;1;95.871
10;43;02;2;95.873
10;43;02;3;95.873
10;43;02;4;95.875
10;43;02;5;95.875
10;43;02;6;95.878
10;43;02;7;95.878
10;43;02;8;95.881
10;43;02;9;95.881
10;43;03;0;95.882
10;43;03;1;95.882
10;43;03;2;95.885
10;43;03;3;95.885
10;43;03;4;95.887
10;43;03;5;95.887
10;43;03;6;95.890
10;43;03;7;95.890
10;43;03;8;95.893
10;43;03;9;95.893
10;43;04;0;95.895
10;43;04;1;95.895
10;43;04;2;95.896
10;43;04;3;95.896
10;43;04;4;95.898
10;43;04;5;95.898
10;43;04;6;95.900
10;43;04;7;95.900
10;43;04;8;95.903
10;43;04;9;95.903
10;43;05;0;95.905
10;43;05;1;95.905
10;43;05;2;95.907
10;43;05;3;95.907
10;43;05;4;95.909
10;43;05;5;95.909
10;43;05;6;95.911
10;43;05;7;95.911
10;43;05;8;95.914
10;43;05;9;95.914
10;43;06;0;95.915
10;43;06;1;95.915
10;43;06;2;95.918
10;43;06;3;95.918
10;43;06;4;95.920
10;43;06;5;95.920
10;43;06;6;95.920
10;43;06;7;95.920
10;43;06;8;95.923
10;43;06;9;95.923
10;43;07;0;95.925
10;43;07;1;95.925
10;43;07;2;95.927
10;43;07;3;95.927
10;43;07;4;95.927
10;43;07;5;95.927
10;43;07;6;95.931
10;43;07;7;95.931
10;43;07;8;95.932
10;43;07;9;95.932
10;43;08;0;95.935
10;43;08;1;95.935
10;43;08;2;95.937
10;43;08;3;95.937
10;43;08;4;95.939
10;43;08;5;95.939
10;43;08;6;95.942
10;43;08;7;95.942
10;43;08;8;95.944
10;43;08;9;95.944
10;43;09;0;95.946
10;43;09;1;95.946
10;43;09;2;95.949
10;43;09;3;95.949
10;43;09;4;95.950
10;43;09;5;95.950
10;43;09;6;95.953
10;43;09;7;95.953
10;43;09;8;95.956
10;43;09;9;95.956
10;43;10;0;95.958
10;43;10;1;95.958
10;43;10;2;95.960
10;43;10;3;95.960
10;43;10;4;95.963
10;43;10;5;95.963
10;43;10;6;95.966
10;43;10;7;95.966
10;43;10;8;95.968
10;43;10;9;95.968
10;43;11;0;95.970
10;43;11;1;95.970
10;43;11;2;95.975
10;43;11;3;95.975
10;43;11;4;95.977
10;43;11;5;95.977
10;43;11;6;95.979
10;43;11;7;95.979
10;43;11;8;95.982
10;43;11;9;95.982
10;43;12;0;95.984
10;43;12;1;95.984
10;43;12;2;95.985
10;43;12;3;95.985
10;43;12;4;95.987
10;43;12;5;95.987
10;43;12;6;95.988
10;43;12;7;95.988
10;43;12;8;95.988
10;43;12;9;95.988
10;43;13;0;95.990
10;43;13;1;95.990
10;43;13;2;95.991
10;43;13;3;95.991
10;43;13;4;95.993
10;43;13;5;95.993
10;43;13;6;95.994
10;43;13;7;95.994
10;43;13;8;95.996
10;43;13;9;95.996
10;43;14;0;95.998
10;43;14;1;95.998
10;43;14;2;96.000
10;43;14;3;96.000
10;43;14;4;96.001
10;43;14;5;96.001
10;43;14;6;96.004
10;43;14;7;96.004
10;43;14;8;96.006
10;43;14;9;96.006
10;43;15;0;96.006
10;43;15;1;96.006
10;43;15;2;96.007
10;43;15;3;96.007
10;43;15;4;96.010
10;43;15;5;96.010
10;43;15;6;96.012
10;43;15;7;96.012
10;43;15;8;96.013
10;43;15;9;96.013
10;43;16;0;96.015
10;43;16;1;96.015
10;43;16;2;96.016
10;43;16;3;96.016
10;43;16;4;96.020
10;43;16;5;96.020
10;43;16;6;96.023
10;43;16;7;96.023
10;43;16;8;96.025
10;43;16;9;96.025
10;43;17;0;96.028
10;43;17;1;96.028
10;43;17;2;96.029
10;43;17;3;96.029
10;43;17;4;96.030
10;43;17;5;96.030
10;43;17;6;96.032
10;43;17;7;96.032
10;43;17;8;96.034
10;43;17;9;96.034
10;43;18;0;96.036
10;43;18;1;96.036
10;43;18;2;96.037
10;43;18;3;96.037
10;43;18;4;96.040
10;43;18;5;96.040
10;43;18;6;96.042
10;43;18;7;96.042
10;43;18;8;96.045
10;43;18;9;96.045
10;43;19;0;96.047
10;43;19;1;96.047
10;43;19;2;96.049
10;43;19;3;96.049
10;43;19;4;96.051
10;43;19;5;96.051
10;43;19;6;96.053
10;43;19;7;96.053
10;43;19;8;96.056
10;43;19;9;96.056
10;43;20;0;96.056
10;43;20;1;96.056
10;43;20;2;96.058
10;43;20;3;96.058
10;43;20;4;96.061
10;43;20;5;96.061
10;43;20;6;96.063
10;43;20;7;96.063
10;43;20;8;96.064
10;43;20;9;96.064
10;43;21;0;96.065
10;43;21;1;96.065
10;43;21;2;96.067
10;43;21;3;96.067
10;43;21;4;96.067
10;43;21;5;96.067
10;43;21;6;96.069
10;43;21;7;96.069
10;43;21;8;96.072
10;43;21;9;96.072
10;43;22;0;96.074
10;43;22;1;96.074
10;43;22;2;96.075
10;43;22;3;96.075
10;43;22;4;96.077
10;43;22;5;96.077
10;43;22;6;96.080
10;43;22;7;96.080
10;43;22;8;96.082
10;43;22;9;96.082
10;43;23;0;96.084
10;43;23;1;96.084
10;43;23;2;96.087
10;43;23;3;96.087
10;43;23;4;96.089
10;43;23;5;96.089
10;43;23;6;96.093
10;43;23;7;96.093
10;43;23;8;96.093
10;43;23;9;96.093
10;43;24;0;96.097
10;43;24;1;96.097
10;43;24;2;96.101
10;43;24;3;96.101
10;43;24;4;96.102
10;43;24;5;96.102
10;43;24;6;96.104
10;43;24;7;96.104
10;43;24;8;96.107
10;43;24;9;96.107
10;43;25;0;96.110
10;43;25;1;96.110
10;43;25;2;96.113
10;43;25;3;96.113
10;43;25;4;96.114
10;43;25;5;96.114
10;43;25;6;96.117
10;43;25;7;96.117
10;43;25;8;96.119
10;43;25;9;96.119
10;43;26;0;96.122
10;43;26;1;96.122
10;43;26;2;96.124
10;43;26;3;96.124
10;43;26;4;96.127
10;43;26;5;96.127
10;43;26;6;96.129
10;43;26;7;96.129
10;43;26;8;96.131
10;43;26;9;96.131
10;43;27;0;96.134
10;43;27;1;96.134
10;43;27;2;96.137
10;43;27;3;96.137
10;43;27;4;96.138
10;43;27;5;96.138
10;43;27;6;96.140
10;43;27;7;96.140
10;43;27;8;96.142
10;43;27;9;96.142
10;43;28;0;96.143
10;43;28;1;96.143
10;43;28;2;96.145
10;43;28;3;96.145
10;43;28;4;96.145
10;43;28;5;96.145
10;43;28;6;96.146
10;43;28;7;96.146
10;43;28;8;96.148
10;43;28;9;96.148
10;43;29;0;96.150
10;43;29;1;96.150
10;43;29;2;96.152
10;43;29;3;96.152
10;43;29;4;96.153
