09;48;43;2;90.424
09;48;43;3;90.424
09;48;43;4;90.424
09;48;43;5;90.424
09;48;43;6;90.425
09;48;43;7;90.425
09;48;43;8;90.427
09;48;43;9;90.427
09;48;44;0;90.427
09;48;44;1;90.427
09;48;44;2;90.429
09;48;44;3;90.429
09;48;44;4;90.430
09;48;44;5;90.430
09;48;44;6;90.431
09;48;44;7;90.431
09;48;44;8;90.433
09;48;44;9;90.433
09;48;45;0;90.434
09;48;45;1;90.434
09;48;45;2;90.435
09;48;45;3;90.435
09;48;45;4;90.436
09;48;45;5;90.436
09;48;45;6;90.438
09;48;45;7;90.438
09;48;45;8;90.438
09;48;45;9;90.438
09;48;46;0;90.439
09;48;46;1;90.439
09;48;46;2;90.441
09;48;46;3;90.441
09;48;46;4;90.441
09;48;46;5;90.441
09;48;46;6;90.443
09;48;46;7;90.443
09;48;46;8;90.443
09;48;46;9;90.443
09;48;47;0;90.444
09;48;47;1;90.444
09;48;47;2;90.447
09;48;47;3;90.447
09;48;47;4;90.447
09;48;47;5;90.447
09;48;47;6;90.450
09;48;47;7;90.450
09;48;47;8;90.448
09;48;47;9;90.448
09;48;48;0;90.450
09;48;48;1;90.450
09;48;48;2;90.450
09;48;48;3;90.450
09;48;48;4;90.452
09;48;48;5;90.452
09;48;48;6;90.452
09;48;48;7;90.452
09;48;48;8;90.452
09;48;48;9;90.452
09;48;49;0;90.454
09;48;49;1;90.454
09;48;49;2;90.454
09;48;49;3;90.454
09;48;49;4;90.455
09;48;49;5;90.455
09;48;49;6;90.455
09;48;49;7;90.455
09;48;49;8;90.456
09;48;49;9;90.456
09;48;50;0;90.457
09;48;50;1;90.457
09;48;50;2;90.458
09;48;50;3;90.458
09;48;50;4;90.459
09;48;50;5;90.459
09;48;50;6;90.460
09;48;50;7;90.460
09;48;50;8;90.461
09;48;50;9;90.461
09;48;51;0;90.462
09;48;51;1;90.462
09;48;51;2;90.462
09;48;51;3;90.462
09;48;51;4;90.463
09;48;51;5;90.463
09;48;51;6;90.463
09;48;51;7;90.463
09;48;51;8;90.464
09;48;51;9;90.464
09;48;52;0;90.465
09;48;52;1;90.465
09;48;52;2;90.467
09;48;52;3;90.467
09;48;52;4;90.467
09;48;52;5;90.467
09;48;52;6;90.468
09;48;52;7;90.468
09;48;52;8;90.469
09;48;52;9;90.469
09;48;53;0;90.470
09;48;53;1;90.470
09;48;53;2;90.472
09;48;53;3;90.472
09;48;53;4;90.472
09;48;53;5;90.472
09;48;53;6;90.473
09;48;53;7;90.473
09;48;53;8;90.475
09;48;53;9;90.475
09;48;54;0;90.475
09;48;54;1;90.475
09;48;54;2;90.476
09;48;54;3;90.476
09;48;54;4;90.476
09;48;54;5;90.476
09;48;54;6;90.477
09;48;54;7;90.477
09;48;54;8;90.478
09;48;54;9;90.478
09;48;55;0;90.480
09;48;55;1;90.480
09;48;55;2;90.480
09;48;55;3;90.480
09;48;55;4;90.480
09;48;55;5;90.480
09;48;55;6;90.481
09;48;55;7;90.481
09;48;55;8;90.482
09;48;55;9;90.482
09;48;56;0;90.483
09;48;56;1;90.483
09;48;56;2;90.485
09;48;56;3;90.485
09;48;56;4;90.486
09;48;56;5;90.486
09;48;56;6;90.486
09;48;56;7;90.486
09;48;56;8;90.487
09;48;56;9;90.487
09;48;57;0;90.488
09;48;57;1;90.488
09;48;57;2;90.491
09;48;57;3;90.491
09;48;57;4;90.493
09;48;57;5;90.493
09;48;57;6;90.493
09;48;57;7;90.493
09;48;57;8;90.496
09;48;57;9;90.496
09;48;58;0;90.497
09;48;58;1;90.497
09;48;58;2;90.500
09;48;58;3;90.500
09;48;58;4;90.501
09;48;58;5;90.501
09;48;58;6;90.503
09;48;58;7;90.503
09;48;58;8;90.503
09;48;58;9;90.503
09;48;59;0;90.505
09;48;59;1;90.505
09;48;59;2;90.507
09;48;59;3;90.507
09;48;59;4;90.509
09;48;59;5;90.509
09;48;59;6;90.510
09;48;59;7;90.510
09;48;59;8;90.512
09;48;59;9;90.512
09;49;00;0;90.512
09;49;00;1;90.512
09;49;00;2;90.513
09;49;00;3;90.513
09;49;00;4;90.517
09;49;00;5;90.517
09;49;00;6;90.517
09;49;00;7;90.517
09;49;00;8;90.517
09;49;00;9;90.517
09;49;01;0;90.520
09;49;01;1;90.520
09;49;01;2;90.520
09;49;01;3;90.520
09;49;01;4;90.521
09;49;01;5;90.521
09;49;01;6;90.522
09;49;01;7;90.522
09;49;01;8;90.523
09;49;01;9;90.523
09;49;02;0;90.524
09;49;02;1;90.524
09;49;02;2;90.526
09;49;02;3;90.526
09;49;02;4;90.526
09;49;02;5;90.526
09;49;02;6;90.528
09;49;02;7;90.528
09;49;02;8;90.529
09;49;02;9;90.529
09;49;03;0;90.530
09;49;03;1;90.530
09;49;03;2;90.530
09;49;03;3;90.530
09;49;03;4;90.533
09;49;03;5;90.533
09;49;03;6;90.533
09;49;03;7;90.533
09;49;03;8;90.534
09;49;03;9;90.534
09;49;04;0;90.535
09;49;04;1;90.535
09;49;04;2;90.536
09;49;04;3;90.536
09;49;04;4;90.538
09;49;04;5;90.538
09;49;04;6;90.537
09;49;04;7;90.537
09;49;04;8;90.539
09;49;04;9;90.539
09;49;05;0;90.540
09;49;05;1;90.540
09;49;05;2;90.541
09;49;05;3;90.541
09;49;05;4;90.543
09;49;05;5;90.543
09;49;05;6;90.544
09;49;05;7;90.544
09;49;05;8;90.546
09;49;05;9;90.546
09;49;06;0;90.547
09;49;06;1;90.547
09;49;06;2;90.549
09;49;06;3;90.549
09;49;06;4;90.550
09;49;06;5;90.550
09;49;06;6;90.551
09;49;06;7;90.551
09;49;06;8;90.553
09;49;06;9;90.553
09;49;07;0;90.554
09;49;07;1;90.554
09;49;07;2;90.553
09;49;07;3;90.553
09;49;07;4;90.554
09;49;07;5;90.554
09;49;07;6;90.556
09;49;07;7;90.556
09;49;07;8;90.556
09;49;07;9;90.556
09;49;08;0;90.558
09;49;08;1;90.558
09;49;08;2;90.559
09;49;08;3;90.559
09;49;08;4;90.561
09;49;08;5;90.561
09;49;08;6;90.564
09;49;08;7;90.564
09;49;08;8;90.563
09;49;08;9;90.563
09;49;09;0;90.564
09;49;09;1;90.564
09;49;09;2;90.566
09;49;09;3;90.566
09;49;09;4;90.567
09;49;09;5;90.567
09;49;09;6;90.567
09;49;09;7;90.567
09;49;09;8;90.569
09;49;09;9;90.569
09;49;10;0;90.569
09;49;10;1;90.569
09;49;10;2;90.569
09;49;10;3;90.569
09;49;10;4;90.569
09;49;10;5;90.569
09;49;10;6;90.570
09;49;10;7;90.570
09;49;10;8;90.573
09;49;10;9;90.573
09;49;11;0;90.574
09;49;11;1;90.574
09;49;11;2;90.575
09;49;11;3;90.575
09;49;11;4;90.575
09;49;11;5;90.575
09;49;11;6;90.577
09;49;11;7;90.577
09;49;11;8;90.579
09;49;11;9;90.579
09;49;12;0;90.582
09;49;12;1;90.582
09;49;12;2;90.583
09;49;12;3;90.583
09;49;12;4;90.585
09;49;12;5;90.585
09;49;12;6;90.584
